<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521.0,9.9974,10.0937,9.8769,10.0215,101140.0
20120522.0,10.0214,10.0697,9.9733,10.0697,21920.0
20120523.0,9.9974,10.0938,9.9733,10.0938,16080.0
20120524.0,10.0696,10.0937,9.9733,9.9975,16140.0
20120525.0,9.9974,10.2142,9.9974,10.0215,40530.0
20120528.0,10.0214,10.1178,9.9974,10.0456,18610.0
20120529.0,10.1177,10.1189,10.0689,10.1189,127870.0
20120530.0,10.1177,10.1177,10.0933,10.0945,4220.0
20120531.0,10.0933,10.1177,10.0446,10.0945,31350.0
20120601.0,10.0945,10.2396,10.0945,10.2396,27870.979183050105
20120604.0,10.2396,10.2939305555042,10.209878429485704,9.6068,5270.0
20120605.0,9.6057,9.6301,9.6057,9.6068,3330.0
20120606.0,9.6301,9.6312,9.6301,9.6312,110.0
20120607.0,9.6301,9.7531,9.6301,9.7531,14930.0
20120608.0,9.9958,10.2408,9.9958,10.2408,1600.0
20120611.0,9.9958,10.1177,9.9958,10.0945,18240.0
20120612.0,10.0446,10.1177,9.7764,9.7775,7400.0
20120613.0,9.9958,10.1908,9.8251,9.8263,4220.0
20120614.0,9.752,10.0933,9.752,9.997,19440.0
20120615.0,9.9714,10.4846,9.9714,10.4846,191010.0
20120618.0,10.1908,10.192,10.1908,10.192,790.0
20120619.0,10.0689,10.0689,9.9958,9.997,4820.0
20120620.0,10.0689,10.0689,9.9227,9.9238,370.0
20120621.0,9.8983,9.8983,9.8251,9.8507,13250.0
20120622.0,9.7276,10.2408,9.7276,10.2408,10880.0
20120625.0,9.9958,10.3615,9.9958,10.192,39410.0
20120626.0,10.1177,10.1189,9.947,10.1189,17910.0
20120627.0,9.8008,10.459,9.8008,10.2164,21490.0
20120628.0,9.8739,10.4834,9.8251,10.4602,65420.0
20120629.0,10.4834,10.9723,10.2396,10.9723,68390.0
20120702.0,11.3123,11.792452341525962,11.20836858894054,10.4846,21610.0
20120703.0,10.1177,10.2396,9.9958,10.1189,24040.0
20120704.0,10.1177,10.4846,10.1177,10.4846,13010.0
20120705.0,10.459,10.4846,10.459,10.4846,3430.0
20120706.0,10.7028,10.7028,10.4834,10.509,16100.0
20120709.0,10.1908,10.2396,10.1421,10.1433,1340.0
20120710.0,10.264,10.264,10.2396,10.2408,28710.0
20120711.0,10.2396,10.2896,10.2396,10.2896,210.0
20120712.0,10.2396,10.3627,10.2396,10.3627,9630.0
20120713.0,10.6541,10.6541,10.3859,10.4115,2760.0
20120716.0,10.6784,10.6784,10.4346,10.4359,260.0
20120717.0,10.5078,10.5078,10.4346,10.4359,10230.0
20120718.0,10.4346,10.4834,10.2884,10.2896,7960.0
20120719.0,10.2396,10.3627,10.2396,10.3627,2950.0
20120720.0,10.5809,10.5809,10.1177,10.1189,42400.0
20120723.0,10.1177,10.1189,10.1177,10.1189,2000.0
