<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521,13.6728,13.9672,13.3783,13.8005,475800
20120522,13.6728,13.7569,13.3362,13.4639,436130
20120523,13.2521,13.3362,12.7893,12.7907,843060
20120524,12.6631,12.7893,12.2003,12.2858,1244600
20120525,12.7472,12.8734,12.4948,12.8749,687850
20120528,12.9996,13.2521,12.7893,12.8749,401320
20120529,12.8734,12.8734,12.4107,12.4962,810110
20120530,12.3265,12.9996,12.3265,12.6645,429460
20120531,12.7051,12.7051,12.4107,12.412,401240
20120601,12.4948,12.5789,12.4107,12.4541,201700
20120604,12.2424,12.4107,11.8637,11.8651,1069900
20120605,11.8637,12.0741,11.7375,12.0754,670600
20120606,12.1162,12.4527,12.032,12.37,352000
20120607,12.7051,12.9155,12.5369,12.6645,569340
20120608,12.7893,12.9155,12.5789,12.6645,897450
20120611,12.5789,12.6631,12.2003,12.4541,1171120
20120612,12.621,12.621,12.3686,12.37,578180
20120613,12.4948,12.5369,12.3265,12.4541,248560
20120614,12.2844,12.4527,12.2844,12.2858,329880
20120615,12.4948,12.8314,12.2844,12.5803,1483180
20120618,12.8314,12.8314,12.5789,12.7486,495860
20120619,12.7472,12.7472,12.3686,12.37,392770
20120620,12.4527,12.621,12.3265,12.5383,143200
20120621,12.7472,12.7472,12.5369,12.5803,564070
20120622,12.621,12.621,12.4527,12.4541,421500
20120625,12.3686,12.5789,12.2844,12.37,350220
20120626,12.3686,12.3686,12.1162,12.1175,501020
20120627,12.2844,12.2844,12.1162,12.1175,250800
20120628,12.2844,12.3265,12.1162,12.2858,558770
20120629,12.5789,12.5789,12.3265,12.412,713320
20120702,12.2844,12.5789,12.2424,12.3279,428830
20120703,12.2003,12.2844,11.8217,11.823,516120
20120704,11.8637,11.99,11.7796,11.823,207820
20120705,11.9479,12.032,11.7796,12.0334,260550
20120706,12.032,12.1162,11.8637,11.9913,147130
20120709,11.8637,11.99,11.7796,11.7809,241370
20120710,11.7796,11.9058,11.6955,11.6968,419510
20120711,11.7796,11.7796,11.6955,11.7809,130200
20120712,11.9058,11.9058,11.7796,11.7809,194680
20120713,11.7796,12.1582,11.7796,12.0334,518760
