<Ticker>,<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
VNINDEX,20120521,438.53,448.19,437.72,448.02,63857990
VNINDEX,20120522,451.32,453.7,446.84,447.94,60518060
VNINDEX,20120523,443.6,446.2,436.75,436.75,56528440
VNINDEX,20120524,431.39,435.59,425.65,426.92,52125440
VNINDEX,20120525,432.62,438.42,431.01,437.38,57164750
VNINDEX,20120528,443.24,443.24,433.42,435.48,64208990
VNINDEX,20120529,431.75,432.91,429.11,431.44,45872090
VNINDEX,20120530,433.29,437.31,432.39,435.34,43279360
VNINDEX,20120531,431.84,433.94,428.52,429.2,45434610
VNINDEX,20120601,430.75,432.27,427.98,428.8,40392570
VNINDEX,20120604,426.91,427.58,416.65,416.65,62960500
VNINDEX,20120605,413.96,421.02,413.58,421.02,44526700
VNINDEX,20120606,421.09,427.17,420.81,426.39,43022010
VNINDEX,20120607,431.14,436.68,428.61,434.41,63449670
VNINDEX,20120608,439.02,441.46,432.9,432.9,80032950
VNINDEX,20120611,432.15,435.86,430.28,432.5,53036630
VNINDEX,20120612,432.89,432.89,428.04,428.16,51907140
VNINDEX,20120613,429.73,429.73,424.86,427.61,45700390
VNINDEX,20120614,425.74,428.59,424.05,425.28,42057240
VNINDEX,20120615,425.62,433.09,425.62,433.09,69270580
VNINDEX,20120618,436.89,439.29,433.75,435.59,56097120
VNINDEX,20120619,434.04,435.11,430.23,431.08,38876360
VNINDEX,20120620,431.8,434.16,429.2,432.89,29000090
VNINDEX,20120621,432.27,433.49,430.83,431.14,37060530
VNINDEX,20120622,429.95,430.19,426.5,427.17,48829270
VNINDEX,20120625,426.54,429.81,422.95,424.12,46964430
VNINDEX,20120626,421.17,421.76,417.92,419.19,45757250
VNINDEX,20120627,419.78,422.17,418.04,418.04,38165550
VNINDEX,20120628,418.74,418.78,415.34,418.16,34918150
VNINDEX,20120629,420.76,422.37,418.49,422.37,28907980
VNINDEX,20120702,421.94,424.95,418.18,419.3,29566340
VNINDEX,20120703,416.47,417.21,411.86,413.09,39604310
VNINDEX,20120704,413.41,416.03,410.73,410.73,26185920
VNINDEX,20120705,410.85,413.83,408.43,413.83,28260180
VNINDEX,20120706,414.01,417.97,413.53,415.44,35761520
VNINDEX,20120709,413.59,414.39,407.51,408.12,28468730
VNINDEX,20120710,406.4,409.86,405.39,405.39,23787430
VNINDEX,20120711,405.29,408.21,405.07,407.28,19661440
VNINDEX,20120712,406.5,409.7,406.18,408.72,24196650
VNINDEX,20120713,409.85,416.98,409.85,416.98,52081490
VNINDEX,20120716,417.54,418.78,413.28,413.98,39131160
VNINDEX,20120717,411.72,418.43,411.72,417.55,35729970
VNINDEX,20120718,418.19,419.91,416.1,418.83,37431400
VNINDEX,20120719,417.77,428.38,417.77,428.38,72870070
VNINDEX,20120720,432.1,432.46,424.47,424.47,66737560
VNINDEX,20120723,423.31,426.13,421.42,421.99,46579310
VNINDEX,20120724,420.19,420.62,414.6,415.63,41476390
VNINDEX,20120725,412.94,415.71,412.56,412.91,39084070
VNINDEX,20120726,413.78,416.63,412.89,414.8,29726580
VNINDEX,20120727,416.43,417.68,412.47,413.16,34240000
VNINDEX,20120730,410.57,415.31,410.08,415.0,23591670
VNINDEX,20120731,415.7,416.57,414.22,414.48,20631280
VNINDEX,20120801,413.73,413.99,410.54,412.55,25901500
VNINDEX,20120802,414.23,417.96,414.23,416.1,18712110
VNINDEX,20120803,417.63,419.26,417.09,418.21,21684750
VNINDEX,20120806,419.29,423.77,419.29,423.16,39532210
VNINDEX,20120807,423.72,425.46,422.44,422.5,29412990
VNINDEX,20120808,422.74,424.52,421.31,423.57,22369090
VNINDEX,20120809,424.43,428.21,424.43,426.98,37482300
VNINDEX,20120810,427.49,427.93,425.06,425.56,31538750
VNINDEX,20120813,423.79,426.38,423.44,426.17,23477000
VNINDEX,20120814,425.79,430.89,425.79,429.47,44659470
VNINDEX,20120815,429.96,432.44,429.96,430.77,31649990
VNINDEX,20120816,431.58,433.63,429.43,430.83,24219370
VNINDEX,20120817,432.31,434.72,431.56,433.45,32943250
VNINDEX,20120820,435.33,437.61,434.92,437.28,32299370
VNINDEX,20120821,430.79,430.79,416.23,416.84,61664400
VNINDEX,20120822,404.22,413.42,404.17,410.23,67225530
VNINDEX,20120823,400.03,400.07,391.54,392.82,37075710
VNINDEX,20120824,379.45,402.22,378.17,399.72,88370910
VNINDEX,20120827,395.37,399.72,385.05,386.19,39922570
VNINDEX,20120828,381.06,386.05,379.61,385.78,36811080
VNINDEX,20120829,389.85,394.04,389.85,393.06,35739900
VNINDEX,20120830,394.9,399.44,393.37,397.25,35280940
VNINDEX,20120831,396.88,398.19,394.35,396.02,26853510
VNINDEX,20120904,397.37,403.25,397.37,402.08,23083200
VNINDEX,20120905,402.56,404.87,396.31,398.92,38133340
VNINDEX,20120906,396.41,398.77,393.41,393.41,27130310
VNINDEX,20120907,395.25,397.51,392.56,397.51,29329820
VNINDEX,20120910,395.72,396.27,386.19,388.88,40663290
VNINDEX,20120911,383.87,388.02,383.87,386.62,33882860
VNINDEX,20120912,387.03,390.3,387.03,388.35,29879350
VNINDEX,20120913,388.55,391.36,387.68,391.36,28938490
VNINDEX,20120914,398.13,400.09,395.14,398.87,42312440
VNINDEX,20120917,400.55,405.27,400.07,401.75,30647860
VNINDEX,20120918,403.48,405.05,392.98,394.51,39909580
VNINDEX,20120919,391.05,396.17,390.89,394.55,37098740
VNINDEX,20120920,393.05,393.42,385.9,389.28,41727780
VNINDEX,20120921,391.0,395.55,391.0,395.48,49705410
VNINDEX,20120924,392.16,394.54,390.08,390.37,23023940
VNINDEX,20120925,391.17,394.06,390.14,391.77,20374330
VNINDEX,20120926,392.51,397.86,392.51,395.12,22135450
VNINDEX,20120927,395.66,396.67,391.34,393.34,23303850
VNINDEX,20120928,392.11,393.91,390.99,392.57,21087270
VNINDEX,20121001,391.74,391.86,386.42,386.55,27156800
VNINDEX,20121002,386.78,387.62,384.2,384.32,25540110
VNINDEX,20121003,385.61,387.6,383.07,385.37,26431310
VNINDEX,20121004,385.68,386.66,383.62,384.51,20410900
VNINDEX,20121005,384.78,388.16,384.65,388.16,23961840
VNINDEX,20121008,387.83,393.45,387.83,393.45,32959790
VNINDEX,20121009,394.36,394.87,392.26,393.67,33817860
VNINDEX,20121010,392.38,394.66,391.75,394.66,36353960
VNINDEX,20121011,395.32,397.55,393.87,394.19,40188670
VNINDEX,20121012,394.17,395.01,392.26,392.54,40912910
VNINDEX,20121015,392.88,394.19,390.72,391.56,35599600
VNINDEX,20121016,392.6,399.22,392.6,399.22,38610190
VNINDEX,20121017,399.73,400.97,395.91,397.02,34001760
VNINDEX,20121018,395.94,399.55,395.94,398.51,33648950
VNINDEX,20121019,399.52,400.46,394.98,398.23,48971260
VNINDEX,20121022,397.77,398.34,394.69,397.0,29878260
VNINDEX,20121023,397.27,399.22,395.89,397.71,24240560
VNINDEX,20121024,397.69,398.43,395.24,395.45,23435510
VNINDEX,20121025,393.79,394.54,389.92,389.92,29179710
VNINDEX,20121026,390.05,393.13,389.5,391.7,20270490
VNINDEX,20121029,390.96,392.6,390.63,391.36,17333440
VNINDEX,20121030,391.13,392.17,389.64,389.86,19725250
VNINDEX,20121031,388.5,390.05,387.39,388.42,19971150
VNINDEX,20121101,388.1,389.74,387.95,387.95,23091350
VNINDEX,20121102,378.74,380.33,374.98,375.26,51024090
VNINDEX,20121105,372.39,378.45,372.39,377.27,27392320
VNINDEX,20121106,377.27,379.05,375.12,376.95,21859910
VNINDEX,20121107,377.83,381.22,375.75,380.9,27064820
VNINDEX,20121108,380.32,385.6,380.13,385.6,20853300
VNINDEX,20121109,385.61,386.79,383.72,386.71,23169930
VNINDEX,20121112,385.66,388.94,385.72,388.62,32872920
VNINDEX,20121113,387.52,388.43,385.15,385.22,27887200
VNINDEX,20121114,384.74,389.4,384.61,387.71,22054410
VNINDEX,20121115,389.84,390.65,386.6,386.91,24204300
VNINDEX,20121116,385.83,386.25,383.16,385.71,18280560
VNINDEX,20121119,384.83,386.22,382.42,383.32,18508160
VNINDEX,20121120,383.23,385.37,381.84,385.1,20945930
VNINDEX,20121121,385.18,385.8,382.72,383.87,19043880
VNINDEX,20121122,383.44,384.1,382.57,383.22,14762810
VNINDEX,20121123,383.22,384.25,381.14,381.71,18588540
VNINDEX,20121126,382.43,382.62,377.82,377.9,19424070
VNINDEX,20121127,377.77,378.62,376.08,376.89,14100000
VNINDEX,20121128,376.13,377.32,374.15,375.79,16208860
VNINDEX,20121129,377.45,378.62,376.93,378.2,14745550
VNINDEX,20121130,380.01,380.18,377.52,377.82,16525680
VNINDEX,20121203,377.94,379.27,375.78,379.27,17188480
VNINDEX,20121204,379.02,382.1,377.89,382.1,23715390
VNINDEX,20121205,383.18,387.05,382.1,385.69,35839740
VNINDEX,20121206,385.59,386.62,384.53,385.69,26784560
VNINDEX,20121207,386.44,386.6,383.8,383.8,26109500
VNINDEX,20121210,384.84,387.67,383.53,386.69,38296950
VNINDEX,20121211,386.25,389.37,385.81,389.37,35197200
VNINDEX,20121212,388.41,393.13,386.46,391.08,45925850
VNINDEX,20121213,393.04,393.81,390.57,391.19,41652240
VNINDEX,20121214,392.23,394.61,392.05,392.21,35228470
VNINDEX,20121217,391.37,395.3,391.31,393.63,44543430
VNINDEX,20121218,396.21,396.45,392.34,393.39,44355940
VNINDEX,20121219,395.84,398.59,395.34,398.59,64520540
VNINDEX,20121220,399.13,400.71,397.86,399.68,61282060
VNINDEX,20121221,397.49,400.27,394.27,396.78,61459550
VNINDEX,20121224,397.25,400.22,396.57,399.71,37347230
VNINDEX,20121225,401.01,401.72,398.09,401.34,43120810
VNINDEX,20121226,399.43,406.1,398.31,406.1,52980150
VNINDEX,20121227,408.32,410.68,406.58,409.97,69702680
VNINDEX,20121228,409.49,413.73,408.32,413.73,54265930
VNINDEX,20130102,415.5,419.05,414.41,418.35,60311180
VNINDEX,20130103,420.68,420.68,413.68,419.27,96108870
VNINDEX,20130104,418.75,426.48,417.5,426.06,62614690
VNINDEX,20130107,428.53,434.64,426.86,434.19,75004280
VNINDEX,20130108,437.25,447.16,437.15,447.16,81496290
VNINDEX,20130109,452.63,457.75,442.26,448.77,131421730
VNINDEX,20130110,447.99,460.12,444.08,460.12,69049730
VNINDEX,20130111,468.39,469.16,461.74,462.69,71735970
VNINDEX,20130114,458.08,462.08,455.51,458.97,66848260
VNINDEX,20130115,459.24,461.42,455.93,461.42,85189720
VNINDEX,20130116,462.17,470.34,462.17,465.25,93433920
VNINDEX,20130117,465.66,466.55,456.76,456.76,93851780
VNINDEX,20130118,458.21,459.82,450.28,454.16,80290320
VNINDEX,20130121,453.91,456.34,447.79,447.79,52791190
VNINDEX,20130122,449.01,450.8,441.24,442.85,65199100
VNINDEX,20130123,443.96,447.79,440.48,443.37,47085470
VNINDEX,20130124,444.34,452.4,444.19,452.4,46685140
VNINDEX,20130125,455.28,468.09,455.25,468.09,80711500
VNINDEX,20130128,474.27,485.67,474.27,479.6,103940640
VNINDEX,20130129,478.02,484.34,476.33,484.01,83689610
VNINDEX,20130130,486.67,490.89,482.76,487.6,81816460
VNINDEX,20130131,484.04,485.19,479.79,479.79,77448750
VNINDEX,20130201,477.11,483.42,473.23,483.42,57696770
VNINDEX,20130204,487.06,488.96,482.38,482.38,50205730
VNINDEX,20130205,481.82,482.56,477.36,477.36,53187860
VNINDEX,20130206,479.62,488.62,479.62,488.36,61098630
VNINDEX,20130207,490.88,493.72,488.03,490.62,66319750
VNINDEX,20130208,491.85,495.72,489.64,494.03,58838750
VNINDEX,20130218,497.87,497.87,493.95,493.95,67678930
VNINDEX,20130219,493.4,495.39,490.33,490.78,101269460
VNINDEX,20130220,487.99,495.82,487.68,494.83,75889000
VNINDEX,20130221,495.28,497.7,476.73,476.73,121293570
VNINDEX,20130222,482.03,487.11,470.23,477.69,105270730
VNINDEX,20130225,481.67,483.97,478.3,483.69,46608020
VNINDEX,20130226,482.5,482.5,463.64,465.05,90251400
VNINDEX,20130227,465.89,467.5,459.64,465.72,68059040
VNINDEX,20130228,469.77,476.41,465.72,474.56,50678370
VNINDEX,20130301,476.51,480.39,475.46,477.15,48407200
VNINDEX,20130304,477.04,479.06,468.74,468.74,64774600
VNINDEX,20130305,467.36,467.84,461.61,462.12,57356100
VNINDEX,20130306,466.96,471.09,464.19,471.09,32511220
VNINDEX,20130307,470.73,472.54,466.63,466.63,41308530
VNINDEX,20130308,468.1,471.75,468.1,470.68,30142850
VNINDEX,20130311,471.29,476.79,469.78,476.5,53686210
VNINDEX,20130312,475.23,478.67,470.51,475.34,57757820
VNINDEX,20130313,476.43,478.05,471.85,473.18,48212190
VNINDEX,20130314,471.63,474.6,470.81,474.6,44795150
VNINDEX,20130315,474.99,481.35,474.45,481.35,72403940
VNINDEX,20130318,481.53,482.59,478.54,479.13,46990510
VNINDEX,20130319,478.45,482.21,477.55,480.48,33082800
VNINDEX,20130320,481.88,488.94,480.53,487.04,43035240
VNINDEX,20130321,488.64,494.57,488.43,491.79,46820700
VNINDEX,20130322,492.88,500.59,486.15,489.99,49788230
VNINDEX,20130325,491.76,495.64,488.55,493.57,33144960
VNINDEX,20130326,494.19,496.32,489.14,489.46,36516000
VNINDEX,20130327,489.3,492.46,485.34,491.26,34896540
VNINDEX,20130328,491.64,495.12,487.67,490.67,39513170
VNINDEX,20130329,487.01,492.96,483.5,491.04,34734860
VNINDEX,20130401,490.66,505.81,489.9,505.81,47153090
VNINDEX,20130402,507.31,514.1,507.22,509.43,66367870
VNINDEX,20130403,509.29,511.59,502.38,505.93,54225370
VNINDEX,20130404,505.54,506.63,497.35,497.35,48524380
VNINDEX,20130405,501.16,503.36,497.83,502.58,44598800
VNINDEX,20130408,505.0,507.75,501.91,506.66,49051910
VNINDEX,20130409,505.09,512.85,504.16,510.49,58149210
VNINDEX,20130410,512.15,518.46,496.5,496.5,64402460
VNINDEX,20130411,501.39,504.51,497.16,504.07,46971210
VNINDEX,20130412,505.37,505.9,490.82,494.27,50661340
VNINDEX,20130415,491.65,491.77,478.8,480.02,51237740
VNINDEX,20130416,475.07,479.97,466.56,478.07,46214530
VNINDEX,20130417,482.17,483.99,476.53,483.99,28380260
VNINDEX,20130418,479.11,483.99,471.1,473.21,35218830
VNINDEX,20130422,471.81,472.95,466.78,468.43,37044620
VNINDEX,20130423,470.59,475.48,469.13,473.69,30789420
VNINDEX,20130424,474.48,475.75,472.89,472.89,30220170
VNINDEX,20130425,474.87,477.8,474.29,476.59,35474860
VNINDEX,20130426,477.04,479.12,474.43,474.51,30585010
VNINDEX,20130502,474.54,476.42,472.16,473.02,20465090
VNINDEX,20130503,471.14,475.24,470.81,475.24,24532200
VNINDEX,20130506,478.94,488.32,478.94,488.32,46485330
VNINDEX,20130507,489.35,491.56,484.39,485.58,54751810
VNINDEX,20130508,486.74,488.04,483.03,485.07,37540320
VNINDEX,20130509,485.44,488.57,485.2,486.22,45880290
VNINDEX,20130510,488.1,490.76,484.75,486.1,39892770
VNINDEX,20130513,486.96,490.38,486.96,488.93,34059220
VNINDEX,20130514,486.94,487.45,480.79,483.85,43748020
VNINDEX,20130515,482.82,487.52,481.8,485.97,35892100
VNINDEX,20130516,486.0,491.44,485.28,490.34,43474450
VNINDEX,20130517,489.99,491.85,487.6,487.6,43122850
VNINDEX,20130520,487.71,492.96,485.42,492.27,46416100
VNINDEX,20130521,496.09,502.6,495.95,500.18,78862860
VNINDEX,20130522,503.23,504.68,501.44,502.23,60738030
VNINDEX,20130523,501.15,506.58,498.22,498.22,76788480
VNINDEX,20130524,498.77,503.6,495.96,500.24,58885910
VNINDEX,20130527,504.38,516.08,504.38,512.41,91278240
VNINDEX,20130528,515.62,517.97,512.81,516.33,83366050
VNINDEX,20130529,517.91,520.36,511.31,515.09,93465370
VNINDEX,20130530,517.18,521.45,513.68,521.45,73554110
VNINDEX,20130531,526.58,526.58,518.39,518.39,97869300
VNINDEX,20130603,518.3,521.35,516.64,517.03,72365040
VNINDEX,20130604,520.68,521.96,510.69,510.69,75405700
VNINDEX,20130605,512.37,514.64,508.86,514.64,54216330
VNINDEX,20130606,513.43,521.28,513.16,520.9,69643400
VNINDEX,20130607,523.21,527.97,523.19,527.97,73350530
VNINDEX,20130610,530.97,533.15,524.56,524.56,75001890
VNINDEX,20130611,525.2,525.68,520.94,521.95,59009640
VNINDEX,20130612,521.21,524.91,518.24,518.24,64902640
VNINDEX,20130613,518.28,519.54,510.07,515.09,60674390
VNINDEX,20130614,517.14,518.0,509.03,509.03,58737880
VNINDEX,20130617,510.52,511.23,498.31,498.52,73309030
VNINDEX,20130618,501.58,504.11,500.61,503.37,42149080
VNINDEX,20130619,501.58,504.11,498.88,503.37,42149080
VNINDEX,20130620,502.22,503.75,498.55,499.51,48665180
VNINDEX,20130621,497.3,501.25,495.23,498.84,92632850
VNINDEX,20130624,500.44,501.14,487.41,489.74,54963830
VNINDEX,20130625,487.04,488.55,466.78,473.02,82915860
VNINDEX,20130626,473.26,476.47,466.41,473.53,51883710
VNINDEX,20130627,476.33,482.95,475.0,482.95,42119150
VNINDEX,20130628,484.84,485.94,479.94,481.13,42072790
VNINDEX,20130701,478.98,482.03,475.26,480.04,30796540
VNINDEX,20130702,480.72,490.14,480.72,489.84,32480660
VNINDEX,20130703,489.81,492.93,487.11,487.35,36474440
VNINDEX,20130704,489.23,490.65,486.49,487.22,36277730
VNINDEX,20130705,488.06,489.99,485.22,485.66,37205860
VNINDEX,20130708,485.24,485.95,480.58,482.77,32633300
VNINDEX,20130709,483.96,485.5,481.14,485.5,26299100
VNINDEX,20130710,487.81,489.83,484.43,484.43,28250930
VNINDEX,20130711,484.38,485.44,482.11,484.47,28820560
VNINDEX,20130712,485.14,493.99,485.13,493.99,47906230
VNINDEX,20130715,496.12,498.32,492.95,494.1,41664550
VNINDEX,20130716,494.66,497.83,493.74,496.22,40224850
VNINDEX,20130717,496.38,497.98,493.37,497.5,41625080
VNINDEX,20130718,495.68,500.51,494.23,496.84,49439580
VNINDEX,20130719,499.64,505.38,499.28,503.76,42574930
VNINDEX,20130722,505.11,507.71,501.63,506.16,48725640
VNINDEX,20130723,506.59,508.64,504.22,504.29,47077480
VNINDEX,20130724,503.67,504.27,493.36,494.18,55245500
VNINDEX,20130725,493.75,495.85,491.71,491.78,41317890
VNINDEX,20130726,493.5,495.16,487.92,493.93,40361070
VNINDEX,20130729,493.81,494.36,485.56,485.69,29602500
VNINDEX,20130730,485.78,490.36,485.74,488.54,26663830
VNINDEX,20130731,488.1,493.1,487.1,491.85,24088410
VNINDEX,20130801,490.9,494.31,489.57,492.43,27992370
VNINDEX,20130802,493.33,495.71,493.02,494.66,24490540
VNINDEX,20130805,494.38,496.74,492.75,493.66,24131750
VNINDEX,20130806,492.69,496.56,491.91,496.56,29499900
VNINDEX,20130807,496.95,502.26,495.02,500.1,35379890
VNINDEX,20130808,499.53,503.51,497.08,498.22,28051650
VNINDEX,20130809,498.88,502.04,498.88,500.62,25936720
VNINDEX,20130812,501.35,501.39,497.53,499.46,25395260
VNINDEX,20130813,499.3,502.63,497.4,497.73,35557220
VNINDEX,20130814,498.51,503.89,496.35,503.57,34135960
VNINDEX,20130815,505.03,509.6,505.03,508.22,61233560
VNINDEX,20130816,508.45,510.22,505.48,507.79,59756870
VNINDEX,20130819,507.27,513.34,507.16,511.02,60613020
VNINDEX,20130820,509.59,510.29,504.11,504.81,59507840
VNINDEX,20130821,504.77,504.78,497.01,502.7,50876640
VNINDEX,20130822,499.82,503.92,494.4,496.12,50905010
VNINDEX,20130823,496.77,497.89,482.78,486.82,52560820
VNINDEX,20130826,485.26,490.54,478.59,490.54,38985570
VNINDEX,20130827,488.23,489.89,485.57,485.57,24681170
VNINDEX,20130828,482.48,482.48,470.29,473.3,65368120
VNINDEX,20130829,473.33,477.09,468.55,468.55,37498330
VNINDEX,20130830,469.64,472.7,462.13,472.7,33924820
VNINDEX,20130903,473.56,477.08,470.26,472.17,24864290
VNINDEX,20130904,472.77,476.42,469.3,471.45,39162900
VNINDEX,20130905,473.62,477.77,470.72,477.57,37421420
VNINDEX,20130906,479.18,480.55,475.16,480.03,33461070
VNINDEX,20130909,478.98,478.98,469.39,470.16,39165760
VNINDEX,20130910,471.22,475.62,470.16,474.53,27533440
VNINDEX,20130911,476.04,478.95,473.68,476.4,30633750
VNINDEX,20130912,474.97,477.25,474.96,475.59,25047660
VNINDEX,20130913,475.11,478.0,474.54,476.42,28013440
VNINDEX,20130916,478.32,478.7,473.97,475.57,36896450
VNINDEX,20130917,476.21,480.16,475.82,477.73,35374160
VNINDEX,20130918,478.65,479.43,473.52,474.26,34813400
VNINDEX,20130919,477.99,478.99,475.69,476.09,32482700
VNINDEX,20130920,476.12,477.19,474.7,477.19,83027350
VNINDEX,20130923,476.79,479.09,475.06,479.09,40162060
VNINDEX,20130924,478.88,483.78,478.85,482.82,52526780
VNINDEX,20130925,482.41,488.98,482.41,486.22,79359350
VNINDEX,20130926,486.28,487.88,482.61,485.11,48267850
VNINDEX,20130927,484.68,487.82,483.85,486.61,43514290
VNINDEX,20130930,487.12,492.65,486.7,492.63,65644630
VNINDEX,20131001,491.92,496.59,491.34,492.24,98030960
VNINDEX,20131002,492.58,496.86,492.58,494.39,75217440
VNINDEX,20131003,495.0,495.0,491.59,492.3,61651890
VNINDEX,20131004,492.17,497.73,490.43,497.5,57891700
VNINDEX,20131007,497.45,502.16,496.92,500.47,64102510
VNINDEX,20131008,500.53,502.64,497.58,502.22,69394720
VNINDEX,20131009,501.28,502.52,498.98,500.67,62003910
VNINDEX,20131010,500.34,501.64,494.81,494.81,63565500
VNINDEX,20131011,496.71,498.58,494.53,494.53,52493570
VNINDEX,20131014,494.31,495.67,492.81,493.62,34865050
VNINDEX,20131015,493.03,495.72,492.37,495.72,49217000
VNINDEX,20131016,495.59,500.6,495.02,498.96,68958650
VNINDEX,20131017,501.88,502.64,498.83,499.59,60617540
VNINDEX,20131018,499.89,501.39,497.91,500.83,67031980
VNINDEX,20131021,501.8,503.72,500.25,501.57,109720270
VNINDEX,20131022,500.94,502.95,498.74,500.57,68523680
VNINDEX,20131023,501.41,504.81,501.41,504.05,77783670
VNINDEX,20131024,503.47,505.74,500.64,501.17,84151930
VNINDEX,20131025,502.8,503.17,499.53,500.75,59990570
VNINDEX,20131028,501.27,501.86,496.46,496.46,60698540
VNINDEX,20131029,494.66,497.74,494.01,497.08,48772840
VNINDEX,20131030,498.0,500.97,497.95,499.07,34869860
VNINDEX,20131031,500.04,500.59,497.41,497.41,38620230
VNINDEX,20131101,499.21,499.27,496.93,497.08,38485380
VNINDEX,20131104,497.25,498.49,495.68,497.07,62434130
VNINDEX,20131105,497.38,500.28,495.84,499.79,74452200
VNINDEX,20131106,500.83,502.52,499.58,502.52,76253370
VNINDEX,20131107,501.4,503.3,499.29,499.86,104887510
VNINDEX,20131108,498.8,500.47,498.33,498.61,63364460
VNINDEX,20131111,498.03,501.08,497.41,501.08,87692440
VNINDEX,20131112,500.81,501.36,496.79,497.65,118886010
VNINDEX,20131113,496.9,498.62,495.68,496.12,63518970
VNINDEX,20131114,496.67,498.82,496.12,497.85,60230390
VNINDEX,20131115,497.88,502.12,497.72,501.34,90780020
VNINDEX,20131118,503.33,507.41,503.33,506.48,113389010
VNINDEX,20131119,505.45,507.63,504.71,504.71,91657220
VNINDEX,20131120,504.68,505.75,502.98,505.52,103452470
