<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521.0,1.7736,1.8475,1.7736,1.8272,407080.0
20120522.0,1.8253,1.8475,1.8106,1.8272,196600.0
20120523.0,1.8475,1.8475,1.8032,1.8198,535500.0
20120524.0,1.7736,1.8106,1.7588,1.7828,601740.0
20120525.0,1.8623,1.8623,1.8106,1.8494,408890.0
20120528.0,1.8475,1.8918,1.8179,1.8272,95030.0
20120529.0,1.8327,1.8327,1.781,1.805,239680.0
20120530.0,1.781,1.8401,1.7736,1.7828,139860.0
20120531.0,1.781,1.781,1.7588,1.7754,394430.0
20120601.0,1.781,1.781,1.7588,1.7754,317420.0
20120604.0,1.7145,1.7588,1.6997,1.7015,582860.0
20120605.0,1.6923,1.7219,1.6923,1.7015,653590.0
20120606.0,1.7367,1.7458,1.7071,1.7458,336910.0
20120607.0,1.7219,1.8032,1.7219,1.7828,331110.0
20120608.0,1.8253,1.8253,1.7662,1.7754,153760.0
20120611.0,1.7958,1.7958,1.7736,1.7754,117550.0
20120612.0,1.7662,1.781,1.7662,1.768,185410.0
20120613.0,1.7662,1.7736,1.7514,1.7532,279680.0
20120614.0,1.7736,1.7736,1.744,1.7458,308650.0
20120615.0,1.781,1.8272,1.7588,1.8272,845890.0
20120618.0,1.8179,1.8697,1.8179,1.8494,145550.0
20120619.0,1.8106,1.8401,1.7958,1.7976,195360.0
20120620.0,1.7884,1.8106,1.7884,1.7976,82290.0
20120621.0,1.7588,1.8032,1.7588,1.7976,78090.0
20120622.0,1.7736,1.7976,1.7736,1.7976,79400.0
20120625.0,1.7958,1.8032,1.7736,1.7976,131080.0
20120626.0,1.7662,1.781,1.7662,1.7754,126200.0
20120627.0,1.7662,1.805,1.7662,1.805,109420.0
20120628.0,1.7662,1.8032,1.7662,1.7754,60440.0
20120629.0,1.8106,1.8106,1.7736,1.7754,49580.0
20120702.0,1.7736,1.7884,1.7662,1.768,117160.0
20120703.0,1.7662,1.7662,1.7293,1.7384,476550.0
20120704.0,1.7367,1.7662,1.7367,1.7384,65050.0
20120705.0,1.7293,1.744,1.7219,1.731,59950.0
20120706.0,1.7736,1.7736,1.7071,1.7162,91850.0
20120709.0,1.7145,1.7367,1.6923,1.7015,268460.0
20120710.0,1.6628,1.7071,1.6628,1.6719,346170.0
20120711.0,1.6332,1.6997,1.6332,1.6719,127600.0
20120712.0,1.6701,1.7293,1.6701,1.6941,62700.0
20120713.0,1.6997,1.7367,1.6923,1.7236,269300.0
20120716.0,1.7219,1.7293,1.6997,1.7015,213750.0
20120717.0,1.6849,1.7219,1.6849,1.7089,701590.0
20120718.0,1.7367,1.7367,1.6923,1.7089,84750.0
20120719.0,1.7071,1.7367,1.6997,1.731,338040.0
20120720.0,1.7514,1.7588,1.6997,1.7015,330880.0
20120723.0,1.7293,1.744,1.7071,1.7162,207600.0
20120724.0,1.7071,1.7219,1.6923,1.7015,266470.0
20120725.0,1.6997,1.7071,1.6923,1.7015,252010.0
20120726.0,1.6997,1.7219,1.6997,1.7015,225560.0
20120727.0,1.7219,1.7219,1.6923,1.7015,92930.0
20120730.0,1.648,1.7015,1.648,1.7015,98300.0
20120731.0,1.7219,1.7219,1.6997,1.7015,133480.0
20120801.0,1.6997,1.6997,1.6701,1.6867,54290.0
20120802.0,1.6701,1.6997,1.6701,1.6793,11870.0
20120803.0,1.6849,1.6941,1.6849,1.6941,9490.0
20120806.0,1.6775,1.7219,1.6775,1.6941,107190.0
20120807.0,1.6923,1.6997,1.6849,1.6941,38190.0
20120808.0,1.6997,1.6997,1.6849,1.6941,168220.0
20120809.0,1.6923,1.7162,1.6923,1.7162,63950.0
20120810.0,1.6997,1.6997,1.6849,1.6867,33770.0
20120813.0,1.6775,1.6867,1.6775,1.6867,31610.0
20120814.0,1.6849,1.6997,1.6775,1.6941,65340.0
20120815.0,1.6923,1.6923,1.6849,1.6867,74550.0
20120816.0,1.6775,1.6923,1.6775,1.6793,36230.0
20120817.0,1.6701,1.6923,1.6701,1.6867,111290.0
20120820.0,1.6923,1.6941,1.6849,1.6941,92110.0
20120821.0,1.6923,1.6923,1.611,1.6127,528250.0
20120822.0,1.5445,1.5815,1.5371,1.5461,236680.0
20120823.0,1.478,1.5445,1.4706,1.4721,416590.0
20120824.0,1.4041,1.427493840769418,1.4041,1.5091,262930.0
20120827.0,1.4558,1.4632,1.4337,1.4351,363490.0
20120828.0,1.4337,1.478,1.4337,1.4721,113780.0
20120829.0,1.5223,1.5387,1.515,1.5387,34000.0
20120830.0,1.6036,1.6036,1.5519,1.5979,92980.0
20120831.0,1.5962,1.5979,1.5223,1.5979,124800.0
20120904.0,1.5962,1.6275,1.5962,1.6275,81460.0
20120905.0,1.5889,1.611,1.5667,1.6053,55770.0
20120906.0,1.5667,1.5962,1.5667,1.5905,36900.0
20120907.0,1.5815,1.5889,1.5741,1.5831,108480.0
20120910.0,1.5667,1.5667,1.5076,1.5091,344750.0
20120911.0,1.4706,1.4854,1.4484,1.4499,125630.0
