<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120521.0,22.4109,24.8943,22.4109,24.8349,2502080.0
20120522.0,26.0451,26.0451,25.7423,26.0463,1934550.0
20120523.0,25.9845,26.0451,24.7731,24.7743,1055780.0
20120524.0,23.6223,24.228,23.5617,23.5628,1009380.0
20120525.0,23.5617,24.1069,22.4715,23.6234,877260.0
20120528.0,23.7434,23.7434,22.7138,22.7754,457400.0
20120529.0,21.9869,22.4109,21.8658,22.2302,418300.0
20120530.0,22.4109,22.956,22.2292,22.8965,170280.0
20120531.0,22.532,22.8955,22.2292,22.5331,269030.0
20120601.0,22.4109,22.6532,22.4109,22.5331,138370.0
20120604.0,22.2898,22.2898,21.5629,21.5639,383250.0
20120605.0,21.1995,21.7446,21.1995,21.5639,330550.0
20120606.0,21.5629,21.8052,21.3812,21.6851,101300.0
20120607.0,21.9869,22.7148,21.6841,22.7148,280210.0
20120608.0,22.8955,23.804,22.6532,22.7148,300060.0
20120611.0,22.4109,22.956,22.2898,22.2908,106110.0
20120612.0,22.7138,22.7138,21.9869,21.988,126760.0
20120613.0,22.2292,22.2292,21.8658,22.0485,33550.0
20120614.0,21.9263,22.2898,21.8658,22.0485,88860.0
20120615.0,22.0475,22.5926,22.0475,22.4725,80460.0
20120618.0,22.5926,23.0166,22.5926,22.9571,181580.0
20120619.0,22.956,23.1377,22.7743,22.9571,263540.0
20120620.0,22.956,23.4406,22.956,23.26,224150.0
20120621.0,23.5012,23.5012,23.0772,23.3206,86970.0
20120622.0,23.2589,23.5012,23.1983,23.3811,182790.0
20120625.0,23.4406,23.4406,22.7743,22.9571,216300.0
20120626.0,22.532,22.9571,22.532,22.9571,107410.0
20120627.0,22.8955,23.2589,22.8955,23.0177,56490.0
20120628.0,23.3195,23.3206,23.0166,23.3206,314740.0
20120629.0,23.4406,23.4406,23.2589,23.26,591130.0
20120702.0,23.4406,24.228,23.2589,23.3206,111900.0
20120703.0,23.1983,23.5012,23.1377,23.3811,98880.0
20120704.0,23.3195,23.38,23.1377,23.1994,181160.0
20120705.0,23.1983,23.2589,22.7138,23.1994,32450.0
20120706.0,23.1983,23.1994,22.7138,23.1994,27580.0
20120709.0,23.1983,23.1983,22.8349,23.0177,14910.0
20120710.0,22.8349,23.0166,22.7138,22.7148,54900.0
20120711.0,22.4109,22.8965,22.4109,22.8965,32940.0
20120712.0,22.956,22.9571,22.7743,22.9571,2830.0
20120713.0,23.0166,23.1377,22.956,23.0783,77460.0
20120716.0,22.7743,23.1994,22.7743,23.1994,75920.0
20120717.0,23.38,23.38,23.0166,23.1994,182340.0
20120718.0,23.38,23.38,22.8349,23.26,146560.0
20120719.0,23.2589,24.2897,22.956,24.2897,819250.0
20120720.0,24.228,24.228,23.8646,23.9869,287610.0
20120723.0,23.9857,23.9857,23.6223,23.8657,51430.0
20120724.0,23.8646,23.8646,23.0772,23.3811,33440.0
20120725.0,23.0166,23.6223,23.0166,23.3811,59190.0
20120726.0,23.5617,23.5628,23.38,23.5628,28250.0
20120727.0,23.5617,23.6223,23.4406,23.5023,42110.0
20120730.0,23.1377,23.7446,23.1377,23.7446,36800.0
20120731.0,23.8646,23.8646,23.5012,23.5628,37450.0
20120801.0,23.5617,23.6829,23.5617,23.6234,126160.0
20120802.0,23.6223,23.9857,23.5012,23.8051,379390.0
20120803.0,23.6829,23.8646,23.6223,23.8051,338830.0
20120806.0,24.0463,24.0463,23.6223,23.8657,307250.0
20120807.0,23.8646,23.9252,23.6829,23.8657,39770.0
20120808.0,23.9252,23.9252,23.6829,23.684,88470.0
20120809.0,23.6829,23.8646,23.6829,23.684,139970.0
20120810.0,23.6829,23.8646,23.6829,23.684,82930.0
20120813.0,23.3195,23.7434,23.3195,23.684,52670.0
20120814.0,23.6223,23.804,23.6223,23.7446,65220.0
20120815.0,23.8646,23.9252,23.804,23.8657,172630.0
20120816.0,23.9252,24.4097,23.9252,24.2897,713090.0
20120817.0,24.4097,25.3183,24.4097,25.1983,2424550.0
20120820.0,25.4394,25.4394,25.1971,25.38,285470.0
20120821.0,25.3183,25.3183,24.1674,24.1686,778620.0
20120822.0,23.3195,24.8337,23.3195,24.532,425250.0
20120823.0,24.228,24.228,23.3195,23.3206,608680.0
20120824.0,22.2898,22.745205974730418,22.2898,23.9263,471190.0
20120827.0,23.8646,23.8646,22.7743,22.7754,338670.0
20120828.0,22.532,23.4406,22.532,23.1994,144670.0
20120829.0,24.1069,24.3503,24.1069,24.3503,1294020.0
20120830.0,24.7126,24.9548,24.5309,24.8349,1204090.0
20120831.0,25.1424,25.3907,25.0182,25.3318,1200100.0
20120904.0,25.7011,25.7011,25.3286,25.5181,633240.0
20120905.0,25.5149,25.639,25.0182,25.2077,154700.0
20120906.0,24.9562,25.2666,24.2112,24.2142,174400.0
20120907.0,24.6458,25.3939,24.1491,25.3939,360690.0
20120910.0,25.2666,25.2666,24.3974,24.773,454770.0
20120911.0,24.3974,25.4528,24.2733,24.9593,157910.0
20120912.0,24.9562,25.3907,24.832,25.3318,566030.0
20120913.0,25.4528,25.7011,25.3907,25.6423,533240.0
20120914.0,26.3219,26.3219,25.7632,25.9527,824280.0
20120917.0,25.7632,26.0736,25.639,25.6423,113130.0
20120918.0,25.7011,25.7011,24.5216,24.9593,143650.0
20120919.0,24.7699,25.4528,24.7699,25.2697,262800.0
20120920.0,25.2666,25.2666,24.5837,24.8351,46540.0
20120921.0,25.3286,25.3286,24.6458,24.8351,98550.0
20120924.0,24.2112,24.832,23.9008,24.0901,434220.0
20120925.0,24.3354,24.832,24.3354,24.7109,303570.0
20120926.0,24.6458,25.0803,24.6458,24.8351,117740.0
20120927.0,24.7078,24.7699,24.3354,24.3384,90010.0
20120928.0,24.2112,24.9562,24.2112,24.8972,199000.0
20121001.0,24.832,24.832,23.9629,24.028,129660.0
20121002.0,24.2112,24.2112,23.9629,24.028,227380.0
20121003.0,24.025,24.2112,23.9629,24.028,236880.0
20121004.0,24.1491,24.1491,24.025,24.0901,162210.0
20121005.0,24.087,24.7078,24.087,24.5868,217330.0
20121008.0,24.4595,24.8941,24.4595,24.6489,242320.0
20121009.0,24.7699,24.7699,24.087,24.6489,238310.0
20121010.0,24.3354,24.6489,24.3354,24.6489,33740.0
20121011.0,24.6458,24.7078,24.5216,24.6489,110180.0
20121012.0,24.7078,24.7078,24.4595,24.4626,79120.0
20121015.0,24.7078,24.7078,23.9629,24.028,45510.0
20121016.0,24.1491,24.5216,24.087,24.2142,87690.0
20121017.0,24.2112,24.4595,24.087,24.1522,35150.0
20121018.0,24.3974,24.3974,24.1491,24.1522,60080.0
20121019.0,24.3354,24.7109,24.025,24.7109,271750.0
20121022.0,24.7078,24.7078,24.2112,24.4626,4050.0
20121023.0,24.7078,25.0803,24.5216,24.8351,172530.0
20121024.0,24.9562,24.9562,24.7078,24.7109,53520.0
20121025.0,24.3974,24.7699,24.3974,24.4005,12940.0
20121026.0,24.3974,24.5837,24.2733,24.4005,26410.0
20121029.0,24.7078,24.7078,24.3974,24.5247,29930.0
20121030.0,24.5837,24.7078,24.5837,24.5868,79390.0
20121031.0,24.5216,24.7699,24.5216,24.5247,76830.0
20121101.0,24.6458,24.6458,24.4595,24.5247,223990.0
20121102.0,23.5904,24.2112,23.5904,23.9659,95260.0
20121105.0,24.1491,24.2733,23.9629,24.1522,100740.0
20121106.0,24.3974,24.3974,24.087,24.2142,11380.0
20121107.0,24.3354,24.3354,24.087,24.2142,65790.0
20121108.0,24.3354,24.3354,24.1491,24.2142,104620.0
20121109.0,24.2112,24.4595,24.1491,24.2142,249060.0
20121112.0,24.4595,24.4595,24.2112,24.2142,110350.0
20121113.0,24.3354,24.3354,24.2112,24.2142,99660.0
20121114.0,24.2112,24.3354,24.1491,24.2142,119660.0
20121115.0,24.3354,24.3354,24.1491,24.1522,44850.0
20121116.0,24.087,24.2733,24.087,24.2142,44410.0
20121119.0,24.1491,24.2733,24.087,24.0901,60140.0
20121120.0,24.087,24.2112,24.087,24.1522,13590.0
20121121.0,24.1491,24.2733,24.087,24.0901,88770.0
20121122.0,24.1491,24.2733,24.1491,24.2142,148050.0
20121123.0,24.2112,24.2733,24.087,24.2142,82060.0
20121126.0,24.1491,24.1491,24.025,24.0901,44460.0
20121127.0,24.025,24.1491,24.025,24.0901,29740.0
20121128.0,24.025,24.2112,24.025,24.1522,43070.0
20121129.0,24.1491,24.1491,24.087,24.0901,24140.0
20121130.0,24.1491,24.2112,24.087,24.0901,40500.0
20121203.0,24.1491,24.2112,24.087,24.1522,60410.0
20121204.0,24.4685,24.7892,24.2773,24.7892,135030.0
20121205.0,24.7871,24.853,24.6596,24.853,36080.0
20121206.0,24.7871,24.7871,24.5959,24.5981,2760.0
20121207.0,24.5959,24.7234,24.341,24.5343,18370.0
20121210.0,24.5959,24.7234,24.4048,24.5981,40080.0
20121211.0,24.8508,25.042,24.5959,24.7892,6570.0
20121212.0,24.5959,24.8508,24.5322,24.7892,68420.0
20121213.0,24.7871,24.8508,24.5959,24.5981,127330.0
20121214.0,24.8508,24.8508,24.5959,24.5981,58880.0
20121217.0,24.5959,24.8508,24.5322,24.7255,112540.0
20121218.0,24.7234,24.7892,24.6596,24.7892,194580.0
20121219.0,24.7871,24.7871,24.5959,24.7255,35120.0
20121220.0,24.7871,24.7871,24.5322,24.5343,77850.0
20121221.0,24.5322,24.6596,24.2773,24.3432,23440.0
20121224.0,24.7234,24.7255,24.2136,24.7255,36900.0
20121225.0,24.7234,24.7871,24.5959,24.7255,44300.0
20121226.0,24.5322,24.7892,24.5322,24.7892,33230.0
20121227.0,24.7871,24.8508,24.7234,24.7892,109200.0
