<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100908.0,12.8218,14.6916,12.8218,12.8218,1181130.0
20100909.0,13.3545,13.4435,13.2655,13.445,2797970.0
20100910.0,14.0667,14.0667,14.0667,14.0683,1353710.0
20100913.0,14.6916,14.6916,13.8012,14.2464,707490.0
20100914.0,13.8012,13.9793,13.5341,13.5341,813000.0
20100915.0,12.9998,13.356,12.9108,12.9108,898640.0
20100916.0,12.9108,13.5341,12.7327,13.267,402070.0
20100917.0,13.267,13.5341,12.9998,13.356,427980.0
20100920.0,13.3545,13.3545,12.9094,12.9998,414710.0
20100921.0,12.9998,13.0889,12.6437,12.8218,568170.0
20100922.0,12.8218,12.9108,12.7327,12.9108,358880.0
20100923.0,12.8203,12.9984,12.3752,12.5546,511310.0
20100924.0,12.3766,12.6437,12.2875,12.4656,202710.0
20100927.0,12.4656,12.4656,12.0204,12.0204,244000.0
20100928.0,12.1081,12.2861,11.841,11.8423,350700.0
20100929.0,11.8423,11.9314,11.5752,11.5752,477010.0
20100930.0,11.3971,11.5752,11.3971,11.5752,246410.0
20101001.0,11.3958,11.4849,11.3958,11.3971,255840.0
20101004.0,11.4862,11.59111548206773,11.296288435591784,10.8629,313610.0
20101005.0,10.5055,10.8617,10.5055,10.7738,295820.0
20101006.0,11.041,11.041,10.6848,11.041,324040.0
20101007.0,10.9519,11.13,10.7738,10.8629,199550.0
20101008.0,10.6848,10.8629,10.5958,10.6848,137870.0
20101011.0,10.6848,10.7738,10.5958,10.6848,176300.0
20101012.0,10.5946,10.6836,10.3275,10.3286,72030.0
20101013.0,10.1506,10.4177,10.1506,10.2396,231980.0
20101014.0,10.3286,10.3286,10.1506,10.1506,241340.0
20101015.0,10.1506,10.5067,10.0615,10.4177,466120.0
20101018.0,10.4177,10.5067,10.3286,10.4177,144240.0
20101019.0,10.4177,10.4177,10.1506,10.2396,233230.0
20101020.0,10.1506,10.1506,9.7944,9.7944,327650.0
20101021.0,9.7054,9.8834,9.4382,9.7944,639990.0
20101022.0,9.7944,9.7944,9.5273,9.7054,274960.0
20101025.0,9.7054,9.7054,9.5273,9.7054,147780.0
20101026.0,9.7933,10.1494,9.7043,9.8834,343770.0
20101027.0,9.8823,9.9714,9.6152,9.6163,145590.0
20101028.0,9.6152,9.6152,9.4372,9.4382,128370.0
20101029.0,9.5262,9.5262,9.2591,9.4382,82920.0
20101101.0,9.2602,9.3492,9.2602,9.2602,56870.0
20101102.0,9.2591,9.2591,8.992,8.993,79640.0
20101103.0,8.993,8.993,8.7259,8.904,115990.0
20101104.0,8.904,8.904,8.7259,8.815,79730.0
20101105.0,8.992,9.1711,8.992,9.1711,187290.0
20101108.0,9.5273,9.5273,9.373482300565604,9.0821,164000.0
20101109.0,8.903,8.903,8.6359,8.7259,218740.0
20101110.0,8.993,9.0821,8.7259,8.904,181150.0
20101111.0,8.993,8.993,8.6369,8.6369,125370.0
20101112.0,8.4588,8.5478,8.2807,8.3698,296640.0
20101115.0,8.4588,8.5478,8.1026,8.3698,165870.0
20101116.0,8.1026,8.3698,8.0136,8.0136,149400.0
20101117.0,7.8355,8.2807,7.8355,8.0136,142930.0
20101118.0,8.1908,8.3688,8.1908,8.2807,120600.0
20101119.0,8.3698,8.3698,8.1026,8.1917,106690.0
20101122.0,7.8355,8.0136,7.8355,8.0136,112940.0
20101123.0,7.8346,8.1026,7.8346,8.1026,49110.0
20101124.0,8.0136,8.1917,8.0136,8.1917,68060.0
20101125.0,8.1908,8.4579,8.1017,8.2807,250360.0
20101126.0,8.3688,8.4579,8.2798,8.2807,135030.0
20101129.0,8.2807,8.3698,8.1917,8.3698,59920.0
20101130.0,8.6359,8.7259,8.6359,8.7259,469430.0
20101201.0,8.7249,8.903,8.4579,8.7259,395960.0
20101202.0,8.7259,9.0821,8.7259,9.0821,374120.0
20101203.0,9.5273,9.5273,9.5273,9.5273,360930.0
20101206.0,9.9725,9.9725,9.7944,9.9725,677290.0
20101207.0,9.9714,10.4165,9.9714,10.0615,1127680.0
20101208.0,9.9714,10.1494,9.6152,9.6163,512940.0
20101209.0,9.4382,9.9725,9.3492,9.7944,306510.0
20101210.0,9.7944,10.2396,9.7054,10.2396,663780.0
20101213.0,10.6848,10.6848,10.4177,10.6848,558870.0
20101214.0,10.2396,10.5958,10.1506,10.1506,375880.0
20101215.0,9.9714,10.5946,9.9714,10.3286,746020.0
20101216.0,9.8823,10.0604,9.8823,9.8834,438400.0
20101217.0,9.8834,10.0615,9.5273,9.9725,177090.0
20101220.0,9.9714,9.9714,9.5262,9.6163,245580.0
20101221.0,10.0604,10.0615,9.8823,10.0615,863340.0
20101222.0,10.5067,10.5067,10.4177,10.4177,979970.0
20101223.0,10.4177,10.4177,9.9725,9.9725,288770.0
20101224.0,9.9725,10.1506,9.7054,9.7054,143620.0
20101227.0,9.9725,9.9725,9.7054,9.7054,154400.0
20101228.0,9.7043,10.1494,9.7043,10.0615,199680.0
20101229.0,10.2396,10.2396,9.7944,9.7944,139900.0
20101230.0,9.8834,9.8834,9.7054,9.7944,120040.0
20101231.0,9.8834,9.8834,9.7054,9.7944,110510.0
20110104.0,9.8834,9.9725,9.7054,9.7054,62470.0
20110105.0,9.6163,9.7054,9.3492,9.3492,183350.0
20110106.0,9.6163,9.6163,9.3492,9.3492,112520.0
20110107.0,9.4382,9.4382,9.1711,9.2602,84100.0
20110110.0,9.0821,9.2602,8.993,9.0821,102920.0
20110111.0,8.903,8.903,8.7249,8.7259,148290.0
20110112.0,8.904,8.993,8.815,8.904,100260.0
20110113.0,8.814,9.0811,8.814,8.993,96180.0
20110114.0,8.903,9.1701,8.814,8.993,267500.0
20110117.0,9.0821,9.3492,8.993,9.0821,193640.0
20110118.0,9.0821,9.1711,8.993,9.0821,171360.0
20110119.0,9.2602,9.2602,8.904,8.904,161310.0
20110120.0,8.815,8.993,8.815,8.904,51400.0
20110121.0,8.904,8.993,8.815,8.904,59810.0
20110124.0,8.904,8.904,8.6369,8.6369,47290.0
20110125.0,8.6369,8.7259,8.4588,8.4588,78500.0
20110126.0,8.6369,8.6369,8.3698,8.4588,71890.0
20110127.0,8.4588,8.6369,8.4588,8.6369,86020.0
20110128.0,8.6359,8.7259,8.6359,8.7259,84220.0
20110208.0,8.904,8.904,8.7259,8.904,40210.0
20110209.0,8.993,8.993,8.815,8.904,32090.0
20110210.0,8.7259,8.904,8.7259,8.904,73580.0
20110211.0,8.7249,8.903,8.4579,8.5478,2286420.0
20110214.0,8.6359,8.7249,8.5469,8.5478,192150.0
20110215.0,8.5478,8.6369,8.4588,8.4588,84680.0
20110216.0,8.6369,8.6369,8.3698,8.4588,54720.0
20110217.0,8.1908,8.2798,8.1017,8.1026,615840.0
20110218.0,8.0136,8.1917,7.9246,8.0136,271640.0
20110221.0,7.7456,7.7456,7.6566,7.6574,261530.0
20110222.0,7.3895,7.6574,7.3895,7.6574,153180.0
20110223.0,7.9237,7.9237,7.5676,7.6574,124250.0
20110224.0,7.3903,7.6574,7.3013,7.4794,95750.0
20110225.0,7.4794,7.7465,7.4794,7.4794,103240.0
20110228.0,7.6566,7.6566,7.3895,7.3903,228920.0
20110301.0,7.2114,7.3005,7.1224,7.2122,118160.0
20110302.0,7.1232,7.2122,6.8561,6.8561,588050.0
20110303.0,6.678,6.8561,6.589,6.589,246380.0
20110304.0,6.767,6.8561,6.589,6.678,76230.0
20110307.0,6.678,6.767,6.4109,6.678,127780.0
20110308.0,6.678,6.678,6.4999,6.589,178270.0
20110309.0,6.7663,6.7663,6.4992,6.4999,268110.0
20110310.0,6.4992,6.767,6.4992,6.767,307000.0
20110311.0,6.767,7.0342,6.767,7.0342,483450.0
20110314.0,7.0334,7.0334,6.7663,6.767,258080.0
20110315.0,6.767,6.767,6.589,6.589,245570.0
20110316.0,6.4999,6.767,6.4999,6.589,192440.0
20110317.0,6.589,6.678,6.4109,6.589,154510.0
20110318.0,6.5882,6.8553,6.5882,6.767,169040.0
