<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161026.0,7.0241,7.6626,7.0241,7.6632,1213400.0
20161027.0,8.4289,8.4289,7.8755,8.4295,1800300.0
20161028.0,9.2377,9.2377,8.6843,9.2384,2455000.0
20161031.0,9.2377,9.2377,8.3437,8.3443,964480.0
20161101.0,7.5349,7.5349,7.5349,7.5355,176800.0
20161102.0,6.8112,6.8117,6.8112,6.8117,2200.0
20161103.0,6.1301,6.1305,6.1301,6.1305,11040.0
20161104.0,5.5341,5.5345,5.5341,5.5345,321200.0
20161107.0,4.9807,4.9811,4.9807,4.9811,338400.0
20161108.0,4.5124,4.5128,4.5124,4.5128,55585.0
20161109.0,4.0867,4.087010502607996,4.0867,4.8959,2943135.0
20161110.0,5.0658,5.066187497594978,5.0658,4.9385,408020.0
20161111.0,4.9807,4.9810921857433685,4.9807,4.4702,158410.0
20161114.0,4.0442,4.0867,4.0442,4.0445,257200.0
20161115.0,3.661,3.8313,3.661,3.6613,196225.0
20161116.0,3.3205,3.3207,3.3205,3.3207,127100.0
20161117.0,3.0225,3.0571026002465116,3.0225,3.4484,805270.0
20161118.0,3.4056,3.4907,3.1928,3.4059,218100.0
20161121.0,3.1928,3.25252007624137,3.1928,3.7464,280600.0
20161122.0,4.0867,4.087,4.0016,4.087,460300.0
20161123.0,4.4273,4.4699,4.349453495031328,4.2573,946520.0
20161124.0,4.257,4.3847,4.0442,4.1722,309180.0
20161125.0,4.1719,4.257,4.0867,4.1722,215505.0
20161128.0,4.1719,4.257,4.0442,4.087,203100.0
20161129.0,4.0442,4.1093034801405395,3.927559402696228,3.7464,390245.0
20161130.0,3.7887,3.8742,3.7036,3.8742,96100.0
20161201.0,4.0016,4.0016,3.7462,3.8316,123415.0
20161202.0,3.7462,3.8313,3.7462,3.789,69600.0
20161205.0,3.7887,3.959,3.7462,3.9167,118752.0
20161206.0,3.8739,3.959,3.8313,3.9167,110338.0
20161207.0,3.7887,3.9164,3.7462,3.789,49900.0
20161208.0,3.8313,3.8313,3.661,3.7464,137210.0
20161209.0,3.661,3.8313,3.661,3.789,77300.0
20161212.0,3.8313,4.1293,3.8313,4.087,194900.0
20161213.0,4.0867,4.1293,4.0016,4.0019,108408.0
