<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100122.0,21.35,21.35,17.385,21.3534,117370.0
20100125.0,20.313,20.313,20.313,20.3162,5280.0
20100126.0,19.337,19.337,19.337,19.3401,32860.0
20100127.0,18.422,18.422,18.422,18.4249,7740.0
20100128.0,17.507,17.507,17.507,17.5098,2490.0
20100129.0,16.653,16.6556,16.653,16.6556,30530.0
20100201.0,16.47,17.08,16.47,16.6556,112910.0
20100202.0,16.47,16.592,15.982,15.9845,46370.0
20100203.0,16.043,16.7777,15.982,16.7777,40270.0
20100204.0,17.385,17.385,16.836,16.8387,24700.0
20100205.0,16.226,16.47,16.104,16.1066,26520.0
20100208.0,16.104,16.165,15.86,15.8625,30380.0
20100209.0,15.86,15.86,15.311,15.3134,24180.0
20100210.0,15.433,15.8625,15.372,15.8625,19310.0
20100211.0,15.86,16.1066,15.738,16.1066,7710.0
20100212.0,16.409,16.409,15.86,15.8625,5570.0
20100222.0,16.47,16.47,15.982,16.4116,950.0
20100223.0,15.84,16.8538,15.7766,16.4754,7420.0
20100224.0,16.4736,16.8556,15.9034,16.8556,21160.0
20100225.0,16.2202,16.8538,16.1568,16.1586,5840.0
20100226.0,16.1568,16.56477065795224,15.3965,15.5249,24740.0
20100301.0,15.5232,15.9667,15.5232,15.5883,11060.0
20100302.0,15.84,15.8417,15.3331,15.8417,25780.0
20100303.0,15.84,15.8417,15.5232,15.8417,18140.0
20100304.0,16.0934,16.0934,15.749732655217475,15.8417,13450.0
20100305.0,15.7766,15.7766,15.3965,15.5883,36370.0
20100308.0,15.5866,15.7133,15.5232,15.6516,66150.0
20100309.0,15.7133,16.0934,15.5232,15.715,49710.0
20100310.0,15.7133,15.7133,15.0797,15.5883,43890.0
20100311.0,15.3965,15.5866,15.2698,15.2714,32100.0
20100312.0,15.6499,15.6499,15.2064,15.3348,25050.0
20100315.0,15.3331,15.7766,15.3331,15.3348,30480.0
20100316.0,15.2698,15.3331,14.8896,15.1447,39430.0
20100317.0,15.143,15.143,14.7629,14.7645,45610.0
20100318.0,14.7629,15.4615,14.7629,15.4615,93120.0
20100319.0,15.4598,15.5232,15.3331,15.3348,94770.0
20100322.0,15.2064,15.3331,14.8896,14.8912,28960.0
20100323.0,14.3827,14.8896,14.3194,14.3209,45050.0
20100324.0,14.3194,14.5728,13.9392,13.9407,80470.0
20100325.0,13.9392,14.0659,13.8758,13.9407,67070.0
20100326.0,13.9392,14.0026,13.8125,13.9407,41230.0
20100329.0,13.9392,14.1293,13.9392,13.9407,56500.0
20100330.0,13.6858,13.9392,13.3056,13.3071,48430.0
20100331.0,13.3056,13.9407,13.3056,13.9407,88480.0
20100401.0,14.256,14.6378,14.1926,14.6378,157200.0
20100402.0,15.3331,15.3348,15.3331,15.3348,74940.0
20100405.0,16.0934,16.0952,16.0934,16.0952,191930.0
20100406.0,16.8538,16.8538,16.4736,16.4754,343680.0
20100407.0,16.4736,17.1706,16.2202,16.7922,152330.0
20100408.0,16.6637,16.9823,16.6003,16.9823,144790.0
20100409.0,17.1706,17.7427,16.9171,17.7427,254550.0
20100412.0,17.7408,18.3764,17.6141,18.3764,182780.0
20100413.0,18.3744,19.2635,18.3744,19.2635,220630.0
20100414.0,19.9584,20.214,19.6416,20.214,251400.0
20100415.0,20.9088,21.1646,20.592,21.1646,307030.0
20100416.0,21.8592,22.48251200703789,21.624468974689652,20.1507,191940.0
20100419.0,20.0218,20.57348297927854,19.1981,19.3269,177990.0
20100420.0,19.3248,20.2774,19.3248,20.2774,269350.0
20100421.0,20.9088,20.9088,20.552205368936654,20.2774,75680.0
20100422.0,19.9584,20.2118,19.3882,19.6437,179680.0
20100426.0,19.6416,19.9584,19.5149,19.517,138830.0
20100427.0,19.3248,19.6416,19.008,19.0101,83610.0
20100428.0,19.008,19.36730082848581,18.121,18.3764,128180.0
20100429.0,18.3744,19.008,18.311,18.3764,144790.0
20100504.0,18.3744,18.9446,18.2477,18.313,84680.0
20100505.0,17.7408,18.311,17.7408,17.7427,101450.0
20100506.0,17.5507,18.6299,17.5507,18.6299,301310.0
20100507.0,19.5149,20.209820525664632,19.283240675189717,17.8695,335050.0
20100510.0,17.7408,18.7546,17.4874,18.6299,58130.0
20100511.0,19.008,19.008,18.121,18.1229,38580.0
20100512.0,17.7408,17.7408,17.2339,17.2358,167440.0
20100513.0,16.727,17.7408,16.4736,17.2992,293650.0
20100514.0,17.7408,18.121,17.2973,17.7427,249050.0
20100517.0,17.7408,17.7408,16.8538,16.8556,62760.0
20100518.0,16.4736,16.8538,16.3469,16.3487,58310.0
20100519.0,16.3469,16.3469,15.5866,15.5883,78260.0
20100520.0,14.8896,15.5232,14.8262,15.2081,131870.0
20100521.0,14.4461,15.0163,14.4461,14.4477,226200.0
20100524.0,14.4461,15.1447,14.4461,15.1447,51720.0
20100525.0,15.84,15.8417,15.5232,15.8417,64290.0
20100526.0,16.6003,16.6021,16.4736,16.6021,48770.0
20100527.0,16.1568,16.4736,15.9034,16.2853,12470.0
20100528.0,17.0438,17.0438,16.6003,16.7922,45170.0
20100531.0,16.0748,16.9221,16.0748,16.9221,34260.0
20100601.0,16.9208,17.116,16.7906,16.9221,28930.0
20100602.0,17.051,17.051,16.6605,16.7269,34520.0
20100603.0,16.3351,16.7906,16.3351,16.6618,68100.0
20100604.0,15.9446,16.6605,15.9446,15.9459,79820.0
20100607.0,15.6192,15.9446,15.3589,15.3601,66660.0
20100608.0,15.9446,16.0748,15.6192,15.6204,91920.0
