<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181218.0,7.9086,7.9086,7.9086,7.91,219600.0
20181219.0,8.6322,8.6839,8.6322,8.6855,6300.0
20181220.0,9.511,9.511,9.511,9.5127,47700.0
20181221.0,10.3897,10.3897,9.3042,9.6161,89500.0
20181224.0,9.6143,9.7694,9.6143,9.7195,72800.0
20181225.0,9.666,9.666,9.511,9.6161,81000.0
20181226.0,9.5627,9.8229,9.3559,9.8229,84500.0
20181227.0,9.8728,9.9245,9.8211,9.8746,87500.0
20181228.0,9.8728,10.0814,9.8728,10.0814,33300.0
20190102.0,10.0796,10.1312,9.8211,9.9263,23600.0
20190103.0,9.9245,9.9762,9.8211,9.8746,24700.0
20190104.0,9.8211,9.9245,9.8211,9.8746,64700.0
20190107.0,9.8728,10.0796,9.8211,9.978,92900.0
20190108.0,9.9762,10.0279,9.9245,9.978,44300.0
20190109.0,9.9245,10.0279,9.8728,9.9263,43100.0
20190110.0,9.9245,10.0279,9.9245,9.978,22000.0
20190111.0,9.9762,10.0796,9.9762,10.0297,25300.0
20190114.0,10.0279,10.2346,10.0279,10.1331,103800.0
20190115.0,10.1312,10.338,10.1312,10.2365,138400.0
20190116.0,10.1829,10.2346,10.1312,10.1331,40200.0
20190117.0,10.0796,10.1312,9.9245,10.0814,42000.0
20190118.0,10.0279,10.1312,9.9245,9.978,46310.0
20190121.0,9.9245,9.9762,9.8728,9.9263,20600.0
20190122.0,9.8728,10.0796,9.8728,10.0297,20900.0
20190123.0,10.0279,10.0796,9.9762,10.0297,42400.0
20190124.0,10.0279,10.1829,9.9245,9.978,69300.0
20190125.0,9.9245,10.0796,9.9245,10.0297,23700.0
20190128.0,10.0279,10.1829,9.9245,9.978,69000.0
20190129.0,9.9245,10.2365,9.8728,10.2365,98400.0
20190130.0,10.1312,10.3399,10.1312,10.3399,44500.0
20190131.0,10.2863,10.4414,10.0796,10.1848,49600.0
20190201.0,10.1312,10.1848,10.0796,10.1848,18400.0
20190211.0,10.1829,10.2365,10.1829,10.2365,22800.0
20190212.0,10.2346,10.2863,10.0279,10.0814,106200.0
20190213.0,10.0796,10.1829,9.9762,10.1331,39200.0
20190214.0,10.1312,10.2882,10.1312,10.2882,61500.0
20190215.0,10.2346,10.3897,10.0796,10.1331,45500.0
20190218.0,10.0796,10.2346,10.0796,10.1848,46600.0
20190219.0,10.1312,10.2863,9.9762,10.2365,57500.0
20190220.0,10.2346,10.2863,10.1312,10.1848,64300.0
20190221.0,10.2346,10.338,10.2346,10.2882,23300.0
20190222.0,10.2863,10.8549,10.2863,10.7018,109600.0
20190225.0,10.6481,11.1134,10.6481,10.9086,74900.0
20190226.0,10.8549,10.9583,10.5965,10.7535,62000.0
20190227.0,10.6998,10.7515,10.5448,10.5984,17100.0
20190228.0,10.5965,10.6481,10.4931,10.5467,25500.0
20190301.0,10.4931,10.6998,10.4931,10.5984,27000.0
20190304.0,10.5448,11.4235,10.4931,11.2705,322100.0
20190305.0,11.3201,11.6303,10.9583,11.1154,103200.0
20190306.0,11.1134,11.2167,10.8549,11.012,62700.0
20190307.0,10.9583,10.9583,10.338,10.495,97400.0
20190308.0,10.3897,10.5984,10.2346,10.5984,150800.0
20190311.0,10.5448,10.6501,10.4414,10.6501,27409.0
20190312.0,10.5965,10.6998,10.4931,10.5467,13500.0
20190313.0,10.4931,10.6481,10.4414,10.5984,42200.0
20190314.0,10.5965,10.5965,10.4931,10.5467,14711.0
20190315.0,10.4931,10.7018,10.4931,10.7018,29720.0
20190318.0,10.6481,10.7535,10.5965,10.7535,12662.0
20190319.0,10.6998,10.8032,10.6998,10.7535,21700.0
20190320.0,10.7515,10.8569,10.6998,10.8569,38503.0
20190321.0,10.8549,10.9086,10.8032,10.9086,19300.0
20190322.0,10.9066,10.9583,10.8032,10.8052,15000.0
20190325.0,10.8032,10.9066,10.7515,10.8569,17006.0
20190326.0,10.8549,10.9066,10.8032,10.8569,64800.0
20190327.0,10.8549,11.1134,10.7515,11.012,115850.0
20190328.0,11.01,11.1134,10.8549,10.9086,83550.0
20190329.0,10.9583,11.01,10.8549,10.8569,68203.0
20190401.0,10.8549,11.01,10.8032,10.9086,47000.0
20190402.0,10.9066,11.9921,10.6998,11.7875,169500.0
20190403.0,11.6819,12.0438,11.6819,11.9943,47800.0
20190404.0,11.6819,11.9404,11.5269,11.8392,41000.0
20190405.0,11.8887,11.9404,11.6819,11.7358,44603.0
20190408.0,11.837,11.837,11.5269,11.6324,19700.0
20190409.0,11.6303,11.8392,11.2684,11.8392,18500.0
20190410.0,11.837,11.837,11.6303,11.6841,29700.0
20190411.0,11.6819,11.9404,11.5786,11.7875,49300.0
20190412.0,11.7853,11.7853,11.5269,11.5807,30200.0
20190416.0,11.6303,11.6841,11.6303,11.6841,56100.0
20190417.0,11.6819,11.8392,11.5786,11.8392,39130.0
20190418.0,11.7853,11.9404,11.5786,11.6841,25000.0
20190419.0,11.7336,11.7853,11.5269,11.6324,33200.0
20190422.0,11.5786,11.6303,11.2167,11.3222,39700.0
20190423.0,11.3718,11.3718,10.8032,10.8569,56400.0
20190424.0,10.9066,11.2167,10.8549,11.0637,27500.0
20190425.0,11.0617,11.165,10.8549,10.9603,20000.0
20190426.0,10.9583,11.0617,10.9066,10.9086,18000.0
20190502.0,10.8549,11.0617,10.8032,10.9086,20200.0
20190503.0,10.8549,11.0617,10.8032,11.012,41500.0
20190506.0,10.9583,10.9583,10.8549,10.9086,34800.0
20190507.0,10.9066,11.2167,10.9066,11.1154,41800.0
