<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211119.0,36.5,36.5,36.5,36.5,51000.0
20211122.0,40.1,40.1,40.1,40.1,20800.0
20211123.0,44.1,44.1,36.1,36.1,96773.0
20211124.0,35.8,35.8,32.5,34.0,20900.0
20211125.0,34.5,37.4,33.5,33.5,80800.0
20211126.0,33.4,33.5,31.5,33.5,15528.0
20211129.0,33.0,33.0,31.0,31.0,8700.0
20211130.0,31.0,31.1,29.5,30.8,13145.0
20211201.0,30.2,30.2,29.5,29.7,12101.0
20211202.0,29.8,31.0,29.7,31.0,24911.0
20211203.0,31.5,31.5,30.222505757410076,29.6,5400.0
20211206.0,31.0,31.2696644295302,29.85467996991016,28.2,4500.0
20211207.0,28.5,30.0,28.0,30.0,9200.0
20211208.0,29.9,30.0,28.5,29.3,8610.0
20211209.0,28.0,28.2,28.0,28.2,1900.0
20211210.0,28.0,28.8,28.0,28.4,14600.0
20211213.0,28.4,28.9,27.5,27.5,24401.0
20211214.0,27.5,27.9,27.4,27.4,14400.0
20211215.0,27.5,28.3,27.5,28.2,16500.0
20211216.0,27.5,28.2,27.5,27.5,8201.0
20211217.0,28.2,28.2,27.5,27.5,5000.0
20211220.0,27.5,28.2,26.0,27.3,5600.0
20211221.0,27.3,27.3,26.3,26.9,6200.0
20211222.0,27.0,27.0,26.5,26.6,7800.0
20211223.0,26.5,27.9,26.5,27.5,5500.0
20211224.0,26.3,27.6,26.3,26.4,4100.0
20211227.0,26.4,26.8,26.4,26.8,2500.0
20211228.0,26.6,26.8,26.5,26.7,8800.0
20211229.0,26.2,26.4,26.2,26.3,700.0
20211230.0,26.7,27.5,26.0,26.3,7400.0
20211231.0,26.9,27.0,26.8,26.8,5000.0
20220104.0,26.1,27.3,25.0,27.0,3600.0
20220105.0,26.2,27.0,26.2,26.6,14211.0
20220106.0,26.6,26.6,26.0,26.0,5900.0
20220107.0,26.0,26.2,26.0,26.2,6400.0
20220110.0,26.0,26.2,25.3,25.3,14800.0
20220111.0,25.3,25.7,25.0,25.1,3000.0
20220112.0,25.2,25.2,24.3,24.3,1800.0
20220113.0,24.3,24.45160717543326,24.0,24.3,5800.0
20220114.0,24.0,25.0,24.0,25.0,4900.0
20220117.0,25.5,25.5,24.0,24.0,4200.0
20220118.0,24.0,25.4,24.0,25.4,1000.0
20220119.0,24.5,24.5,24.5,24.5,300.0
20220120.0,24.2,24.2,22.6,23.3,11300.0
20220121.0,22.5,23.2,22.5,23.2,1500.0
20220124.0,22.8,22.8,21.7,21.7,3700.0
20220125.0,21.7,22.0,21.7,21.9,3000.0
20220126.0,21.8,21.9,21.6,21.9,4100.0
20220127.0,21.5,21.5,20.7,21.4,14700.0
20220128.0,20.5,21.4,20.5,21.4,800.0
20220207.0,20.3,20.5529967879081,20.2,22.0,5400.0
20220208.0,22.0,22.1,22.0,22.0,8300.0
20220209.0,22.0,22.3,22.0,22.0,10710.0
20220210.0,22.1,22.2,22.0,22.2,11700.0
20220211.0,22.0,22.0,20.4,22.0,20310.0
20220214.0,22.0,22.2,21.1,22.0,9610.0
20220215.0,22.0,22.0,21.9,21.9,1500.0
20220216.0,21.8,21.9,21.5,21.6,5703.0
20220217.0,21.4,23.0,21.1,23.0,76100.0
20220218.0,23.1,25.3,23.1,24.8,34500.0
20220221.0,24.9,27.2,24.9,27.0,23903.0
20220222.0,26.7,26.7,26.525180639833074,25.0,23700.0
20220223.0,25.0,25.0,24.82618903862082,25.0,18200.0
20220224.0,25.0,25.0,23.4,23.4,18900.0
20220225.0,23.5,24.6,23.5,24.3,1800.0
20220228.0,21.9,22.509599589848754,21.9,23.5,7000.0
20220301.0,23.5,23.7,23.3,23.6,6700.0
20220302.0,23.6,23.8,23.0,23.6,7000.0
20220303.0,23.6,25.9,23.6,25.9,38309.0
20220304.0,26.3,27.6,26.1,26.3,26100.0
20220307.0,26.4,26.4,26.0,26.0,8200.0
20220308.0,25.8,25.8,25.0,25.0,1403.0
20220309.0,25.0,25.0,23.8,24.4,15900.0
20220310.0,24.4,25.0,24.0,24.3,10100.0
20220311.0,24.3,24.4,23.8,24.1,4803.0
20220314.0,25.0,25.0,23.5,25.0,5400.0
20220315.0,22.7,22.8,22.7,22.7,3300.0
20220316.0,23.4,24.1,23.0,24.0,3600.0
20220317.0,24.0,24.0,24.0,24.0,3503.0
20220318.0,23.9,24.6,23.9,23.9,5300.0
20220321.0,24.0,24.2,23.5,23.9,5000.0
20220322.0,23.4,24.5,23.4,24.5,3500.0
20220323.0,24.5,24.5,24.3,24.3,3700.0
20220324.0,24.0,24.0,24.0,24.0,2800.0
20220325.0,24.2,24.6,24.2,24.4,2800.0
20220328.0,24.5,24.5,23.9,23.9,5000.0
20220329.0,23.9,24.2,23.9,24.0,1400.0
20220330.0,24.0,24.0,23.6,23.7,2200.0
20220331.0,23.7,24.4,23.7,24.4,6400.0
20220401.0,24.4,24.4,23.5,23.8,3100.0
20220404.0,24.0,24.0,23.9,24.0,5800.0
20220405.0,24.0,24.1,24.0,24.1,6100.0
20220406.0,24.0,24.0,23.8,23.8,3100.0
20220407.0,23.9,24.1,23.6,23.6,3919.0
20220408.0,23.6,23.6,23.3,23.3,2000.0
20220412.0,23.4,23.458663179916314,23.22134164279606,21.6,3900.0
20220413.0,21.7,23.2,21.7,22.0,500.0
20220414.0,22.4,22.4,22.2,22.2,1400.0
