<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120725.0,4.7434,4.7434,4.7434,4.7446,10970.0
20120726.0,4.7434,4.7434,4.5101,4.5372,159640.0
20120727.0,4.6138,4.6138,4.3546,4.3557,120970.0
20120730.0,4.3546,4.5619,4.3286,4.5631,172060.0
20120731.0,4.7693,4.7693,4.536,4.5891,339380.0
20120801.0,4.5878,4.6915,4.5101,4.615,39910.0
20120802.0,4.6656,4.6656,4.5619,4.5631,26710.0
20120803.0,4.6138,4.6668,4.5619,4.6668,24420.0
20120806.0,4.7174,4.7693,4.6138,4.6668,124650.0
20120807.0,4.6656,4.6915,4.536,4.5372,125880.0
20120808.0,4.6397,4.6397,4.5101,4.5631,27100.0
20120809.0,4.4842,4.615,4.4842,4.615,68540.0
20120810.0,4.6138,4.6138,4.536,4.5631,101720.0
20120813.0,4.6138,4.7706,4.6138,4.7706,435250.0
20120814.0,4.7952,5.0039,4.7952,5.0039,311940.0
20120815.0,5.1581,5.1581,5.110761867119779,4.9261,82540.0
20120816.0,4.9248,5.0544,4.8989,4.9261,64250.0
20120817.0,4.9248,5.1595,4.9248,5.1595,310560.0
20120820.0,5.2099,5.3928,5.2099,5.3928,358040.0
20120821.0,5.1322,5.3914,5.1322,5.1335,444030.0
20120822.0,4.8989,5.1062,4.8989,4.9002,453090.0
20120823.0,4.6915,4.6915,4.6656,4.6668,99190.0
20120824.0,4.4323,4.587947551219189,4.4323,4.615,503710.0
20120827.0,4.536,4.536,4.4064,4.4076,138630.0
20120828.0,4.3546,4.5113,4.225,4.5113,116180.0
20120829.0,4.6397,4.7187,4.6397,4.7187,139960.0
20120830.0,4.7174,4.8989,4.6915,4.6928,221560.0
20120831.0,4.7693,4.7693,4.6138,4.6668,89890.0
20120904.0,4.7434,4.8211,4.7174,4.7446,27370.0
20120905.0,4.7693,4.7952,4.5878,4.5891,91220.0
20120906.0,4.4582,4.6138,4.4582,4.5372,55650.0
20120907.0,4.536,4.5619,4.4582,4.5372,90780.0
20120910.0,4.536,4.536,4.3286,4.3298,251110.0
20120911.0,4.3546,4.4594,4.3286,4.4594,35290.0
20120912.0,4.4582,4.536,4.4582,4.4594,27320.0
20120913.0,4.4842,4.536,4.4323,4.5113,26650.0
20120914.0,4.5878,4.7187,4.536,4.7187,191670.0
20120917.0,4.7693,4.7693,4.6138,4.615,42850.0
20120918.0,4.6138,4.6668,4.4582,4.6668,78310.0
20120919.0,4.6397,4.6397,4.4842,4.4854,34090.0
20120920.0,4.4842,4.4842,4.2768,4.4076,314440.0
20120921.0,4.5101,4.5101,4.3805,4.4335,19660.0
20120924.0,4.4064,4.4064,4.3286,4.3557,19960.0
20120925.0,4.3027,4.3805,4.2768,4.3298,28310.0
20120926.0,4.3546,4.3805,4.2768,4.2779,29670.0
20120927.0,4.2768,4.3557,4.2509,4.3557,80410.0
20120928.0,4.3805,4.4064,4.3286,4.3817,20390.0
20121001.0,4.4064,4.4064,4.225,4.3298,43920.0
20121002.0,4.2509,4.3039,4.2509,4.3039,20030.0
20121003.0,4.2768,4.3546,4.2768,4.3039,17490.0
20121004.0,4.225,4.4323,4.225,4.3039,9920.0
20121005.0,4.2768,4.3546,4.2509,4.252,28910.0
20121008.0,4.3027,4.3546,4.2768,4.3039,18280.0
20121009.0,4.3546,4.3546,4.2768,4.3039,63960.0
20121010.0,4.3027,4.4064,4.3027,4.3039,62540.0
20121011.0,4.4064,4.5101,4.3546,4.4076,57260.0
20121012.0,4.4582,4.4594,4.3805,4.4594,17070.0
20121015.0,4.4064,4.4323,4.3027,4.4076,41930.0
20121016.0,4.4323,4.5878,4.4323,4.4335,23040.0
20121017.0,4.4842,4.4842,4.3546,4.3557,31900.0
20121018.0,4.4582,4.4582,4.3546,4.3817,82820.0
20121019.0,4.3546,4.4076,4.2768,4.4076,43530.0
20121022.0,4.2768,4.3557,4.2768,4.3557,4670.0
20121023.0,4.3546,4.4076,4.3027,4.4076,9560.0
20121024.0,4.4064,4.4076,4.3027,4.4076,13980.0
20121025.0,4.3286,4.3286,4.2768,4.3039,25020.0
20121026.0,4.225,4.3546,4.225,4.3039,40160.0
20121029.0,4.3546,4.3546,4.2768,4.2779,22730.0
20121030.0,4.2768,4.4854,4.2768,4.4854,49980.0
20121031.0,4.6138,4.6915,4.536,4.5891,153410.0
20121101.0,4.4842,4.5878,4.4323,4.4594,80670.0
20121102.0,4.2509,4.3027,4.2509,4.252,303440.0
20121105.0,4.0435,4.2509,4.0435,4.0965,138680.0
20121106.0,3.9658,4.086516381893652,3.9658,4.2779,180930.0
20121107.0,4.3027,4.4842,4.199,4.4335,215750.0
20121108.0,4.4323,4.536,4.3805,4.4335,284800.0
20121109.0,4.6354,4.6359,4.5732,4.6359,291020.0
20121112.0,4.7598,4.8537,4.6665,4.8537,335020.0
20121113.0,4.9465,5.0715,4.8843,5.0715,624910.0
