<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170113.0,7.6464,7.965,7.6464,7.6475,166550.0
20170116.0,7.1154,7.1154,7.1154,7.1164,10030.0
20170117.0,6.6375,6.903,6.6375,6.6916,694980.0
20170118.0,6.372,6.903,6.372,6.8509,222960.0
20170119.0,6.8499,6.8499,6.6375,6.6385,59170.0
20170120.0,6.6906,7.0092,6.6375,6.9306,123330.0
20170123.0,6.9296,6.9296,6.8741632,6.7181,39700.0
20170124.0,6.7968,6.8765,6.7172,6.8509,86250.0
20170125.0,6.903,6.9827,6.8499,6.9571,46230.0
20170202.0,7.0092,7.0092,6.8499,6.8775,79300.0
20170203.0,6.8499,6.903,6.7968,6.8775,212360.0
20170206.0,6.7968,6.9306,6.7968,6.9306,32990.0
20170207.0,6.9561,6.9561,6.8499,6.8775,25790.0
20170208.0,6.7968,6.904,6.7968,6.904,38560.0
20170209.0,6.8499,6.8775,6.7968,6.8775,48610.0
20170210.0,6.8765,6.904,6.7703,6.904,69740.0
20170213.0,6.903,6.903,6.8234,6.8244,21090.0
20170214.0,6.8499,6.8499,6.7437,6.7447,56450.0
20170215.0,6.7968,6.8775,6.7437,6.8775,34830.0
20170216.0,6.8765,6.903,6.8499,6.8775,76540.0
20170217.0,6.8499,6.904,6.8234,6.904,37130.0
20170220.0,6.9561,7.3809,6.9561,7.3289,205700.0
20170221.0,7.3809,7.434,7.2216,7.2227,50710.0
20170222.0,7.3278,7.3278,7.2482,7.2492,34540.0
20170223.0,7.0092,7.1154,6.9827,7.0102,64840.0
20170224.0,6.9561,7.0092,6.903,6.904,55620.0
20170227.0,7.1685,7.3278,6.8499,7.1696,45430.0
20170228.0,6.903,7.1685,6.903,6.904,23570.0
20170301.0,7.0092,7.0899,7.0092,7.0899,20000.0
20170302.0,7.1154,7.1154,6.9296,6.9571,3550.0
20170303.0,6.903,7.1685,6.903,7.1164,72190.0
20170306.0,7.2482,7.2482,7.142,7.1696,45000.0
20170307.0,7.1154,7.142,7.1154,7.1164,21170.0
20170308.0,7.1154,7.1164,7.1154,7.1164,5510.0
20170309.0,6.903,7.1164,6.903,7.1164,17230.0
20170310.0,6.9296,6.9561,6.9296,6.9306,10980.0
20170313.0,6.9296,7.0102,6.9296,7.0102,8030.0
20170314.0,7.0092,7.0633,6.9561,7.0633,22750.0
20170315.0,6.9561,6.9571,6.8234,6.9571,46700.0
20170316.0,6.9561,6.9561,6.8499,6.904,20490.0
20170317.0,6.903,6.9561,6.8765,6.904,32660.0
20170320.0,7.0358,7.0358,6.903,6.904,55080.0
20170321.0,6.903,6.9561,6.903,6.904,21290.0
20170322.0,6.8765,6.903,6.8765,6.8775,18990.0
20170323.0,6.8499,6.903,6.8234,6.8775,32440.0
20170324.0,6.8499,7.0358,6.8499,6.9571,98620.0
20170327.0,6.9827,7.2747,6.9827,7.2492,288540.0
20170328.0,7.2216,7.2216,7.142,7.1696,91410.0
20170329.0,7.142,7.2492,7.1154,7.2492,32040.0
20170330.0,7.2216,7.2747,7.1685,7.1696,68850.0
20170331.0,7.1951,7.2216,7.142,7.1961,44880.0
20170403.0,7.1951,7.3013,7.1951,7.1961,44450.0
20170404.0,7.1951,7.1951,7.1685,7.1696,44140.0
20170405.0,7.1154,7.1951,7.1154,7.1164,62740.0
20170407.0,6.9561,7.2216,6.9561,7.1696,56300.0
20170410.0,7.1951,7.1951,7.1685,7.1696,66370.0
20170411.0,7.1685,7.1951,7.1154,7.1696,46290.0
20170412.0,7.1951,7.1951,7.0889,7.0899,59000.0
20170413.0,7.1154,7.1951,7.1154,7.1164,111250.0
20170414.0,7.0889,7.1696,7.0623,7.1696,19030.0
20170417.0,7.2482,7.2482,7.1685,7.1961,30910.0
20170418.0,7.0092,7.1951,7.0092,7.1164,18940.0
20170419.0,7.1685,7.1696,7.1154,7.1696,10560.0
20170420.0,7.1685,7.1696,7.1154,7.1696,22040.0
20170421.0,7.1685,7.1961,7.1685,7.1961,60630.0
20170424.0,7.1951,7.1951,7.142,7.143,11990.0
20170425.0,7.1154,7.1685,7.1154,7.143,16280.0
20170426.0,7.1154,7.1696,7.0092,7.1696,18490.0
20170427.0,7.1685,7.1961,7.1685,7.1961,31330.0
20170428.0,7.2216,7.2216,7.1685,7.1961,17450.0
20170503.0,7.1951,7.2216,7.1951,7.1961,13070.0
20170504.0,7.1951,7.2216,7.1685,7.1961,18130.0
20170505.0,7.2216,7.434,7.1951,7.2758,44750.0
20170508.0,7.4575,7.4878,7.3969,7.3971,13720.0
20170509.0,7.3969,7.3969,7.215,7.2759,5870.0
20170510.0,7.3362,7.3969,7.2453,7.3062,40740.0
20170511.0,7.3362,7.3969,7.2453,7.2456,29650.0
20170512.0,7.2453,7.3362,7.2453,7.2759,35160.0
20170515.0,7.2756,7.3059,7.215,7.2759,17730.0
20170516.0,7.2756,7.3059,7.2453,7.2456,30920.0
20170517.0,7.215,7.3059,7.215,7.2759,9800.0
20170518.0,7.215,7.3059,7.215,7.2759,20310.0
20170519.0,7.2453,7.5181,7.2453,7.2456,192860.0
20170522.0,7.2756,7.3665,7.215,7.2759,77960.0
20170523.0,7.2756,7.2759,7.215,7.2759,17610.0
20170524.0,7.1847,7.3969,7.1847,7.3365,115500.0
20170525.0,7.3969,7.3969,7.2453,7.3365,18000.0
20170526.0,7.2756,7.2759,7.2453,7.2759,27830.0
20170529.0,7.2453,7.3362,7.215,7.2759,85940.0
20170530.0,7.215,7.215,7.124,7.1243,49170.0
20170531.0,7.124,7.1546,7.0937,7.1546,48200.0
20170601.0,7.2453,7.2453,7.0937,7.1546,16060.0
20170602.0,7.0937,7.094,7.0634,7.094,12770.0
20170605.0,7.0937,7.124,7.0634,7.0637,29410.0
20170606.0,7.0634,7.094,7.0331,7.094,13410.0
20170607.0,7.215,7.215,7.0937,7.1546,13930.0
20170608.0,7.1543,7.1849,7.1543,7.1849,21000.0
20170609.0,7.1543,7.1546,7.0634,7.1546,45220.0
20170612.0,7.0634,7.094,7.0331,7.094,61510.0
20170613.0,7.124,7.124,7.0634,7.0637,21730.0
20170614.0,7.124,7.1243,7.0937,7.1243,41180.0
20170615.0,7.124,7.3362,7.124,7.2759,63110.0
20170616.0,7.3362,7.6394,7.3362,7.6093,468870.0
