<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190515.0,19.44,19.5264,15.8112,15.9842,132510.0
20190516.0,15.2928,15.984,15.2928,15.5522,51430.0
20190517.0,15.552,15.7248,15.4656,15.725,24170.0
20190520.0,15.4656,15.6384,15.2928,15.5522,34080.0
20190521.0,15.552,16.632,15.4656,15.9842,88000.0
20190522.0,17.064,17.0643,16.416,17.0643,114490.0
20190523.0,17.712,18.2307,17.28,18.2307,109190.0
20190524.0,19.4832,19.4832,19.14440155555445,18.4899,163430.0
20190527.0,17.3664,18.2304,17.28,17.9715,83990.0
20190528.0,17.7984,17.9712,16.9344,17.3667,63270.0
20190529.0,17.28,17.586764212156947,16.802411590150754,16.3299,50160.0
20190530.0,15.984,16.324452072962565,15.984,17.1939,54800.0
20190531.0,17.1936,17.532355509025958,16.842364985265338,16.2435,36060.0
20190603.0,15.8112,16.2432,15.8112,16.0707,24310.0
20190604.0,16.0704,16.4163,15.8976,16.4163,16440.0
20190605.0,16.848,16.848,16.2864,16.4163,8380.0
20190606.0,16.0704,16.3728,15.984,15.9842,24600.0
20190607.0,16.5024,16.5888,15.6384,15.8114,21380.0
20190610.0,15.8544,16.416,15.8112,15.8114,27410.0
20190611.0,15.984,15.984,15.8112,15.8978,10810.0
20190612.0,15.8976,15.8976,15.6816,15.725,17460.0
20190613.0,15.5952,15.9842,15.5952,15.9842,15490.0
20190614.0,15.8112,15.984,15.6384,15.6386,18980.0
20190617.0,15.6816,15.7248,15.552,15.6386,17370.0
20190618.0,15.4656,15.768,15.4224,15.4658,15580.0
20190619.0,15.4656,15.7248,15.4656,15.4658,11380.0
20190620.0,15.3792,15.552,15.2928,15.3794,17360.0
20190621.0,15.7248,15.7248,15.3792,15.5522,2780.0
20190624.0,15.552,15.5522,15.4656,15.5522,1850.0
20190625.0,15.552,15.5952,15.4656,15.509,8760.0
20190626.0,15.3792,15.552,15.3792,15.3794,8020.0
20190627.0,15.552,15.5522,15.3792,15.5522,13540.0
20190628.0,15.4656,15.5088,15.2064,15.4658,6120.0
20190701.0,15.2928,15.4656,15.2928,15.293,10130.0
20190702.0,15.3792,15.3794,15.12,15.3794,12440.0
20190703.0,15.2496,15.326929351678807,15.2496,16.4163,68320.0
20190704.0,15.2496,15.308126457969626,15.2496,16.4163,11010.0
20190705.0,16.3296,16.848,15.984,16.7187,16280.0
20190708.0,16.6752,16.6752,16.0272,16.1139,11300.0
20190709.0,16.2864,16.2864,15.7248,16.1139,9050.0
20190710.0,16.1568,16.1568,15.8112,15.8114,10610.0
20190711.0,15.8112,16.416,15.6816,15.8978,15390.0
20190712.0,15.6384,15.6816,15.552,15.5522,13010.0
20190715.0,15.6384,15.8976,14.8608,15.8114,15570.0
20190716.0,16.2864,16.2864,15.552,15.8114,8980.0
20190717.0,15.8112,15.8112,15.12,15.3794,25760.0
20190718.0,15.7248,15.7248,15.3792,15.5522,8170.0
20190719.0,15.8976,16.0707,15.552,16.0707,22020.0
20190722.0,16.3296,16.3296,15.8112,15.8546,11250.0
20190723.0,15.5952,15.984,15.552,15.8978,6500.0
20190724.0,15.8976,15.984,15.552,15.6386,5400.0
20190725.0,15.984,15.984,15.6816,15.8978,17580.0
20190726.0,15.8976,15.8976,15.7248,15.725,5490.0
20190729.0,15.7248,15.8544,15.7248,15.8114,4590.0
20190730.0,15.984,16.5888,15.8544,16.3731,51560.0
20190731.0,16.3728,16.5024,16.2,16.4163,66810.0
20190801.0,16.416,17.5395,16.416,17.5395,222090.0
20190802.0,17.5392,18.3168,17.5392,17.7123,83230.0
20190805.0,17.6688,17.712,16.848,17.1939,53450.0
20190806.0,16.5888,17.28,16.5888,17.1939,59080.0
20190807.0,16.5888,17.13557190618685,16.5888,18.3603,144890.0
20190808.0,19.008,19.6128,19.008,19.1811,390000.0
20190809.0,19.224,19.5264,18.4032,18.6627,54330.0
20190812.0,18.4896,18.4896,17.712,17.7555,82020.0
20190813.0,17.7552,18.5328,17.28,17.7987,77210.0
20190814.0,17.7984,18.8784,17.7984,18.0579,43160.0
20190815.0,17.9712,18.3168,17.28,18.2307,68870.0
20190816.0,18.2304,18.2304,17.6256,17.6259,65850.0
20190819.0,17.4528,17.8848,17.4528,17.7123,29220.0
20190820.0,17.5824,17.928,17.4528,17.8419,58260.0
20190821.0,17.8416,18.0576,17.712,17.9283,45950.0
20190822.0,17.7984,17.9715,17.712,17.9715,28640.0
20190823.0,17.7984,17.9712,17.3664,17.3667,49630.0
20190826.0,17.3664,17.712,17.1504,17.3667,59760.0
20190827.0,17.6256,17.6256,17.2368,17.2371,25490.0
20190828.0,17.28,18.0579,17.1936,18.0579,47970.0
20190829.0,18.144,18.2736,17.712,17.7123,64490.0
20190830.0,18.0576,18.4896,17.8848,18.2307,144860.0
20190903.0,18.8352,19.19677617288336,18.55557994884136,17.7987,39090.0
20190904.0,18.8352,18.8352,18.546257030280664,17.8851,5530.0
20190905.0,17.8848,17.8848,17.28,17.6691,42610.0
20190906.0,17.6688,17.6688,17.316480636862085,17.1939,53700.0
20190909.0,17.6688,17.6688,16.7616,16.7619,33610.0
