<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061229.0,7.007,7.007,7.007,7.0172,7160.0
20070102.0,7.3255,7.3255,7.3255,7.3362,64360.0
20070103.0,7.644,7.644,7.644,7.6552,37390.0
20070104.0,8.0262,8.0262,8.0262,8.0379,8640.0
20070105.0,8.4084,8.4084,8.4084,8.4207,14300.0
20070108.0,8.7906,8.8034,8.7906,8.8034,39820.0
20070109.0,9.1728,9.1862,9.1728,9.1862,29980.0
20070110.0,9.6187,9.6327,9.6187,9.6327,84400.0
20070111.0,10.0646,10.0793,10.0646,10.0793,27130.0
20070112.0,10.5105,10.5259,10.5105,10.5259,9240.0
20070115.0,10.5105,10.5105,10.0009,10.2069,37480.0
20070116.0,10.192,10.192,10.0646,10.0793,51300.0
20070117.0,10.0646,10.0646,9.6187,9.6327,80570.0
20070118.0,9.6187,10.0793,9.6187,10.0793,32210.0
20070119.0,10.5105,10.5259,10.5105,10.5259,51630.0
20070122.0,10.5105,10.5105,10.0009,10.0155,35520.0
20070123.0,9.8735,10.2069,9.8735,10.2069,35930.0
20070124.0,10.6379,10.6379,10.1283,10.1431,21890.0
20070125.0,10.1283,10.1431,10.1283,10.1431,14570.0
20070126.0,3.2806,3.3046754101497147,3.2806,10.2069,11680.0
20070129.0,10.6379,10.6534,10.5105,10.6534,40800.0
20070130.0,11.1475,11.1638,11.1475,11.1638,14690.0
20070131.0,11.1475,11.6741,11.1475,11.6741,31200.0
20070201.0,12.2304,12.2304,11.6571,11.6741,44280.0
20070202.0,11.6571,11.6571,11.0838,11.1,34710.0
20070205.0,10.829,11.0838,10.829,10.8448,34540.0
20070206.0,10.829,10.9564,10.829,10.8448,22960.0
20070207.0,11.3386,11.3552,11.2112,11.3552,22330.0
20070208.0,10.829,10.908610786516853,10.829,10.8448,23870.0
20070209.0,10.829,10.8448,10.3194,10.8448,35230.0
20070212.0,11.3386,11.3552,11.3386,11.3552,18460.0
20070213.0,11.8482,11.8655,11.8482,11.8655,26880.0
20070214.0,12.4215,12.4396,12.4215,12.4396,32940.0
20070215.0,12.9948,13.0138,12.9948,13.0138,35030.0
20070226.0,13.6533,13.6548,13.461,13.6548,7910.0
20070227.0,14.2943,14.2959,14.1661,14.2959,7260.0
20070228.0,14.9994,15.0011,14.9994,15.0011,28120.0
20070301.0,14.4866,14.496029062439195,14.4866,14.4882,28130.0
20070302.0,14.4866,14.7446,14.4866,14.7446,18840.0
20070305.0,15.4481,15.4498,15.4481,15.4498,31750.0
20070306.0,15.4481,15.4498,15.4481,15.4498,13730.0
20070307.0,15.4481,15.4481,14.6789,14.6805,1930.0
20070308.0,14.102,14.102,13.9738,13.9754,7990.0
20070309.0,13.9738,13.9754,13.9738,13.9754,18240.0
