<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120301.0,3.2141,3.9029,3.2141,3.9049,70100.0
20120302.0,4.1501,4.1501,3.8852,3.8872,25700.0
20120305.0,3.7086,4.0618,3.6909,3.9756,86100.0
20120306.0,4.0618,4.0618,3.7792,3.7989,20400.0
20120307.0,3.6203,3.6203,3.5497,3.5692,36900.0
20120308.0,3.4084,3.4455,3.3554,3.4455,34800.0
20120309.0,3.426,3.5673,3.426,3.4985,207300.0
20120312.0,3.532,3.7086,3.532,3.6045,136000.0
20120313.0,3.5673,3.638,3.5673,3.5868,93500.0
20120314.0,3.5497,3.6399,3.532,3.6399,76700.0
20120315.0,3.532,3.7086,3.532,3.6575,28700.0
20120316.0,3.6556,3.9049,3.6556,3.9049,163100.0
20120319.0,3.9382,4.1523,3.9382,4.1523,206500.0
20120320.0,4.3797,4.4173,4.3444,4.4173,587300.0
20120321.0,4.6976,4.7,4.6446,4.7,223800.0
20120322.0,4.8565,5.032944065375015,4.837524193780364,4.3996,90300.0
20120323.0,4.362,4.4856,4.2561,4.2936,109500.0
20120326.0,4.2384,4.2561,4.0795,4.0816,165400.0
20120327.0,4.0618,4.362,4.0088,4.1346,103100.0
20120328.0,4.0618,4.2737,4.0618,4.2229,29700.0
20120329.0,4.2737,4.2737,4.1324,4.1346,117500.0
20120330.0,4.1324,4.1854,4.1324,4.1523,44000.0
20120403.0,4.0971,4.2031,4.0971,4.1699,36900.0
20120404.0,4.1501,4.2207,4.1324,4.1346,46500.0
20120405.0,4.1501,4.415,4.1501,4.2406,56300.0
20120406.0,4.309,4.309,4.1501,4.2406,102800.0
20120409.0,4.2384,4.5056,4.2207,4.5056,259900.0
20120410.0,4.5033,4.6799,4.415,4.594,85200.0
20120411.0,4.5563,4.594,4.4503,4.594,65300.0
20120412.0,4.6093,4.7329,4.5916,4.6293,164800.0
20120413.0,4.7505,4.7505,4.521,4.5763,116000.0
20120416.0,4.6446,4.8035,4.6093,4.7883,183800.0
20120417.0,4.9448,5.1037,4.8212,5.0887,340200.0
20120418.0,5.1037,5.1744,4.9978,5.0004,71400.0
20120419.0,4.9978,5.0331,4.8918,4.8944,106900.0
20120420.0,4.8212,4.9474,4.8212,4.9474,50200.0
20120423.0,4.9448,4.965,4.8918,4.965,58100.0
20120424.0,4.8918,5.0004,4.8918,5.0004,24300.0
20120425.0,5.1567,5.2097,5.0331,5.1064,101300.0
20120426.0,5.1744,5.2097,5.0861,5.0887,72200.0
20120427.0,5.1214,5.3333,5.0861,5.2831,151400.0
20120502.0,5.5629,5.6718,5.4746,5.6718,220900.0
20120503.0,5.9691,5.9867,5.891516038057773,5.7778,51700.0
20120504.0,5.6865,5.7395,5.6159,5.6188,126300.0
20120507.0,5.8631,6.0252,5.8631,6.0252,343100.0
20120508.0,6.4282,6.4316,6.4282,6.4316,215800.0
20120509.0,6.8697,6.8697,6.4282,6.5376,129300.0
20120510.0,6.5872,6.6225,6.181,6.2019,202400.0
20120511.0,6.234,6.234,5.8278,5.9368,113200.0
20120514.0,5.9691,6.0044,5.5629,5.5658,196200.0
20120515.0,5.4746,5.487521793222863,5.1744,5.1771,316600.0
20120516.0,5.1214,5.4746,5.0331,5.3891,161300.0
20120517.0,5.3863,5.4746,5.1214,5.3891,108500.0
20120518.0,5.2274,5.3008,5.0331,5.3008,78800.0
20120521.0,5.2627,5.6011,5.2627,5.6011,30400.0
20120522.0,5.5982,5.7395,5.4569,5.6188,161100.0
20120523.0,5.3863,5.4393,5.2097,5.2124,60900.0
20120524.0,5.298,5.298,5.0861,5.1594,110100.0
20120525.0,5.3863,5.5128,5.3863,5.5128,133800.0
20120528.0,5.6512,5.6512,5.4216,5.4244,94800.0
20120529.0,5.3333,5.4569,5.3157,5.3891,39600.0
20120530.0,5.3863,5.4569,5.351,5.4421,47700.0
20120531.0,5.3863,5.4569,5.298,5.3184,67600.0
20120601.0,5.3686,5.3891,5.3157,5.3891,34800.0
