<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20081205.0,3.0208,3.0208,3.0208,3.0229,10110.0
20081208.0,3.0208,3.0208,2.8698,2.8718,6570.0
20081209.0,2.7282,2.7282,2.7282,2.7301,10.0
20081210.0,2.596,2.596,2.596,2.5978,10.0
20081211.0,2.4733,2.4733,2.4733,2.475,460.0
20081212.0,2.3506,2.3522,2.3506,2.3522,510.0
20081215.0,2.2373,2.2389,2.2373,2.2389,10620.0
20081216.0,2.1334,2.1349,2.1334,2.1349,610.0
20081217.0,2.0296,2.031,2.0296,2.031,500.0
20081218.0,1.9352,1.9362793458468346,1.9352,2.0594,923090.0
20081219.0,1.9918,2.0485,1.9635,1.9838,554220.0
20081222.0,1.9446,2.0296,1.9446,1.9838,331800.0
20081223.0,1.9446,1.9744,1.9446,1.9744,147970.0
20081224.0,1.888,1.9352,1.888,1.9082,150910.0
20081225.0,1.9069,1.9163,1.8314,1.8327,209190.0
20081226.0,1.7653,1.861,1.7558,1.861,294520.0
20081229.0,1.8125,1.8408,1.7842,1.7949,153170.0
20081230.0,1.7747,1.8219,1.7653,1.8138,228490.0
20081231.0,1.7842,1.7936,1.7653,1.7854,239090.0
20090102.0,1.7275,1.7653,1.7275,1.7571,278840.0
20090105.0,1.7653,1.8421,1.7464,1.8421,479070.0
20090106.0,1.888,1.9271,1.888,1.9271,631790.0
20090107.0,2.0013,2.0013,1.9258,1.9366,539930.0
20090108.0,1.888,1.8974,1.8408,1.8421,303820.0
20090109.0,1.8125,1.8314,1.7653,1.7949,264690.0
20090112.0,1.7747,1.7936,1.7558,1.776,148180.0
20090113.0,1.7558,1.7936,1.7464,1.7571,154020.0
20090114.0,1.7558,1.7842,1.737,1.7571,197160.0
20090115.0,1.737,1.7653,1.7275,1.7571,185720.0
20090116.0,1.7558,1.8421,1.7558,1.8421,518980.0
20090119.0,1.8219,1.8408,1.7558,1.7949,183510.0
20090120.0,1.7653,1.7747,1.7558,1.7665,112140.0
20090121.0,1.7842,1.7842,1.7558,1.7665,45210.0
20090122.0,1.7653,1.7949,1.7653,1.7949,74840.0
20090123.0,1.7653,1.7936,1.7653,1.776,81790.0
20090202.0,1.6898,1.691,1.6898,1.691,19560.0
20090203.0,1.6142,1.6154,1.6142,1.6154,19220.0
20090204.0,1.5387,1.5398,1.5387,1.5398,5080.0
20090205.0,1.4632,1.4642,1.4632,1.4642,25240.0
20090206.0,1.3971,1.4632,1.3971,1.3981,263530.0
20090209.0,1.416,1.416,1.3594,1.3981,193850.0
20090210.0,1.3405,1.3405,1.331,1.332,202910.0
20090211.0,1.265,1.2659,1.265,1.2659,46500.0
20090212.0,1.2083,1.265,1.2083,1.2092,249790.0
20090213.0,1.1894,1.1894,1.1611,1.1714,179730.0
20090216.0,1.1894,1.2272,1.1706,1.1997,294460.0
20090217.0,1.2178,1.2178,1.1611,1.1619,235630.0
20090218.0,1.1139,1.1328,1.1045,1.1053,200790.0
