<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220121,28.25,28.25,26.6,26.8,8743500
20220124,26.5,26.6,24.95,24.95,8196400
20220125,23.3,25.0,23.25,24.0,12476400
20220126,24.85,24.85,22.7,23.9,7548300
20220127,23.95,23.95,22.8,23.2,3784400
20220128,23.0,23.2,21.6,22.6,7255900
20220207,23.1,23.6,22.9,23.5,3818100
20220208,23.8,23.8,22.8,23.6,2940800
20220209,23.5,24.3,22.9,24.05,4663700
20220210,24.2,24.65,23.9,24.4,3391600
20220211,24.5,24.55,24.0,24.35,2470800
20220214,23.8,24.15,23.5,23.6,3715500
20220215,23.5,23.8,23.3,23.7,2218100
20220216,23.9,24.6,23.75,24.3,3182600
20220217,24.3,24.65,24.25,24.4,3167100
20220218,24.0,25.3,24.0,25.3,5065200
20220221,25.3,25.9,24.85,25.2,4833200
20220222,24.75,25.0,23.95,24.35,5578100
20220223,24.35,24.7,24.15,24.35,3339300
20220224,24.3,24.3,22.65,23.25,8959200
20220225,23.6,23.85,23.35,23.5,3022500
20220228,23.55,23.6,23.1,23.15,4152900
20220301,23.15,23.7,23.1,23.5,3354300
20220302,23.45,23.45,22.95,23.1,4930800
20220303,23.3,23.4,22.9,23.4,3883800
20220304,23.8,24.2,23.7,23.9,4651900
20220307,23.8,24.1,23.5,23.65,4282700
20220308,23.4,23.9,23.25,23.25,4645600
20220309,23.25,23.7,22.95,23.15,4084600
20220310,23.5,23.65,23.15,23.2,2485300
20220311,23.2,23.9,23.05,23.3,4551500
20220314,23.3,23.8,23.15,23.45,4417500
20220315,23.7,24.95,23.45,24.65,9828500
20220316,25.05,25.05,24.1,24.5,4062900
20220317,24.5,24.9,24.0,24.2,3571100
20220318,24.3,24.55,23.85,24.0,4565000
20220321,24.15,24.6,24.0,24.5,4626100
20220322,24.8,25.5,24.4,24.55,7459900
20220323,24.55,24.65,24.2,24.25,3588600
20220324,24.05,24.85,24.05,24.4,3010300
20220325,24.45,24.6,24.2,24.2,3296300
20220328,24.0,24.0,23.2,23.55,5821800
20220329,23.65,23.8,23.55,23.75,3791200
20220330,23.75,24.7,23.6,23.8,4840700
20220331,24.1,24.3,23.65,23.9,2567500
20220401,23.85,24.05,23.65,24.0,2501900
20220404,24.45,24.6,24.05,24.5,4201500
20220405,24.65,25.2,24.3,24.9,7574500
20220406,24.75,25.4,24.6,24.75,7486700
20220407,25.0,25.2,24.7,24.75,3982400
20220408,24.7,25.0,24.1,24.1,4055400
20220412,24.3,24.4,23.2,23.2,4413600
20220413,23.3,23.8,22.8,23.65,3363300
20220414,23.95,23.95,23.35,23.35,1642900
20220415,23.3,23.5,23.0,23.0,2437800
20220418,23.0,23.1,21.4,21.4,6622200
20220419,21.55,21.8,19.95,19.95,4980800
20220420,19.95,20.15,18.6,18.6,4801600
20220421,17.6,18.6,17.3,17.6,4286300
20220422,18.2,18.6,17.6,18.45,2942500
20220425,18.8,19.05,17.3,17.3,3664300
20220426,17.3,18.0,16.7,17.95,2794700
20220427,17.9,18.55,17.75,18.35,1741700
20220428,18.4,18.85,18.35,18.4,1214100
20220429,18.35,18.65,18.15,18.5,1570700
20220504,18.6,19.45,18.5,19.15,1981300
20220505,19.4,19.5,18.25,18.75,1287200
20220506,18.2,18.45,17.85,17.85,1895900
20220509,17.5,17.7,16.65,16.65,3125200
20220510,15.6,16.55,15.55,16.55,3081700
20220511,16.8,16.8,16.3,16.75,1012000
20220512,16.7,16.7,15.6,15.6,1725200
20220513,14.9,15.6,14.55,14.55,2708000
20220516,14.9,15.1,13.7,13.7,1795600
20220517,13.75,14.65,13.4,14.65,1900800
20220518,15.0,15.45,14.8,14.9,1672200
20220519,14.5,15.0,14.3,14.8,1146500
20220520,14.8,15.4,14.8,15.0,1613300
