<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180604,34.1197,34.986,34.1197,34.1299,2811840
20180605,33.03,35.3298,31.9968,31.9968,1357500
20180606,31.6635,31.9968,30.3303,30.6636,1605480
20180607,31.4874,32.7869,31.0209,32.7967,1376540
20180608,33.6633,35.0632,33.1634,35.0632,2008500
20180611,34.9298,36.3297,34.3966,36.3297,1229830
20180612,35.9964,35.9964,34.2966,34.9965,1139130
20180613,34.986,35.9856,34.8194,35.1298,772670
20180614,35.4965,35.4965,34.4966,34.9965,617130
20180615,35.1632,35.1632,34.4966,35.0632,723460
20180618,34.6965,34.9965,32.6634,33.33,825810
20180619,31.6968,32.3301,30.9969,31.6635,2092720
20180620,31.6635,32.1635,31.0302,31.7302,554870
20180621,31.7968,31.7968,31.0969,31.7302,497790
20180622,31.6968,31.6968,31.1969,31.6635,328710
20180625,31.9968,32.3301,31.8968,31.9635,918340
20180626,31.4635,31.8302,31.3969,31.6635,493790
20180627,31.1636,31.6635,31.1636,31.1969,394860
20180628,30.9969,31.1636,29.4971,30.7303,1319230
20180629,30.3212,30.6544,28.9884,30.5636,1583700
20180702,30.5969,30.5969,28.9971,29.2971,669570
20180703,29.155,29.4216,27.2558,27.2639,2112230
20180704,26.8307,26.9973,25.3641,26.9973,1102650
20180705,28.85,28.85,27.0,28.15,1583450
20180706,28.0,29.0,27.0,28.8,1160990
20180709,29.0,29.2,27.85,28.5,631240
20180710,28.5,28.5,27.5,27.65,549100
20180711,27.1,27.1,25.75,25.75,1134570
20180712,26.0,26.0,25.1,26.0,686180
20180713,26.4,26.5,26.0,26.2,406500
20180716,26.0,26.2,25.75,26.2,430160
20180717,26.2,27.5,25.7,27.1,1174520
20180718,27.5,28.5,27.3,27.95,1139340
20180719,28.0,28.0,27.5,27.9,680430
20180720,27.9,27.9,27.2,27.9,1473990
20180723,26.6,27.85,26.6,26.6,878370
20180724,27.0,27.5,26.3,26.4,1019120
20180725,26.8,26.85,24.9,26.75,3348190
20180726,26.0,26.25,25.5,25.8,645430
20180727,25.8,26.2,25.6,25.95,1427670
20180730,25.95,26.2,25.9,26.1,1438740
20180731,26.15,27.9,26.0,27.8,4690660
20180801,27.9,28.65,27.15,27.55,2060620
20180802,27.3,28.5,27.0,28.5,3507500
20180803,28.6,28.9,28.0,28.35,2418140
20180806,28.0,28.3,27.8,28.0,1478320
20180807,27.75,28.2,27.4,27.95,1670400
20180808,28.15,28.15,27.4,27.75,1406450
20180809,27.9,28.3,27.4,27.4,2342630
20180810,27.4,27.7,26.4,27.2,2362660
20180813,27.0,27.65,26.8,27.45,1369550
20180814,27.5,27.5,27.0,27.2,850440
20180815,27.0,27.2,26.5,26.5,1030610
20180816,26.5,26.9,25.95,26.5,1576340
20180817,26.5,26.9,26.5,26.5,691890
20180820,26.7,26.7,25.9,26.5,847610
20180821,26.5,26.65,26.25,26.5,904270
20180822,26.7,27.4,26.55,26.65,1386850
20180823,27.0,27.15,26.65,26.75,1031560
20180824,26.75,26.95,26.5,26.6,817010
20180827,26.6,26.85,26.5,26.5,1480540
20180828,26.6,26.8,26.2,26.25,1630740
20180829,26.25,26.35,26.1,26.15,778240
20180830,26.15,26.3,26.05,26.3,887840
20180831,26.3,26.85,26.3,26.3,1723040
20180904,26.3,26.6,26.05,26.1,991610
20180905,26.1,26.25,25.75,25.8,1052150
20180906,25.8,25.9,24.8,24.8,2694080
20180907,25.0,25.3,24.9,25.25,2154200
20180910,25.4,25.5,25.0,25.5,1297720
20180911,25.45,25.5,25.3,25.4,780150
20180912,25.5,25.55,25.0,25.0,1460210
20180913,25.0,25.4,25.0,25.2,1105010
20180914,25.2,25.4,25.15,25.25,1343360
20180917,25.25,27.0,25.15,26.05,2714630
20180918,26.05,26.15,25.55,26.15,1059520
20180919,26.2,27.05,26.2,26.6,2934180
20180920,26.6,28.0,26.6,28.0,5779740
20180921,28.0,28.45,27.8,28.3,4008110
20180924,28.3,28.45,27.95,28.1,2213810
20180925,28.0,28.2,27.8,28.0,2261840
