<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180801.0,92.2925,92.2925,91.0195,91.6618,4220.0
20180802.0,92.2925,92.2925,91.656,92.2984,3530.0
20180803.0,90.383,92.2925,90.383,92.1711,1050.0
20180806.0,91.656,92.1016,91.656,92.1074,2820.0
20180807.0,91.656,92.1016,89.11,91.8528,3750.0
20180808.0,91.8528,91.8528,91.656,91.656,3811.2678528309566
20180809.0,91.656,91.656,89.11,89.1157,790.0
20180810.0,90.383,90.3887,90.383,90.3887,610.0
20180813.0,88.4735,89.1157,88.4735,89.1157,1730.0
20180814.0,89.11,89.11,88.4735,88.4791,1100.0
20180815.0,89.11,89.11,86.6913,88.1608,5680.0
20180816.0,86.8823,88.7974,86.8823,88.7974,30.0
20180817.0,87.0096,88.7974,87.0096,88.7974,80.0
20180820.0,88.4735,88.4735,88.1553,88.1608,740.0
20180821.0,87.837,87.8426,87.837,87.8426,120.0
20180822.0,87.837,87.837,86.755,87.206,800.0
20180823.0,86.755,87.7789,86.6913,87.7789,90.0
20180824.0,86.755,87.7789,86.755,87.7789,280.0
20180827.0,87.5824,87.7734,87.5824,87.7153,3800.0
20180828.0,87.5824,87.7789,87.5824,87.7789,1130.0
20180829.0,87.837,89.7465,87.837,89.6249,4890.0
20180830.0,89.11,89.6249,89.11,89.6249,380.0
20180831.0,88.4735,89.6249,88.4735,89.6249,930.0
20180904.0,88.4735,88.4791,88.4735,88.4791,1000.0
20180905.0,87.7097,88.4791,87.7097,88.4791,100.0
20180906.0,87.837,88.4735,87.7097,87.8426,1430.0
20180907.0,87.5824,88.1608,87.5824,88.1608,160.0
20180910.0,87.9643,88.4735,87.9007,88.1608,8680.0
20180911.0,87.9007,88.4791,87.9007,88.4791,3110.0
20180912.0,87.9007,88.4791,87.9007,88.4791,1790.0
20180913.0,88.4791,88.4791,87.9007,87.9007,1557.0499053912624
20180914.0,87.9007,87.9062,87.9007,87.9062,700.0
20180917.0,87.9007,89.11,87.9007,87.9699,3120.0
20180918.0,87.9643,87.9699,87.9643,87.9699,690.0
20180919.0,89.11,89.7465,88.7918,89.1157,16220.0
20180920.0,88.9191,88.9247,88.9191,88.9247,10.0
20180921.0,88.9191,89.11,88.7918,88.9884,670.0
20180924.0,89.11,92.6744,88.2826,91.0253,10190.0
20180925.0,91.0253,91.0253,89.11,89.11,11935.560675291768
20180926.0,89.11,89.11,88.4735,88.9884,690.0
20180927.0,88.2826,88.9827,87.2642,88.4791,4390.0
20180928.0,88.9827,91.0195,87.837,87.8426,1900.0
20181001.0,87.9007,87.9007,87.837,87.8426,1170.0
20181002.0,87.837,88.4735,87.3915,87.8426,1080.0
20181003.0,87.837,87.8426,87.837,87.8426,590.0
20181004.0,87.837,88.4099,87.837,88.3518,280.0
20181005.0,88.3462,88.3462,87.837,87.8426,860.0
20181008.0,86.8823,87.7789,86.8823,87.7789,720.0
20181009.0,87.2005,88.9884,87.2005,88.9884,120.0
20181010.0,87.2005,88.4791,87.2005,88.4791,210.0
20181011.0,87.2005,87.7097,86.6913,87.206,500.0
20181012.0,86.3094,87.206,86.3094,87.206,120.0
20181015.0,86.755,87.1424,86.3094,87.1424,1690.0
20181016.0,86.8823,87.837,83.3815,87.7789,130.0
20181017.0,87.7734,87.7734,86.8186,86.8241,20.0
20181018.0,86.8186,86.8186,86.564,86.5695,600.0
20181019.0,85.9275,86.5695,85.9275,86.5695,80.0
20181022.0,88.2826,88.2826,84.018,87.8426,120.0
20181023.0,84.018,84.0817,84.018,84.0233,2330.0
20181024.0,84.018,87.5243,84.018,87.5243,120.0
20181025.0,87.5243,87.5243,83.3179,83.3179,148.63637749902173
20181026.0,83.3179,87.206,82.745,87.206,3300.0
20181029.0,84.018,85.9275,82.745,84.6599,400.0
20181030.0,85.1637,85.1691,84.0817,85.1691,1480.0
20181031.0,85.291,85.933,85.291,85.933,510.0
20181101.0,85.9275,85.933,84.1453,85.933,110.0
20181102.0,86.564,86.5695,86.564,86.5695,10.0
20181105.0,84.6545,84.6599,84.6545,84.6599,500.0
20181106.0,84.2726,84.6545,84.1453,84.1506,360.0
20181107.0,84.1453,84.9728,84.1453,84.9145,270.0
20181108.0,84.3363,84.9145,84.3363,84.9145,520.0
20181109.0,84.1453,84.6599,82.8087,84.6599,720.0
20181112.0,82.745,83.3815,82.745,83.1958,820.0
20181113.0,82.9996,83.2542,82.9996,83.1958,150.0
20181114.0,83.1269,83.1269,82.6814,82.7503,1760.0
20181115.0,82.6814,82.6814,81.472,81.4772,620.0
20181116.0,81.472,81.4772,81.472,81.4772,860.0
20181119.0,80.1354,80.199,77.3984,77.6579,27930.0
20181120.0,77.653,77.653,76.38,77.3397,30250.0
20181121.0,77.0165,77.653,75.8708,76.3849,6280.0
20181122.0,76.38,77.3397,76.38,77.3397,900.0
20181123.0,78.926,79.5676,78.926,79.5676,20.0
20181126.0,76.6983,78.931,76.6983,78.931,510.0
20181127.0,76.5073,78.7987,76.38,76.3849,1330.0
20181128.0,76.6983,77.6579,76.38,77.6579,7420.0
20181129.0,80.199,80.199,79.5625,79.5676,4440.0
20181130.0,79.5625,79.5676,79.5625,79.5676,10.0
20181203.0,84.5272,84.5272,84.29333034666666,82.1137,2180.0
20181204.0,77.653,81.1538,77.653,80.6497,3120.0
20181205.0,78.0986,80.5224,77.9713,80.5224,200.0
20181206.0,80.5173,82.745,79.0533,79.5676,3730.0
20181207.0,79.5625,79.5625,78.926,78.931,13930.0
20181210.0,77.9713,78.0349,77.7803,77.7852,470.0
20181211.0,77.7803,79.8858,77.7803,79.8858,15760.0
20181212.0,81.472,81.472,79.5625,80.2041,300.0
20181213.0,79.8808,79.8808,79.3079,79.5676,1780.0
20181214.0,79.5625,80.2041,79.5625,80.2041,650.0
20181217.0,79.5625,79.5676,76.38,79.5676,10260.0
20181218.0,79.5676,79.5676,76.38,76.38,11104.237876349345
20181219.0,76.38,79.4402,76.38,79.4402,20.0
20181220.0,74.7888,79.3766,74.7888,79.3766,1110.0
20181221.0,79.3766,79.3766,76.0618,76.0618,1358.0655482403206
20181224.0,76.0618,78.8037,75.7435,78.8037,810.0
20181225.0,76.0618,76.7031,73.7067,76.7031,5260.0
20181226.0,76.38,77.6579,76.2527,77.6579,11050.0
20181227.0,75.9981,79.1806,75.9981,78.931,570.0
20181228.0,76.38,81.4084,76.38,79.5676,5490.0
20190102.0,79.5676,79.5676,77.653,77.653,4057.383428311823
20190103.0,77.653,78.8624,77.653,77.6579,380.0
20190104.0,78.2895,79.1856,77.653,79.1856,4090.0
20190107.0,79.1856,79.1856,77.653,77.653,3008.676002189288
20190108.0,77.653,78.931,77.653,78.931,150.0
20190109.0,79.5625,80.1404,79.5625,80.1404,2640.0
20190110.0,81.472,81.472,79.5625,81.0953,810.0
20190111.0,79.5625,79.5676,79.2443,79.5676,650.0
20190114.0,79.5625,80.2041,79.5625,80.2041,810.0
20190115.0,79.5625,80.2041,79.5625,80.2041,910.0
20190116.0,80.199,80.199,79.4989,79.6312,3340.0
20190117.0,79.6262,79.6312,79.6262,79.6312,470.0
20190118.0,79.6262,80.0717,79.6262,79.6949,3380.0
20190121.0,79.6898,80.8355,78.2895,80.2041,450.0
20190122.0,81.2811,81.2811,80.8355,80.8406,2040.0
20190123.0,81.0901,81.0953,81.0901,81.0953,590.0
20190124.0,80.5809,81.4135,80.5809,81.4135,860.0
20190125.0,81.472,83.1322,81.472,83.1322,210.0
20190128.0,80.199,81.4772,80.199,81.4772,2060.0
20190129.0,80.199,80.2041,80.199,80.2041,800.0
20190130.0,80.199,82.6866,80.199,82.6866,560.0
20190131.0,86.564,86.564,85.9275,85.933,20.0
20190201.0,82.745,85.933,82.745,85.933,130.0
20190211.0,85.291,85.2964,85.291,85.2964,40.0
20190212.0,82.4268,85.2274,82.4268,85.1691,900.0
20190213.0,82.745,85.933,82.745,85.933,780.0
20190214.0,82.4268,87.0732,82.4268,86.5695,920.0
20190215.0,85.9275,86.8878,85.9275,86.8878,1210.0
20190218.0,86.564,86.564,82.1085,85.8056,2690.0
20190219.0,85.8002,85.8056,85.8002,85.8056,50.0
20190220.0,84.018,84.5962,83.1269,84.5962,2290.0
20190221.0,82.8087,83.3868,82.745,83.3868,1810.0
20190222.0,82.1085,82.432,82.1085,82.432,2410.0
20190225.0,84.3363,84.3363,82.1085,82.1137,2880.0
20190226.0,82.1085,82.4268,81.472,82.1137,4600.0
20190227.0,82.4268,82.432,82.4268,82.432,50.0
20190228.0,80.8355,82.1137,80.8355,82.1137,20.0
20190301.0,81.7903,82.1085,81.1538,81.1589,1930.0
20190304.0,80.8992,81.7954,80.8992,81.7954,5020.0
20190305.0,82.0449,82.0449,81.472,81.6045,6110.0
20190306.0,81.472,81.7903,81.472,81.4772,1020.0
20190307.0,81.472,81.4772,80.8992,81.4772,450.0
20190308.0,80.8992,81.7954,80.8355,81.7954,1560.0
20190311.0,80.8992,81.7903,80.8992,81.7318,1200.0
20190312.0,81.7903,82.1137,81.5993,82.1137,960.0
20190313.0,81.663,82.432,80.8992,82.432,2090.0
20190314.0,82.4268,84.6599,81.472,84.6599,1100.0
20190315.0,84.018,84.0233,82.1085,84.0233,710.0
20190318.0,81.472,85.8693,81.472,85.8693,30.0
20190319.0,85.8639,85.8639,84.018,85.6147,530.0
20190320.0,85.6093,85.6147,85.6093,85.6147,300.0
20190321.0,83.3815,83.3815,82.745,82.7503,230.0
20190322.0,82.1722,85.2328,82.1722,85.2328,210.0
20190325.0,82.745,84.9145,82.745,84.9145,670.0
20190326.0,83.6998,83.7051,83.6998,83.7051,410.0
20190327.0,81.7903,84.9145,81.7903,84.9145,20.0
20190328.0,82.745,84.9781,82.745,84.9781,30.0
20190329.0,84.6545,84.6545,82.936,82.9412,500.0
20190401.0,83.3815,84.9091,82.8087,83.6414,6240.0
20190402.0,84.5909,84.6599,84.018,84.6599,4070.0
20190403.0,84.6545,85.2964,84.018,85.2964,1070.0
20190404.0,0.0,0.0,0.0,86.5695,4850.0
20190405.0,87.837,87.837,87.2005,87.206,2190.0
20190408.0,87.837,87.837,87.2005,87.206,410.0
20190409.0,87.837,88.4735,87.4551,88.1608,6690.0
20190410.0,87.3278,88.0972,86.564,88.0972,2230.0
20190411.0,89.6829,89.6829,88.4735,89.1157,1020.0
20190412.0,89.11,89.7465,89.11,89.3066,4760.0
20190416.0,87.837,89.3066,87.837,89.3066,1200.0
20190417.0,87.2005,89.7465,87.2005,89.5612,3780.0
20190418.0,89.5556,92.2925,89.5556,91.6618,1990.0
20190419.0,92.929,93.4382,92.6108,93.2532,5610.0
