<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20181018.0,4.7491,4.7491,4.7491,4.7504,1800.0
20181019.0,5.0789,5.0789,5.0789,5.0803,2200.0
20181022.0,5.4252,5.4252,5.4252,5.4267,2800.0
20181023.0,5.8045,5.8045,5.8045,5.8061,3200.0
20181024.0,6.2002,6.2002,6.2002,6.2019,3700.0
20181025.0,6.629,6.6308,6.629,6.6308,800.0
20181026.0,7.0907,7.0926,7.0907,7.0926,19500.0
20181029.0,7.5854,7.5875,7.5854,7.5875,11200.0
20181030.0,8.1131,8.1153,8.1131,8.1153,10200.0
20181031.0,8.6737,8.6761,8.6737,8.6761,10500.0
20181101.0,9.2674,9.2699,9.2674,9.2699,13610.0
20181102.0,9.9105,9.9132,9.9105,9.9132,16600.0
20181105.0,10.6031,10.606,10.6031,10.606,38600.0
20181106.0,11.3451,11.3482,11.3451,11.3482,86870.0
20181107.0,12.1366,12.1366,12.1202,12.1235,358700.0
20181108.0,11.8728,11.975,11.7739,11.975,77250.0
20181109.0,11.7079,11.9553,11.477,11.7111,94040.0
20181112.0,11.6419,12.4005,11.6419,12.206,110590.0
20181113.0,11.9388,12.2026,11.8893,11.9585,103310.0
20181114.0,11.8068,12.5324,11.7739,11.9091,94280.0
20181115.0,11.8398,12.0377,11.543,11.7771,122210.0
20181116.0,11.6749,12.107,11.6749,12.107,73460.0
20181119.0,11.9388,12.2686,11.8893,12.041,80460.0
20181120.0,11.8068,12.1037,11.7739,11.9091,76790.0
20181121.0,11.6419,11.8728,11.576,11.7111,77530.0
20181122.0,11.7079,12.2026,11.6419,12.008,84560.0
20181123.0,11.9058,12.4005,11.8068,12.074,112660.0
20181126.0,11.9717,12.384,11.9388,12.3709,127760.0
20181127.0,12.4664,13.0601,12.1696,12.5688,114620.0
20181128.0,12.3675,12.5984,12.1366,12.5029,135880.0
20181129.0,12.3015,12.5324,12.1037,12.2389,124920.0
20181130.0,12.1696,12.2026,11.9553,12.1895,100060.0
20181203.0,12.0377,12.8457,12.0377,12.7008,107730.0
20181204.0,12.6973,12.7962,12.3675,12.5029,89790.0
20181205.0,12.3675,12.5324,12.2686,12.3874,93080.0
20181206.0,12.3675,12.4005,12.1366,12.2719,85200.0
20181207.0,12.1037,12.3015,12.0047,12.2884,90240.0
20181210.0,12.1202,12.2026,12.0047,12.1235,86510.0
20181211.0,12.0047,12.1202,11.9717,12.074,80490.0
20181212.0,12.0377,12.0872,11.8728,12.074,75340.0
20181213.0,12.0707,12.1366,12.0212,12.107,81630.0
20181214.0,12.0377,12.0575,11.9717,12.0575,81190.0
20181217.0,12.0212,12.0872,11.9553,12.0575,87800.0
20181218.0,12.0047,12.1037,11.9388,12.0575,84140.0
20181219.0,11.9717,12.008,11.8893,12.008,97400.0
20181220.0,11.9388,12.0212,11.9388,12.008,77710.0
20181221.0,11.9717,11.9717,11.8728,11.9585,75730.0
20181224.0,11.8893,11.9388,11.8728,11.9255,75900.0
20181225.0,11.8398,11.8761,11.7739,11.8761,84100.0
