<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200723.0,17.5,17.5,17.5,17.5,88000.0
20200724.0,20.1,20.1,20.1,20.1,145600.0
20200727.0,23.1,23.1,23.1,23.1,456200.0
20200728.0,23.6,26.5,23.3,26.5,357600.0
20200729.0,29.2,29.2,21.7,25.5,197100.0
20200730.0,25.1,25.71686440677966,23.3003417653923,22.0,89000.0
20200731.0,22.9,23.4,22.0,22.0,42000.0
20200803.0,22.6,23.4,22.0,23.2,53800.0
20200804.0,23.0,25.0,23.0,24.9,77700.0
20200805.0,24.4,27.8,24.4,27.8,226091.0
20200806.0,30.0,31.0,27.6,31.0,145300.0
20200807.0,34.0,35.4,32.94505928853755,34.2,437300.0
20200810.0,31.7,33.83156390640072,30.77277208033478,27.2,75200.0
20200811.0,24.7,26.5181786167293,24.3,24.3,81600.0
20200812.0,21.5,23.3,21.0,22.1,667800.0
20200813.0,22.0,24.4,22.0,24.4,329100.0
20200814.0,24.2,27.2,24.2,27.2,357500.0
20200817.0,27.0,29.471207483127653,26.619829909331052,22.5,1878291.0
20200818.0,23.0,24.7,21.9,24.6,293011.0
20200819.0,22.7,25.0,22.299030394510336,22.5,631500.0
20200820.0,22.3,24.52919132930118,21.93208900632329,19.3,308680.0
20200821.0,18.0,19.766489440855935,17.6,17.6,385110.0
20200824.0,18.6,20.32928988186797,18.14618404585274,18.9,967366.0
20200825.0,18.9,20.662648937349523,18.39831474908129,17.1,614056.0
20200826.0,17.0,18.651237362328953,15.3,16.7,359010.0
20200827.0,16.5,18.08884463558531,15.830462059293732,14.5,132850.0
20200828.0,14.0,14.0,12.7,12.7,325603.0
20200831.0,11.2,11.7,10.8,10.8,192133.0
20200901.0,10.5,11.19579285196371,9.82784747765665,10.3,1666610.0
20200903.0,10.8,11.457361584440978,10.019813878681635,9.5,257730.0
20200904.0,9.5,9.5,8.876894050067056,9.0,77055.0
20200907.0,8.9,9.4,8.5,9.0,275111.0
20200908.0,8.9,9.5,8.5,9.2,255900.0
20200909.0,9.2,9.5,8.8,9.2,281112.0
20200910.0,9.5,9.912434927824199,8.953501734787237,8.0,973831.0
20200911.0,8.5,8.839351287138324,7.8,8.1,433010.0
20200914.0,8.3,8.6,7.9,8.3,97701.0
20200915.0,8.2,8.2,7.8,7.8,146028.0
20200916.0,7.9,7.9,7.4,7.4,92810.0
20200917.0,7.3,7.4,6.8,6.8,191910.0
20200918.0,7.0,7.0,6.5,6.7,85299.0
20200921.0,6.6,6.665793035154315,6.6,7.7,849835.0
20200922.0,7.8,8.7,7.7,8.3,536400.0
20200923.0,8.3,8.5,7.8,7.8,103509.0
20200924.0,7.8,8.0,7.0,7.7,88953.0
20200925.0,7.5,8.0,7.5,7.5,95366.0
20200928.0,7.7,8.6,7.5,8.0,625094.0
20200929.0,8.1,8.6648483323905,7.746772027972028,7.3,1337551.0
20200930.0,7.5,7.5,6.9,7.2,40746.0
20201001.0,7.1,7.3,6.9,7.2,177030.0
20201002.0,6.8,7.1,6.8,7.0,239950.0
20201005.0,7.0,7.2,6.9,7.1,239720.0
20201006.0,6.9,7.1,6.8,6.9,98120.0
20201007.0,7.0,7.1,6.8,7.0,102195.0
20201008.0,7.8,8.024841725545086,7.663350383631713,7.0,78545.0
20201009.0,6.9,7.1,6.6,6.8,169500.0
20201012.0,6.9,6.9,6.7,6.8,121500.0
20201013.0,6.9,7.4,6.7,7.2,339055.0
20201014.0,7.2,7.2,6.9,7.1,71217.0
20201015.0,7.0,7.0,6.8,7.0,101500.0
20201016.0,7.1,7.2,6.4,6.7,276308.0
20201019.0,6.8,7.0,6.7,6.8,56700.0
20201020.0,6.8,6.9,6.7,6.8,132085.0
20201021.0,6.8,6.8,6.7,6.8,61521.0
20201022.0,6.8,6.9,6.7,6.8,65830.0
20201023.0,6.9,7.1,6.6,6.9,1134314.0
20201026.0,7.0,7.2,6.6,6.9,1208130.0
20201027.0,6.9,7.0,6.6,6.7,172150.0
20201028.0,6.6,6.7,6.4,6.5,277660.0
20201029.0,6.5,6.5,6.1,6.1,296600.0
20201030.0,6.2,6.2,5.9,6.0,248100.0
20201102.0,6.0,6.5,5.9,6.3,245405.0
20201103.0,6.3,6.3,6.0,6.1,142600.0
20201104.0,6.1,6.3,6.0,6.2,105000.0
20201105.0,6.1,6.2,6.0,6.0,286420.0
20201106.0,6.0,6.1,6.0,6.1,99700.0
20201109.0,6.0,6.1,6.0,6.0,134620.0
20201110.0,6.1,6.1,6.0,6.0,194406.0
20201111.0,6.0,6.0,5.8,5.9,131047.0
20201112.0,5.9,5.9,5.7,5.8,249600.0
20201113.0,5.8,5.9,5.6,5.7,227213.0
20201116.0,5.7,6.4,5.7,6.3,1114598.0
20201117.0,6.3,6.5,6.0,6.2,352526.0
20201118.0,6.1,6.1,6.0,6.0,99246.0
20201119.0,6.0,6.0,5.9,6.0,141630.0
20201120.0,5.9,6.1,5.9,6.1,296343.0
20201123.0,6.1,6.2,6.0,6.0,145505.0
20201124.0,6.0,6.0,5.9,5.9,174968.0
20201125.0,6.0,6.0,5.8,5.9,124415.0
20201126.0,5.9,6.0,5.8,5.9,95810.0
20201127.0,5.9,6.1,5.9,6.0,157100.0
