<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180525,12.1894,12.1894,12.1418,12.1907,515600
20180528,13.0003,13.0003,12.905,13.0003,399000
20180529,13.9036,13.9036,13.5703,13.905,665890
20180530,14.094,14.2369,13.6179,13.6193,604060
20180531,13.5717,13.6193,13.286,13.3336,237300
20180601,13.286,13.3812,13.1907,13.3336,181350
20180604,13.3336,13.3812,13.2384,13.286,161900
20180605,13.2846,13.4274,13.1894,13.3812,206220
20180606,13.3812,13.3812,13.2384,13.3336,268940
20180607,13.3336,13.3812,13.2384,13.3336,115630
20180608,13.3336,14.2384,13.2384,14.2384,1296600
20180611,14.2384,15.1908,13.8098,15.1908,987650
20180612,15.2368,15.713,14.2845,14.3812,494530
20180613,14.2384,14.2384,13.3812,13.7622,702310
20180614,13.7622,13.8574,13.286,13.8098,323710
20180615,13.8098,13.8574,13.6193,13.7622,200880
20180618,13.7607,13.9512,13.6179,13.8574,251610
20180619,13.8574,13.905,13.6193,13.8098,232120
20180620,13.8098,13.8574,13.6669,13.8098,204540
20180621,13.8098,13.8574,13.6669,13.7622,184590
20180622,13.7622,13.8098,13.6669,13.7622,167800
20180625,13.7622,14.7146,13.4288,14.7146,1022220
20180626,14.7622,14.7622,13.7146,14.0479,1508370
20180627,14.0479,14.3336,14.0479,14.1908,737080
20180628,14.1908,14.286,13.905,14.1908,153020
20180629,14.1893,14.2369,14.094,14.1431,127490
20180702,14.1417,14.1417,13.9512,14.0955,136500
20180703,14.094,14.1417,13.9988,14.0955,116180
20180704,14.0955,14.2384,13.9527,14.1908,189460
20180705,14.1908,14.4765,14.0955,14.4765,291910
20180706,14.5226,14.5702,14.1893,14.3336,199970
20180709,14.3321,14.475,14.1893,14.3812,248010
20180710,14.3812,14.4289,14.2384,14.286,206680
20180711,14.2845,14.3797,13.9036,14.3336,241840
20180712,14.3321,15.332,14.2369,15.3336,634820
20180713,15.3796,16.2843,15.332,16.286,444580
20180716,16.286,17.048,16.286,17.048,259300
20180717,17.048,17.7623,17.0003,17.7623,301050
20180718,17.7623,17.8099,17.4289,17.6194,158730
20180719,17.6176,18.1889,17.5223,18.1908,297460
20180720,17.6194,18.2861,16.9527,17.6194,439970
20180723,18.3337,18.3337,17.5718,18.3337,321680
20180724,18.3337,18.5718,17.9527,18.4766,336570
20180725,18.4766,19.2861,18.2385,19.2861,799840
20180726,19.3337,20.6195,19.2861,20.0004,1175960
20180727,20.048,21.3338,19.5242,21.3338,750420
20180730,21.2363,21.2839,19.8555,19.8575,113180
20180731,19.048,19.9052,18.4766,18.4766,141130
20180801,18.2861,18.5242,17.1908,18.4766,791190
20180802,18.5242,18.8099,18.048,18.0956,421060
20180803,18.0937,18.1413,17.6652,18.1432,152830
20180806,18.1432,18.1908,17.8099,18.0956,96150
20180807,18.0937,19.3317,17.9032,19.3337,676670
20180808,19.429,20.6671,19.429,20.6671,128930
20180809,21.7,22.1,21.7,22.1,58100
20180810,23.1,23.6,23.1,23.6,307180
20180813,24.0,25.25,22.1,25.25,375780
20180814,25.6,27.0,23.8,27.0,506980
20180815,27.4,27.65,25.15,26.55,739340
20180816,26.55,26.55,24.7,25.5,566110
20180817,25.5,26.8,25.1,26.5,289950
20180820,26.55,28.35,26.0,28.35,397260
20180821,28.5,30.3,26.4,30.3,797150
20180822,30.5,30.65,28.6,29.0,142850
20180823,29.0,29.05,28.6,29.05,343420
20180824,29.0,29.0,27.05,28.3,407470
20180827,28.3,28.55,27.8,28.35,222550
20180828,28.35,28.35,27.9,28.1,91750
20180829,28.1,28.3,26.15,28.3,266060
20180830,28.3,28.3,26.35,28.05,126020
20180831,28.05,28.05,26.1,27.0,16490
20180904,26.8,26.95,25.15,25.15,54450
20180905,24.5,24.5,23.4,23.4,7130
20180906,21.8,21.8,21.8,21.8,790
20180907,20.3,20.3,20.3,20.3,7560
20180910,18.9,18.9,18.9,18.9,8460
20180911,17.6,18.5,17.6,18.0,61180
20180912,18.0,19.0,16.75,19.0,157880
20180913,19.05,19.7,17.7,19.55,163280
20180914,19.55,19.65,18.2,19.0,138280
20180917,19.0,19.0,17.7,18.5,450060
20180918,18.4,18.85,17.25,18.85,500440
20180919,18.85,18.9,17.55,18.85,400050
20180920,18.8,18.8,17.55,17.55,204000
20180921,17.6,17.7,16.35,16.35,614270
20180924,15.25,16.0,15.25,15.25,70040
20180925,14.2,14.2,14.2,14.2,212930
20180926,13.25,15.15,13.25,15.15,873740
20180927,15.0,16.0,14.1,15.0,471160
20180928,15.0,15.8,13.95,15.8,782430
20181001,15.4,15.4,14.7,14.7,169430
20181002,13.7,14.2,13.7,13.7,247580
20181003,13.7,13.7,12.75,13.3,1114960
20181004,13.3,13.3,12.4,12.4,628500
20181005,12.4,13.0,11.55,11.55,377200
20181008,11.5,11.5,10.75,10.75,591040
20181009,10.2,11.5,10.0,11.2,633670
20181010,11.15,11.15,10.45,10.45,449850
20181011,10.45,10.0,9.72,9.72,86420
20181012,9.04,10.4,9.04,10.4,1350640
20181015,10.85,10.85,9.68,10.0,510740
20181016,9.9,10.1,9.3,9.9,144090
20181017,9.7,9.88,9.21,9.7,835090
20181018,9.1,9.59,9.03,9.03,741710
20181019,8.4,9.5,8.4,9.5,325470
20181022,9.5,10.0,8.84,10.0,268190
20181023,9.9,10.0,9.3,9.5,201200
20181024,9.47,9.47,8.84,8.84,2423440
20181025,8.23,8.4,8.23,8.23,2112390
20181026,8.23,8.5,7.75,8.0,83510
20181029,7.79,7.79,7.44,7.44,35710
20181030,6.92,6.93,6.92,6.92,48150
20181031,6.44,6.99,6.44,6.99,283730
20181101,6.99,7.45,6.56,7.19,216580
20181102,7.34,7.34,6.69,7.1,176570
20181105,6.99,7.1,6.61,6.61,236180
20181106,6.9,7.07,6.9,7.07,899660
20181107,7.29,7.56,7.28,7.56,823280
20181108,8.0,8.08,7.56,8.08,800430
20181109,8.36,8.36,7.52,7.9,948270
20181112,7.9,7.9,7.35,7.35,1028580
20181113,6.84,6.84,6.84,6.84,489080
20181114,6.37,6.83,6.37,6.8,1000220
