<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20130408.0,10.1628,10.1628,10.1628,10.1637,370500.0
20130409.0,9.4571,9.4571,9.4571,9.4579,13300.0
20130410.0,8.7984,8.7984,8.7984,8.7991,17070.0
20130411.0,8.1867,8.1867,8.1867,8.1874,22910.0
20130412.0,7.6221,7.7633,7.6221,7.6228,762940.0
20130415.0,7.7633,8.1397,7.7162,7.8581,263240.0
20130416.0,8.0926,8.0926,7.8574,7.9992,22850.0
20130417.0,7.7633,7.9522,7.7633,7.9522,284820.0
20130418.0,7.9515,7.9515,7.8103,7.9051,195130.0
20130422.0,7.6692,7.9515,7.6692,7.9051,128400.0
20130423.0,7.9515,8.0463,7.9044,8.0463,100870.0
20130424.0,7.8103,8.0463,7.8103,8.0463,88650.0
20130425.0,7.9985,8.2338,7.9515,8.1874,150870.0
20130426.0,8.0456,8.2338,7.9515,8.1874,67520.0
20130502.0,8.1867,8.1874,8.0926,8.1874,30870.0
20130503.0,8.1867,8.342302929765017,8.128850005677485,7.6228,34690.0
20130506.0,7.7633,7.9051,7.528,7.9051,81340.0
20130507.0,7.8103,7.8574,7.6692,7.6698,58700.0
20130508.0,7.9515,7.9985,7.9044,7.9051,9530.0
20130509.0,7.9044,7.9044,7.7633,7.811,16680.0
20130510.0,7.8103,7.8574,7.7633,7.811,29210.0
20130513.0,7.9985,8.2815,7.9985,8.2815,96580.0
20130514.0,8.2338,8.3749,8.1397,8.2345,136890.0
20130515.0,8.2338,8.7991,8.2338,8.7991,219010.0
20130516.0,8.8925,9.1748,8.8925,9.1285,84720.0
20130517.0,9.1277,9.1285,8.7984,9.1285,129090.0
20130520.0,9.1277,9.6453,9.1277,9.4108,152770.0
20130521.0,9.2689,9.5982,9.2689,9.4579,81760.0
20130522.0,9.5982,9.9755,9.5512,9.9755,83330.0
20130523.0,9.9746,10.300523785547217,9.890118914096474,9.4108,108870.0
20130524.0,9.4571,10.0696,9.4571,10.0696,106080.0
20130527.0,10.351,10.399,10.2099,10.399,108000.0
20130528.0,10.5863,10.5872,10.1158,10.5872,73670.0
20130529.0,10.5863,11.293,10.5863,11.293,85700.0
20130530.0,11.9037,12.0459,11.8566,12.0459,123560.0
20130531.0,12.8447,12.8447,12.233,12.5164,143720.0
20130603.0,11.8096,12.006641297438618,11.6684,11.7165,14160.0
20130604.0,11.245,11.459716106218503,11.1979,12.5164,75560.0
20130605.0,12.4212,12.705598675454922,12.246598263611153,11.6694,47580.0
20130606.0,10.9156,11.069774774364756,10.8686,10.8695,102390.0
20130607.0,11.0568,11.5743,10.869071372747925,11.5283,11670.0
20130610.0,11.5273,11.803041021339315,11.407045893249368,10.8225,6890.0
20130611.0,11.4332,11.723235876125301,11.317492356200168,10.8225,2730.0
20130612.0,10.6804,11.292,10.6804,11.246,9890.0
20130613.0,11.292,11.3861,11.1509,11.246,12200.0
20130614.0,11.292,11.293,11.1509,11.293,7600.0
20130617.0,11.1979,11.292,11.0568,11.246,5100.0
20130618.0,11.0568,11.293,10.5392,11.293,7030.0
20130619.0,11.292,11.293,11.292,11.293,10000.0
20130620.0,10.5863,11.293,10.5863,11.293,6210.0
20130621.0,11.1979,11.246,11.1979,11.246,11010.0
20130624.0,10.5863,11.1989,10.5863,11.1989,1510.0
20130625.0,10.8215,11.146945271488292,10.4451,10.446,52430.0
20130626.0,10.4451,11.0577,10.4451,11.0577,5260.0
20130627.0,10.3981,10.8225,10.351,10.8225,7110.0
20130628.0,10.1628,10.8225,10.1628,10.8225,120.0
20130701.0,10.7274,10.7284,10.7274,10.7284,4010.0
20130702.0,10.7274,10.7274,10.2569,10.399,53530.0
20130703.0,10.8215,10.8215,10.712372001668058,10.3519,49230.0
20130704.0,9.9276,10.137710865603445,9.9276,10.5872,24280.0
20130705.0,10.3981,10.5872,10.3981,10.5872,19450.0
20130708.0,10.7274,10.7274,10.2569,10.2578,12980.0
20130709.0,10.5863,10.5872,10.5863,10.5872,6500.0
20130710.0,10.5392,10.5863,10.304,10.4931,16520.0
20130711.0,10.4922,10.4922,10.351,10.3519,24550.0
20130712.0,10.4451,10.4922,10.351,10.446,29300.0
20130715.0,10.4922,10.4922,10.351,10.3519,42060.0
20130716.0,10.351,10.3519,10.304,10.3519,27360.0
20130717.0,10.351,10.446,10.304,10.446,18890.0
20130718.0,10.304,10.446,10.1628,10.446,30820.0
20130719.0,10.4451,10.4931,10.4451,10.4931,23700.0
20130722.0,10.4922,10.4931,10.4451,10.4931,13000.0
20130723.0,10.4922,10.4931,10.4922,10.4931,1200.0
20130724.0,10.351,10.3981,10.2569,10.2578,8540.0
20130725.0,10.351,10.3519,10.351,10.3519,10.0
20130726.0,10.3519,10.3519,10.3519,10.3519,0.0
20130729.0,10.3519,10.3519,10.3519,10.3519,0.0
20130730.0,10.351,10.3519,10.351,10.3519,450.0
20130731.0,10.1158,10.3519,10.1158,10.3519,510.0
20130801.0,10.3519,10.3519,10.351,10.351,592.6546708562333
20130802.0,10.351,10.399497900709783,10.35082,9.7873,74800.0
20130805.0,10.304,10.3049,10.304,10.3049,10.0
20130806.0,10.304,10.3049,10.2569,10.3049,11500.0
20130807.0,10.304,10.3049,10.304,10.3049,10.0
20130808.0,10.0217,10.5872,9.8335,10.5872,25900.0
20130809.0,9.9276,10.049461133525195,9.9276,10.6813,21320.0
20130812.0,10.1158,10.6804,10.1158,10.6342,30330.0
20130813.0,10.5392,10.6342,10.4922,10.6342,27200.0
20130814.0,10.6333,11.293,10.1158,11.293,35160.0
20130815.0,11.1979,11.245,10.8215,11.1518,29100.0
20130816.0,11.0568,11.1989,10.8215,11.1989,28010.0
20130819.0,11.245,11.245,11.0568,11.1989,21000.0
20130820.0,11.0097,11.1048,10.8215,11.1048,32270.0
20130821.0,11.0097,11.0577,10.4922,11.0577,30340.0
20130822.0,11.0097,11.0097,10.9627,10.9636,21000.0
20130823.0,10.9156,10.9636,10.9156,10.9636,10010.0
20130826.0,10.7745,10.7754,10.5863,10.7754,29010.0
20130827.0,10.7745,10.9156,10.5831909584277,10.8225,23180.0
20130828.0,10.8225,10.8225,10.6804,10.6804,61392.26874576854
20130829.0,10.6804,10.7274,10.6804,10.6813,20010.0
20130830.0,10.1158,10.8225,9.9746,10.8225,25960.0
20130903.0,10.6804,11.0568,10.5863,10.8695,24020.0
20130904.0,10.7274,10.7754,10.6333,10.7754,25280.0
20130905.0,10.7754,10.7754,10.5863,10.5863,24155.85918305335
20130906.0,10.5863,10.9166,10.1628,10.9166,27560.0
20130909.0,10.8215,10.8686,10.623620958784683,10.5872,30130.0
20130910.0,10.351,10.7754,10.351,10.7754,26440.0
20130911.0,10.5863,10.8225,10.5392,10.8225,28120.0
20130912.0,10.5863,10.8225,10.5863,10.8225,22040.0
20130913.0,10.0687,10.7284,10.0687,10.7284,27110.0
