<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20161005.0,10.9206,10.9206,10.9206,10.9209,205890.0
20161006.0,11.679,11.679,11.679,11.6793,14250.0
20161007.0,12.4677,12.4677,12.4677,12.468,30910.0
20161010.0,13.3171,13.3171,13.3171,13.3174,450360.0
20161011.0,14.2271,14.2271,14.2271,14.2275,799790.0
20161012.0,15.1978,15.1983,15.1978,15.1983,1130610.0
20161013.0,16.2596,16.26,16.2292,16.26,3145880.0
20161014.0,17.291,17.3824,16.9876,17.3824,2242380.0
20161017.0,18.565,18.5959,18.4437,18.5959,1428260.0
20161018.0,19.8694,19.87,19.8391,19.87,1439460.0
20161019.0,21.2042,21.234047484702103,21.086146415639227,18.5049,1389260.0
20161020.0,17.2303,17.2308,17.2303,17.2308,805310.0
20161021.0,16.0472,16.074214647344036,16.0472,17.5948,3892820.0
20161024.0,17.655,18.11,17.6246,17.9891,1239320.0
20161025.0,18.0493,18.15370445222906,18.01734991842672,17.2611,1387380.0
20161026.0,16.3809,17.2914,16.1079,17.2914,2192960.0
20161027.0,17.382,18.11,17.382,18.0802,1137290.0
20161028.0,17.0483,17.493959690433762,17.0483,18.3228,1771130.0
20161031.0,17.1696,18.11,17.0483,17.1701,557560.0
20161101.0,16.1989,16.795544579560985,15.9865,17.1701,941280.0
20161102.0,17.1999,17.940218354502488,17.07141848521635,15.987,733570.0
20161103.0,14.8945,15.4102,14.8945,14.8949,280160.0
20161104.0,13.8631,14.5305,13.8631,14.3792,1020320.0
20161107.0,13.9541,14.560855974649641,13.3777,13.3781,179850.0
20161108.0,12.4677,12.981674473492907,12.4677,14.2882,1175430.0
20161109.0,14.3485,14.8945,13.6508,14.4702,1376620.0
20161110.0,14.5305,15.127776846046512,14.5001,14.5005,617110.0
20161111.0,13.6508,14.229612340355708,13.4991,13.4994,610960.0
20161114.0,13.3474,13.4081,12.7407,13.2568,910960.0
20161115.0,13.2867,13.5597,13.2867,13.5298,717210.0
20161116.0,13.5901,13.9238,13.5901,13.7118,1183670.0
20161117.0,13.3474,13.7114,13.3474,13.5298,775880.0
20161118.0,13.5901,14.2271,13.5901,14.1365,1545900.0
20161121.0,14.2575,14.610495135924161,14.1664,14.1668,265960.0
20161122.0,14.1664,14.4698,14.1664,14.2275,1039110.0
20161123.0,14.2271,14.639326395124268,14.208801931189294,13.4691,352320.0
20161124.0,13.4687,13.870858537614787,13.447908347790586,12.8624,282950.0
20161125.0,12.862,12.9834,12.838167754235283,12.4377,260410.0
20161128.0,12.4677,12.753079589336773,12.439969455308274,11.7096,164100.0
20161129.0,10.9813,11.228551709636804,10.9509,12.5287,377890.0
20161130.0,12.6194,12.906308003627961,12.3767,12.5894,410010.0
20161201.0,12.589,12.589,12.518458669341342,11.9523,152600.0
20161202.0,11.3453,11.952,11.3453,11.649,338550.0
20161205.0,12.0114,12.4467,12.0114,12.4467,403940.0
20161206.0,12.5452,12.9456,12.4451,12.48,447500.0
20161207.0,12.0781,12.7788,12.0781,12.747,457640.0
20161208.0,13.0124,13.2142,12.7454,13.2142,541740.0
20161209.0,12.8789,13.2142,12.8789,13.2142,395990.0
20161212.0,12.8789,13.0124,12.4451,12.4467,154710.0
20161213.0,12.245,12.3117,11.6778,11.6792,115150.0
20161214.0,11.4108,12.1449,11.2774,11.7125,188730.0
20161215.0,11.6444,11.7778,11.5443,11.7459,254330.0
