<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061227.0,2.0736,2.1312,2.0736,2.1336,300.0
20061228.0,2.1336,2.1336,2.1336,2.1336,0.0
20061229.0,2.1336,2.1336,2.1336,2.1336,0.0
20070102.0,2.2982,2.2982,2.2982,2.3009,100.0
20070103.0,2.5229,2.5229,2.5229,2.5258,10000.0
20070104.0,2.7706,2.7737,2.7706,2.7737,2000.0
20070105.0,3.047,3.0505,3.047,3.0505,1000.0
20070108.0,3.3466,3.3504,3.3466,3.3504,200.0
20070109.0,3.6806,3.6848,3.6806,3.6848,100.0
20070110.0,4.0435,4.0481,4.0435,4.0481,500.0
20070111.0,4.4467,4.4518,4.4467,4.4518,800.0
20070112.0,4.8902,4.8958,4.8672,4.8958,4000.0
20070115.0,5.3741,5.3802,5.3741,5.3802,5000.0
20070116.0,5.8752,5.9165,5.8752,5.9165,4300.0
20070117.0,6.4858,6.500839682137385,6.479670258053912,5.9396,17600.0
20070118.0,5.76,5.76,5.6966,5.7032,4400.0
20070119.0,5.6448,5.8752,5.62583239820474,5.7666,16600.0
20070122.0,5.8752,5.8752,5.5296,5.5359,4500.0
20070123.0,5.1898,5.4144,5.1898,5.3053,2700.0
20070124.0,5.1552,5.2992,5.0112,5.0169,11200.0
20070125.0,5.0112,5.123477424330744,4.6541,4.6709,11900.0
20070126.0,4.7808,4.8384,4.4928,4.7863,11100.0
20070129.0,4.608,4.7286,4.5504,4.7286,6800.0
20070130.0,5.0688,5.0746,5.0688,5.0746,1500.0
20070131.0,5.5757,5.5821,5.4202,5.5821,15900.0
20070201.0,5.904,6.1229,5.8752,6.1126,9200.0
20070202.0,6.336,6.336,6.048,6.1126,3000.0
20070205.0,5.76,5.8752,5.76,5.7666,3800.0
20070206.0,5.76,5.76,5.5296,5.6513,4100.0
20070207.0,5.472,5.5296,5.472,5.4783,2700.0
20070208.0,5.472,5.545984585365853,5.368921008403362,4.965,7000.0
20070209.0,5.184,5.2476,5.184,5.2476,1200.0
20070212.0,5.1898,5.1957,5.184,5.1957,6100.0
20070213.0,5.1898,5.472,5.184,5.3629,9200.0
20070214.0,5.9098,5.9098,5.76,5.8704,15400.0
20070215.0,5.8752,5.970732902148317,5.8752,5.9684,10100.0
20070226.0,6.1229,6.1229,5.8752,6.0549,20400.0
20070227.0,6.0192,6.2208,5.8176,5.8243,19600.0
20070228.0,6.1632,6.1632,5.76,5.8243,17400.0
20070301.0,5.7024,5.7089,5.5181,5.7089,2300.0
20070302.0,5.7312,5.789535660943416,5.4144,5.5359,5400.0
20070305.0,5.6448,5.76,5.5584,5.5936,8600.0
20070306.0,5.6448,5.718430171876915,5.405339317361748,5.5648,10400.0
20070307.0,5.7134,5.7134,5.5094,5.5134,3700.0
20070308.0,5.5094,5.5385,5.1887,5.2508,6600.0
20070309.0,5.2762,5.6009,5.247,5.6009,15500.0
20070312.0,5.4802,5.9466,5.2762,5.5426,27500.0
20070313.0,5.0663,5.233460198804251,5.0663,5.3675,27200.0
20070314.0,5.3636,5.5094,5.247,5.2508,13600.0
20070315.0,5.1596,5.247,5.0138,5.0758,13100.0
20070316.0,5.0196,5.2442411053232805,5.0196,5.5426,6000.0
20070319.0,5.5968,5.5968,5.4219,5.4842,9700.0
20070320.0,5.6551,5.7929372435728235,5.247,5.2508,6600.0
20070321.0,5.247,5.247,5.1887,5.245,2000.0
20070322.0,5.247,5.247,5.0138,5.1925,4700.0
20070323.0,5.1887,5.1887,5.008,5.1166,2600.0
20070326.0,5.0721,5.0721,4.8652945630702185,4.9124,4200.0
20070327.0,5.0721,5.0968254436924445,4.854898596685782,4.4282,3700.0
20070328.0,4.2851,4.289277796130459,3.9994,4.7841,2400.0
20070329.0,4.7748,4.7783,4.7748,4.7783,900.0
20070330.0,5.247,5.253907956783944,5.042615872160547,4.8424,8600.0
20070402.0,4.4425,4.4457,4.4425,4.4457,700.0
20070403.0,4.3725,4.4049,4.3492,4.4049,7700.0
20070404.0,4.4133,4.469,4.3142,4.469,7300.0
20070405.0,4.4833,4.5041,4.3725,4.5041,4400.0
20070406.0,4.081,4.2007,4.081,4.2007,2600.0
20070409.0,4.3492,4.3492,4.1976,4.2298,6400.0
20070410.0,4.3434,4.425,4.3434,4.3757,7300.0
20070411.0,4.4308,4.4308,4.3725,4.3757,1900.0
20070412.0,4.1976,4.4308,4.1393,4.2298,19100.0
20070413.0,4.2559,4.2559,4.0227,4.0256,3900.0
20070416.0,3.9644,3.9936,3.6962,3.7923,11800.0
20070417.0,3.7895,3.7923,3.6729,3.7923,9700.0
20070418.0,4.116,4.119,3.9061,4.119,5800.0
20070419.0,3.8361,4.1976,3.7895,3.9615,5600.0
20070420.0,3.737,3.8711,3.7312,3.7398,3800.0
20070423.0,3.7895,3.7895,3.6592207034475006,3.5472,4300.0
20070424.0,3.7312,3.7312,3.5855,3.6172,2700.0
20070425.0,3.7837,3.7895,3.7312,3.7339,5900.0
20070502.0,3.8944,3.8944,3.7604,3.7631,2500.0
20070503.0,3.7604,3.7895,3.6379,3.7398,6900.0
20070504.0,3.6729,3.7312,3.6729,3.7106,7900.0
20070507.0,3.877,4.0227,3.8478,3.9965,31800.0
20070508.0,4.2559,4.2559,4.0227,4.1132,14000.0
20070509.0,4.081,4.3725,4.081,4.3174,26100.0
20070510.0,4.4017,4.4017,4.314341185963406,4.119,4600.0
20070511.0,4.081,4.3725,4.081,4.259,12900.0
20070514.0,4.3725,4.5766,4.3725,4.434,15300.0
20070515.0,4.5474,4.719778514285713,4.4762609419865385,4.2007,10400.0
20070516.0,4.1685,4.2007,4.1685,4.2007,4200.0
20070517.0,4.1976,4.5216,4.1918,4.5216,8900.0
20070518.0,4.3725,4.3725,4.2209,4.3174,17200.0
20070521.0,4.2617,4.3725,4.2617,4.3465,15700.0
20070522.0,4.355,4.4891,4.355,4.4224,17400.0
20070523.0,4.4949,4.5474,4.3667,4.3699,15700.0
20070524.0,4.4308,4.4308,4.2034,4.2707,8500.0
20070525.0,4.3084,4.3465,4.081,4.3465,13800.0
20070528.0,4.1976,4.4308,4.1976,4.3757,17800.0
20070529.0,4.4017,4.4308,4.3142,4.3174,5600.0
20070530.0,4.3142,4.3725,4.3084,4.3174,4300.0
20070531.0,4.2676,4.3025,4.1976,4.2182,5500.0
20070601.0,4.1976,4.2676,4.1976,4.259,12600.0
20070604.0,4.2268,4.2268,4.081,4.1132,9300.0
20070605.0,4.1393,4.1393,4.0227,4.0256,6900.0
20070606.0,3.9936,4.1132,3.9353,4.1132,35600.0
20070607.0,4.1393,4.1393,4.1218,4.1307,3000.0
20070608.0,4.1685,4.2268,4.0344,4.0548,8800.0
20070611.0,4.081,4.1102,4.0227,4.049,6600.0
