<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20211101.0,42.5,44.95,40.0,41.8,1399800.0
20211102.0,42.5,42.5,40.8,41.95,722010.0
20211103.0,42.25,43.0,40.85,42.0,668117.0
20211104.0,41.75,43.5,40.95,43.0,600772.0
20211105.0,43.5,43.5,42.9,43.2,518540.0
20211108.0,43.4,45.0,43.15,44.45,497223.0
20211109.0,44.0,46.0,43.9,45.95,591100.0
20211110.0,47.5,50.0,46.95,49.95,988538.0
20211111.0,51.0,54.5,50.5,54.0,1071138.0
20211112.0,55.0,57.0,52.85,54.25,664140.0
20211115.0,55.0,55.0,52.0,54.25,914904.0
20211116.0,54.0,54.5,52.5,53.55,881433.0
20211117.0,54.0,57.25,53.0,56.75,1250340.0
20211118.0,62.4,62.4,62.4,62.4,581100.0
20211119.0,68.6,68.6,66.6,68.6,1808600.0
20211122.0,69.7,70.66805555555555,66.1,68.7,979689.0
20211123.0,68.7,71.9,66.5,71.9,813157.0
20211124.0,73.0,74.5,71.9,73.3,679800.0
20211125.0,72.9,74.0,72.0,73.0,609200.0
20211126.0,73.0,73.7,68.5,71.5,801750.0
20211129.0,70.0,70.6,67.0,70.2,556020.0
20211130.0,70.2,71.0,67.9,68.8,663122.0
20211201.0,68.8,68.8,65.8,66.0,857351.0
20211202.0,66.0,66.5,63.0,64.0,777322.0
20211203.0,65.0,67.5,65.0,67.3,659000.0
20211206.0,70.0,70.0,66.0,68.5,871555.0
20211207.0,68.4,69.9,67.0,68.5,280800.0
20211208.0,65.0,68.9,65.0,68.0,311900.0
20211209.0,68.0,69.3,66.8,69.3,479364.0
20211210.0,70.0,71.5,69.3,70.0,473000.0
20211213.0,71.0,72.5,69.5,70.7,394300.0
20211214.0,71.0,71.0,68.5,69.0,424000.0
20211215.0,69.0,69.0,66.0,66.0,840100.0
20211216.0,65.9,70.0,65.9,66.8,405800.0
20211217.0,66.8,68.0,66.5,66.9,407800.0
20211220.0,66.9,70.9,66.9,68.3,626324.0
20211221.0,67.9,68.4,67.0,67.1,707900.0
20211222.0,68.0,68.0,66.6,67.2,411500.0
20211223.0,67.2,67.9,64.0,65.5,450000.0
20211224.0,66.0,66.0,64.0,65.0,317445.0
20211227.0,65.8,65.8,64.4,65.5,264800.0
20211228.0,65.0,65.0,63.1,63.4,1057465.0
20211229.0,63.0,63.9,60.3,61.9,1084198.0
20211230.0,61.9,64.2,61.0,62.8,466862.0
20211231.0,63.8,64.8,62.6,64.8,479000.0
20220104.0,63.0,66.2,58.4,66.2,695700.0
20220105.0,66.5,66.5,64.5,65.0,628748.0
20220106.0,64.9,66.0,63.4,65.0,1300148.0
20220107.0,65.0,70.8,64.5,69.8,2414090.0
20220110.0,70.5,74.9,69.3,70.4,1462402.0
20220111.0,70.5,70.5,65.5,66.5,1094610.0
20220112.0,66.4,66.4,64.32737856626127,63.0,1489890.0
20220113.0,63.0,65.124249993065,61.01823375969189,58.0,1297000.0
20220114.0,52.2,54.13516226913368,52.2,58.0,596210.0
20220117.0,58.0,59.54513943576798,56.163139374655906,52.2,1778590.0
20220118.0,47.1,48.01779684620379,47.0,47.0,1047500.0
20220119.0,46.6,49.0,46.6,48.9,849600.0
20220120.0,49.0,53.2,49.0,53.0,737999.0
20220121.0,53.5,54.8,52.8,53.9,361217.0
20220124.0,53.5,55.72176902306931,52.98542587973165,48.6,878700.0
20220125.0,45.5,47.52502320591436,45.0,50.1,684855.0
20220126.0,50.1,51.8,49.5,51.5,432900.0
20220127.0,51.5,52.0,50.0,51.9,405514.0
20220128.0,50.1,52.7,50.1,52.7,291911.0
20220207.0,53.8,54.0,52.4,52.7,266006.0
20220208.0,53.5,53.5,51.4,51.6,265000.0
20220209.0,51.6,52.9,50.6,52.7,375500.0
20220210.0,52.4,53.3,52.4,52.9,341801.0
20220211.0,53.1,57.0,52.5,55.0,1300520.0
20220214.0,53.9,54.3,52.6,52.6,514214.0
20220215.0,51.2,53.2,51.2,53.0,205110.0
20220216.0,53.0,53.8,52.7,52.9,583374.0
20220217.0,53.0,53.6,52.6,52.9,323530.0
20220218.0,52.8,53.3,51.8,53.0,499210.0
20220221.0,53.0,55.4,53.0,54.5,826722.0
20220222.0,54.4,54.4,52.6,53.4,519300.0
20220223.0,53.6,54.4,53.0,54.0,352540.0
20220224.0,54.0,56.4,51.6,53.9,1860500.0
20220225.0,55.0,58.4,54.7,57.5,1856423.0
20220228.0,58.5,60.5,57.6,58.5,1643571.0
20220301.0,58.5,58.6,56.8,58.0,1032415.0
20220302.0,56.6,58.0,55.0,55.1,1356940.0
20220303.0,55.2,56.4,53.7,56.3,1078834.0
20220304.0,59.0,60.0,56.0,56.0,798930.0
20220307.0,56.0,56.0,54.6,54.7,799517.0
20220308.0,54.7,54.7,52.8,52.8,971522.0
20220309.0,52.8,53.0,50.4,52.5,903900.0
20220310.0,52.7,55.6,52.7,54.0,588600.0
20220311.0,54.0,54.9,52.5,52.5,390800.0
20220314.0,52.5,53.0,50.6,50.9,623500.0
20220315.0,50.9,51.7,50.4,51.4,507630.0
20220316.0,51.6,52.9,51.6,52.6,383630.0
20220317.0,53.0,53.8,53.0,53.7,384700.0
20220318.0,55.0,55.0,53.5,53.8,299700.0
20220321.0,54.0,54.0,53.3,53.8,330371.0
20220322.0,53.8,55.3,53.8,54.0,547910.0
20220323.0,54.1,54.7,53.8,54.7,626500.0
20220324.0,54.7,56.7,54.7,55.5,773306.0
20220325.0,55.6,56.0,55.0,55.2,350900.0
20220328.0,55.3,55.3,52.2,52.8,591667.0
20220329.0,52.8,54.0,52.5,53.5,656674.0
20220330.0,53.5,53.7,51.3,51.8,603000.0
20220331.0,51.9,52.7,51.5,52.0,310200.0
20220401.0,52.0,52.4,51.6,52.4,285800.0
20220404.0,52.7,56.5,52.7,56.2,1396350.0
20220405.0,56.2,59.0,55.6,56.7,1193456.0
20220406.0,56.7,58.0,52.8,55.8,533013.0
20220407.0,55.7,56.8,53.8,53.8,846009.0
20220408.0,53.8,55.0,52.5,52.8,450367.0
20220412.0,52.8,53.8,50.0,50.0,497300.0
20220413.0,50.1,52.0,48.8,52.0,796557.0
20220414.0,52.8,52.8,51.5,51.5,261100.0
20220415.0,51.5,51.5,50.8,50.8,317473.72328697937
20220418.0,50.8,50.8,49.31233729049665,48.0,794240.0
20220419.0,48.0,48.54589003810561,46.54243435301206,43.3,581700.0
20220420.0,45.0,45.44367174741426,43.85567993489237,39.2,819800.0
20220421.0,39.2,42.0,38.20745452246504,39.2,986410.0
20220422.0,41.5,41.9,40.443117288110614,38.8,435900.0
20220425.0,39.0,39.79793381411172,37.910431167494195,35.0,582800.0
20220426.0,35.0,35.0,34.03217471499141,34.9,720100.0
20220427.0,35.0,36.9,34.8,36.7,246300.0
20220428.0,37.1,39.9,37.0,37.1,306161.0
20220429.0,38.0,38.0,36.0,37.5,267200.0
20220504.0,37.5,38.6,37.5,37.6,280485.0
20220505.0,38.3,38.3,36.5,37.3,281211.0
20220506.0,36.7,36.8,35.6,35.6,179900.0
20220509.0,35.5,36.26346177231676,34.516847357593086,32.1,906100.0
20220510.0,29.1,29.411743029355822,29.1,32.1,459401.0
20220511.0,32.1,32.7,32.0,32.2,206964.0
20220512.0,32.2,32.54541048656294,31.47986494360208,29.2,680700.0
20220513.0,26.6,26.94240691711457,26.5,28.9,3249100.0
20220516.0,29.0,31.0,28.5,29.9,1944500.0
20220517.0,29.2,29.912301290988417,29.1,32.7,393350.0
20220518.0,33.2,34.3,32.7,32.9,477400.0
20220519.0,32.5,32.8,31.2,32.1,309900.0
20220520.0,32.5,33.3,32.0,32.5,351200.0
