<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180820,13.145,13.145,13.145,13.1464,176720
20180821,14.053,14.053,14.053,14.0546,162480
20180822,15.0043,15.0043,14.961,15.006,313040
20180823,15.1358,16.0439,15.1358,16.0439,210380
20180824,16.0439,16.8656,14.9628,16.4331,289430
20180827,15.4799,16.4312,15.4799,15.4817,121410
20180828,14.6151,15.4367,14.4854,14.487,113440
20180829,14.2709,14.2709,13.4924,13.8384,111000
20180830,13.7936,14.1827,13.7936,14.1411,54920
20180831,13.8368,14.5286,13.8368,14.5303,165600
20180904,14.2692,14.7016,13.8368,14.1843,157290
20180905,14.1395,14.1395,13.7503,14.0546,144000
20180906,13.6638,14.5719,13.1017,14.5735,258450
20180907,14.0962,14.9178,13.8368,14.9195,231970
20180910,14.5286,14.961,14.2692,14.9195,230150
20180911,14.4422,15.0475,14.4422,14.9627,242460
20180912,14.961,15.0908,14.7016,15.0492,132350
20180913,14.4422,15.134,14.4422,15.1357,223610
20180914,14.1827,15.3934,14.1827,15.3952,305410
20180917,15.5664,15.9988,15.2205,16.0006,223380
20180918,15.9988,17.0798,15.9988,17.0817,300660
20180919,17.296,18.2473,17.2095,18.2493,253370
20180920,17.9878,18.204,17.4257,17.4277,221970
20180921,17.7716,18.6364,16.8636,16.8655,213130
20180924,17.298,17.471,16.9953,17.298,186130
20180925,17.9014,17.9014,16.9933,17.9034,129250
20180926,17.7284,18.0743,16.8636,16.8655,45020
20180927,17.123,17.123,16.4744,16.8655,25750
20180928,16.6042,16.7771,15.6961,16.6493,138220
20181001,16.3447,16.8636,15.9988,16.8655,25670
20181002,16.1736,17.298,16.1736,17.298,111710
20181003,17.0366,17.296,16.7771,17.2115,207130
20181004,16.9501,18.377,16.6906,17.7304,310380
20181005,17.7284,18.0311,16.6906,18.0331,157710
20181008,17.7284,18.1176,17.7284,17.7304,92690
20181009,17.6419,17.6419,17.0366,17.5142,188410
20181010,17.296,17.5122,17.123,17.125,135150
20181011,17.123,16.4312,16.0853,16.0871,27250
20181012,16.0007,16.4331,15.7412,16.4331,25160
20181015,16.4312,16.4312,15.7394,15.7411,43190
20181016,15.7394,15.7826,15.6529,15.7844,27460
20181017,15.5664,16.3447,15.5664,16.1736,86130
20181018,16.3447,16.3447,16.1718,16.2168,26380
20181019,16.3447,16.3447,16.215,16.3033,77460
20181022,16.3015,16.5609,16.1285,16.5628,63970
20181023,16.5609,16.9501,16.388,16.606,193000
20181024,16.6474,17.469,16.6474,17.4709,207380
20181025,16.8636,17.296,16.8636,17.2115,43230
20181026,17.2115,17.2548,16.9088,16.9088,135830
20181029,16.9068,17.3825,16.9068,17.3844,204210
20181030,17.3825,17.7284,17.123,17.7304,249970
20181031,17.597,18.1733,17.5527,17.6863,195190
20181101,17.73,17.73,17.3754,17.376,66730
20181102,17.3754,17.5084,16.223,16.3121,137940
20181105,16.6662,16.6662,16.1343,16.3121,118810
20181106,16.3559,17.4197,16.3559,16.4008,309280
20181107,16.5776,17.1095,16.4003,16.4008,254750
20181108,16.4889,16.7549,15.2921,15.9575,229540
20181109,15.957,15.957,15.0705,15.071,266710
20181112,14.8932,15.6911,14.184,15.6472,312180
20181113,15.6024,15.6024,15.2921,15.3813,219720
20181114,15.5581,16.4446,15.5138,16.4451,196730
20181115,16.4446,16.9322,16.09,16.3565,189810
20181116,16.4003,17.4641,16.3559,17.4646,270030
20181119,17.5084,17.5527,17.3311,17.4646,238300
20181120,17.4197,17.5527,17.0208,17.2873,102910
20181121,17.1981,17.2868,16.6662,17.2873,67410
20181122,16.8435,17.3311,16.8435,17.243,127690
20181123,17.2424,17.3754,16.3116,16.4008,138110
20181126,16.4003,16.4446,15.8684,16.2678,91700
20181127,16.2673,16.6662,16.0457,16.5338,193690
20181128,16.5332,16.5776,16.223,16.4451,183220
20181129,16.4446,16.5332,16.4003,16.4451,195140
20181130,16.4446,16.5332,16.223,16.4894,140050
20181203,16.5776,16.9322,16.4889,16.7554,214000
20181204,16.7992,16.7992,16.4889,16.7554,107220
20181205,16.7549,16.8435,15.957,16.8441,202200
20181206,16.8435,16.8878,16.3116,16.6224,121440
20181207,16.6219,16.7549,16.0457,16.3565,93100
20181210,16.3559,16.3559,15.957,15.9575,88500
20181211,15.5581,15.7797,14.8489,14.8494,86030
20181212,14.8932,15.3365,14.8932,15.1153,126410
20181213,14.9819,15.7797,14.9819,15.7802,62850
20181214,15.8684,15.8684,15.0705,15.071,66800
20181217,15.0705,15.0705,14.8932,14.9823,49650
20181218,14.6273,14.9375,14.0067,14.0072,21360
20181219,14.0067,14.7159,13.6521,14.0072,21410
20181220,14.0067,14.8932,13.5635,14.8937,24790
20181221,14.8932,14.8932,14.5829,14.6721,19500
20181224,14.6716,14.8046,14.6273,14.6721,21150
20181225,14.6716,14.6716,13.9181,14.5834,20010
20181226,14.5829,14.6273,14.45,14.4948,20040
20181227,14.7159,14.7159,14.45,14.5834,38270
20181228,14.8046,14.8046,14.5386,14.5391,23040
20190102,14.5386,14.6273,14.3613,14.3618,20190
20190103,14.5386,14.5386,14.184,14.3174,19500
20190104,14.45,14.45,14.0067,14.0072,20200
20190107,14.3613,14.3613,13.9181,13.9185,24950
20190108,14.2727,14.2727,13.6078,13.6526,21210
20190109,14.0067,14.0067,13.6078,13.6526,32110
20190110,12.7656,13.6964,12.7656,13.4752,22910
20190111,13.4748,13.5191,13.2532,13.2536,27300
20190114,13.5635,13.5635,13.1202,13.2093,22500
20190115,13.2089,13.2532,12.8543,12.8547,35170
20190116,12.8543,13.2532,12.5883,12.899,21540
20190117,12.8543,12.8543,12.1894,12.2341,20290
20190118,12.8543,12.8543,11.4802,12.3671,20020
20190121,12.3667,12.411,12.3224,12.3671,7770
20190122,12.3667,12.411,12.3224,12.4114,8280
20190123,12.411,12.4997,12.3667,12.5001,8850
20190124,12.544,12.5883,12.4553,12.5444,13340
20190125,12.6326,12.7656,12.5883,12.766,6020
20190128,12.7656,13.0316,12.7656,13.032,6520
20190129,13.1202,13.2975,13.1202,13.2979,5030
20190130,13.2975,13.3418,13.2532,13.3423,7590
20190131,13.2975,13.5635,13.2089,13.5639,8450
20190201,13.5191,13.6521,13.5191,13.6082,6570
20190211,13.6078,13.7408,13.6078,13.6969,5150
20190212,13.6964,13.7851,13.6521,13.6969,27380
20190213,13.6964,13.7851,13.6078,13.7855,13160
20190214,13.8294,14.3613,13.7851,14.2731,45410
20190215,14.317,15.2478,14.2283,14.9823,119250
20190218,14.9819,15.7797,14.9819,15.5143,104990
20190219,15.4694,15.8684,15.3365,15.337,92580
20190220,15.3365,16.4003,15.2921,15.9575,151250
20190221,15.8684,16.0013,15.2478,15.4256,74650
20190222,15.6911,16.4889,15.6911,16.4894,195040
20190225,16.5776,17.2424,16.5776,17.11,118190
20190226,17.0208,18.3062,16.9322,18.3068,203080
20190227,18.3062,18.4835,18.0846,18.0852,150240
20190228,17.996,18.2176,17.1095,17.2873,147490
20190301,17.2868,17.2868,16.6219,16.7554,145060
20190304,16.7992,17.6414,16.6219,17.2873,173240
20190305,17.2868,17.5527,16.8435,16.8441,169640
20190306,16.6662,17.996,16.4003,17.9965,223330
20190307,18.0846,18.3949,17.996,18.1295,152020
20190308,18.1289,18.4392,18.1289,18.3068,120620
20190311,18.2619,18.4835,18.1289,18.4841,151150
20190312,18.4835,18.9711,18.3949,18.8831,138090
20190313,18.9268,18.9711,18.7938,18.9717,120080
20190314,18.9711,18.9711,18.1289,18.4841,135920
20190315,18.3062,18.6165,18.0846,18.5285,164780
20190318,18.5279,19.1927,18.5279,19.0604,191660
20190319,19.1041,19.769,19.1041,19.681,246160
20190320,19.769,20.3895,19.7246,20.1242,251700
20190321,20.1679,21.0987,19.9906,20.5675,242670
20190322,20.6555,21.1874,19.8576,19.8583,288320
20190325,19.4144,19.4144,18.4835,18.5285,228700
20190326,18.5722,18.9711,17.73,17.9965,205330
20190327,17.7743,17.7743,16.8435,17.11,218450
20190328,17.1981,17.6414,17.0208,17.2873,196980
20190329,17.3311,17.4641,16.8435,17.3316,199740
20190401,17.3754,17.5084,16.8878,17.11,199810
20190402,17.1538,17.1981,16.5332,16.6224,211350
20190403,16.5776,17.2868,16.5776,16.7997,200880
20190404,16.8435,17.0208,15.8684,16.1348,240350
20190405,16.0457,16.4003,15.7797,15.7802,229940
20190408,15.5138,16.1343,15.0705,15.9575,314640
20190409,16.0457,16.1343,15.0705,15.337,313260
20190410,15.2478,15.4694,15.0705,15.071,246460
20190411,15.3365,15.957,15.3365,15.4699,257300
20190412,15.5138,15.5138,14.8046,14.9823,94950
20190416,15.0705,15.3365,15.0705,15.1597,166220
20190417,15.1592,15.4251,14.8046,15.071,247550
20190418,15.1148,15.1148,14.1397,14.2731,137270
20190419,14.2727,14.6273,14.0067,14.0958,167590
20190422,14.0067,14.0067,13.2975,13.4309,155560
20190423,13.3862,14.3613,12.9872,14.3618,446960
20190424,14.5386,15.0705,14.3613,14.8937,359460
20190425,14.9819,15.6467,14.9819,15.337,305400
20190426,15.4694,15.6024,14.45,14.6277,264740
20190502,14.6273,14.7159,13.6078,13.7412,271840
20190503,13.4748,14.5386,13.0759,14.1845,270950
20190506,14.2727,14.9819,14.184,14.4948,257210
20190507,14.5829,14.7159,14.0954,14.7164,206050
20190508,14.6273,14.8932,14.45,14.7164,223400
20190509,14.8046,14.8046,14.0067,14.0958,143540
20190510,13.8294,14.3613,13.7408,14.3618,121720
20190513,14.4056,14.8046,14.317,14.5391,214010
20190514,14.5829,14.6273,14.1397,14.3174,134930
20190515,14.3613,14.4943,14.2727,14.3618,175850
20190516,14.45,14.5386,14.184,14.3618,233790
20190517,14.4943,14.4943,13.9181,13.9185,162680
20190520,13.9181,14.2283,13.9181,14.1845,412520
20190521,14.184,14.4056,13.7408,13.7412,257780
20190522,13.5635,13.7851,13.0316,13.5639,138460
20190523,13.4748,14.0067,13.4305,13.9185,144880
20190524,14.0067,14.2727,13.9624,14.1845,136680
20190527,14.2283,14.3613,13.2089,13.9185,127720
20190528,13.9181,14.051,13.0316,13.2979,151310
20190529,13.3418,13.3862,12.8543,13.2979,163520
20190530,13.0316,13.2975,13.0316,13.2979,137540
20190531,13.3862,13.3862,13.0316,13.2093,117010
20190603,13.2089,13.3418,13.1202,13.2979,111400
20190604,13.4305,13.4305,13.1645,13.2979,117440
20190605,13.4305,13.6078,13.2975,13.2979,143960
20190606,13.3862,13.3862,13.2975,13.3866,81690
20190607,13.3418,13.4748,13.2532,13.4752,94100
20190610,13.4748,13.5191,13.2532,13.2979,155640
20190611,13.2975,13.3418,13.1202,13.1206,143060
