<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20141104.0,16.9,16.9,16.9,16.9,460500.0
20141105.0,18.5,18.5,18.5,18.5,267000.0
20141106.0,20.3,20.3,16.7,16.9,161700.0
20141107.0,16.7,16.7,15.3,15.3,33800.0
20141110.0,13.8,13.8,13.8,13.8,8820.0
20141111.0,12.5,12.5,12.5,12.5,3410.0
20141112.0,11.3,12.6,11.3,11.5,1112900.0
20141113.0,11.4,12.0,11.1,11.7,210200.0
20141114.0,11.3,11.8,10.6,10.6,286000.0
20141117.0,10.5,10.6,9.6,9.6,340400.0
20141118.0,8.7,9.0,8.7,9.0,702680.0
20141119.0,9.0,9.0,8.6,8.7,98700.0
20141120.0,8.7,8.9,8.6,8.7,117500.0
20141121.0,8.6,8.6,7.9,8.0,192800.0
20141124.0,8.1,8.1,7.5,8.0,125000.0
20141125.0,7.8,8.2,7.8,8.0,192800.0
20141126.0,8.0,8.2,7.8,8.0,225800.0
20141127.0,8.0,8.0,7.6,7.8,133900.0
20141128.0,8.5,8.5,8.4,8.5,1672500.0
20141201.0,9.3,9.3,9.0,9.3,1325800.0
20141202.0,10.0,10.0,9.75297860034702,9.2,393400.0
20141203.0,8.9,8.9,8.3,8.3,946600.0
20141204.0,8.2,8.2,7.7,7.8,662400.0
20141205.0,7.8,8.3,7.7,8.1,332800.0
20141208.0,8.1,8.1,7.3,7.3,877230.0
20141209.0,7.1,7.3,6.6,6.6,1416000.0
20141210.0,6.3,6.6,6.0,6.5,441000.0
20141211.0,6.3,6.5,5.9,6.2,704100.0
20141212.0,6.1,6.5,6.1,6.3,637200.0
20141215.0,6.3,6.7,6.3,6.5,863250.0
20141216.0,6.4,6.5,6.0,6.2,429000.0
20141217.0,6.2,6.2,5.6,5.6,679300.0
20141218.0,5.6,5.8,5.5,5.7,661500.0
20141219.0,5.7,5.7,5.2,5.3,561310.0
20141222.0,5.3,5.4,5.2,5.3,703850.0
20141223.0,5.3,5.5,5.2,5.5,717000.0
20141224.0,5.5,6.0,5.5,6.0,2504500.0
20141225.0,6.2,6.5,6.0,6.1,1042610.0
20141226.0,6.0,6.0,5.6,5.8,606300.0
20141229.0,5.7,5.7,5.3,5.3,642100.0
20141230.0,5.8,5.8,5.2,5.5,616810.0
20141231.0,5.7,5.9,5.5,5.7,897310.0
20150105.0,5.7,5.8,5.6,5.7,1041900.0
20150106.0,5.6,5.7,5.5,5.7,774700.0
20150107.0,5.7,6.2,5.7,6.2,1374740.0
20150108.0,6.5,6.7,6.1,6.1,1502810.0
20150109.0,6.1,6.2,6.0,6.1,655400.0
20150112.0,6.0,6.0,5.7,5.7,889400.0
20150113.0,5.7,5.8,5.5,5.7,834700.0
20150114.0,5.7,6.0,5.6,5.9,938132.0
20150115.0,5.9,5.9,5.8,5.9,688400.0
20150116.0,5.9,5.9,5.8,5.8,661600.0
20150119.0,5.8,5.9,5.6,5.6,368800.0
20150120.0,5.7,5.7,5.6,5.6,698500.0
20150121.0,5.7,5.8,5.6,5.7,556000.0
20150122.0,5.7,5.8,5.6,5.6,404260.0
20150123.0,5.6,6.1,5.6,6.0,2847300.0
20150126.0,6.0,6.1,5.9,6.0,1018400.0
20150127.0,6.0,6.2,5.9,6.0,1137305.0
20150128.0,6.1,6.3,5.8,5.8,1472100.0
20150129.0,5.8,5.9,5.7,5.8,1049830.0
20150130.0,5.9,5.9,5.7,5.7,543400.0
20150202.0,5.6,5.6,5.4,5.4,761100.0
20150203.0,5.4,5.5,5.2,5.2,1092800.0
20150204.0,5.2,5.2,5.0,5.1,937030.0
20150205.0,5.1,5.2,5.0,5.1,431100.0
20150206.0,5.1,5.3,5.0,5.2,756200.0
20150209.0,5.3,5.3,5.0,5.0,572000.0
20150210.0,5.0,5.1,4.9,5.0,833810.0
20150211.0,5.0,5.2,5.0,5.1,364650.0
20150212.0,5.2,5.3,5.2,5.2,346200.0
20150213.0,5.2,5.3,5.1,5.2,264900.0
20150224.0,5.2,5.4,5.2,5.3,521200.0
20150225.0,5.4,5.4,5.2,5.3,557665.0
20150226.0,5.3,5.3,5.1,5.2,352310.0
20150227.0,5.2,5.3,5.1,5.2,419600.0
20150302.0,5.2,5.2,5.0,5.1,795800.0
20150303.0,5.1,5.5,5.1,5.3,2035130.0
20150304.0,5.4,5.4,5.1,5.2,788100.0
20150305.0,5.3,5.4,5.2,5.3,1390900.0
20150306.0,5.3,5.4,5.2,5.2,766900.0
20150309.0,5.2,5.3,5.1,5.2,433300.0
20150310.0,5.2,5.3,5.1,5.2,632230.0
20150311.0,5.1,5.2,5.1,5.1,652800.0
20150312.0,5.1,5.2,5.0,5.1,308900.0
20150313.0,5.1,5.2,5.1,5.1,1120900.0
20150316.0,5.2,5.2,5.1,5.1,592340.0
20150317.0,5.1,5.1,5.0,5.1,198100.0
20150318.0,5.1,5.1,5.0,5.1,675400.0
20150319.0,5.1,5.1,4.9,4.9,677030.0
20150320.0,5.0,5.0,4.8,4.9,539900.0
20150323.0,4.9,5.0,4.8,4.8,369710.0
20150324.0,4.8,4.8,4.5,4.6,762520.0
20150325.0,4.7,4.8,4.7,4.8,287200.0
20150326.0,4.8,4.8,4.6,4.6,338500.0
20150327.0,4.6,4.7,4.4,4.5,398570.0
20150330.0,4.5,4.6,4.2,4.2,561800.0
20150331.0,4.2,4.4,4.2,4.3,420100.0
20150401.0,4.3,4.3,3.9,3.9,1072400.0
20150402.0,4.0,4.1,3.8,4.0,560800.0
20150403.0,4.0,4.1,3.9,4.1,589600.0
20150406.0,4.1,4.1,3.9,3.9,479400.0
20150407.0,3.9,4.1,3.9,4.1,628700.0
20150408.0,4.1,4.1,3.9,3.9,473400.0
20150409.0,3.9,4.1,3.9,4.0,915100.0
20150410.0,4.1,4.1,4.0,4.0,707500.0
20150413.0,4.0,4.4,4.0,4.2,1478810.0
20150414.0,4.2,4.2,4.0,4.1,581000.0
20150415.0,4.1,4.1,3.9,4.0,617100.0
20150416.0,4.0,4.1,3.9,4.0,465200.0
20150417.0,3.6,4.0,3.6,3.9,294700.0
20150420.0,3.9,4.0,3.8,3.9,478400.0
20150421.0,3.9,4.0,3.8,3.8,575300.0
20150422.0,3.8,3.9,3.8,3.9,182510.0
20150423.0,3.8,3.8,3.7,3.7,790500.0
20150424.0,3.7,3.7,3.5,3.6,577000.0
20150427.0,3.6,3.7,3.4,3.5,535800.0
20150504.0,3.5,3.5,3.2,3.2,812800.0
20150505.0,3.2,3.2,2.9,3.1,950600.0
20150506.0,3.1,3.3,3.0,3.1,559020.0
20150507.0,3.2,3.2,3.1,3.2,250850.0
20150508.0,3.2,3.3,3.1,3.3,282800.0
20150511.0,3.3,3.3,3.1,3.1,314400.0
20150512.0,3.1,3.2,3.0,3.1,281300.0
20150513.0,3.1,3.2,3.1,3.1,181300.0
20150514.0,3.1,3.2,3.0,3.1,240400.0
20150515.0,3.1,3.2,2.9,2.9,475800.0
20150518.0,2.9,2.9,2.7,2.7,949110.0
20150519.0,2.5,2.8,2.5,2.5,1057900.0
20150520.0,2.5,2.7,2.5,2.7,1367600.0
20150521.0,2.9,2.9,2.8,2.9,307900.0
20150522.0,3.1,3.1,3.0,3.1,825400.0
20150525.0,3.3,3.4,3.3,3.4,289900.0
20150526.0,3.7,3.7,3.6,3.7,2197920.0
20150527.0,4.0,4.0,3.922539682539682,3.6,2192000.0
20150528.0,3.7,3.7,3.5,3.6,1562800.0
20150529.0,3.6,3.6,3.3,3.4,1130900.0
20150601.0,3.4,3.6,3.3,3.4,1883700.0
20150602.0,3.5,3.6,3.3,3.4,625400.0
20150603.0,3.4,3.5,3.3,3.3,909790.0
20150604.0,3.3,3.4,3.2,3.3,695005.0
20150605.0,3.3,3.4,3.3,3.4,484000.0
20150608.0,3.3,3.41709243697479,3.1,3.1,2431390.0
20150609.0,2.8,2.8,2.8,2.8,478955.0
20150610.0,2.6,2.6652601986249045,2.6,2.8,3146300.0
20150611.0,2.7,2.9,2.7,2.7,994210.0
20150612.0,2.7,2.9,2.7,2.9,1034600.0
20150615.0,2.9,3.1,2.9,3.1,1087600.0
20150616.0,3.4,3.4,3.1,3.2,2269150.0
20150617.0,3.2,3.2,2.9,3.0,1191700.0
20150618.0,3.0,3.0,2.8,2.9,778000.0
20150619.0,2.9,3.0,2.8,2.9,642000.0
20150622.0,2.8,3.0,2.8,2.9,319100.0
20150623.0,2.9,2.9,2.7,2.8,863400.0
20150624.0,2.8,2.9,2.7,2.7,994000.0
20150625.0,2.7,2.7,2.6,2.6,1080800.0
20150626.0,2.6,2.7,2.6,2.6,478300.0
20150629.0,2.7,2.7,2.5,2.5,694100.0
20150630.0,2.6,2.7,2.5,2.7,1098400.0
20150701.0,2.8,2.8,2.6,2.7,487900.0
20150702.0,2.7,2.9,2.6,2.9,888400.0
20150703.0,3.0,3.1,2.9,2.9,1345900.0
20150706.0,2.9,3.0,2.7,2.8,795600.0
20150707.0,2.9,2.9,2.7,2.7,1238400.0
20150708.0,2.8,2.9,2.7,2.8,431300.0
20150709.0,2.8,2.8,2.6,2.7,683000.0
20150710.0,2.7,2.8,2.7,2.7,362056.0
20150713.0,2.7,2.8,2.7,2.7,490210.0
20150714.0,2.7,2.8,2.7,2.7,171400.0
20150715.0,2.7,2.7,2.6,2.7,374400.0
20150716.0,2.7,2.7,2.6,2.6,682800.0
20150717.0,2.6,2.7,2.6,2.7,203600.0
20150720.0,2.6,2.7,2.6,2.6,310300.0
20150721.0,2.6,2.7,2.6,2.7,265850.0
20150722.0,2.6,2.8,2.6,2.6,737300.0
20150723.0,2.7,2.7,2.6,2.6,421400.0
20150724.0,2.6,2.7,2.5,2.6,206700.0
20150727.0,2.6,2.7,2.6,2.6,471746.0
20150728.0,2.6,2.6,2.5,2.6,180800.0
20150729.0,2.5,2.6,2.5,2.5,454300.0
20150730.0,2.5,2.6,2.5,2.5,398800.0
20150731.0,2.3,2.6,2.3,2.5,507710.0
20150803.0,2.3,2.5,2.3,2.5,91200.0
20150804.0,2.4,2.5,2.4,2.4,213800.0
20150805.0,2.4,2.6,2.4,2.5,756710.0
20150806.0,2.5,2.6,2.4,2.4,426850.0
20150807.0,2.4,2.5,2.4,2.4,228210.0
20150810.0,2.4,2.4,2.3,2.4,184400.0
20150811.0,2.4,2.4,2.3,2.3,209300.0
20150812.0,2.3,2.4,2.2,2.2,348100.0
20150813.0,2.3,2.3,2.1,2.1,470400.0
20150814.0,2.2,2.3,2.1,2.3,686300.0
20150817.0,2.3,2.3,2.2,2.3,260800.0
20150818.0,2.2,2.3,2.1,2.3,158000.0
20150819.0,2.2,2.3,2.1,2.2,414300.0
20150820.0,2.2,2.2,2.0,2.0,473700.0
20150821.0,2.1,2.1,1.978909090909091,1.9,1286900.0
20150824.0,1.9,1.9,1.8,1.8,532200.0
20150825.0,1.8,1.8,1.7,1.7,909700.0
20150826.0,1.7,1.8,1.7,1.8,471900.0
20150827.0,1.9,1.9,1.9,1.9,570100.0
20150828.0,2.0,2.0,1.9,2.0,619600.0
20150831.0,2.0,2.0,1.8,1.9,331600.0
20150901.0,1.9,2.0,1.8,1.9,312000.0
20150903.0,1.9,2.0,1.8,1.8,272000.0
20150904.0,1.8,1.9,1.8,1.9,118800.0
20150907.0,1.9,1.9,1.8,1.9,291300.0
