<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190919,23.4778,23.4778,21.6356,21.9516,507830
20190920,21.9492,22.0276,21.714,21.9516,504060
20190923,21.91,21.91,21.5573,21.7948,490650
20190924,21.7924,21.9492,21.714,21.834,447400
20190925,21.8316,21.8708,21.6356,21.834,513710
20190926,21.8316,21.8708,21.1653,21.1676,478720
20190927,21.2045,21.8708,21.2045,21.4812,439310
20190930,21.5573,21.6356,21.3613,21.4812,398090
20191001,21.4789,21.5573,21.3221,21.4812,410990
20191002,21.4789,21.4789,21.1653,21.2852,417960
20191003,21.1653,21.4397,21.1653,21.3244,413520
20191004,21.3221,21.4005,21.1653,21.3244,266490
20191007,21.3221,21.3221,21.1653,21.246,379790
20191008,21.2437,21.3221,21.1653,21.3244,389600
20191009,21.3221,21.4789,21.0869,21.3244,442440
20191010,21.1653,21.3221,21.0477,21.1676,476880
20191011,21.1653,21.4789,20.9693,21.2068,462850
20191014,21.1653,21.3613,21.1653,21.3636,601160
20191015,21.3613,21.4789,21.2437,21.4812,693590
20191016,21.3613,22.4195,21.3613,22.03,671560
20191017,22.0276,22.2628,22.0276,22.1084,604370
20191018,22.106,22.1844,21.91,22.0692,512080
20191021,22.0276,22.0668,21.714,21.9516,519850
20191022,21.9492,22.106,21.7924,21.9516,492050
20191023,21.9492,22.0276,21.7532,21.9124,428520
20191024,21.91,21.9492,21.4789,21.8732,552230
20191025,21.714,21.8708,21.6356,21.638,555020
20191028,21.6748,21.714,21.4005,21.638,600190
20191029,21.6356,21.91,21.6356,21.7556,483660
20191030,21.7532,21.91,21.714,21.7556,498770
20191031,21.7532,21.7924,21.6748,21.7948,512150
20191101,21.7924,21.9492,21.714,21.8732,502740
20191104,21.8708,21.91,21.5573,21.7164,462580
20191105,21.714,21.7924,21.4005,21.6772,617680
20191106,21.6748,21.714,21.4789,21.7164,588400
20191107,21.714,21.7924,21.5573,21.7164,563600
20191108,21.714,22.106,21.714,22.0692,451710
20191111,22.0668,22.1844,21.9492,22.1084,601390
20191112,22.106,22.106,21.5573,21.9516,625000
20191113,21.8708,21.9492,21.714,21.7164,615670
20191114,21.714,21.8316,21.5573,21.638,531860
20191115,21.6356,22.2628,21.5573,22.1476,725070
20191118,22.106,22.2628,22.0668,22.1476,706950
20191119,22.1452,22.1844,22.0668,22.1476,725280
20191120,22.1452,22.1844,22.0668,22.1084,505640
20191121,22.0668,22.1452,21.9884,22.1084,558020
20191122,22.106,22.1452,21.9884,21.9908,503030
20191125,21.9884,22.106,21.91,21.9516,565390
20191126,21.9492,21.9492,21.5573,21.5596,534510
20191127,21.5573,21.8708,21.4397,21.5596,512900
20191128,21.5573,21.7924,21.5573,21.638,494660
20191129,21.6356,21.7924,21.6356,21.7164,514540
20191202,21.714,21.8708,21.6356,21.7164,479800
20191203,21.714,21.7924,21.6356,21.7164,499100
20191204,21.714,21.8316,21.5964,21.6772,449120
20191205,21.6748,21.714,21.5573,21.5988,501610
20191206,21.5573,21.6356,21.5181,21.5988,488310
20191209,21.6356,21.9492,21.4005,21.5988,486780
20191210,21.5573,21.6356,21.2829,21.5988,485230
20191211,21.5964,21.6356,21.2437,21.246,503220
20191212,21.2437,21.2437,21.0477,21.1676,497070
20191213,21.1261,21.1261,20.7734,20.7756,617910
20191216,20.7734,20.9301,20.499,20.658,463190
20191217,20.6558,21.3221,20.4598,21.2852,616690
20191218,21.2437,21.5181,21.1653,21.246,573520
20191219,21.1653,21.2437,20.7734,21.1284,502220
20191220,21.1261,21.2829,20.9301,20.9716,537040
20191223,20.9301,21.5181,20.695,20.6972,465920
20191224,20.6166,20.7734,20.4598,20.462,415280
20191225,20.4598,20.695,20.4598,20.5012,445540
20191226,20.499,21.1653,20.4206,20.9716,633510
20191227,20.9693,21.1261,20.7734,21.0108,576960
20191230,20.7342,21.0869,20.7342,21.0892,513840
20191231,21.0869,21.1653,20.8909,21.1676,488110
20200102,21.1653,21.3613,20.4598,20.462,533480
20200103,20.4598,21.1653,20.4598,20.6972,450670
20200106,20.695,20.9693,20.695,20.7364,367170
20200107,20.7342,21.0869,20.695,20.7756,401870
20200108,20.7734,20.7734,20.3814,20.462,447960
20200109,20.4598,20.7734,20.3814,20.5012,402820
20200110,20.5382,20.7734,20.4598,20.7756,403660
20200113,20.7734,20.8517,20.3814,20.3836,347650
