<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180118,4.4602,4.4602,4.4602,4.4614,5000
20180119,4.7672,4.7672,4.7672,4.7686,2200
20180122,5.0904,5.0904,5.0904,5.0919,3400
20180125,5.4459,5.4459,5.4459,5.4475,1000
20180126,5.8176,5.8176,5.8176,5.8193,9900
20180129,6.2216,6.2216,6.2216,6.2234,7000
20180130,6.6418,6.6418,6.2216,6.6437,291600
20180131,6.3024,7.0942,6.3024,7.0801,240700
20180201,7.272,7.272,6.5933,6.5952,214680
20180202,6.464,6.5933,6.1408,6.5952,154050
20180205,6.1731,6.464,6.1408,6.4659,165240
20180206,6.0115,6.464,6.0115,6.0133,182810
20180207,6.1246,6.4317,6.0115,6.4335,166790
20180208,6.7872,6.7872,6.4317,6.4659,108730
20180209,6.464,6.7549,6.3994,6.5629,101080
20180212,6.561,6.7872,6.464,6.5952,128290
20180213,6.7872,6.7872,6.464,6.6275,130330
20180221,6.6256,6.6256,6.3024,6.3042,76550
20180222,6.3024,6.464,6.1408,6.1426,115010
20180223,6.0115,6.3024,6.0115,6.0133,151990
20180226,6.1408,6.4317,6.1408,6.4335,114390
20180227,6.4317,6.7872,6.3024,6.7892,106990
20180228,6.7549,6.7549,6.464,6.5629,108870
20180301,6.7226,6.7226,6.3024,6.4659,105870
20180302,6.367,6.464,6.3024,6.3042,113140
20180305,6.3347,6.367,6.2378,6.3366,102060
20180306,6.3347,6.464,6.3347,6.4659,95930
20180307,6.3347,6.561,6.3024,6.4659,88030
20180308,6.3024,6.464,6.1408,6.1426,94850
20180309,6.2378,6.3994,6.1731,6.3689,71230
20180312,6.367,6.4317,6.3024,6.3689,57800
20180313,6.367,6.4317,6.3024,6.3689,44830
20180314,6.367,6.4317,6.3024,6.3366,33400
20180315,6.3347,6.367,6.3024,6.3366,40180
20180316,6.3024,6.3024,6.1408,6.3042,34770
20180319,6.2378,6.3024,6.1408,6.2396,40660
20180320,6.1408,6.1408,6.0762,6.1426,44830
20180321,6.1408,6.1408,6.0438,6.1426,39310
20180322,6.1408,6.1408,6.0115,6.0779,27640
20180323,6.0115,6.0762,5.9469,5.9809,25380
20180326,5.9792,5.9792,5.8176,5.8193,28350
20180327,5.7206,5.8176,5.7206,5.8193,26550
20180328,5.8176,5.8176,5.7206,5.8193,17500
20180329,5.8176,5.8176,5.7206,5.8193,17130
20180330,5.8176,5.8176,5.7853,5.8193,16910
20180402,5.8176,5.8176,5.7853,5.8193,12590
20180403,5.8176,5.8176,5.656,5.787,17040
20180404,5.7853,5.7853,5.753,5.7708,10090
20180405,5.7691,5.7853,5.7206,5.7708,11490
20180406,5.7691,5.7691,5.656,5.6576,8200
20180409,5.656,5.8176,5.656,5.787,10550
20180410,5.7853,5.7853,5.4944,5.7546,5250
20180411,5.753,5.753,5.3651,5.3667,11840
20180412,5.4944,5.4944,5.3651,5.4313,6440
20180413,5.4298,5.8014,5.1712,5.8031,108550
20180416,5.8014,5.9792,5.8014,5.9809,41750
20180417,6.0115,6.0762,5.9792,6.0779,20380
20180418,6.0762,6.1085,5.9469,6.1102,33730
20180419,6.1085,6.1085,5.9469,6.0456,33300
20180420,6.0438,6.0762,5.9469,6.0779,29340
20180423,5.9469,6.0762,5.8176,5.9486,10000
20180424,5.9469,5.9792,5.8499,5.9486,9230
20180426,5.9469,5.9469,5.8176,5.8193,4500
20180427,5.8176,5.9792,5.8176,5.9324,4720
20180502,5.9307,5.9307,5.8176,5.9324,5160
20180503,5.8176,5.9146,5.8176,5.8193,8380
20180504,5.8176,5.9146,5.8176,5.8193,7460
20180507,5.8176,5.8822,5.753,5.8193,6500
20180508,5.8176,5.8499,5.6883,5.787,10700
20180509,5.7853,5.7853,5.656,5.787,5640
20180510,5.656,5.7853,5.6237,5.7223,43860
20180511,5.7206,5.7206,5.5914,5.7223,67550
20180514,5.7045,5.7206,5.6237,5.7223,45050
20180515,5.7206,5.7206,5.559,5.6091,41430
20180516,5.559,5.7206,5.559,5.7223,19760
20180517,5.7206,5.7853,5.656,5.787,21500
20180518,5.7853,5.7853,5.6883,5.7546,20820
20180521,5.753,5.753,5.656,5.7546,23420
20180522,5.753,5.753,5.6237,5.7223,18510
20180523,5.7206,5.7206,5.656,5.7223,19760
20180524,5.7206,5.7206,5.656,5.6738,18030
20180525,5.6722,5.6883,5.5914,5.6415,27800
20180528,5.6398,5.6398,5.5914,5.6091,6210
20180529,5.4944,5.6237,5.4944,5.6253,8110
20180530,5.6237,5.656,5.559,5.593,9740
20180531,5.5914,5.5914,5.4944,5.593,9500
20180601,5.4944,5.5914,5.4298,5.5606,7600
20180604,5.559,5.559,5.4944,5.5606,1980
20180605,5.559,5.559,5.4621,5.496,1590
20180606,5.2035,5.5914,5.2035,5.3343,5220
20180607,5.3328,5.3328,5.0096,5.011,22540
20180608,4.848,5.349,4.848,5.302,31290
20180611,5.3005,5.4621,5.3005,5.4637,27050
20180612,5.4621,5.4621,5.3005,5.3343,34850
20180613,5.3328,5.3974,5.1712,5.1727,22560
20180614,5.1712,5.3005,5.1712,5.302,17370
20180615,5.2682,5.3974,5.1712,5.399,22280
20180618,5.3974,5.3974,5.3005,5.3343,10870
20180619,5.3328,5.3328,5.2358,5.2697,4260
20180620,5.3005,5.3005,5.2358,5.302,8620
20180621,5.3005,5.3005,5.2682,5.302,3450
20180622,5.1712,5.3328,5.1712,5.3343,83500
20180625,5.3328,5.3651,5.2682,5.3667,75030
20180626,5.3328,5.3651,5.1712,5.3343,74410
20180627,5.1712,5.3328,5.1712,5.3343,39000
20180628,5.3328,5.3328,5.2358,5.3343,7790
20180629,5.3328,5.4298,5.2035,5.4313,42430
20180702,5.5755,5.7985,5.5012,5.7997,137950
20180703,5.7985,6.1888,5.687,6.0599,137010
20180704,5.9472,6.2817,5.9472,6.1342,122910
20180705,6.1331,6.3189,6.0587,6.3201,116400
20180706,6.2817,6.4304,6.2446,6.283,57640
20180709,6.2817,6.2817,6.1331,6.2086,22050
20180710,6.2074,6.2817,6.1702,6.1714,28000
20180711,6.1702,6.1702,6.0587,6.1342,79680
20180712,6.2817,6.3189,6.0587,6.283,119550
20180713,6.2817,6.4304,6.2817,6.3573,82410
20180716,6.4304,6.4304,6.2817,6.3573,104960
20180717,6.3561,6.5791,6.3561,6.4317,92860
20180718,6.4304,6.5419,6.0215,6.3201,76250
20180719,6.3189,6.3189,6.1702,6.3201,47590
20180720,6.5048,6.5791,6.3189,6.506,88890
20180723,6.5419,6.6163,6.4862,6.5432,62510
20180724,6.5419,6.6163,6.5048,6.506,57250
20180725,6.5048,6.5419,6.3561,6.4317,47560
20180726,6.4304,6.4676,6.3189,6.3945,45160
20180727,6.3189,6.4676,6.2817,6.3573,43550
20180730,6.3561,6.4676,6.2446,6.4317,58540
20180731,6.4304,6.5048,6.4304,6.4688,31260
20180801,6.4676,6.6534,6.4676,6.5432,54550
20180802,6.5419,6.5791,6.5048,6.5432,56340
20180803,6.5419,6.6534,6.449,6.5432,52980
20180806,6.5419,6.5419,6.4304,6.5432,51050
20180807,6.5419,6.5419,6.4304,6.4317,45330
20180808,6.4304,6.5048,6.3189,6.4317,51210
20180809,6.4304,6.4676,6.3189,6.3201,99020
20180810,6.1331,6.5048,5.9844,6.3201,107150
20180813,6.3561,6.5048,6.2817,6.4317,128140
20180814,6.4304,6.4304,6.2817,6.4317,117760
20180815,6.4304,6.6534,6.4304,6.5804,112140
20180816,6.5791,6.7278,6.5048,6.6919,105470
20180817,6.6906,6.8765,6.6906,6.8406,105770
20180820,6.8393,7.0251,6.8393,6.9521,119460
20180821,6.9508,6.9508,6.6906,6.8778,108160
20180822,6.8765,6.9508,6.7649,6.8034,97070
20180823,6.8021,6.8765,6.6906,6.6919,110470
20180824,6.5791,6.8393,6.5791,6.8034,118630
20180827,6.8021,7.0251,6.7649,6.9893,108310
20180828,6.9508,7.0623,6.8765,7.0265,112560
20180829,7.0251,7.1366,6.988,7.0637,96250
20180830,7.0623,7.1738,6.7649,6.9521,110170
20180831,6.9508,7.0623,6.8393,7.0265,101440
20180904,7.0251,7.0251,6.8393,6.9521,104420
20180905,6.9508,6.9508,6.6906,6.915,117540
20180906,6.9136,6.9136,6.6906,6.8778,112670
20180907,6.8765,6.8765,6.6906,6.8778,99720
20180910,6.8765,6.8765,6.6906,6.6919,84060
20180911,6.6163,6.9136,6.6163,6.8034,208170
20180912,6.7278,6.9508,6.6906,6.915,202410
20180913,6.8021,7.0623,6.7649,6.9521,201560
20180914,7.0251,7.0623,6.8393,7.0265,200610
20180917,6.988,7.0251,6.8393,6.915,240250
20180918,6.9136,7.0623,6.8765,7.0637,320900
20180919,7.0623,7.5455,7.0251,7.547,314760
20180920,7.5455,7.6942,7.5083,7.6213,98090
20180921,7.5083,7.657,7.5083,7.547,233900
20180924,7.5455,7.657,7.434,7.5098,203870
20180925,7.5455,7.6942,7.1738,7.547,203930
20180926,7.6199,7.657,7.5455,7.5842,191890
20180927,7.5827,7.657,7.434,7.5842,203650
20180928,7.6199,7.7314,7.5455,7.6957,188500
20181001,7.6942,7.8429,7.657,7.8444,172060
20181002,7.8429,8.1031,7.8429,8.1046,205110
20181003,8.1031,8.2517,8.1031,8.179,195700
20181004,8.1774,8.3633,8.1588,8.2533,213470
20181005,8.3633,8.4004,7.6756,7.9931,203450
20181008,8.0287,8.1031,7.8057,7.9188,203950
20181009,7.9916,7.9916,7.7314,7.7329,201130
20181010,7.657,7.8057,7.657,7.7329,178820
20181011,7.8057,7.8057,7.4712,7.8072,237590
20181012,7.8057,8.1774,7.8057,8.179,197000
20181015,8.1774,8.4004,8.1774,8.3277,199820
20181016,8.3633,8.735,8.3633,8.5508,174450
20181017,8.9208,8.958,8.4748,8.9225,198810
20181018,8.8465,8.958,8.5863,8.5879,162540
20181019,8.5863,8.5863,8.0287,8.0303,161810
20181022,8.0287,8.2889,7.9916,8.179,192170
20181023,8.2146,8.2146,7.8057,7.9931,180310
20181024,7.6199,7.88,7.6199,7.8816,154290
20181025,7.8057,7.9916,7.8057,7.9188,175690
20181026,7.9172,8.0659,7.8429,7.9559,161310
20181029,7.9544,8.1031,7.8429,8.0675,181000
20181030,8.0659,8.1031,7.9172,8.1046,161280
20181031,8.1031,8.1774,7.9916,7.9931,162270
20181101,8.0659,8.4004,8.0659,8.3649,144440
20181102,7.9172,8.7721,7.9172,8.7738,276240
20181105,8.7721,9.1067,8.6978,8.9225,204390
20181106,8.8093,8.9208,8.735,8.811,174700
20181107,8.8093,8.9208,8.735,8.7367,173550
20181108,8.735,8.9208,8.735,8.811,158150
20181109,8.8093,8.8836,8.5491,8.7367,163030
20181112,8.735,8.7721,8.5491,8.7738,239440
20181113,8.7721,8.8093,8.4748,8.7367,199410
20181114,8.735,8.9208,8.735,8.8482,196190
20181115,8.8465,8.9208,8.735,8.811,189010
20181116,8.8093,8.8465,8.4004,8.7367,231070
20181119,8.735,8.958,8.6978,8.811,228560
20181120,8.8093,8.9208,8.735,8.8482,236200
20181121,8.8465,8.8465,8.6606,8.6623,246950
20181122,8.6606,8.7721,8.2146,8.2905,272390
20181123,8.2889,8.3633,8.1774,8.179,268920
20181126,7.9916,8.2146,7.9544,8.2162,234880
20181127,8.1031,8.2889,8.1031,8.2533,229730
20181128,8.1774,8.3633,8.1031,8.2905,261430
20181129,8.2146,8.3633,8.1774,8.3277,225190
20181130,8.3261,8.4376,8.2889,8.4392,215950
20181203,8.3261,8.735,8.3261,8.6623,248850
20181204,8.5863,8.6978,8.4748,8.5508,218060
20181205,8.5491,8.5491,8.2517,8.4392,207860
20181206,8.4376,8.5491,8.3261,8.3649,260190
20181207,8.2517,8.4376,8.1402,8.4392,267700
20181210,8.4376,8.4748,8.2889,8.4764,243300
20181211,8.4748,8.4748,8.3261,8.4021,235110
20181212,8.4004,8.5119,8.3261,8.5136,209870
20181213,8.5119,8.735,8.4748,8.6623,261340
20181214,8.6606,8.6606,8.5119,8.5508,222940
20181217,8.5491,8.5491,8.3261,8.3649,218140
20181218,8.2517,8.2517,7.9916,7.9931,216350
20181219,7.8057,8.0287,7.8057,8.0303,223640
20181220,7.9544,8.0659,7.9544,8.0675,219370
20181221,7.9916,8.0659,7.9544,8.0675,208540
20181224,8.0659,8.1774,8.0287,8.179,226630
20181225,8.0659,8.1774,8.0287,8.179,217420
20181226,8.1774,8.4748,8.1402,8.3649,246350
20181227,8.3633,8.5491,8.3633,8.5508,268000
20181228,8.5491,8.5491,8.4376,8.5508,288880
20190102,8.5863,8.5863,8.4748,8.5879,100070
20190103,8.5863,8.5863,8.3633,8.3649,104810
20190104,8.1774,8.3633,8.1031,8.3649,119310
20190107,8.3633,8.4376,8.2889,8.3649,103380
20190108,8.3633,8.3633,8.0287,8.1418,152930
20190109,8.1031,8.2889,8.0659,8.2162,98010
20190110,8.1774,8.2889,8.1402,8.2905,93550
20190111,8.1774,8.2889,8.1402,8.2905,112180
20190114,8.2146,8.2517,8.1402,8.179,100800
20190115,8.1031,8.2146,8.0659,8.179,128450
20190116,8.3633,8.3633,8.1774,8.3649,156620
20190117,8.2517,8.4004,8.2517,8.4021,183600
20190118,8.2889,8.7721,8.2889,8.6623,191020
20190121,8.6606,8.6978,8.5491,8.6623,102830
20190122,8.5491,8.5863,8.419,8.5508,205040
20190123,8.4748,8.6234,8.4004,8.5508,187050
20190124,8.5119,8.5863,8.4004,8.5879,175220
20190125,8.5119,8.6978,8.5119,8.5879,174700
20190128,8.6234,8.7721,8.6234,8.6995,200500
20190129,8.6234,8.6234,8.4562,8.4764,196400
20190130,8.4376,8.4376,8.2517,8.2533,179060
20190131,8.1774,8.1774,8.0659,8.179,161650
20190201,8.1774,8.2146,8.0659,8.179,88530
20190211,8.1774,8.2889,8.0287,8.2905,163540
20190212,8.2889,8.3633,8.2517,8.3277,169780
20190213,8.2889,8.3261,8.1774,8.2533,152910
20190214,8.2146,8.4004,8.2146,8.3277,168340
20190215,8.2146,8.5119,8.2146,8.3277,186970
20190218,8.2517,8.3261,8.1031,8.2533,158900
20190219,8.1774,8.2517,8.0659,8.179,128460
20190220,8.1031,8.1774,8.0287,8.1046,133650
20190221,8.0287,8.1031,7.9544,8.0303,153690
20190222,7.9544,8.0659,7.88,7.9188,152530
20190225,7.8429,7.9544,7.7685,7.9559,182150
20190226,7.8429,8.0287,7.8429,8.0303,180220
20190227,7.9172,8.0659,7.9172,8.0675,189780
20190228,7.9544,8.1402,7.9544,8.1046,183490
20190301,7.9916,8.1774,7.9544,8.179,291290
20190304,8.1774,8.4004,7.9916,8.4021,409760
20190305,8.3261,8.5491,8.3261,8.4764,274180
20190306,8.4748,8.4748,8.2889,8.4021,160480
20190307,8.3261,8.4376,8.2517,8.3277,203510
20190308,8.3261,8.3261,8.1402,8.179,155620
20190311,8.1774,8.2889,8.1402,8.2533,149000
20190312,8.2517,8.3633,8.2517,8.2905,149170
20190313,8.2889,8.3633,8.2889,8.3277,146710
20190314,8.2889,8.4004,8.2517,8.4021,131890
20190315,8.3633,8.5119,8.3261,8.3649,194030
20190318,8.3633,8.9394,8.3633,8.9411,218470
20190319,8.9208,8.9208,8.6606,8.6809,164070
20190320,8.6792,8.6792,8.5119,8.5508,210260
20190321,8.5491,8.5863,8.4376,8.4392,223610
20190322,8.4376,8.4748,8.3633,8.4764,302480
20190325,8.4376,8.4376,8.2889,8.3649,239520
20190326,8.3633,8.4004,8.1402,8.4021,214880
20190327,8.3633,8.4376,8.2889,8.4392,198890
20190328,8.3633,8.5491,8.3633,8.4764,192030
20190329,8.4004,8.6234,8.3633,8.5508,206080
20190401,8.5119,8.5119,8.1031,8.179,177460
20190402,8.1031,8.5491,8.1031,8.5508,169940
20190403,8.5119,8.5491,8.2889,8.2905,213490
20190404,8.0473,8.2889,7.9916,8.0489,188600
20190405,7.9916,8.0473,7.5827,7.6213,183030
20190408,7.5455,7.5455,7.1181,7.1194,190360
20190409,6.8765,7.6013,6.8393,7.6027,244060
20190410,7.6013,7.8057,7.6013,7.7329,181730
20190411,7.7314,7.8057,7.5455,7.6027,173970
20190412,7.5083,7.657,7.3782,7.547,210170
20190416,7.434,7.5455,7.2853,7.3983,197050
20190417,7.3968,7.3968,7.2482,7.3239,166210
20190418,7.3225,7.3225,7.1738,7.3239,162900
20190419,7.2853,7.657,7.2853,7.6213,178170
20190422,7.5827,7.5827,7.2482,7.3239,216600
20190423,7.2482,7.3225,7.211,7.3239,178360
20190424,7.3225,7.3225,7.2482,7.3239,208090
20190425,7.2482,7.3225,7.211,7.3239,254300
20190426,7.2482,7.3225,7.211,7.3239,205620
20190502,7.2482,7.2853,7.0623,7.138,205420
20190503,6.988,7.0623,6.7649,6.8778,211650
20190506,6.6906,6.7649,6.6163,6.6919,197570
20190507,6.6906,7.0623,6.5419,7.0637,282620
20190508,7.0251,7.5083,7.0251,7.5098,147850
20190509,7.434,7.9544,7.3968,7.8072,184840
20190510,7.8057,8.0287,7.7685,7.9931,155380
20190513,7.9916,8.4004,7.9916,8.3649,159410
20190514,8.2889,8.3633,8.1402,8.2905,160170
20190515,8.2146,8.4004,8.1031,8.4021,137780
20190516,8.3633,8.5491,8.3261,8.5136,195060
20190517,8.4748,8.7721,8.4748,8.7367,183320
20190520,8.735,9.0323,8.735,8.9597,174210
20190521,8.9208,9.181,8.9208,9.1084,164320
20190522,9.181,9.3297,9.0695,9.1828,168180
20190523,9.234,9.5333,9.234,9.491,182040
20190524,9.4905,9.6615,9.405,9.6192,209980
20190527,9.6188,9.747,9.576,9.662,183980
20190528,9.6615,9.6615,9.4905,9.662,172080
20190529,9.6188,9.6615,9.3623,9.5337,142540
20190530,9.405,9.4905,9.3623,9.4055,119600
20190531,9.2768,9.405,9.1058,9.2772,160560
20190603,9.234,9.234,8.6355,8.6359,127780
20190604,8.3363,8.3576,8.1225,8.1229,122940
20190605,8.1225,8.1225,7.5668,7.6954,131970
20190606,7.695,7.9088,7.695,7.9091,124100
20190607,7.9088,8.2935,7.866,8.2939,95850
20190610,8.2935,8.721,8.2935,8.7214,96640
20190611,8.721,8.721,8.4645,8.6787,83720
20190612,8.55,8.9348,8.5073,8.8497,80950
20190613,8.8493,8.8493,8.721,8.8069,108240
20190614,8.8065,9.3195,8.7638,9.2345,91220
20190617,9.234,9.405,9.1058,9.149,65290
20190618,9.1485,9.1485,8.9775,8.9779,65880
20190619,9.1058,9.2768,8.9348,9.1062,53930
20190620,9.1058,9.576,8.9775,9.5337,58500
20190621,9.747,9.747,9.3195,9.7475,74550
20190624,9.747,9.8753,9.6615,9.7047,55200
20190625,9.6615,9.8325,9.6188,9.7047,111710
20190626,9.747,9.8753,9.576,9.7475,53870
20190627,9.8325,10.0463,9.747,9.833,231540
20190628,9.8325,9.8753,9.747,9.833,143120
20190701,9.4478,9.918,9.4478,9.4482,119550
20190702,9.576,9.747,9.405,9.5765,122310
20190703,9.576,9.6188,9.3623,9.4055,114650
20190704,9.576,9.6188,9.3623,9.5765,88100
20190705,9.576,9.6188,9.4905,9.491,86660
20190708,9.405,9.405,9.1913,9.1917,89750
20190709,9.1913,9.1913,8.9775,9.0635,88030
20190710,9.063,9.234,9.063,9.1917,81840
20190711,9.1913,9.2768,9.1913,9.2772,79880
