<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20091008.0,15.2863,15.5016,15.2863,15.5038,11030.0
20091009.0,16.2767,16.2767,16.2767,16.279,27020.0
20091012.0,17.0518,17.0518,17.0518,17.0542,36550.0
20091013.0,17.8699,17.8699,17.8699,17.8725,21130.0
20091014.0,18.7311,18.7311,18.7311,18.7338,35100.0
20091015.0,19.6354,19.6382,19.6354,19.6382,3090.0
20091016.0,20.5827,20.5857,20.5827,20.5857,460.0
20091019.0,21.53,21.5331,21.53,21.5331,15160.0
20091020.0,22.6065,22.6098,22.6065,22.6098,29790.0
20091021.0,23.683,23.6864,23.683,23.6864,46910.0
20091022.0,24.7595,24.7631,24.7595,24.7631,50780.0
20091023.0,25.836,25.836,24.7595,25.4091,510140.0
20091026.0,24.7595,26.2666,24.7595,25.4091,352540.0
20091027.0,24.5442,25.1901,24.3289,24.3324,180970.0
20091028.0,23.2524,23.2558,23.2524,23.2558,130310.0
20091029.0,22.1759,22.1791,22.1759,22.1791,25650.0
20091030.0,22.1759,23.2558,21.0994,23.2558,626330.0
20091102.0,22.1759,23.4677,22.1759,23.2558,208100.0
20091103.0,22.8218,23.2524,22.1759,22.1791,110470.0
20091104.0,21.0994,21.9606,21.0994,21.1025,183260.0
20091105.0,20.3243,21.4439,20.066,20.7579,244680.0
20091106.0,21.7453,21.7485,21.53,21.7485,346780.0
20091109.0,21.0994,21.7453,20.6688,20.8871,140630.0
20091110.0,21.2286,21.84648142435246,20.919375433918262,19.8535,100670.0
20091111.0,19.8507,20.4535,19.8076,20.2411,85700.0
20091112.0,20.2382,20.9702,20.2382,20.2411,110670.0
20091113.0,20.2382,21.2317,20.0229,21.2317,205200.0
20091116.0,22.1759,22.1791,21.9606,22.1791,319240.0
20091117.0,22.3912,23.03999232500418,22.22320208419031,21.1455,159120.0
20091118.0,21.1425,21.1425,20.4535,21.1025,117600.0
20091119.0,21.3147,21.9638,21.0994,21.9638,428310.0
20091120.0,21.7453,22.21788243994538,21.0994,21.1025,164720.0
20091123.0,21.4869,21.836300255680428,21.0921169440885,20.2411,76060.0
20091124.0,20.8841,21.291014971661642,20.46316360638699,19.2937,127190.0
20091125.0,19.377,19.717768989120362,18.936018123429548,18.3462,121240.0
20091126.0,17.4393,17.4418,17.4393,17.4418,8050.0
20091127.0,16.5781,16.827460359694438,16.5781,16.5805,195300.0
20091130.0,15.76,15.97596460633718,15.76,15.7622,105670.0
20091201.0,16.3628,16.535,16.3628,16.3652,169980.0
20091202.0,15.7169,16.3628,15.5447,15.5469,91100.0
20091203.0,15.1141,15.357461211801548,14.8557,15.1163,31870.0
20091204.0,15.5877,15.5877,15.0279,15.1593,31420.0
20091207.0,15.3335,15.4215,15.3335,15.4215,45300.0
20091208.0,15.4211,15.4211,14.6764,14.6767,56280.0
20091209.0,13.9754,13.9757,13.9754,13.9757,21920.0
20091210.0,13.5811,13.5811,13.3182,13.3186,24370.0
20091211.0,12.6611,12.6614,12.6611,12.6614,6960.0
20091214.0,12.0478,12.6611,12.0478,12.048,92740.0
20091215.0,11.6097,11.8287,11.4782,11.6099,112180.0
20091216.0,11.1716,11.1716,11.0401,11.0404,92980.0
20091217.0,10.5582,11.0404,10.5144,11.0404,111800.0
20091218.0,11.522,11.5661,11.522,11.5661,70460.0
20091221.0,12.1354,12.1357,12.0478,12.1357,101790.0
20091222.0,12.442,12.7049,12.1354,12.1795,83660.0
20091223.0,12.0478,12.7052,12.0478,12.7052,111530.0
20091224.0,12.8363,13.3186,12.7049,13.3186,104220.0
20091225.0,13.9754,13.9757,13.9754,13.9757,31180.0
20091228.0,14.4573,14.6329,14.333318732679077,14.6329,130060.0
20091229.0,14.5887,15.2021,14.4135,14.6329,107440.0
20091230.0,14.6764,15.3335,14.5887,15.1148,152680.0
20091231.0,15.7716,15.8592,15.5526,15.772,103640.0
20100104.0,16.4726,16.5606,16.3849,16.5606,51620.0
20100105.0,17.3488,17.3492,17.3488,17.3492,58230.0
20100106.0,16.9107,17.24126478215957,16.9107,18.1816,219800.0
20100107.0,18.7069,19.0578,18.1812,19.0578,208940.0
20100108.0,19.2764,19.46617616933774,19.090004077713886,18.1378,84400.0
20100111.0,17.305,17.524,17.2611,17.2615,48730.0
20100112.0,16.4288,16.4291,16.4288,16.4291,49520.0
20100113.0,15.6402,15.6405,15.6402,15.6405,149120.0
20100114.0,16.2097,16.3853,15.6402,16.3853,148600.0
20100115.0,15.8592,15.96504672476776,15.6402,15.6405,55220.0
20100118.0,15.6402,15.6402,14.8954,14.8958,90030.0
20100119.0,14.5011,15.3335,14.5011,15.2462,185660.0
20100120.0,15.9907,15.991,15.5526,15.991,213810.0
20100121.0,16.1221,16.4288,15.3335,15.772,97370.0
20100122.0,15.2021,15.9907,15.2021,15.6844,102480.0
20100125.0,15.2021,15.7716,14.983,15.1148,71770.0
20100126.0,15.7716,15.8596,15.5526,15.8596,151740.0
20100127.0,16.2097,16.57914606325117,15.858587245557803,15.1586,89800.0
20100128.0,15.2897,15.707815907264214,14.976950436049007,14.4576,121290.0
20100129.0,14.4573,14.8954,14.0192,14.4576,138290.0
20100201.0,15.1518,15.1534,15.0983,15.1534,27880.0
20100202.0,14.4558,14.70480459588514,14.4558,15.3141,80490.0
20100203.0,14.9912,15.5801,14.9912,15.5282,116540.0
20100204.0,15.7943,15.7943,15.5266,15.6353,97920.0
20100205.0,15.0983,15.6353,15.0447,15.6353,129550.0
20100208.0,15.2054,15.796,15.2054,15.796,67170.0
20100209.0,15.7943,15.7943,15.3124,15.6353,83780.0
20100210.0,16.062,16.062,15.5266,16.0101,44030.0
20100211.0,16.0085,16.0101,15.7943,16.0101,31320.0
20100212.0,16.3832,16.3832,15.7943,16.2779,32600.0
20100222.0,16.4368,16.4368,16.1691,16.1708,5490.0
20100223.0,15.9014,15.9014,15.366,15.3676,48700.0
20100224.0,15.366,15.4731,15.0447,15.3141,59060.0
20100225.0,15.7408,15.7408,15.366,15.5282,28400.0
20100226.0,15.366,15.5818,15.366,15.5818,37510.0
20100301.0,15.5266,15.8478,15.4731,15.6353,38310.0
20100302.0,15.7943,15.7943,15.4195,15.4211,57650.0
20100303.0,15.7408,15.7408,15.5266,15.6889,36130.0
20100304.0,16.2226,16.4385,16.1691,16.4385,172520.0
20100305.0,16.5974,17.2417,16.5974,17.2417,167900.0
20100308.0,18.0965,18.0984,18.043,18.0984,155460.0
20100309.0,18.4178,18.4713,18.043,18.152,66590.0
20100310.0,17.5611,18.1501,17.2934,17.4023,103000.0
20100311.0,17.4005,17.6682,16.9186,17.4023,53880.0
20100312.0,17.2399,17.4005,17.1328,17.3488,75760.0
20100315.0,17.347,17.9359,17.347,17.7772,60440.0
20100316.0,17.4005,17.6147,16.9186,16.9204,104920.0
20100317.0,17.1328,17.1328,16.3297,16.4921,153010.0
20100318.0,16.4903,17.0811,16.3297,17.0811,94670.0
20100319.0,16.758,17.347,16.758,16.7598,43610.0
20100322.0,16.8651,16.8651,16.4903,16.5456,29520.0
20100323.0,16.3297,16.5439,16.2226,16.3314,31190.0
20100324.0,16.3297,16.5991,16.062,16.5991,50960.0
20100325.0,16.5974,16.5974,15.7943,16.0637,52340.0
20100326.0,16.062,16.062,15.3124,15.9031,34330.0
20100329.0,16.3297,16.6527,16.062,16.6527,188620.0
20100330.0,17.1863,17.4559,16.8651,17.4559,296850.0
20100331.0,17.454,17.454,16.5974,16.5991,33080.0
20100401.0,16.4903,16.7045,16.062,16.5991,38610.0
20100402.0,16.3297,16.8651,16.062,16.7598,80230.0
20100405.0,16.4368,17.5611,16.4368,17.4023,181280.0
20100406.0,17.4005,18.2036,17.1328,18.152,317260.0
20100407.0,18.1501,19.0087,17.6682,19.0087,396510.0
20100408.0,19.8098,20.63244989379756,19.468151950757573,18.6339,184250.0
20100409.0,18.6319,19.2744,18.5784,18.6339,149500.0
20100412.0,18.6319,18.739,18.5784,18.6339,120320.0
20100413.0,18.5248,18.8996,18.2036,18.5803,159540.0
20100414.0,18.739,18.739,18.4713,18.5268,98940.0
20100415.0,18.9532,19.4371,18.6319,19.4371,118060.0
20100416.0,19.5421,20.4009,19.435,20.4009,262270.0
20100419.0,20.8271,21.2576,19.9169,21.2576,167310.0
20100420.0,21.416,21.416,20.5594,20.6151,82990.0
20100421.0,20.4523,20.9877,20.4523,20.7222,116460.0
20100422.0,20.8806,21.416,20.6129,20.7222,173470.0
20100426.0,19.9169,20.7757,19.9169,20.7757,74370.0
20100427.0,21.3625,21.7931,20.6664,21.7931,152360.0
20100428.0,22.4333,22.8616,21.9514,22.7569,156100.0
20100429.0,23.5576,24.189825396954642,23.23428255323425,22.2214,57620.0
20100504.0,23.2899,23.2924,23.0222,23.2924,102540.0
20100505.0,24.3607,24.3607,23.397,23.3994,140480.0
20100506.0,23.0222,24.093,22.9687,23.5065,142310.0
20100507.0,23.9859,24.1465,23.2899,23.5065,229240.0
20100510.0,23.0222,23.5065,22.3797,23.5065,188040.0
20100511.0,23.0222,23.8278,22.3797,23.8278,310350.0
20100512.0,22.7545,23.4505,22.6474,22.6498,93500.0
20100513.0,23.0222,23.66600713705086,22.587722362941815,21.5253,116600.0
20100514.0,20.5594,21.1483,20.5058,20.508,166220.0
20100517.0,20.8806,20.8806,20.529822020169696,19.8119,58540.0
20100518.0,19.8098,19.8098,18.8461,18.8481,53750.0
20100519.0,17.9359,18.2036,17.9359,17.9378,171880.0
20100520.0,17.2399,17.486547207808766,17.1863,18.7945,85450.0
20100521.0,17.9359,18.043,17.8824,17.8842,77850.0
20100524.0,18.4178,18.4178,17.454,18.2055,49300.0
20100525.0,17.9359,18.739,17.9359,18.0449,18700.0
20100526.0,18.043,18.9016,18.043,18.9016,67310.0
20100527.0,18.8996,19.8119,18.8996,19.8119,59450.0
20100528.0,20.6664,20.72,19.8098,20.2938,89500.0
20100531.0,19.8098,19.9169,19.5421,19.8119,35980.0
20100601.0,19.2744,19.5421,18.8461,18.9552,61320.0
20100602.0,18.2571,18.9552,18.2571,18.9552,29730.0
20100603.0,18.9532,19.5421,18.7925,18.7945,14810.0
20100604.0,18.7925,18.8481,18.739,18.8481,16090.0
20100607.0,18.043,18.0965,17.9359,17.9378,51550.0
20100608.0,17.4005,17.8824,17.2399,17.6701,39790.0
20100609.0,18.2036,18.2036,17.6147,17.6701,33800.0
20100610.0,17.2399,17.8288,17.1863,17.6701,38240.0
20100611.0,17.9359,18.4713,17.7217,18.2055,62010.0
20100614.0,18.2036,19.1138,18.2036,18.741,122550.0
20100615.0,18.2571,18.739,18.0965,18.6339,130200.0
20100616.0,18.5248,19.5421,18.2036,19.0622,161020.0
20100617.0,18.739,19.0067,18.4713,18.741,104070.0
20100618.0,18.2036,18.6855,18.2036,18.4732,82380.0
20100621.0,18.4713,18.5248,18.2036,18.3662,59500.0
20100622.0,18.2036,18.4178,17.6682,18.2055,116800.0
20100623.0,17.6682,18.05809251225061,17.6682,19.1158,425650.0
20100624.0,20.024,20.0261,20.024,20.0261,91180.0
20100625.0,20.024,20.277537562028364,19.2744,19.33,486570.0
20100628.0,19.4886,19.5956,19.2744,19.33,88030.0
20100629.0,19.7027,19.7027,19.0067,19.0087,74190.0
20100630.0,18.5248,18.6319,18.4178,18.4197,98630.0
20100701.0,18.3107,18.8461,18.2036,18.2591,140400.0
20100702.0,18.3107,18.5248,18.2036,18.3662,77490.0
20100705.0,18.4178,18.739,18.2571,18.2591,37440.0
20100706.0,18.4178,18.4178,17.8824,17.8842,50680.0
20100707.0,18.1501,18.2571,17.9359,17.9378,43710.0
20100708.0,18.4178,18.4178,17.9359,18.2055,58000.0
20100709.0,18.2036,18.4713,18.2036,18.3126,70010.0
20100712.0,18.739,19.2229,18.4178,19.2229,110770.0
20100713.0,19.7563,19.919,18.8461,19.919,124120.0
20100714.0,20.0775,20.0775,19.5956,19.7583,239740.0
20100715.0,19.3279,19.8098,19.3279,19.7583,113310.0
20100716.0,19.5421,19.7563,19.5421,19.7048,52700.0
20100719.0,19.0067,19.8098,18.7925,19.7048,50970.0
20100720.0,19.435,19.9704,19.435,19.7048,46990.0
20100721.0,19.7027,19.7048,19.2744,19.7048,97410.0
20100722.0,19.3815,19.7027,19.0067,19.0622,239750.0
