<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190114,14.9747,15.07,14.5931,14.8808,5012350
20190115,14.927,15.07,14.6408,14.9762,2169510
20190116,14.8793,14.9747,14.8316,14.8808,2143250
20190117,14.8316,14.9747,14.7362,14.8808,2113620
20190118,14.7839,14.8316,14.4978,14.4992,1448780
20190121,14.4978,14.8316,14.1162,14.6423,1817190
20190122,14.6408,14.8316,14.6408,14.7854,1768140
20190123,14.7839,14.7839,14.6408,14.7854,977240
20190124,14.6885,14.7839,14.6408,14.69,517110
20190125,14.6885,14.6885,14.5931,14.69,435200
20190128,14.6885,15.1177,14.6885,15.0239,3064880
20190129,15.07,15.6423,14.927,15.5485,4980230
20190130,15.5469,16.5484,15.5469,16.0254,7552940
20190131,16.0238,16.1669,15.6423,15.6916,2362380
20190201,15.5946,15.9285,15.5946,15.787,1619200
20190211,15.8808,16.31,15.8808,16.1685,3752380
20190212,16.2146,16.2146,16.0715,16.1208,2686510
20190213,16.1192,16.1192,15.9285,16.0731,3916110
20190214,16.0238,16.4054,15.9285,16.0731,5089900
20190215,16.1669,16.2146,15.9762,15.9777,3055960
20190218,16.0715,16.6915,16.0715,16.6932,8489990
20190219,16.6915,16.7869,16.1192,16.1685,3702110
20190220,16.1192,16.2146,15.7854,15.787,3391290
20190221,15.7377,16.0238,15.5946,15.6916,4536990
20190222,15.69,15.7854,15.2131,15.4531,5377940
20190225,15.4516,15.7377,15.4516,15.6439,1893470
20190226,15.6423,15.69,15.4039,15.5008,1675950
20190227,15.4993,15.7377,15.4993,15.6439,1365590
20190228,15.69,15.69,15.3562,15.3577,1692050
20190301,15.3562,15.9285,15.3085,15.9301,2603830
20190304,16.0238,16.1669,15.69,15.6916,2024920
20190305,15.8331,16.31,15.69,16.0254,3907610
20190306,16.1192,16.2623,15.8808,16.0731,2418960
20190307,16.1192,16.2146,15.9285,16.1685,1974070
20190308,16.0238,16.0238,15.8331,15.9301,1326590
20190311,15.9285,15.9285,15.4039,15.5962,2640560
20190312,15.7854,15.9285,15.4516,15.5962,3079800
20190313,15.9285,15.9762,15.7377,15.7393,2715120
20190314,15.7854,15.8331,15.69,15.8347,1449750
20190315,15.8331,15.8331,15.5469,15.5485,1643500
20190318,15.5469,15.5469,14.8793,15.0715,5694310
20190319,15.07,15.3562,14.7839,14.8331,2644790
20190320,14.8316,15.4039,14.5455,15.1192,4660610
20190321,15.2131,15.2608,14.5931,14.5946,2162840
20190322,14.5931,14.927,14.5931,14.7854,2211480
