<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20101026.0,5.2656,5.485,5.2656,5.2676,48010.0
20101027.0,5.0243,5.2656,5.0023,5.0042,24680.0
20101028.0,5.0023,5.0023,4.761,4.7628,22820.0
20101029.0,4.5416,4.9804,4.5416,4.5433,53340.0
20101101.0,4.4977,4.5855,4.4977,4.4994,28940.0
20101102.0,4.5855,4.7189,4.5855,4.7189,15780.0
20101103.0,4.9365,4.9384,4.8926,4.9384,26470.0
20101104.0,5.1778,5.1798,5.112,5.1798,39030.0
20101105.0,5.4192,5.4212,5.4192,5.4212,14040.0
20101108.0,5.6825,5.6846,5.6825,5.6846,44640.0
20101109.0,5.9457,5.982089430176673,5.9197239396899874,5.4432,87340.0
20101110.0,5.4411,5.7044,5.4411,5.6627,55510.0
20101111.0,5.5069,5.5508,5.4411,5.4432,14320.0
20101112.0,5.2875,5.354356921353026,5.2217,5.6846,37640.0
20101115.0,5.6166,5.6166,5.4192,5.4212,18860.0
20101116.0,5.6166,5.6166,5.543012995769061,5.4432,17530.0
20101117.0,5.485,5.4871,5.485,5.4871,5000.0
20101118.0,5.5947,5.6181966373230665,5.511455254231416,5.2237,40550.0
20101119.0,5.3095,5.327793351582893,5.227301630176828,4.9823,36370.0
20101122.0,5.1778,5.1778,5.094405895296332,5.1579,13550.0
20101123.0,5.1998,5.3972,5.136909310904228,5.3335,27730.0
20101124.0,5.1778,5.3554,5.1559,5.3554,4470.0
20101125.0,5.485,5.485,5.3095,5.3115,12210.0
20101126.0,5.3095,5.3115,5.2656,5.3115,8400.0
20101129.0,5.3095,5.3095,5.0901,5.2676,11480.0
20101130.0,5.5289,5.531,5.485,5.531,18610.0
20101201.0,5.7922,5.7944,5.7044,5.7944,51930.0
20101202.0,6.0116,6.0116,5.7922,5.9261,33090.0
20101203.0,6.0335,6.1432,5.9677,6.1016,52380.0
20101206.0,6.1871,6.1871,6.0554,6.1455,83520.0
20101207.0,6.3801,6.404269683969162,6.2600915872469765,5.9799,5850.0
20101208.0,5.7894,5.9075,5.6948,5.6963,13500.0
20101209.0,5.6712,5.8854,5.5294,5.8854,13700.0
20101210.0,5.7894,5.7894,5.6003,5.6726,29320.0
20101213.0,5.9311,5.9563,5.9075,5.9563,54340.0
20101214.0,5.9075,5.9311,5.6948,5.6963,8510.0
20101215.0,5.6948,5.7185,5.6003,5.6017,8250.0
20101216.0,5.4349,5.5294,5.364,5.3654,36890.0
20101217.0,5.364,5.5058,5.2695,5.4126,23980.0
20101220.0,5.4822,5.4822,5.3168,5.3181,28250.0
20101221.0,5.4822,5.4822,5.3168,5.3654,16070.0
20101222.0,5.4822,5.4822,5.4113,5.4363,22510.0
20101223.0,5.3876,5.4113,5.3404,5.3654,13900.0
20101224.0,5.2931,5.4126,5.2931,5.4126,9870.0
20101227.0,5.4349,5.4363,5.4349,5.4363,2100.0
20101228.0,5.4349,5.4822,5.3404,5.3417,7130.0
20101229.0,5.364,5.3654,5.3168,5.3654,6950.0
20101230.0,5.364,5.364,5.2931,5.2945,18620.0
20101231.0,5.4349,5.4349,5.2695,5.3417,4210.0
20110104.0,5.4349,5.4349,5.2931,5.3654,7370.0
20110105.0,5.364,5.364,5.2931,5.2945,10820.0
20110106.0,5.2931,5.2931,5.2459,5.2708,3620.0
20110107.0,5.2695,5.2931,5.2695,5.2708,7510.0
20110110.0,5.2931,5.2931,5.2222,5.2236,1200.0
20110111.0,5.1986,5.1999,5.1986,5.1999,4350.0
20110112.0,5.1986,5.1999,5.1986,5.1999,1530.0
20110113.0,5.1986,5.2931,5.1986,5.1999,4590.0
20110114.0,5.1986,5.1999,5.175,5.1999,2860.0
20110117.0,5.1986,5.2931,5.1986,5.2236,2950.0
20110118.0,5.2931,5.2931,5.2222,5.2236,4880.0
20110119.0,5.1986,5.2459,5.1986,5.2236,6660.0
20110120.0,5.2931,5.2931,5.2222,5.2708,5240.0
20110121.0,5.2931,5.3168,5.2459,5.2472,2200.0
20110124.0,5.2695,5.2695,5.1986,5.2472,4700.0
20110125.0,5.2459,5.2459,5.1986,5.1999,4780.0
20110126.0,5.2931,5.2931,5.1986,5.2472,3020.0
20110127.0,5.2459,5.2459,5.1986,5.1999,3350.0
20110128.0,5.2222,5.4599,5.1986,5.4599,30070.0
20110208.0,5.7185,5.7199,5.6712,5.7199,13180.0
20110209.0,5.7894,5.7894,5.6003,5.6017,9490.0
20110210.0,5.4349,5.5308,5.4113,5.5308,2910.0
20110211.0,5.5058,5.5058,5.3404,5.4363,15780.0
20110214.0,5.4349,5.4349,5.364,5.3654,9180.0
20110215.0,5.3168,5.3654,5.2459,5.3654,2160.0
20110216.0,5.2695,5.2708,5.2695,5.2708,2100.0
20110217.0,5.2459,5.3168,5.1986,5.1999,5940.0
20110218.0,5.2931,5.2931,5.222380869508664,5.1999,6510.0
20110221.0,4.9387,4.9399,4.9387,4.9399,4070.0
20110222.0,4.7024,4.7496,4.7024,4.7036,12800.0
20110223.0,4.726,4.8914,4.726,4.8217,13020.0
20110224.0,4.8205,4.8205,4.5842,4.7508,9390.0
20110225.0,4.7496,4.7508,4.7496,4.7508,1570.0
20110228.0,4.8442,4.8442,4.7496,4.7508,11530.0
20110301.0,4.7733,4.869,4.726,4.869,7880.0
20110302.0,4.726,4.726,4.6787,4.6799,23820.0
20110303.0,4.6787,4.6787,4.5842,4.609,10640.0
20110304.0,4.6551,4.726,4.6315,4.6563,10880.0
20110307.0,4.6563,4.6787,4.6563,4.6787,8885.146752061442
20110308.0,4.6787,4.7733,4.6787,4.7272,1810.0
20110309.0,4.726,4.8217,4.7024,4.8217,1580.0
20110310.0,4.726,4.9623,4.726,4.7981,3120.0
20110311.0,4.8442,4.9387,4.8442,4.869,2460.0
20110314.0,4.726,4.8678,4.6551,4.6563,6490.0
20110315.0,4.6315,4.8678,4.6315,4.6563,23360.0
20110316.0,4.6787,4.8454,4.6787,4.8454,2000.0
20110317.0,4.6787,4.8442,4.6315,4.6799,1610.0
20110318.0,4.6787,4.8217,4.6315,4.8217,1520.0
20110321.0,4.9623,4.9623,4.726,4.7272,160.0
20110322.0,4.9623,4.9623,4.892448515923567,4.7272,4670.0
20110323.0,4.8205,4.8205,4.6787,4.6799,110.0
20110324.0,4.6551,4.7036,4.6551,4.7036,920.0
20110325.0,4.6551,4.7024,4.6315,4.6563,2900.0
20110328.0,4.8678,4.869,4.8678,4.869,10810.0
20110329.0,5.1041,5.1054,5.0805,5.1054,25640.0
20110330.0,5.1041,5.1763,5.1041,5.1763,10590.0
20110331.0,5.2459,5.3404,5.175,5.1763,12000.0
20110401.0,5.1986,5.1986,5.175,5.1763,10000.0
20110404.0,5.0568,5.1763,5.0568,5.1763,7770.0
20110405.0,5.175,5.1999,5.175,5.1999,25880.0
