<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100809.0,29.8944,29.8944,27.2164,28.3403,300820.0
20100810.0,27.0918,28.3374,26.9672,26.97,134610.0
20100811.0,25.6594,26.905,25.6594,26.098,369860.0
20100812.0,26.469,26.469,24.8497,24.8523,87280.0
20100813.0,24.1024,25.0988,24.0401,24.9146,731660.0
20100816.0,25.7839,26.033,24.9743,25.9112,583730.0
20100817.0,25.9085,25.9085,24.9743,25.3506,291860.0
20100818.0,24.912,25.0988,24.1024,24.1048,712220.0
20100819.0,24.3515,24.476,23.9778,24.1048,429820.0
20100820.0,24.1024,24.1024,23.2304,23.482,574310.0
20100823.0,23.2304,23.2304,22.4208,22.4231,224980.0
20100824.0,23.3015,23.36027111668667,22.554789139521773,21.3689,599070.0
20100825.0,20.5756,21.9825,20.5756,21.4569,224490.0
20100826.0,22.4222,22.5121,21.9825,22.5121,242060.0
20100827.0,22.8618,23.5674,22.6859,23.5674,355310.0
20100830.0,24.7083,24.7106,24.6204,24.7106,1066050.0
20100831.0,25.148,25.502,24.5325,25.502,941330.0
20100901.0,25.4997,25.4997,24.3566,25.3261,463320.0
20100906.0,25.9394,26.0273,24.7083,25.4141,1102110.0
20100907.0,24.6204,24.7963,24.2687,24.2709,672000.0
20100908.0,23.3015,23.829,23.2135,23.7432,346870.0
20100909.0,24.1808,24.5325,23.6532,24.095,452530.0
20100910.0,23.7411,24.0928,23.4773,23.4794,530950.0
20100913.0,23.3015,23.4773,22.4222,22.688,327220.0
20100914.0,22.8618,23.1256,22.4222,22.9518,259960.0
20100915.0,22.9497,23.3015,22.6859,23.0397,263990.0
20100916.0,23.0377,24.1829,23.0377,24.1829,619470.0
20100917.0,24.1808,25.148,24.1808,24.9744,541740.0
20100920.0,25.0601,25.4118,24.6204,25.0623,824820.0
20100921.0,25.0601,26.2934,25.0601,26.2934,1339530.0
20100922.0,26.8187,27.5246,26.7307,27.5246,1094400.0
20100923.0,28.4014,28.841,28.281254872277486,27.8763,1441100.0
20100924.0,28.4014,28.4014,27.5221,28.2281,656650.0
20100927.0,28.4893,28.6652,28.1376,28.316,955910.0
20100928.0,28.6652,28.6652,27.8738,28.5798,845350.0
20100929.0,28.5773,28.851490874338882,27.1704,27.1728,453850.0
20100930.0,27.1704,28.1376,26.8187,27.2608,539370.0
20101001.0,27.2583,28.1376,26.9945,27.2608,456240.0
20101004.0,27.698,27.698,27.05785212232919,26.3814,486210.0
20101005.0,25.0601,26.3814,25.0601,26.3814,296340.0
20101006.0,26.7307,27.2583,25.9394,27.1728,326560.0
20101007.0,27.1704,27.61,27.0824,27.5246,265940.0
20101008.0,26.8187,27.61,26.8187,27.0849,162050.0
20101011.0,27.698,27.698,27.37995190832936,26.909,366710.0
20101012.0,26.9066,26.9066,25.9394,26.2934,277780.0
20101013.0,26.2911,26.7307,26.0273,26.3814,157340.0
20101014.0,27.2583,27.2583,26.2911,26.6452,173720.0
20101015.0,26.379,26.5549,26.1152,26.3814,79500.0
20101018.0,26.8187,26.8187,26.1152,26.2934,157790.0
20101019.0,26.379,26.379,25.4997,25.502,115870.0
20101020.0,24.6204,25.0601,24.2687,24.2709,116870.0
20101021.0,23.7411,24.4445,23.7411,24.3588,73240.0
20101022.0,24.3566,24.4445,24.0049,24.3588,54550.0
20101025.0,23.7411,24.5347,23.3015,24.5347,65260.0
20101026.0,25.148,25.6756,23.829,25.0623,204430.0
20101027.0,25.0601,25.0601,24.3566,24.3588,65700.0
20101028.0,24.4445,24.4445,23.4773,24.2709,118390.0
20101029.0,23.4773,23.74971153005582,23.4773,24.3588,419430.0
20101101.0,24.1808,24.2687,23.7411,23.7432,71160.0
20101102.0,23.3894,23.7411,23.2135,23.2156,238750.0
20101103.0,23.0377,23.6532,23.0377,23.2156,45250.0
20101104.0,23.2135,23.6553,22.8618,23.6553,281460.0
20101105.0,23.3015,23.8312,22.8618,23.8312,306370.0
20101108.0,23.5652,23.829,23.1256,23.6553,117600.0
20101109.0,22.8618,23.3015,22.6859,22.688,99580.0
20101110.0,22.4222,22.598,22.1584,22.4242,162990.0
20101111.0,22.4222,22.5101,21.367,21.8965,231810.0
20101112.0,21.8946,21.8946,20.8394,20.8413,274470.0
20101115.0,20.8394,20.8394,19.8722,19.874,218450.0
20101116.0,18.905,19.022186884985814,18.905,20.8413,857700.0
20101117.0,21.5429,21.6308,20.6636,21.1051,457240.0
20101118.0,21.1032,21.5429,20.4877,21.1051,232750.0
20101119.0,21.4549,21.4549,20.6636,20.9292,416940.0
