<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061124.0,9.2004,9.2004,9.2004,9.2009,101830.0
20061127.0,8.7945,8.7945,8.7945,8.795,202800.0
20061128.0,8.3886,8.3886,8.3886,8.3891,17980.0
20061129.0,7.9827,7.9827,7.9827,7.9831,9060.0
20061130.0,7.6445,7.6445,7.6445,7.6449,22990.0
20061201.0,7.3062,7.3066,7.3062,7.3066,34370.0
20061204.0,6.968,6.9683,6.968,6.9683,55880.0
20061205.0,6.6297,6.6301,6.6297,6.6301,90520.0
20061206.0,6.9003,6.9007,6.9003,6.9007,410980.0
20061207.0,7.2386,7.239,7.2386,7.239,56360.0
20061208.0,7.5768,7.5772,7.5768,7.5772,92260.0
20061211.0,7.9151,7.9155,7.9151,7.9155,188000.0
20061212.0,7.5768,7.5772,7.5768,7.5772,455880.0
20061213.0,7.9151,7.9155,7.9151,7.9155,226890.0
20061214.0,8.2533,8.2533,8.118,8.1184,306060.0
20061215.0,8.321,8.321,8.118,8.1184,216350.0
20061218.0,7.7121,7.8478,7.7121,7.8478,196460.0
20061219.0,7.8474,7.8478,7.8474,7.8478,70710.0
20061220.0,8.118,8.118,7.7121,7.7125,109560.0
20061221.0,7.3739,7.4419,7.3739,7.4419,105590.0
20061222.0,7.2386,7.239,7.2386,7.239,67120.0
20061225.0,7.1033,7.4419,7.1033,7.4419,31790.0
20061226.0,7.5768,7.7125,7.5768,7.7125,41060.0
20061227.0,7.8474,7.9831,7.8474,7.9831,74000.0
20061228.0,8.118,8.1184,8.118,8.1184,259820.0
20061229.0,7.8474,7.8478,7.8474,7.8478,23210.0
20070102.0,8.0504,8.0508,7.8474,8.0508,45720.0
20070103.0,8.0504,8.0504,7.9151,7.9155,17260.0
20070104.0,7.9827,7.9831,7.9151,7.9831,244040.0
20070105.0,8.118,8.118,7.9827,8.0508,220680.0
20070108.0,8.118,8.118,8.0504,8.0508,201050.0
20070109.0,8.0504,8.1184,8.0504,8.1184,218980.0
20070110.0,8.1857,8.3891,8.1857,8.3891,173960.0
20070111.0,8.3886,8.3891,8.3886,8.3891,138530.0
20070112.0,8.118,8.172154529954522,8.118,8.795,181360.0
20070115.0,8.9975,8.9975,8.9298,8.9303,131730.0
20070116.0,8.9298,9.0651,8.7945,8.795,106900.0
20070117.0,8.3886,8.7945,8.3886,8.3891,105510.0
20070118.0,8.7945,8.795,8.7945,8.795,99910.0
20070119.0,9.2004,9.2009,9.2004,9.2009,155590.0
20070122.0,9.6063,9.6063,9.2004,9.2009,149280.0
20070123.0,9.2004,9.3357,9.0651,9.0656,89510.0
20070124.0,9.2004,9.2004,8.9298,9.0656,47290.0
20070125.0,9.2004,9.2004,8.9298,8.9979,55150.0
20070126.0,8.9975,8.9975,8.5916,8.6597,39760.0
20070129.0,9.0651,9.0656,8.6592,9.0656,39420.0
20070130.0,9.471,9.4715,9.471,9.4715,81760.0
20070131.0,9.471,9.9451,9.471,9.9451,110720.0
20070201.0,10.4181,10.4187,10.4181,10.4187,177580.0
20070202.0,10.4181,10.4187,10.4181,10.4187,54360.0
20070205.0,10.0122,10.4181,10.0122,10.0128,79940.0
20070206.0,9.7416,9.7421,9.6063,9.7421,60710.0
20070207.0,10.2152,10.2157,10.1475,10.2157,114370.0
20070208.0,9.7416,10.0122,9.7416,9.7421,138190.0
20070209.0,9.3086,9.3115,9.3086,9.3115,66180.0
20070212.0,9.6901,9.7695,9.6901,9.7695,119420.0
20070213.0,10.2242,10.2274,10.0716,10.2274,102250.0
20070214.0,10.5294,10.682,10.4531,10.5327,120430.0
20070215.0,10.8346,10.838,10.682,10.838,75430.0
20070226.0,11.3687,11.3723,11.3687,11.3723,156010.0
20070227.0,11.9028,11.9066,11.9028,11.9066,139570.0
20070228.0,12.208,12.4369,12.208,12.2119,222610.0
20070301.0,11.7502,12.0554,11.7502,11.7539,109310.0
20070302.0,12.2843,12.2882,12.2843,12.2882,209570.0
20070305.0,12.8947,12.8988,12.8947,12.8988,187650.0
20070306.0,13.5051,13.5094,13.5051,13.5094,114240.0
20070307.0,14.1155,14.1155,13.734,13.7384,153170.0
20070308.0,13.734,13.734,13.3525,13.3567,93410.0
20070309.0,12.971,13.1236,12.971,12.9751,135920.0
20070312.0,13.5814,13.5814,13.2762,13.2804,204370.0
20070313.0,12.971,13.2762,12.971,12.9751,110500.0
20070314.0,12.3606,12.971,12.3606,12.3645,71980.0
20070315.0,11.7502,11.7539,11.7502,11.7539,21970.0
20070316.0,11.2161,11.7539,11.2161,11.7539,85100.0
20070319.0,12.2843,12.2882,12.2843,12.2882,148290.0
20070320.0,12.208,12.2843,12.208,12.2119,87290.0
20070321.0,11.5976,11.6013,11.5976,11.6013,75580.0
20070322.0,11.445,11.5976,11.1398,11.1433,64590.0
20070323.0,11.1398,11.1433,11.1398,11.1433,42760.0
20070326.0,11.1398,11.1398,10.6057,10.6091,65300.0
20070327.0,10.1479,10.1511,10.1479,10.1511,76160.0
20070328.0,9.6901,9.6932,9.6901,9.6932,63970.0
20070329.0,10.1479,10.1511,10.1479,10.1511,141280.0
20070330.0,10.5294,10.6091,10.5294,10.6091,170280.0
20070402.0,10.5294,10.5294,10.2242,10.2274,55960.0
20070403.0,9.7664,9.7695,9.7664,9.7695,42770.0
20070404.0,9.7664,10.2274,9.7664,10.2274,18820.0
20070405.0,10.2242,10.2274,10.2242,10.2274,105800.0
20070406.0,9.919,10.0716,9.919,9.9221,21760.0
20070409.0,10.3768,10.3768,10.1479,10.1511,37520.0
20070410.0,10.1479,10.1511,10.1479,10.1511,31990.0
20070411.0,10.1479,10.1479,9.919,9.9221,17770.0
20070412.0,9.8427,9.8427,9.6901,9.6932,38990.0
20070413.0,9.3086,9.3115,9.2323,9.3115,54400.0
20070416.0,8.8508,9.0034,8.8508,8.8536,126390.0
20070417.0,8.8508,8.8536,8.8508,8.8536,68800.0
20070418.0,8.8508,9.2352,8.8508,9.2352,12950.0
20070419.0,9.6138,9.6138,9.3849,9.3879,73810.0
20070420.0,9.3849,9.3849,9.2323,9.2352,27560.0
20070423.0,9.156,9.156,8.8508,8.8536,21840.0
20070424.0,8.4693,8.5483,8.4693,8.5483,23480.0
20070425.0,8.5456,8.6246,8.5456,8.6246,27730.0
20070502.0,8.6219,8.7745,8.393,8.3957,28580.0
20070503.0,8.5456,8.5483,8.5456,8.5483,26360.0
20070504.0,8.5456,8.6246,8.5456,8.6246,18940.0
20070507.0,8.5456,8.6219,8.5456,8.5483,27390.0
20070508.0,8.8508,8.9299,8.8508,8.9299,70840.0
20070509.0,9.3086,9.3115,9.3086,9.3115,75720.0
20070510.0,9.0034,9.3086,9.0034,9.0063,44820.0
20070511.0,9.0034,9.0063,8.9271,9.0063,27640.0
20070514.0,9.0034,9.0034,8.9271,8.9299,24080.0
20070515.0,8.6982,8.6982,8.5456,8.5483,143730.0
20070516.0,8.6982,8.701,8.6982,8.701,33310.0
20070517.0,8.6982,8.6982,8.4693,8.472,89230.0
20070518.0,8.4693,8.5483,8.4693,8.5483,119610.0
20070521.0,8.6982,8.7773,8.6982,8.7773,39100.0
20070522.0,8.8508,9.0063,8.8508,9.0063,138620.0
20070523.0,9.3849,9.3849,9.156,9.1589,108090.0
20070524.0,8.6982,9.156,8.6982,8.701,60410.0
20070525.0,8.4693,8.6982,8.4693,8.472,163980.0
20070528.0,8.8508,8.8536,8.8508,8.8536,43050.0
20070529.0,8.8508,8.8508,8.6982,8.701,93230.0
20070530.0,8.6982,8.8536,8.6219,8.8536,71220.0
20070531.0,8.8508,8.8508,8.6982,8.7773,65930.0
20070601.0,8.8508,8.8508,8.7745,8.7773,72810.0
20070604.0,8.8508,8.8508,8.6982,8.701,64700.0
20070605.0,8.5456,8.5456,8.393,8.472,83100.0
20070606.0,8.4693,8.701,8.4693,8.701,57280.0
20070607.0,8.6982,8.6982,8.5456,8.6246,23250.0
20070608.0,8.5456,8.5456,8.393,8.3957,63960.0
20070611.0,8.393,8.3957,8.393,8.3957,30420.0
20070612.0,8.3167,8.3957,8.3167,8.3957,47500.0
20070613.0,8.393,8.3957,8.393,8.3957,47210.0
20070614.0,8.393,8.5456,8.393,8.3957,46770.0
20070615.0,8.4693,8.5483,8.4693,8.5483,56460.0
20070618.0,8.6219,8.6219,8.393,8.3957,47760.0
20070619.0,8.5456,8.6246,8.5456,8.6246,97950.0
20070620.0,8.6219,8.6246,8.5456,8.6246,710.0
20070621.0,8.5456,8.5483,8.5456,8.5483,49300.0
20070622.0,8.5456,8.5483,8.5456,8.5483,42120.0
20070625.0,8.5456,8.5456,8.393,8.3957,45640.0
20070626.0,8.5456,8.5456,8.393,8.472,51720.0
20070627.0,8.3167,8.393,8.3167,8.3193,36360.0
20070628.0,8.1641,8.243,8.1641,8.243,49900.0
20070629.0,7.9352,8.0878,7.9352,8.014,31150.0
20070702.0,8.3167,8.380022260963337,8.256214909090911,7.8614,43680.0
20070703.0,8.0878,8.0878,7.7826,7.7851,55160.0
20070704.0,8.0878,8.0878,7.9352,8.014,69420.0
20070705.0,8.3167,8.3167,8.0115,8.014,59120.0
20070706.0,8.2404,8.2404,8.0878,8.0904,59760.0
20070709.0,8.3167,8.3167,8.0878,8.0904,63440.0
20070710.0,8.3167,8.3167,8.2404,8.243,54660.0
20070711.0,8.6219,8.6246,8.6219,8.6246,114510.0
20070712.0,9.0034,9.0034,8.5456,8.5483,131290.0
20070713.0,8.6219,8.6982,8.6219,8.6246,60520.0
20070716.0,8.7745,8.7745,8.4693,8.472,63850.0
20070717.0,8.6982,8.6982,8.5456,8.5483,83570.0
20070718.0,8.6982,8.6982,8.5456,8.5483,65200.0
20070719.0,8.7745,8.7745,8.6219,8.6246,57080.0
20070720.0,8.6982,8.6982,8.6219,8.6246,57030.0
20070723.0,8.6982,8.6982,8.5456,8.5483,55960.0
20070724.0,8.4693,8.4693,8.3167,8.3193,43200.0
20070725.0,8.2404,8.3957,8.2404,8.3957,37970.0
20070726.0,8.3167,8.3167,8.2404,8.243,23570.0
20070727.0,8.0878,8.0904,8.0115,8.0904,37320.0
20070730.0,7.9352,7.9352,7.7826,7.7851,18200.0
20070731.0,7.7826,7.8589,7.4011,7.7087,76350.0
20070801.0,7.7826,8.0904,7.7826,8.0904,29150.0
20070802.0,7.7826,8.0115,7.7063,7.7087,119660.0
20070803.0,7.5537,7.7826,7.4774,7.5561,34960.0
20070806.0,7.4774,7.5537,7.4774,7.495,20720.0
20070807.0,7.4774,7.5384,7.4164,7.495,33370.0
20070808.0,7.7063,7.7826,7.7063,7.7087,37460.0
20070809.0,7.5537,7.8614,7.5537,7.8614,62160.0
