<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20150716.0,9.3027,10.1484,9.1336,10.0923,2201970.0
20150717.0,10.092,10.7686,9.9229,10.7125,1585500.0
20150720.0,10.7122,11.4451,10.6558,11.2763,1404650.0
20150721.0,11.2196,11.2196,10.4867,10.487,163790.0
20150722.0,9.7537,9.7537,9.7537,9.754,1860.0
20150723.0,9.0772,9.0774,9.0772,9.0774,42950.0
20150724.0,8.457,8.4572,8.457,8.4572,13570.0
20150727.0,7.8932,8.001278431654866,7.8932,9.0211,2391150.0
20150728.0,9.0772,9.6413,9.0208,9.6413,1558070.0
20150729.0,9.641,10.092,9.3591,10.0359,1514120.0
20150730.0,10.0356,10.281798108929598,9.962595757521665,9.3593,408000.0
20150731.0,8.7389,9.2463,8.7389,8.9083,1143300.0
20150803.0,8.908,8.908,8.6825,8.7955,533980.0
20150804.0,8.7953,9.0211,8.6261,9.0211,705690.0
20150805.0,9.0208,9.2463,8.908,9.0211,586940.0
20150806.0,8.9644,9.0772,8.908,9.0211,557250.0
20150807.0,9.0208,9.0772,8.7953,8.9647,1098740.0
20150810.0,8.9644,9.1336,8.8517,8.9083,687310.0
20150811.0,8.908,9.1899,8.7953,9.0211,912320.0
20150812.0,9.0208,9.1336,8.9644,9.0211,518400.0
20150813.0,8.9644,9.0772,8.8517,9.0211,568170.0
20150814.0,9.0208,9.1336,8.908,8.9647,461220.0
20150817.0,8.9644,9.0772,8.8517,8.9083,448820.0
20150818.0,8.908,9.0208,8.8517,8.9647,506950.0
20150819.0,8.908,8.9083,8.7389,8.9083,496190.0
20150820.0,8.908,8.9644,8.7953,8.9083,444010.0
20150821.0,8.908,8.908,8.6261,8.7955,667530.0
20150824.0,8.7953,8.7955,8.6261,8.7955,453690.0
20150825.0,8.7953,8.9644,8.6825,8.8519,478680.0
20150826.0,8.8517,9.0208,8.7953,8.9647,541340.0
20150827.0,8.9644,9.0208,8.908,8.9647,470310.0
