<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20091224.0,8.7658,8.7658,7.9106,8.7693,74700.0
20091225.0,8.5092,8.8727,8.3382,8.7693,106960.0
20091228.0,8.7658,8.8727,8.3382,8.7051,20770.0
20091229.0,8.3596,8.6589,8.3596,8.6623,49170.0
20091230.0,8.552,8.6375,8.4237,8.5554,34930.0
20091231.0,8.6589,8.9796,8.5734,8.8334,103820.0
20100104.0,9.0865,9.0865,8.7658,8.8762,62160.0
20100105.0,9.1293,9.1934,8.8941,8.8976,127890.0
20100106.0,8.9155,9.3254,8.9155,9.3254,131360.0
20100107.0,9.7707,9.7745,9.7707,9.7745,21830.0
20100108.0,10.241,10.2451,10.241,10.2451,149840.0
20100111.0,10.69,10.6942,10.2624,10.6942,303270.0
20100112.0,11.2245,11.346127824077083,11.07159724887847,10.1595,316980.0
20100113.0,10.1555,10.6514,9.7279,10.6514,117560.0
20100114.0,10.7969,10.7969,10.58218621452725,10.2664,51060.0
20100115.0,9.9631,10.1555,9.9631,10.0526,158230.0
20100118.0,10.1655,10.326868683096667,9.922090787997535,9.5557,85190.0
20100119.0,9.7137,10.03,9.2619,9.5557,70630.0
20100120.0,9.7137,9.7137,9.3749,9.4879,50540.0
20100121.0,9.3749,9.3749,9.036,9.0361,54730.0
20100122.0,8.8101,9.0812,8.6972,9.0361,35480.0
20100125.0,8.8101,9.036,8.5842,8.6295,60510.0
20100126.0,8.9231,9.0587,8.9231,9.0587,43210.0
20100127.0,9.3071,9.3974,9.036,9.0361,67050.0
20100128.0,8.652,9.036,8.652,8.8102,8140.0
20100129.0,8.6294,8.9231,8.6294,8.8554,14550.0
20100201.0,8.8553,8.9908,8.5842,8.9231,7770.0
20100202.0,8.8101,8.8553,8.7197,8.8102,30110.0
20100203.0,8.8779,8.9231,8.7875,8.878,31300.0
20100204.0,8.9231,9.2393,8.8553,9.0361,32850.0
20100205.0,8.9456,9.036,8.8553,8.9231,19180.0
20100208.0,8.8327,8.9231,8.8101,8.9231,27760.0
20100209.0,8.9456,8.9456,8.8101,8.8102,20410.0
20100210.0,8.9005,8.9005,8.7197,8.7198,1060.0
20100211.0,8.8779,8.8779,8.6972,8.8102,13870.0
20100212.0,8.9231,9.2393,8.9005,9.0361,16070.0
20100222.0,9.2619,9.2619,9.149,9.149,3280.0
20100223.0,9.149,9.149,8.7423,8.7424,27580.0
20100224.0,8.5616,8.8102,8.5616,8.8102,5660.0
20100225.0,8.9908,9.0134,8.8101,8.8102,16930.0
20100226.0,8.6068,8.8102,8.6068,8.8102,8560.0
20100301.0,8.9005,8.9005,8.8101,8.8102,11280.0
20100302.0,8.7423,8.8101,8.7197,8.765,16790.0
20100303.0,8.7875,8.9005,8.7197,8.9005,24870.0
20100304.0,8.9231,9.036,8.7423,8.8102,43960.0
20100305.0,8.8101,8.9683,8.8101,8.9683,67820.0
20100308.0,9.3974,9.3975,9.3974,9.3975,57940.0
20100309.0,9.8492,9.8493,9.8267,9.8493,138060.0
20100310.0,9.9396,9.9622,9.7137,9.7138,74900.0
20100311.0,9.5104,9.7137,9.42,9.6008,94650.0
20100312.0,9.7137,10.0752,9.6008,10.0752,197770.0
20100315.0,10.0751,10.5721,10.0751,10.4141,142670.0
20100316.0,10.2107,10.3914,9.9396,9.9397,141080.0
20100317.0,9.9396,9.9848,9.7363,9.7364,56600.0
20100318.0,9.8944,9.9397,9.7363,9.9397,57640.0
20100319.0,10.1655,10.2107,9.9848,10.1656,120500.0
20100322.0,10.1655,10.2333,9.8944,10.0526,35130.0
20100323.0,9.9396,10.03,9.8492,10.0075,59300.0
20100324.0,10.1655,10.1655,9.9848,10.0075,29570.0
20100325.0,10.0074,10.0074,9.7363,9.8042,67330.0
20100326.0,9.8041,9.8041,9.6233,9.6686,60630.0
20100329.0,9.5556,9.8267,9.5556,9.6686,21400.0
20100330.0,9.7137,9.9396,9.7137,9.9171,43700.0
20100331.0,9.9396,10.03,9.8944,9.9397,84260.0
20100401.0,9.7137,9.8267,9.6459,9.7138,66990.0
20100402.0,9.7137,9.7815,9.3071,9.3072,91970.0
20100405.0,9.7363,9.759,9.5104,9.759,40000.0
20100406.0,9.8041,9.8267,9.7137,9.7138,45690.0
20100407.0,9.9396,9.9396,9.4878,9.6686,18910.0
20100408.0,9.6459,9.917,9.6459,9.7364,88450.0
20100409.0,9.8267,10.0526,9.7589,10.0301,93090.0
20100412.0,9.8944,10.03,9.7589,9.759,52900.0
20100413.0,9.7589,9.7815,9.6685,9.6686,41070.0
20100414.0,9.6685,9.8267,9.6008,9.7138,30280.0
20100415.0,9.7137,9.7137,9.6459,9.646,31600.0
20100416.0,9.7137,9.8945,9.6233,9.8945,124370.0
20100419.0,9.8944,10.1656,9.7137,10.1656,300880.0
20100420.0,10.2785,10.6625,10.1881,10.527,433680.0
20100421.0,10.5269,10.5269,10.2107,10.2108,108720.0
20100422.0,10.6173,10.7077,10.2107,10.527,138500.0
20100426.0,10.5947,11.0466,10.5269,11.0466,437370.0
