<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20210125.0,14.0,14.0,14.0,14.0,9900.0
20210126.0,14.0,14.0,14.0,14.0,0.0
20210127.0,14.0,14.0,14.0,14.0,0.0
20210128.0,16.1,16.1,16.0,16.1,3800.0
20210129.0,18.5,18.5,18.5,18.5,5100.0
20210201.0,18.5,21.2,18.5,21.2,3000.0
20210202.0,23.5,23.5,23.5,23.5,100.0
20210203.0,25.0,25.729729729729726,24.96875,20.0,900.0
20210204.0,20.8,20.8,20.8,20.8,100.0
20210205.0,17.7,20.0,17.7,17.9,1500.0
20210208.0,17.9,18.992181523896775,17.89551939924906,13.1,2093.299639339527
20210209.0,13.1,13.1,13.1,13.1,800.0
20210217.0,13.1,15.0,13.096064917150445,15.0,1400.0
20210218.0,10.7,11.419034432481386,10.7,12.4,9000.0
20210219.0,9.4,9.9,9.4,9.7,3500.0
20210222.0,9.8,10.0,9.8,10.0,700.0
20210223.0,10.1,11.3,10.1,11.3,1900.0
20210224.0,11.3,12.0,11.3,12.0,4500.0
20210225.0,12.0,12.771738998738766,12.0,9.8,3864.9353441915177
20210226.0,9.8,9.8,9.8,9.8,100.0
20210301.0,10.0,11.0,9.8,11.0,1500.0
20210302.0,11.0,11.0,10.5,10.5,1337.5068503452853
20210303.0,10.5,10.8,10.5,10.8,2800.0
20210304.0,10.8,10.8,10.6,10.6,3045.9728786939627
20210305.0,10.6,10.6,10.6,10.6,1200.0
20210308.0,10.6,10.6,10.6,10.6,1359.2623893732018
20210309.0,10.6,10.6,10.6,10.6,1100.0
20210310.0,10.6,10.6,9.8,10.6,3900.0
20210311.0,10.1,10.4,10.1,10.4,2200.0
20210312.0,10.4,10.4,10.0,10.0,800.0
20210315.0,9.8,9.8,9.8,9.8,2400.0
20210316.0,9.8,9.8,9.7,9.7,8100.0
20210317.0,9.5,10.5,9.5,9.7,500.0
20210318.0,9.3,10.1,9.3,10.0,5400.0
20210319.0,9.8,9.8,9.6,9.6,2000.0
20210322.0,9.6,9.7,9.6,9.7,5000.0
20210323.0,9.7,9.7,9.5,9.6,4100.0
20210324.0,9.6,9.6,9.0,9.2,2700.0
20210325.0,9.2,9.2,9.000263157894736,9.1,4200.0
20210326.0,8.2,8.2,8.2,8.2,700.0
20210329.0,9.4,9.419583333333335,9.19336613221015,7.2,11300.0
20210330.0,8.9,9.0,8.7,9.0,12400.0
20210331.0,10.3,10.3,9.9,9.9,5400.0
20210401.0,9.9,9.9,9.7,9.9,17900.0
20210402.0,8.5,8.522642790262172,8.4,10.0,1000.0
20210405.0,8.1,8.125892696629213,8.0,9.9,5900.0
20210406.0,9.8,10.7,9.8,9.8,11900.0
20210407.0,11.7,11.7,10.9,10.9,4700.0
20210408.0,10.9,11.2,10.9,11.2,4411.838141645224
20210409.0,11.2,11.480493152497777,11.0,11.0,3100.0
20210412.0,10.2,10.2,10.2,10.2,4000.0
20210413.0,10.0,10.1,9.5,9.5,3700.0
20210414.0,10.8,10.935144649266118,10.488510952109214,9.0,900.0
20210415.0,9.4,9.4,9.4,9.4,200.0
20210416.0,9.0,9.4,8.7,9.4,8000.0
20210419.0,10.0,10.0,9.0,9.0,3000.0
20210420.0,9.0,9.1,8.6,8.6,3400.0
20210422.0,8.7,8.9,8.5,8.5,3100.0
20210423.0,8.9,8.9,8.1,8.8,2000.0
20210426.0,8.4,8.8,8.0,8.8,15100.0
20210427.0,8.0,8.2,8.0,8.0,7300.0
20210428.0,8.1,8.8,8.0,8.0,7200.0
20210429.0,8.7,9.8,8.7,9.8,3900.0
20210504.0,9.1,9.8,8.9,9.6,18400.0
20210505.0,9.2,10.5,9.0,9.5,17700.0
20210506.0,8.5,9.7,8.5,9.0,8500.0
20210507.0,9.0,10.030068774059426,8.897050561797753,8.0,1900.0
20210510.0,8.0,8.5,8.0,8.5,1853.3653556893762
20210511.0,8.5,9.4,8.5,9.4,6800.0
20210512.0,9.2,9.4,9.2,9.4,5100.0
20210513.0,9.0,9.2,9.0,9.2,3100.0
20210514.0,9.2,9.9,9.178709015422987,9.2,4400.0
20210517.0,9.3,9.3,9.3,9.3,100.0
20210518.0,9.3,9.3,9.3,9.3,0.0
20210519.0,9.3,9.3,9.3,9.3,0.0
20210520.0,9.0,9.2,9.0,9.0,4000.0
20210521.0,9.0,9.8,9.0,9.8,8500.0
20210524.0,9.5,9.5,9.0,9.3,5900.0
20210525.0,9.2,10.0,9.0,9.0,2900.0
20210526.0,9.9,9.9,9.9,9.9,2000.0
20210527.0,9.0,9.0,9.0,9.0,6800.0
20210528.0,9.0,9.0,9.0,9.0,1700.0
20210531.0,9.5,9.5,8.7,9.0,3100.0
20210601.0,8.8,8.9,8.8,8.8,13300.0
20210602.0,8.8,9.0,8.8,9.0,1200.0
20210603.0,8.5,8.5,8.5,8.5,200.0
20210604.0,9.4,9.4,9.4,9.4,3000.0
20210607.0,9.0,9.0,8.8,8.9,5700.0
20210608.0,8.0,9.0,8.0,8.9,33000.0
20210609.0,8.0,8.0,7.7,7.7,9100.0
20210610.0,8.9,8.9,8.9,8.9,200.0
20210611.0,8.8,8.8,8.4,8.5,15200.0
20210614.0,8.5,8.5,8.5,8.5,500.0
20210615.0,8.7,8.7,8.7,8.7,100.0
20210616.0,8.7,8.7,8.5,8.5,300.0
20210617.0,8.2,8.2,8.2,8.2,500.0
20210618.0,8.1,8.2,8.0,8.0,13100.0
20210621.0,8.0,8.0,8.0,8.0,12762.487253722506
20210622.0,8.0,8.0,8.0,8.0,3700.0
20210623.0,8.0,8.1,8.0,8.1,1200.0
20210624.0,8.0,8.2,8.0,8.2,1500.0
20210625.0,8.0,8.0,8.0,8.0,600.0
20210628.0,7.8,7.8,7.8,7.8,10600.0
20210629.0,7.2,7.2540000000000004,7.2,8.2,7500.0
20210630.0,8.1,8.2,8.0,8.0,1400.0
20210701.0,8.0,8.1,8.0,8.1,6900.0
20210702.0,8.0,8.1,7.5,8.1,2100.0
20210705.0,7.6,7.6,7.1,7.1,7100.0
20210706.0,7.3,7.3,7.0,7.1,5600.0
20210707.0,7.2,7.2,6.8,6.8,7000.0
20210708.0,7.1,7.3,7.1,7.3,1700.0
20210709.0,7.4,7.5,7.4,7.5,600.0
20210712.0,7.5,7.5,7.2,7.2,1200.0
20210713.0,7.3,7.4,7.3,7.3,2400.0
20210714.0,7.5,7.8,7.3,7.8,6100.0
20210715.0,7.7,8.6,7.5,8.6,14200.0
20210716.0,8.6,9.2,8.6,9.2,22900.0
20210719.0,8.8,9.0,8.3,8.6,4400.0
20210720.0,8.3,8.3,8.1,8.1,1500.0
20210721.0,8.1,8.2,8.1,8.2,400.0
20210722.0,8.2,8.2,8.2,8.2,100.0
20210723.0,8.5,8.5,8.5,8.5,200.0
20210726.0,8.2,8.9,8.2,8.6,3400.0
20210727.0,8.4,8.4,8.4,8.4,200.0
20210728.0,8.4,8.4,8.4,8.4,100.0
20210729.0,8.4,8.4,8.4,8.4,1300.0
20210730.0,8.0,8.0,8.0,8.0,2600.0
20210802.0,8.5,8.5,8.3,8.3,500.0
20210803.0,8.4,8.4,8.2,8.4,1400.0
20210804.0,8.5,9.0,8.3,8.3,700.0
20210805.0,8.5,8.5,8.5,8.5,100.0
20210806.0,8.5,9.4,8.0,8.5,3700.0
20210809.0,8.5,8.6,8.5,8.6,2000.0
20210810.0,8.6,8.6,8.6,8.6,700.0
20210811.0,8.6,8.6,8.3,8.3,5300.0
20210812.0,8.8,8.9,8.6,8.8,3800.0
20210813.0,9.2,9.3,8.5,8.8,2900.0
20210816.0,7.8,8.7,7.8,8.7,1500.0
20210817.0,8.7,8.7,8.0,8.2,10200.0
20210818.0,8.6,8.6,7.8,8.1,2900.0
20210819.0,8.5,8.5,8.1,8.1,800.0
20210820.0,8.4,8.4,8.1,8.1,200.0
20210823.0,8.4,8.4,8.4,8.4,100.0
20210824.0,8.2,8.4,8.2,8.4,400.0
20210825.0,8.4,8.4,8.0,8.0,400.0
20210826.0,8.3,8.4,8.3,8.4,1950.0
20210827.0,8.9,8.9,8.9,8.9,100.0
20210830.0,8.0,8.4,7.9,8.4,1700.0
20210831.0,8.3,8.3,8.3,8.3,100.0
20210901.0,8.4,8.4,7.9,7.9,421.0
20210906.0,8.8,8.8,8.8,8.8,109.0
20210907.0,8.4,8.4,7.6,8.0,5500.0
20210908.0,8.4,8.4,7.9,8.2,2200.0
20210909.0,8.4,8.4,7.8,8.3,2000.0
20210910.0,8.2,8.2,8.0,8.0,1300.0
20210913.0,8.2,8.2,8.2,8.2,400.0
20210914.0,8.3,8.3,7.5,7.5,10100.0
20210915.0,8.1,8.2,7.8,8.2,2300.0
20210916.0,8.1,8.2,8.0,8.0,1900.0
20210917.0,7.9,8.0,7.9,8.0,1200.0
20210920.0,7.8,7.9,7.8,7.9,2100.0
20210921.0,7.9,7.9,7.8,7.9,2000.0
20210922.0,7.8,8.3,7.8,8.2,4600.0
20210923.0,8.5,9.4,8.2,9.4,128600.0
20210924.0,9.4,10.2,9.2,10.0,8501.0
20210927.0,9.8,9.8,9.66055578214645,9.1,2900.0
20210928.0,8.4,8.82855338403774,7.9,8.2,29500.0
20210929.0,8.0,8.9,7.9,8.9,2000.0
20210930.0,8.9,8.9,8.2,8.2,700.0
20211001.0,8.4,9.0,8.2,8.6,18600.0
20211004.0,8.3,8.4,8.3,8.3,800.0
20211005.0,8.9,9.4,8.9,9.2,5500.0
20211006.0,9.1,9.4,8.6,8.6,58000.0
20211007.0,9.0,9.0,9.0,9.0,200.0
20211008.0,9.0,9.0,9.0,9.0,16600.0
20211011.0,9.0,9.5,8.6,9.5,23100.0
20211012.0,8.7,8.7,8.6,8.6,5400.0
20211013.0,8.8,8.8,8.8,8.8,100.0
20211014.0,9.2,9.2,9.2,9.2,500.0
20211015.0,9.2,9.3,9.0,9.0,58100.0
20211018.0,9.3,9.3,9.3,9.3,600.0
20211019.0,8.8,9.4,8.8,9.3,4300.0
20211020.0,8.8,9.2,8.8,9.2,6600.0
20211021.0,8.8,8.8,8.8,8.8,2500.0
20211022.0,8.5,8.6,8.5,8.6,6300.0
20211025.0,8.6,8.6,8.6,8.6,100.0
