<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201214,13.0921,13.0921,12.6406,12.6416,4390
20201215,12.2794,12.2794,12.0989,12.0998,5510
20201216,12.0989,12.5955,12.0086,12.0998,38290
20201217,12.0989,12.144,12.0989,12.0998,17070
20201218,12.0989,12.0989,12.0537,12.0998,6240
20201221,12.2794,12.2794,11.7377,11.8289,22110
20201222,11.828,11.828,11.7377,11.7386,11820
20201223,12.1892,12.5503,12.144,12.5513,49400
20201224,12.6406,12.6406,11.7377,12.461,17170
20201225,12.46,12.46,12.0989,12.3707,8560
20201228,12.3697,12.5052,12.3697,12.3707,4710
20201229,12.3697,12.3697,11.8731,12.0998,7880
20201230,12.0989,12.5052,12.0989,12.1901,3390
20201231,12.6406,12.6406,12.0989,12.2804,15080
20210104,12.2794,12.9115,12.2794,12.7319,30800
20210105,12.4201,13.2734,12.4201,13.2734,16700
20210106,13.2734,13.2734,12.7994,13.1786,3700
20210107,12.7994,13.0364,12.3253,13.0364,3300
20210108,12.989,12.989,12.6097,12.989,4300
20210111,12.989,13.0364,12.8942,12.8942,4100
20210112,12.8942,12.8942,12.8942,12.8942,200
20210113,12.7994,12.8468,12.7045,12.8468,26200
20210114,12.8468,13.3682,12.8468,13.1786,50700
20210115,13.2734,13.2734,12.8942,13.1786,14700
20210118,13.1786,13.1786,12.5149,13.1786,17100
20210119,13.272,13.272,12.6084,12.6097,10500
20210120,12.1357,12.989,11.9461,12.989,9400
20210121,12.989,12.989,12.6097,12.7994,16000
20210122,12.7032,12.7032,12.4188,12.4675,2700
20210125,12.7994,12.7994,11.8038,11.8987,2600
20210126,12.1357,12.1357,11.9461,12.1357,11300
20210127,12.1344,12.1344,11.7078,11.709,3900
20210128,10.9506,12.3253,10.9032,12.3253,10300
20210129,12.2779,12.3727,12.2779,12.3253,13000
20210201,11.85,12.4188,11.85,12.4201,3000
20210202,12.3253,12.3253,12.3253,12.3253,100
20210203,11.9448,12.4662,11.9448,12.4675,7100
20210204,12.4675,12.4675,12.1357,12.1357,5200
20210205,12.1344,12.7032,12.1344,12.7045,23700
20210208,12.7045,13.2734,12.7045,12.7994,21400
20210209,12.7994,12.989,12.7994,12.989,1900
20210217,12.7994,12.989,12.7994,12.8942,19300
20210218,12.9416,12.9416,12.7994,12.7994,15100
20210219,13.4,13.45,13.2,13.45,3200
20210222,13.2,13.2,13.2,13.2,200
20210223,13.1,13.2,13.0,13.0,1000
20210224,12.5,13.3,12.5,12.6,6000
20210225,12.55,13.0,12.55,13.0,22500
20210226,13.0,13.0,12.7,13.0,3600
20210301,13.0,13.0,12.75,13.0,2700
20210302,13.0,13.0,13.0,13.0,4000
20210303,13.0,13.0,12.6,13.0,13900
20210304,12.8,13.45,12.8,13.0,8600
20210305,12.5,12.5,12.15,12.4,4100
20210308,12.4,13.15,12.4,13.15,15800
20210309,13.0,13.0,12.8,12.8,2200
20210310,12.8,12.85,12.8,12.85,10900
20210311,12.85,12.9,12.8,12.8,6000
20210312,12.8,12.8,12.5,12.7,4700
20210315,12.7,12.9,12.55,12.9,26900
20210316,12.8,13.0,12.35,12.9,14500
20210317,12.6,12.85,12.6,12.8,9700
20210318,12.85,12.85,12.8,12.8,6600
20210319,12.85,12.85,12.7,12.7,9700
20210322,12.6,12.7,12.6,12.6,9100
20210323,12.5,12.6,12.05,12.4,10800
20210324,12.5,12.5,12.25,12.25,7700
20210325,12.3,12.3,12.25,12.3,15600
20210326,12.3,12.3,12.2,12.3,7600
20210329,12.3,12.6,12.15,12.6,23200
20210330,12.65,12.65,12.4,12.6,8400
20210331,12.6,12.6,12.05,12.4,38000
20210401,12.4,12.4,12.1,12.1,15100
20210402,12.15,12.45,12.15,12.35,14300
20210405,12.3,12.4,12.3,12.4,7800
20210406,12.55,12.55,12.1,12.2,22400
20210407,12.5,12.5,12.1,12.2,4700
20210408,12.2,12.4,12.2,12.2,7300
20210409,12.2,12.5,12.2,12.4,8800
20210412,12.4,12.4,12.4,12.4,13800
20210413,12.4,12.5,12.4,12.4,23200
20210414,12.2,12.4,12.2,12.4,700
20210415,12.4,12.4,12.1,12.4,18800
20210416,12.45,12.45,12.1,12.1,11200
20210419,12.1,12.3,12.0,12.25,3300
20210420,12.25,12.3,12.2,12.3,11800
20210422,12.3,12.3,12.1,12.15,9800
20210423,12.15,12.15,12.1,12.15,1000
20210426,12.0,12.2,11.5,12.2,7900
20210427,11.7,12.15,11.6,12.15,12800
20210428,12.1,12.1,11.7,12.0,3400
20210429,11.5,12.0,11.5,12.0,4300
20210504,12.0,12.2,12.0,12.2,24400
20210505,11.7,12.2,11.7,12.1,4300
20210506,11.9,12.1,11.9,12.1,3000
20210507,12.0,12.1,11.6,12.0,8800
20210510,11.6,11.9,11.6,11.7,3700
20210511,11.7,12.4,11.7,12.2,30800
20210512,12.2,12.6,12.2,12.6,27000
20210513,12.7,13.45,12.7,13.45,124100
20210514,14.35,14.35,12.9,14.0,284700
20210517,14.0,14.0,13.3,13.3,35800
20210518,13.8,13.9,13.0,13.2,47000
20210519,12.85,13.2,12.35,12.95,50400
20210520,12.5,12.95,12.4,12.4,16400
20210521,12.4,12.4,12.0,12.35,53700
20210524,12.35,13.0,12.35,13.0,23700
20210525,13.0,13.0,12.6,12.6,22100
20210526,12.6,12.6,12.5,12.6,6200
20210527,12.7,13.0,12.6,12.8,16900
20210528,12.8,12.9,12.8,12.8,7100
20210531,12.9,12.9,12.3,12.4,24400
20210601,12.4,12.4,12.3,12.3,9600
20210602,12.8,13.15,12.8,13.15,84700
20210603,14.05,14.05,14.05,14.05,100200
20210604,15.0,15.0,15.0,15.0,107600
20210607,16.05,16.05,16.05,16.05,29800
20210608,17.15,17.15,17.15,17.15,65400
20210609,18.35,18.35,17.15,18.35,1438200
20210610,17.35,18.25,17.35,17.8,115800
20210611,17.8,17.8,16.6,16.9,130600
20210614,15.75,16.0,15.75,15.75,171500
20210615,15.0,15.65,14.65,14.9,380900
20210616,15.2,15.9,15.2,15.9,69100
20210617,16.4,17.0,16.2,17.0,288200
20210618,17.2,17.2,15.85,16.45,196400
20210621,16.4,16.4,15.6,15.8,117300
20210622,15.8,15.8,15.0,15.0,317500
20210623,15.0,15.85,14.9,15.5,102300
20210624,15.5,15.5,14.8,14.9,93400
20210625,14.9,14.9,14.4,14.6,68700
20210628,14.6,15.0,14.3,14.5,100800
20210629,14.4,14.7,14.4,14.5,80000
20210630,14.5,14.9,14.45,14.55,59300
20210701,14.7,15.2,14.7,15.1,139400
20210702,15.1,15.2,14.8,14.8,63700
20210705,15.1,15.1,14.0,14.35,100000
20210706,14.35,14.4,13.9,13.95,136400
20210707,14.0,14.0,13.2,13.3,84400
20210708,13.4,13.4,13.2,13.4,45100
20210709,13.4,13.4,12.7,12.7,79400
20210712,12.65,12.65,11.85,11.9,121200
20210713,12.0,12.4,11.9,12.4,33100
20210714,12.35,12.5,12.2,12.35,22600
20210715,12.0,12.35,12.0,12.35,33500
20210716,12.2,12.4,12.2,12.3,66500
20210719,12.0,13.15,12.0,13.15,234000
20210720,14.05,14.05,14.0,14.05,315400
20210721,14.1,14.95,14.05,14.05,146100
20210722,13.7,13.7,13.1,13.5,159900
20210723,13.5,13.5,13.0,13.4,88000
20210726,12.8,13.25,12.8,13.0,91000
20210727,13.0,13.25,12.95,13.0,86000
20210728,13.1,13.8,13.1,13.35,56300
20210729,13.15,13.45,13.15,13.25,68900
20210730,13.25,13.5,13.15,13.4,99200
20210802,13.35,13.4,13.15,13.25,37600
20210803,13.25,13.3,12.8,13.05,142900
20210804,13.15,13.15,13.0,13.15,82700
20210805,13.0,13.45,13.0,13.25,32100
20210806,13.5,13.5,13.1,13.2,72900
20210809,13.2,13.8,13.0,13.45,156000
20210810,13.8,14.1,13.6,14.1,170000
20210811,14.65,14.7,14.4,14.65,208700
20210812,14.75,14.85,13.8,14.8,396700
20210813,15.0,15.4,14.9,15.0,348500
20210816,15.4,15.65,15.3,15.55,324100
20210817,15.8,16.6,15.8,16.6,737300
20210818,17.5,17.75,17.0,17.75,891700
20210819,17.75,18.3,16.65,17.1,616500
20210820,17.0,17.0,16.35,16.9,917800
20210823,16.4,18.05,16.2,18.05,526900
20210824,19.0,19.0,16.8,17.5,272900
20210825,17.35,17.35,16.3,16.6,190500
20210826,16.6,17.0,16.4,16.6,241300
20210827,16.6,17.75,16.3,17.75,791900
20210830,18.95,18.95,18.7,18.95,690500
20210831,20.25,20.25,19.5,20.25,1672000
20210901,20.0,20.0,18.85,19.3,840100
20210906,18.5,19.3,18.4,18.8,471000
20210907,17.5,18.3,17.5,17.5,826800
20210908,17.0,18.2,17.0,18.15,275400
20210909,18.1,18.1,17.7,17.9,119600
20210910,17.9,17.9,17.4,17.45,283900
