<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20061225.0,3.8045,3.8045,3.8045,3.8078,10.0
20061226.0,3.8045,3.8045,3.8045,3.971,24990.0
20061227.0,4.1306,4.1632,4.1306,4.1669,4500.0
20061228.0,4.3697,4.3697,4.3697,4.3736,25570.0
20061229.0,4.5871,4.5871,4.5871,4.5912,63700.0
20070102.0,4.8154,4.8196,4.8154,4.8196,70600.0
20070103.0,5.0546,5.059,5.0546,5.059,113900.0
20070104.0,5.3046,5.3092,5.3046,5.3092,93240.0
20070105.0,5.5437,5.5437,5.3263,5.331,65890.0
20070108.0,5.3263,5.3263,5.272,5.2766,20550.0
20070109.0,5.1089,5.2222,5.1089,5.2222,52470.0
20070110.0,5.3807,5.3807,5.2176,5.2222,121490.0
20070111.0,5.2176,5.2222,5.2176,5.2222,63220.0
20070112.0,5.1089,5.2176,4.9567,5.0046,54420.0
20070115.0,5.2176,5.2176,5.0546,5.1134,43150.0
20070116.0,5.1089,5.2176,5.1089,5.2113,59540.0
20070117.0,5.0002,5.0002,4.9676,4.9719,51230.0
20070118.0,4.9676,4.9676,4.8915,4.8958,21150.0
20070119.0,4.9676,5.0098774468085105,4.8830773870883135,4.6782,42730.0
20070122.0,4.5111,4.5379746382978725,4.5111,4.8849,49110.0
20070123.0,5.0002,5.1243,5.0002,5.1243,50370.0
20070124.0,5.3698,5.3745,5.3698,5.3745,144920.0
20070125.0,5.5981,5.5981,5.3807,5.3854,249000.0
20070126.0,5.3807,5.3807,5.1198,5.1243,26020.0
20070129.0,5.3698,5.3745,5.3263,5.3745,102020.0
20070130.0,5.5981,5.603,5.5981,5.603,85090.0
20070131.0,5.5981,5.8749,5.5981,5.8749,127910.0
20070201.0,6.1416,6.1469,6.1416,6.1469,99100.0
20070202.0,6.1416,6.3101,6.1416,6.3101,45260.0
20070205.0,6.0329,6.0872,6.0329,6.0381,101890.0
20070206.0,5.8155,5.8205,5.7611,5.8205,113470.0
20070207.0,6.0872,6.0925,5.8698,6.0925,95610.0
20070208.0,5.8155,6.0872,5.8155,5.8205,75720.0
20070209.0,5.8155,5.8205,5.5437,5.8205,45080.0
20070212.0,5.8155,5.8155,5.7611,5.7661,27000.0
20070213.0,5.9242,5.9293,5.8698,5.9293,47290.0
20070214.0,6.0872,6.1416,6.0872,6.0925,54210.0
20070215.0,6.0329,6.0872,6.0329,6.0381,26500.0
20070226.0,6.3046,6.3101,6.3046,6.3101,80610.0
