<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190507.0,32.0105,32.861,31.3146,31.3171,1255680.0
20190508.0,30.928,30.928,30.3868,30.4279,514730.0
20190509.0,30.8507,30.8507,30.1935,30.2732,332280.0
20190510.0,30.2708,30.6574,29.8069,30.2346,545760.0
20190513.0,30.1548,31.2759,29.7682,31.0078,759280.0
20190514.0,30.696,31.8584,30.6187,31.8584,963990.0
20190515.0,31.9332,32.2424,31.5466,31.5491,654310.0
20190516.0,31.5466,31.7012,31.3919,31.3945,271190.0
20190517.0,31.6239,31.8558,31.3533,31.3945,516050.0
20190520.0,31.3919,31.8945,31.3919,31.8198,839280.0
20190521.0,32.0105,32.8223,32.0105,32.709,2206220.0
20190522.0,32.9383,33.4409,32.5517,32.941,1690050.0
20190523.0,32.9383,33.0957,32.7837,33.0957,830590.0
20190524.0,33.093,33.4796,32.7837,33.1343,1508050.0
20190527.0,33.1316,33.5596,32.977,33.5596,785510.0
20190528.0,33.8662,34.7968,33.7888,34.7968,1946040.0
20190529.0,34.794,34.794,33.9435,34.3329,1069250.0
20190530.0,34.4847,35.026,34.0208,34.6808,1309010.0
20190531.0,34.7952,35.072,34.3603,34.3646,1401520.0
20190603.0,34.0087,34.0087,32.506,32.506,1032910.0
20190604.0,33.1345,33.1345,32.5019,32.7828,566630.0
20190605.0,33.5342,33.5342,32.9014,33.2178,463030.0
20190606.0,33.1387,33.1783,32.6246,32.8224,354600.0
20190607.0,33.2178,34.1669,32.9805,34.1669,1115580.0
20190610.0,34.4789,34.4789,34.0439,34.2064,690310.0
20190611.0,34.2064,34.5623,34.0087,34.246,769000.0
20190612.0,34.246,34.6414,34.1669,34.3251,846880.0
20190613.0,34.2021,34.3207,33.3322,33.3364,725360.0
20190614.0,33.3364,33.8505,33.1387,33.811,519420.0
20190617.0,33.6923,33.9692,33.0201,33.376,513740.0
20190618.0,33.5342,33.6133,33.1783,33.6133,309680.0
20190619.0,33.8901,34.3646,33.7714,33.8901,580300.0
20190620.0,33.8858,34.558,33.8858,34.4832,1009120.0
20190621.0,34.7205,34.7205,33.9296,34.1669,757270.0
20190624.0,34.3207,34.3207,33.8858,33.9296,498780.0
20190625.0,33.9296,33.9296,33.376,33.376,1131940.0
20190626.0,32.8619,33.376,32.8619,32.8619,1139200.0
20190627.0,32.5851,33.1387,32.5851,32.5851,822260.0
20190628.0,33.2178,33.2178,32.5851,33.2178,662860.0
20190701.0,33.2178,33.5342,33.1387,33.2178,296100.0
20190702.0,33.2178,33.4551,33.0596,33.2178,296650.0
20190703.0,33.2136,33.2136,32.9764,33.0596,225240.0
20190704.0,33.2178,33.4946,33.2178,33.4551,467430.0
20190705.0,33.5342,33.5737,33.3364,33.376,466800.0
20190708.0,33.2531,33.9296,33.1741,33.9296,850800.0
20190709.0,33.9253,34.0044,33.6881,33.8505,489360.0
20190710.0,33.8067,34.5184,33.8067,34.2064,1895640.0
20190711.0,34.3998,34.637,34.0439,34.5623,1048620.0
20190712.0,34.5184,35.0324,34.4393,34.7205,1585470.0
20190715.0,34.5228,34.7205,34.5228,34.6019,584740.0
20190716.0,34.681,35.0369,33.0596,33.2969,3059790.0
20190717.0,33.2969,33.7319,33.0596,33.6133,1039330.0
20190718.0,33.2969,33.6923,33.2969,33.6133,397910.0
20190719.0,33.609,33.609,33.1741,33.2573,718570.0
20190722.0,33.2178,33.6133,33.1783,33.2178,553500.0
20190723.0,33.2136,34.0044,33.2136,33.7714,716430.0
20190724.0,33.8505,33.9296,33.6133,33.6133,605350.0
20190725.0,33.4508,33.8858,33.4508,33.8505,462160.0
20190726.0,33.9296,33.9296,33.6923,33.811,421020.0
20190729.0,33.6923,33.6923,33.2178,33.6133,325580.0
20190730.0,33.2136,33.5299,33.1345,33.1387,477390.0
20190731.0,32.941,33.1387,32.7433,32.941,552290.0
20190801.0,32.8224,32.9805,32.5851,32.5851,487820.0
20190802.0,32.2687,32.2687,31.4778,31.636,949220.0
20190805.0,31.632,32.0274,31.5925,31.6755,424610.0
20190806.0,31.0784,31.5529,30.683,30.6869,1086940.0
20190807.0,31.0824,31.2406,30.8451,31.0033,659210.0
20190808.0,31.0033,31.5965,30.8451,31.5965,321310.0
20190809.0,31.2366,31.632,31.0784,31.1219,417620.0
20190812.0,31.1615,31.5569,31.0824,31.1615,281730.0
20190813.0,30.9637,31.201,30.8846,31.0033,347810.0
20190814.0,31.1615,31.2406,31.0033,31.0033,217170.0
20190815.0,30.1295,30.9994,30.1295,30.5287,420630.0
20190816.0,30.5249,30.8412,30.5249,30.766,326360.0
20190819.0,30.9994,30.9994,30.8017,30.8846,145610.0
20190820.0,30.8451,31.201,30.8451,30.8451,324230.0
20190821.0,30.8451,31.1615,30.8451,31.0824,365760.0
20190822.0,31.2406,31.2406,30.8451,30.8451,271630.0
20190823.0,30.9203,30.9203,30.2876,30.5287,433570.0
20190826.0,30.0542,30.5287,29.5401,29.6588,632660.0
20190827.0,29.7341,29.957606170457172,28.5083,28.5119,1169520.0
20190828.0,28.5119,28.8679,28.1165,28.1165,630220.0
20190829.0,28.156,28.7097,28.156,28.4724,379250.0
20190830.0,28.6665,28.9037,28.4688,28.6701,336220.0
20190903.0,28.8679,28.9469,28.156,28.4724,343430.0
20190904.0,28.8642,28.8642,27.7966,27.8001,388440.0
20190905.0,28.2711,28.3502,27.7966,27.8001,306880.0
20190906.0,27.8397,27.8792,27.0883,27.1279,522990.0
20190909.0,27.8362,27.8362,27.193487211699885,26.3765,993180.0
20190910.0,26.3765,26.3765,25.3088,25.5461,1074770.0
