<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20191210.0,17.6179,18.944,17.6179,17.9968,66900.0
20191211.0,17.9021,18.4704,17.9021,18.4704,35200.0
20191212.0,18.4704,18.4704,18.279,18.279,34594.298699601524
20191213.0,18.279,18.4685,17.5214,18.0915,25600.0
20191216.0,18.1843,18.1843,17.6161,17.6179,48500.0
20191217.0,17.6161,17.7126,17.6161,17.7126,19200.0
20191218.0,17.9021,17.9021,17.0496,17.3338,46500.0
20191219.0,17.1443,17.3338,17.1443,17.3338,1100.0
20191220.0,17.1425,17.239,17.0478,17.239,43800.0
20191223.0,17.4266,17.6161,17.2372,17.239,64700.0
20191224.0,17.239,17.5232,17.239,17.5232,39800.0
20191225.0,17.5214,18.1862,17.1425,18.1862,74800.0
20191226.0,17.3319,18.1862,17.2372,18.1862,73300.0
20191227.0,17.3338,17.8074,17.239,17.8074,27200.0
20191230.0,17.5232,17.9021,17.1443,17.9021,52100.0
20191231.0,17.3338,17.9021,17.239,17.9021,72500.0
20200102.0,17.9021,17.9021,17.4285,17.4285,20300.0
20200103.0,17.6179,17.6179,17.3338,17.3338,13000.0
20200106.0,17.2372,17.2372,17.1425,17.1443,16000.0
20200107.0,16.6707,16.8602,16.6707,16.8602,3000.0
20200108.0,16.8584,16.8584,16.669,16.6707,16600.0
20200109.0,16.8602,17.0496,16.6707,17.0496,17300.0
20200110.0,16.6707,17.0496,16.6707,17.0496,3600.0
20200113.0,17.0496,17.0496,17.0496,17.0496,500.0
20200114.0,17.0496,17.1443,16.8602,16.8602,21600.0
20200115.0,16.7654,17.239,16.7654,16.9549,46200.0
20200116.0,17.3338,17.3338,16.8602,16.8602,17600.0
20200117.0,16.9549,17.239,16.8602,17.0496,11300.0
20200120.0,16.6707,16.9549,16.6707,16.9549,6000.0
20200121.0,16.9549,16.9549,16.6707,16.8602,23700.0
20200122.0,17.5232,17.5232,17.5232,17.5232,100.0
20200130.0,17.5232,17.5232,17.5232,17.5232,0.0
20200131.0,17.5232,17.5232,17.5232,17.5232,0.0
20200203.0,16.3866,16.6707,16.3866,16.576,12000.0
20200204.0,17.4266,17.4266,16.669,16.6707,20500.0
20200205.0,16.7654,16.7654,16.4813,16.4813,14201.0
20200206.0,16.5743,16.7654,16.4795,16.7654,7800.0
20200207.0,16.7637,17.1443,16.669,17.1443,36600.0
20200210.0,16.8602,16.8602,16.8602,16.8602,5000.0
20200211.0,17.9968,17.9968,17.1443,17.3338,44801.0
20200212.0,17.5232,17.5232,17.5232,17.5232,1000.0
20200213.0,17.3338,17.5232,17.3338,17.5232,5700.0
20200214.0,17.5232,17.5232,17.3338,17.3338,8000.0
20200217.0,17.3319,17.3319,17.1425,17.239,10000.0
20200218.0,17.4285,17.4285,17.4285,17.4285,9400.0
20200219.0,17.4285,17.5232,17.239,17.4285,16200.0
20200220.0,17.5232,17.5232,17.239,17.5232,15100.0
20200221.0,17.5232,17.5232,17.3338,17.5232,6500.0
20200224.0,17.8074,17.8074,16.7654,17.4285,16100.0
20200225.0,17.3338,17.4285,16.9549,17.4285,37700.0
20200226.0,17.1443,17.1443,17.0496,17.0496,5000.0
20200227.0,17.0496,17.0496,17.0496,17.0496,5000.0
20200228.0,17.1443,17.4285,17.0496,17.4285,21100.0
20200302.0,17.5232,17.6179,17.0496,17.4285,80300.0
20200303.0,17.4285,17.4285,17.1443,17.4285,42200.0
20200304.0,17.1425,17.3319,17.1425,17.1443,600.0
20200305.0,17.239,17.239,17.0496,17.0496,57613.0
20200306.0,17.239,17.239,17.0496,17.0496,20616.0
20200309.0,16.8602,17.0496,16.6707,17.0496,103100.0
20200310.0,17.0496,17.239,17.0496,17.0496,109600.0
20200311.0,17.0496,17.0496,16.8602,17.0496,57600.0
20200312.0,17.5232,17.5232,17.366127870060872,16.8602,28100.0
20200313.0,16.1007,16.6707,15.343,16.6707,14000.0
20200316.0,16.576,16.576,16.1024,16.576,6000.0
20200317.0,16.1954,16.1971,16.1007,16.1971,5100.0
20200318.0,16.1007,16.1971,16.1007,16.1971,19800.0
20200319.0,16.1024,16.1971,16.1024,16.1024,1200.0
20200320.0,16.1024,16.1024,16.0077,16.0077,632.0
20200323.0,15.4394,15.913,15.4394,15.913,17400.0
20200324.0,16.7637,16.7637,15.7219,15.7235,11110.0
20200325.0,16.4813,16.4813,15.6288,15.6288,11800.0
20200326.0,15.4394,15.4394,15.3446,15.4394,10000.0
20200327.0,15.4394,15.4394,15.4394,15.4394,4500.0
20200330.0,15.2483,15.343,15.1536,15.2499,29900.0
20200331.0,15.2499,15.3446,15.1552,15.1552,10600.0
20200401.0,15.1552,15.1552,14.9658,14.9658,35800.0
20200403.0,14.9658,14.9658,14.9658,14.9658,1000.0
20200406.0,14.9658,14.9658,14.9658,14.9658,0.0
20200407.0,14.9658,14.9658,14.9658,14.9658,0.0
20200408.0,14.9658,16.1024,14.9658,16.1024,1100.0
20200409.0,14.7748,14.7763,14.7748,14.7763,100.0
20200410.0,15.8166,15.8182,15.8166,15.8182,200.0
20200413.0,15.6288,15.6288,15.5341,15.6288,3000.0
20200414.0,15.5341,15.7235,15.1552,15.1552,19200.0
20200415.0,15.1552,15.913,15.1552,15.913,10400.0
20200416.0,15.1536,15.9113,15.1536,15.8182,43569.0
20200417.0,15.8166,15.8182,15.1536,15.8182,22250.0
20200420.0,15.8182,16.3866,15.7235,16.3866,7208.0
20200421.0,15.8182,15.8182,15.1552,15.6288,13700.0
20200422.0,14.9658,15.1552,14.208,15.1552,24700.0
20200423.0,15.1552,15.5341,15.1552,15.5341,5200.0
20200424.0,15.1536,15.7235,15.1536,15.7235,37469.0
20200427.0,15.5324,16.669,15.5324,16.2918,37000.0
20200428.0,16.1007,16.2918,16.1007,16.2918,11000.0
20200429.0,16.2901,16.9531,16.1954,16.1971,7619.0
20200504.0,15.6272,15.7235,15.6272,15.7235,3600.0
20200505.0,16.3866,16.3866,15.7235,16.0077,3000.0
20200506.0,16.006,16.006,15.7219,15.7235,13500.0
20200507.0,15.8182,15.913,15.8182,15.913,3609.0
20200508.0,15.913,16.1024,15.913,16.0077,8400.0
20200511.0,16.1954,16.1971,16.1007,16.1971,12210.0
20200512.0,16.1024,16.1024,16.0077,16.0077,21700.0
20200513.0,17.239,17.239,17.136021213612327,16.1024,24600.0
20200514.0,16.0077,16.1024,16.0077,16.0077,19500.0
20200515.0,16.1007,16.1007,15.8166,15.8182,4100.0
20200518.0,16.1024,16.3866,15.7235,16.1024,56000.0
20200519.0,16.1954,16.2918,16.1954,16.2918,500.0
20200520.0,16.8584,16.8584,16.2901,16.2918,2600.0
20200521.0,16.1954,16.3848,16.1007,16.1971,6700.0
20200522.0,16.1954,16.3848,16.1954,16.2918,22400.0
20200525.0,16.2918,17.5232,16.2918,16.9549,49010.0
20200526.0,17.0496,17.4285,17.0496,17.4285,29990.0
20200527.0,17.4285,17.4285,16.8602,16.8602,17200.0
20200528.0,16.8584,16.8584,16.1007,16.1971,183109.0
20200529.0,16.3866,16.4813,16.2918,16.3866,23402.0
20200601.0,16.576,17.4285,16.4813,17.3338,52720.0
20200602.0,17.3338,18.5651,17.3338,18.4704,155201.0
20200603.0,18.942,19.42783773671355,17.9002,18.5651,63419.0
