<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20110114.0,6.963,6.963,5.8025,6.9423,954580.0
20110117.0,6.6381,7.2647,6.6381,7.2674,1282900.0
20110118.0,7.2647,7.6129,6.963,7.6156,1244920.0
20110119.0,7.3112,7.9842,7.3112,7.9871,1070570.0
20110120.0,7.6129,8.3788,7.6129,8.3122,1150840.0
20110121.0,7.961,8.3092,7.9146,7.9175,907920.0
20110124.0,7.5433,7.5897,7.52,7.5228,155800.0
20110125.0,7.1487,7.1951,7.1487,7.1513,633610.0
20110126.0,7.1487,7.1487,6.8237,6.8726,403060.0
20110127.0,6.8702,6.9655,6.6381,6.9655,525180.0
20110128.0,6.7541,6.9862,6.7309,6.803,313890.0
20110208.0,6.8005,6.963,6.8005,6.8262,130100.0
20110209.0,6.7309,6.847,6.6381,6.6405,250030.0
20110210.0,6.6381,6.6637,6.5452,6.6637,235720.0
20110211.0,6.6381,6.6613,6.3828,6.3851,309650.0
20110214.0,6.3595,6.4524,6.3595,6.3618,151730.0
20110215.0,6.2667,6.3828,6.1971,6.2922,146650.0
20110216.0,6.2203,6.2899,6.2203,6.269,74800.0
20110217.0,6.1971,6.1971,5.9882,6.1297,46720.0
20110218.0,6.1739,6.1739,6.0346,6.0368,207480.0
20110221.0,5.8257,5.8257,5.7329,5.7349,345160.0
20110222.0,5.5008,5.533491989460673,5.5008,5.7349,166260.0
20110223.0,5.965,6.0114,5.8025,5.8046,75210.0
20110224.0,5.6865,5.9207,5.6168,5.9207,82130.0
20110225.0,5.7561,5.9903,5.7561,5.9903,73270.0
20110228.0,6.1042,6.1042,6.03509845245278,5.8046,142270.0
20110301.0,5.7329,5.8046,5.6865,5.8046,31410.0
20110302.0,5.8025,5.8025,5.524,5.5492,151410.0
20110303.0,5.3151,5.5472,5.3151,5.4331,186200.0
20110304.0,5.4544,5.4544,5.3151,5.317,52020.0
20110307.0,5.1294,5.1870286031509565,5.1294,5.5724,34800.0
20110308.0,5.5704,5.6865,5.4311,5.4331,39460.0
20110309.0,5.4311,5.4311,5.2919,5.2938,59020.0
20110310.0,5.3383,5.4544,5.3383,5.3402,142370.0
20110311.0,5.5704,5.5956,5.5704,5.5956,315760.0
20110314.0,5.7329,5.7329,5.5704,5.6189,399140.0
20110315.0,5.6168,5.6865,5.5936,5.5956,233050.0
