<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170626.0,15.498,17.712,13.284,15.1027,139100.0
20170627.0,14.9666,14.9666,14.8338,14.837,32829.0
20170628.0,14.7895,14.7895,12.8855,14.1726,30540.0
20170629.0,14.1696,14.1696,12.7526,13.0654,24531.0
20170630.0,12.8412,12.8412,11.9556,12.401,33300.0
20170703.0,12.3984,12.3984,11.9556,12.091,35141.0
20170704.0,11.85,12.324,11.376,11.3782,30530.0
20170705.0,11.376,11.613,11.0916,11.1411,26750.0
20170706.0,11.2338,12.8004,11.2338,12.8004,25289.0
20170707.0,12.5136,12.5136,11.8974,12.3737,5500.0
20170710.0,11.4234,11.4256,11.4234,11.4256,3052.0
20170711.0,11.5656,12.087,11.5656,11.6152,21240.0
20170712.0,11.7552,12.3263,11.613,12.3263,12100.0
20170713.0,11.85,12.2315,11.85,12.2315,10624.0
20170714.0,11.8974,12.0419,11.85,12.0419,11502.0
20170717.0,11.85,11.8522,11.376,11.8522,10533.0
20170718.0,11.4234,11.8974,11.376,11.6152,9100.0
20170719.0,11.376,11.6626,11.376,11.6626,3725.0
20170720.0,11.4234,11.85,11.376,11.6626,23215.0
20170721.0,11.85,11.85,11.376,11.6152,19400.0
20170724.0,11.3286,11.613,11.2812,11.5204,36884.0
20170725.0,11.4234,11.613,11.4234,11.5678,12316.0
20170726.0,11.5182,11.6626,11.5182,11.6626,14189.0
20170727.0,11.613,11.85,11.4708,11.71,21079.0
20170728.0,11.613,11.6152,11.5182,11.6152,10097.0
20170731.0,11.5182,11.613,11.376,11.3782,6420.0
20170801.0,11.5656,11.5656,11.2812,11.3782,16530.0
20170802.0,11.376,11.3782,11.3286,11.3782,4601.0
20170803.0,11.2812,11.2812,11.139,11.1411,13652.0
20170804.0,10.665,11.0937,10.665,11.0937,14898.0
20170807.0,10.902,10.902,10.4754,10.8567,6234.0
20170808.0,10.665,10.8092,10.428,10.8092,15416.0
20170809.0,11.3286,11.3782,10.2858,11.3782,4746.0
20170810.0,10.8546,10.8546,10.665,10.667,5638.0
20170811.0,11.139,11.139,10.902,10.9041,1300.0
20170814.0,10.8072,10.8072,10.7124,10.7144,2701.0
20170815.0,11.139,11.1411,11.139,11.1411,963.0
20170816.0,10.6176,10.6176,10.5702,10.5722,6125.0
20170817.0,10.902,10.902,10.428,10.43,5287.0
20170818.0,10.3806,10.8092,10.3806,10.8092,1230.0
20170821.0,10.665,10.665,10.428,10.43,6208.0
20170822.0,10.3806,10.8072,10.191,10.1929,7004.0
20170823.0,10.8546,10.8546,10.3806,10.43,1300.0
20170824.0,10.2384,10.43,10.2384,10.43,6400.0
20170825.0,10.4754,10.5228,10.4754,10.4774,1300.0
20170828.0,10.665,10.665,10.2858,10.2877,4483.0
20170829.0,10.665,10.667,10.665,10.667,3064.0
20170830.0,10.2858,10.43,10.2858,10.43,2600.0
20170831.0,10.191,10.1929,10.191,10.1929,570.0
20170901.0,10.428,10.428,10.1436,10.1455,800.0
20170905.0,10.428,10.428,10.191,10.1929,1100.0
20170906.0,10.191,10.3352,10.191,10.3352,633.0
20170907.0,10.191,10.1929,10.191,10.1929,5497.0
20170908.0,10.0962,10.1455,10.0962,10.1455,8252.0
20170911.0,10.1455,10.1455,9.48,9.48,9512.899187810224
20170912.0,9.48,9.4818,9.2904,9.4818,7707.0
20170913.0,9.48,9.9559,9.4326,9.9559,5544.0
20170914.0,10.191,10.191,10.1436,10.1455,6300.0
20170915.0,10.902,11.376,10.902,11.3307,310.0
20170918.0,11.139,11.3782,11.139,11.3782,500.0
20170919.0,10.428,10.43,10.428,10.43,5807.0
20170920.0,10.5702,10.665,9.5274,9.5292,16063.0
20170921.0,9.5274,10.4774,9.5274,10.4774,5200.0
20170922.0,10.428,10.43,10.0488,10.43,1377.0
20170925.0,9.4326,9.4344,9.4326,9.4344,1254.0
20170926.0,10.428,10.43,10.428,10.43,176.0
20170927.0,11.139,11.139,10.811093269501548,10.1929,1811.0
20170928.0,10.428,10.43,10.428,10.43,184.0
20170929.0,10.665,10.667,10.665,10.667,500.0
20171002.0,10.667,10.668625521769869,10.602292740391125,9.3378,412.30211872309815
20171003.0,9.3378,10.665,9.3378,9.9559,6993.0
20171004.0,10.428,10.43,10.428,10.43,100.0
20171005.0,10.43,10.43,9.48,9.48,126.97315328410187
20171006.0,9.48,9.48,9.243,9.2447,4729.0
20171009.0,10.3806,10.3826,10.3806,10.3826,100.0
20171010.0,10.3826,10.678538234078708,10.121265813047712,9.1008,106.97700940544058
20171011.0,9.1008,9.1008,9.006,9.0077,1247.0
20171012.0,9.006,9.057687153630738,9.006,10.43,1100.0
20171013.0,10.3806,10.3826,10.3806,10.3826,190.0
20171016.0,9.006,9.068371616320357,8.8638,8.8655,10700.0
20171017.0,9.243,9.6222,9.243,9.4818,5500.0
20171018.0,9.4326,10.0981,9.4326,10.0981,3221.0
20171019.0,9.1482,9.1482,9.0534,9.0551,1500.0
20171020.0,9.48,9.4818,9.48,9.4818,100.0
20171023.0,9.243,9.243,9.1482,9.1499,205.0
20171024.0,9.4326,9.4344,9.4326,9.4344,200.0
20171025.0,10.428,10.575939718592966,10.384548821311343,9.0077,1756.0
20171026.0,8.7216,8.7216,8.058,8.0595,1900.0
20171027.0,9.48,9.4818,9.48,9.4818,100.0
20171030.0,9.4818,9.954,9.4818,9.954,128.7812831648949
20171031.0,9.954,9.954,9.781721830683534,9.4818,400.0
20171101.0,9.4818,9.4818,9.1008,9.1008,387.6140829977661
20171102.0,9.1008,9.1008,8.532,8.5336,1600.0
20171103.0,9.006,9.0077,9.006,9.0077,5000.0
20171106.0,8.9586,8.9603,8.9586,8.9603,100.0
20171107.0,8.532,8.5794,8.532,8.5336,4221.0
20171108.0,8.532,8.5336,8.532,8.5336,300.0
20171109.0,8.769,8.7707,8.5794,8.7707,5850.0
20171110.0,8.3424,8.3424,8.295,8.2966,835.0
20171113.0,9.48,9.4818,9.48,9.4818,102.0
20171114.0,9.4326,9.4326,8.532,8.5336,4700.0
20171115.0,8.532,8.5336,8.295,8.5336,17274.0
20171116.0,8.7216,9.243,8.7216,8.7707,2950.0
20171117.0,9.0534,9.1973,9.0534,9.1973,300.0
20171120.0,9.1956,9.1973,9.1956,9.1973,100.0
20171121.0,8.7216,8.7216,8.6268,8.6284,2500.0
20171122.0,8.6268,8.8638,8.532,8.5336,13331.0
20171123.0,8.5794,8.7707,8.5794,8.7707,3200.0
20171124.0,8.532,8.5336,8.532,8.5336,1174.0
20171127.0,8.295,8.295,8.058,8.0595,3800.0
20171128.0,8.3424,9.0077,8.3424,9.0077,700.0
20171129.0,8.532,8.581,8.532,8.581,900.0
