<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20170526.0,4.8154,6.3578,4.8154,5.8317,4343680.0
20170529.0,6.0192,6.0192,5.4549,5.4555,207850.0
20170530.0,5.342,5.8311,5.342,5.8317,431520.0
20170531.0,5.8311,6.0192,5.8311,5.9446,217970.0
20170601.0,5.9628,6.1321,5.944,5.9446,145790.0
20170602.0,5.7559,5.9063,5.6806,5.7564,106380.0
20170605.0,5.643,5.944,5.4549,5.6812,323430.0
20170606.0,5.6806,5.7747,5.643,5.6812,185100.0
20170607.0,5.8311,5.8311,5.6806,5.6812,131010.0
20170608.0,5.7182,5.7935,5.643,5.7188,202290.0
20170609.0,5.8687,6.1139,5.6994,6.1139,442270.0
20170612.0,6.433,6.433,6.1133,6.3208,247680.0
20170613.0,6.6587,6.6587,6.487593060279379,6.3208,165320.0
20170614.0,6.2073,6.3578,6.2073,6.3208,275460.0
20170615.0,6.3202,6.433,6.0192,6.3208,503990.0
20170616.0,6.2449,6.4713,6.2261,6.4713,194300.0
20170619.0,6.3202,6.3954,6.2825,6.2832,62890.0
20170620.0,6.2449,6.3202,6.2073,6.2832,124660.0
20170621.0,6.3202,6.3954,6.2825,6.3208,79650.0
20170622.0,6.433,6.7528,6.433,6.697,237730.0
20170623.0,6.6399,6.734,6.6399,6.697,144270.0
20170626.0,6.4142,6.7716,6.4142,6.6594,212320.0
20170627.0,6.6211,6.8468,6.5835,6.6594,251940.0
20170628.0,6.6587,6.8468,6.5835,6.7723,244480.0
20170629.0,6.7716,6.8092,6.6211,6.7535,145810.0
20170630.0,6.7528,6.7535,6.6211,6.7535,70220.0
20170703.0,6.6776,6.8468,6.6587,6.7535,191870.0
20170704.0,6.6587,6.7716,6.6399,6.6406,140600.0
20170705.0,6.979,7.0986,6.895651795988498,7.039,238610.0
20170706.0,6.9391,7.3778,6.9391,7.0988,184470.0
20170707.0,7.0189,7.1784,6.979,7.059,56910.0
20170710.0,7.0588,7.0588,6.7597,6.9792,143180.0
20170711.0,6.8594,6.9391,6.7397,6.8994,115030.0
20170712.0,6.8594,6.979,6.6998,6.9393,344820.0
20170713.0,6.9391,6.979,6.7597,6.9393,235920.0
20170714.0,6.9391,6.9391,6.7198,6.72,183620.0
20170717.0,6.7198,6.7397,6.5802,6.7,243970.0
20170718.0,6.6998,6.7198,6.5403,6.6601,129150.0
20170719.0,6.66,6.7397,6.5403,6.7,153530.0
20170720.0,6.5802,6.7597,6.5403,6.7,124950.0
20170721.0,6.5802,6.7198,6.4207,6.6402,65060.0
20170724.0,6.4606,6.6402,6.2213,6.6402,130450.0
20170725.0,6.64,6.64,6.4007,6.5405,77200.0
20170726.0,6.5403,6.66,6.3808,6.5804,139690.0
20170727.0,6.5802,6.66,6.3808,6.5804,124780.0
20170728.0,6.5802,6.5802,6.3409,6.5006,70250.0
20170731.0,6.3808,6.5206,6.301,6.5206,159740.0
20170801.0,6.5802,6.6998,6.5204,6.5604,187260.0
20170802.0,6.5004,6.5603,6.3808,6.5006,115820.0
20170803.0,6.5004,6.5403,6.4606,6.5006,205020.0
20170804.0,6.5004,6.6799,6.4606,6.5206,156120.0
20170807.0,6.4207,6.5403,6.3409,6.3411,136710.0
20170808.0,6.3808,6.3808,6.2213,6.2613,116440.0
20170809.0,6.2213,6.301,6.1814,6.2613,78190.0
20170810.0,6.1814,6.2811,6.1814,6.2613,67230.0
20170811.0,6.1814,6.3808,6.1016,6.2613,269580.0
20170814.0,6.2612,6.2612,6.1814,6.2215,133400.0
20170815.0,6.2213,6.2215,6.1016,6.2215,113600.0
20170816.0,6.1814,6.2215,6.1415,6.2215,111600.0
20170817.0,6.2213,6.2213,6.1415,6.1816,165200.0
20170818.0,6.1814,6.1816,6.1016,6.1816,33300.0
20170821.0,6.1814,6.3808,6.1415,6.3411,210820.0
20170822.0,6.1814,6.3411,6.1814,6.3411,52600.0
20170823.0,6.3409,6.3808,6.301,6.361,59110.0
