<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20201224.0,21.7,21.7,15.9,16.0,511100.0
20201225.0,16.3,16.5,16.2,16.2,104688.0
20201228.0,16.3,18.1,16.2,17.7,339170.0
20201229.0,17.7,18.3,17.4,17.4,240024.0
20201230.0,17.7,17.9,17.1,17.7,117980.0
20201231.0,18.0,18.7,17.4,17.8,107911.0
20210104.0,17.8,17.9,17.5,17.8,122150.0
20210105.0,17.4,17.4,16.9,17.1,61390.0
20210106.0,17.1,17.1,16.4,16.5,120139.0
20210107.0,16.5,16.9,16.3,16.8,124791.0
20210108.0,16.7,16.7,16.5,16.6,86385.0
20210111.0,16.6,16.7,16.5,16.5,68941.0
20210112.0,16.5,16.5,16.0,16.4,50216.0
20210113.0,16.3,16.5,16.0,16.3,52050.0
20210114.0,16.0,16.3,15.8,16.3,29677.0
20210115.0,16.2,16.3,16.0,16.3,112317.0
20210118.0,16.2,16.2,15.9,16.2,71180.0
20210119.0,16.0,16.2,15.3,16.0,95763.0
20210120.0,16.0,16.0,15.3,15.5,30969.0
20210121.0,15.8,16.0,15.6,15.8,16045.0
20210122.0,16.0,16.0,15.5,15.6,34547.0
20210125.0,15.4,15.6,15.3,15.5,20493.0
20210126.0,15.4,15.5,14.8,14.8,29963.0
20210127.0,15.0,15.1,14.0,14.5,30950.0
20210128.0,14.0,14.108655159186805,13.54196581634912,12.4,201992.0
20210129.0,10.6,10.671885530166035,10.6,12.0,395943.0
20210201.0,12.2,12.6,11.0,12.6,41826.0
20210202.0,12.6,13.8,12.0,13.8,79320.0
20210203.0,13.5,14.7,13.5,14.0,61742.0
20210204.0,14.3,14.5,13.5,13.8,29711.0
20210205.0,13.8,14.5,13.8,13.8,63003.0
20210208.0,13.8,13.8,13.6,13.6,87922.7714515388
20210209.0,13.6,14.0,13.0,13.6,47039.0
20210217.0,13.4,13.6,13.3,13.5,37045.0
20210218.0,13.5,13.8,13.5,13.7,29325.0
20210219.0,14.0,14.0,13.5,13.8,35861.0
20210222.0,13.9,14.0,13.8,13.8,28923.0
20210223.0,13.9,13.9,13.8,13.9,28113.0
20210224.0,13.9,14.023270315091212,13.7,13.8,61020.0
20210225.0,13.9,13.9,13.2,13.7,36899.0
20210226.0,13.3,13.342726549506665,13.3,13.7,36908.0
20210301.0,13.9,14.0,13.6,13.8,52417.0
20210302.0,13.8,13.853199372919576,13.8,14.1,138200.0
20210303.0,14.1,15.9,14.1,15.4,395726.0
20210304.0,15.4,15.9,14.8,14.8,148315.0
20210305.0,14.5,15.5,14.4,15.3,166682.0
20210308.0,15.3,15.3,14.9,14.9,188803.81132125334
20210309.0,14.9,15.3,14.7,14.9,75122.0
20210310.0,14.8,15.2,14.7,14.9,55343.0
20210311.0,15.2,15.5,14.8,15.4,606299.0
20210312.0,15.5,16.5,15.5,16.0,1347951.0
20210315.0,16.5,18.0,16.3,18.0,1343148.0
20210316.0,18.0,18.824525015967115,17.7850615358065,16.3,1401961.0
20210317.0,16.7,18.0,16.3,17.0,483611.0
20210318.0,16.9,17.6,16.9,17.0,461729.0
20210319.0,17.0,17.0,15.9,16.0,3375499.0
20210322.0,16.2,16.2,15.4,15.4,938859.0
20210323.0,15.6,16.3,15.6,16.3,114618.0
20210324.0,16.6,16.6,15.6,16.0,136029.0
20210325.0,15.5,15.9,15.5,15.6,222807.0
20210326.0,15.6,15.6,15.3,15.3,230335.43964107713
20210329.0,15.3,15.7,15.3,15.7,151716.0
20210330.0,15.3,16.0,15.2,15.9,213480.0
20210331.0,16.0,16.3,15.9,16.0,155946.0
20210401.0,16.1,16.2,15.6,16.1,279808.0
20210402.0,16.1,16.6,16.1,16.4,522428.0
20210405.0,16.6,16.7,16.4,16.5,284370.0
20210406.0,16.6,16.6,16.3,16.4,226931.0
20210407.0,16.4,16.4,15.5,16.3,125798.0
20210408.0,16.2,16.5,16.2,16.3,236839.0
20210409.0,16.3,16.4,16.3,16.4,244693.25336991466
20210412.0,16.4,16.5,16.1,16.2,181798.0
20210413.0,16.2,17.5,16.1,17.1,971836.0
20210414.0,17.1,17.2,16.5,16.9,348920.0
20210415.0,16.9,16.9,16.3,16.4,102391.0
20210416.0,16.3,16.6,16.1,16.3,193293.0
20210419.0,16.3,16.4,16.0,16.2,107968.0
20210420.0,16.1,16.3,15.8,15.8,185387.0
20210422.0,16.0,16.0,15.0,15.0,192543.0
20210423.0,15.2,15.4,14.5,15.2,107800.0
20210426.0,15.2,15.2,14.9,14.9,84826.0
20210427.0,14.9,15.0,14.3,14.7,74369.0
20210428.0,14.6,14.8,14.5,14.7,25455.0
20210429.0,14.7,15.0,14.6,14.8,135303.0
20210504.0,14.5,14.8,14.3,14.8,108042.0
20210505.0,14.6,15.1,14.6,14.8,130766.0
20210506.0,14.8,15.0,14.6,14.9,66304.0
20210507.0,14.9,14.9,14.5,14.8,132242.0
20210510.0,14.8,14.8,14.8,14.8,128996.1796668813
20210511.0,14.8,15.9,14.7,15.2,138751.0
20210512.0,15.4,15.9,14.9,15.1,90556.0
20210513.0,15.0,15.9,14.9,15.0,61633.0
20210514.0,15.1,15.9,14.7,15.2,370257.0
20210517.0,15.2,15.5,14.974182532073232,15.2,86119.0
20210518.0,15.2,15.3,15.1,15.1,87080.0
20210519.0,15.1,15.3,15.0,15.0,107632.0
20210520.0,15.1,15.2,14.7,15.2,238447.0
20210521.0,15.3,17.2,15.2,17.2,1192264.0
20210524.0,17.2,18.9,17.1,17.8,464699.0
20210525.0,17.6,17.8,16.0,16.3,428077.0
20210526.0,16.9,18.0,16.40549095357441,17.5,366413.0
20210527.0,17.5,18.5,16.905767608441018,18.4,819679.0
20210528.0,18.4,20.8,17.745992302237905,20.8,2626994.0
20210531.0,20.5,23.2,20.5,23.2,351070.0
20210601.0,26.5,26.6,25.428624039338338,26.6,1219274.0
20210602.0,26.6,30.5,26.6,30.0,2989682.0
20210603.0,29.5,33.0,27.0,29.7,439103.0
20210604.0,29.0,29.0,27.5,27.9,490722.0
20210607.0,27.6,27.8,26.55522561199297,25.5,361132.0
20210608.0,25.0,25.1,23.856929100600567,22.8,324484.0
20210609.0,20.0,21.10602794384635,20.0,25.0,490173.0
20210610.0,25.0,25.6,24.3,24.9,73982.0
20210611.0,24.8,25.0,23.9,24.7,120767.0
20210614.0,24.6,25.0,23.5,23.9,146466.0
20210615.0,23.9,23.9,22.8,23.0,162787.0
20210616.0,23.0,25.0,22.5,22.8,126383.0
20210617.0,22.7,22.9,22.4,22.6,161902.0
20210618.0,22.6,22.8,22.4,22.6,178035.0
20210621.0,22.6,22.8,22.6,22.8,173448.0471920982
20210622.0,22.8,22.8,22.6,22.6,143628.0
20210623.0,22.7,23.7,22.6,23.2,304066.0
20210624.0,23.3,23.3,22.6,22.7,80818.0
20210625.0,22.9,22.9,22.2,22.4,116868.0
20210628.0,22.5,22.5,21.9,22.0,402714.0
20210629.0,22.1,22.8,22.1,22.5,365637.0
20210630.0,22.6,23.0,22.0,22.0,166478.0
20210701.0,22.0,22.4,22.0,22.3,161850.0
20210702.0,22.3,22.6,21.915541224911088,22.3,163094.0
20210705.0,22.2,22.6,22.1,22.4,163464.0
20210706.0,22.4,24.5,22.2,22.2,529597.0
20210707.0,22.5,23.0,22.5,22.8,200759.0
20210708.0,23.0,23.8,22.9,22.9,150289.0
20210709.0,21.1,22.7,21.1,22.2,427323.0
20210712.0,21.1,22.13222142250947,21.024459011759294,19.0,465517.0
20210713.0,19.0,19.7,17.1,18.8,762765.0
20210714.0,19.9,19.9,17.9,19.5,255932.0
20210715.0,19.6,19.9,19.1,19.7,128662.0
20210716.0,19.4,20.4,19.4,19.5,148190.0
20210719.0,19.5,19.5,18.0,18.1,223576.0
20210720.0,18.3,18.7,17.8,18.7,156731.0
20210721.0,18.9,19.0,18.5,18.6,69849.0
20210722.0,18.2,19.0,18.1,18.8,73828.0
20210723.0,18.8,18.8,18.4,18.7,87084.0
20210726.0,18.6,18.8,18.2,18.6,49176.0
20210727.0,18.7,19.0,18.7,18.7,39884.0
20210728.0,18.7,18.9,18.4,18.6,36689.0
20210729.0,18.6,19.3,18.6,19.3,176040.0
20210730.0,19.3,21.0,19.3,20.2,129043.0
20210802.0,20.3,20.3,19.8,19.9,160655.0
20210803.0,19.9,20.6,19.8,20.3,133078.0
20210804.0,20.2,20.3,20.1,20.3,200774.0
20210805.0,20.2,20.5,19.2,20.4,179164.0
20210806.0,20.3,23.0,20.3,23.0,609129.0
20210809.0,23.0,25.5,23.0,25.1,734883.0
20210810.0,25.1,26.5,25.1,25.8,385817.0
20210811.0,25.8,27.0,25.0,25.9,622599.0
20210812.0,25.2,25.7,23.0,24.5,367499.0
20210813.0,24.0,24.7,23.0,24.1,400179.0
20210816.0,23.8,25.0,23.7,25.0,146898.0
20210817.0,25.0,25.0,24.5,24.5,134815.85403434004
20210818.0,24.5,24.5,23.8,24.0,191879.0
20210819.0,24.0,24.0,23.5,23.9,183940.0
20210820.0,23.7,24.0,23.136915521065042,22.5,353367.0
20210823.0,22.5,22.8,21.5,21.8,194810.0
20210824.0,21.8,22.0,21.3,21.8,83861.0
20210825.0,21.6,22.0,21.6,21.7,59154.0
20210826.0,22.8,22.8,21.9,21.9,84836.0
20210827.0,20.6,22.0,20.6,22.0,72400.0
20210830.0,21.7,21.9,21.5,21.8,215410.0
20210831.0,21.7,22.3,21.6,21.8,98948.0
20210901.0,21.8,21.8,21.5,21.5,117995.0
20210906.0,21.6,22.3,21.3,22.3,242604.0
20210907.0,22.3,23.5,22.2,22.9,258043.0
20210908.0,23.2,24.5,22.9,22.9,217613.0
20210909.0,23.0,23.4,22.5,23.2,150586.0
20210910.0,23.2,23.5,23.0,23.1,257699.0
20210913.0,23.1,23.1,22.6,22.9,284016.0
20210914.0,22.7,22.9,22.3,22.5,136957.0
20210915.0,22.0,23.0,21.9,23.0,174527.0
20210916.0,23.0,25.5,22.8,25.2,967846.0
20210917.0,25.3,26.0,24.9,24.9,337463.0
20210920.0,25.1,25.1,24.4,24.5,141770.0
20210921.0,24.5,24.5,23.0,24.1,197393.0
20210922.0,24.1,24.1,23.2,23.7,134406.0
20210923.0,23.6,26.0,23.4,24.3,218798.0
20210924.0,24.2,25.0,24.0,24.1,82740.0
20210927.0,24.1,24.1,23.0,23.0,96136.0
20210928.0,23.0,23.2,22.7,23.2,116287.0
20210929.0,23.2,23.4,23.0,23.3,66775.0
20210930.0,23.4,23.4,23.0,23.1,82700.0
20211001.0,23.8,23.8,22.7,22.9,98151.0
20211004.0,23.0,23.0,22.3,22.4,123980.0
20211005.0,22.5,22.5,22.1,22.4,149518.0
20211006.0,23.0,23.0,22.3,22.8,96142.0
20211007.0,22.4,23.0,22.4,22.8,60067.0
20211008.0,22.4,23.2,22.4,22.6,109215.0
20211011.0,22.6,23.0,22.4,23.0,111356.0
20211012.0,23.0,23.6,22.731276034042455,23.4,187216.0
20211013.0,23.5,23.5,22.8,23.3,90600.0
20211014.0,23.0,23.7,22.7,23.2,227372.0
20211015.0,23.3,23.5,23.1,23.2,130148.0
20211018.0,22.7,23.3,22.7,23.0,89887.0
20211019.0,23.0,23.1,22.703771986564995,23.0,66834.0
20211020.0,22.8,24.2,22.5007584531859,23.5,580888.0
20211021.0,23.5,25.0,23.5,24.5,467726.0
20211022.0,24.7,24.7,23.8,23.8,157548.0
20211025.0,23.6,24.3,22.9,23.3,450509.0
20211026.0,25.5,26.6,23.0,23.9,196945.0
20211027.0,23.1,24.0,22.2204553040576,23.7,171810.0
20211028.0,20.5,21.2199153019894,20.5,23.7,212515.0
20211029.0,20.8,21.41100886255299,20.8,23.8,459156.0
20211101.0,21.0,21.740260737323812,21.0,23.9,300421.0
20211102.0,23.9,24.9,23.191229674564084,24.7,754571.0
20211103.0,24.7,27.0,24.7,26.0,985438.0
20211104.0,26.3,26.5,25.5,25.6,208997.0
20211105.0,22.5,23.432350109463172,22.5,25.7,580067.0
20211108.0,24.1,26.0,23.801475481182298,25.4,476354.0
20211109.0,25.5,26.2,25.4,25.9,651452.0
20211110.0,25.9,27.7,25.7,27.0,861124.0
20211111.0,27.1,28.8,27.1,28.0,531613.0
20211112.0,28.0,28.1,27.3,27.9,312452.0
20211115.0,27.8,29.0,27.8,28.2,500322.0
20211116.0,28.1,28.5,27.8,28.5,540628.0
20211117.0,28.2,32.4,28.2,32.4,1776403.0
20211118.0,35.5,35.9,34.5,35.9,506568.0
20211119.0,39.0,40.9,35.8,37.7,1266209.0
20211122.0,37.7,37.7,34.1,35.0,631590.0
20211123.0,35.0,36.4,33.0,36.3,454055.0
20211124.0,35.2,37.8,35.2,36.3,389993.0
20211125.0,36.0,38.0,36.0,37.5,459066.0
20211126.0,37.4,37.9,37.0,37.2,345599.0
20211129.0,34.2,37.8,34.2,37.0,322555.0
20211130.0,37.0,40.0,34.5,37.2,552217.0
20211201.0,37.2,38.4,34.5,37.7,269831.0
20211202.0,37.6,38.9,34.5,37.2,211676.0
20211203.0,37.1,37.5,34.1,35.3,445031.0
20211206.0,30.4,32.004867331835385,30.4,32.5,324520.0
20211207.0,33.7,34.9,32.0,34.9,408210.0
20211208.0,34.0,37.1,34.0,36.0,375988.0
20211209.0,34.0,36.4,34.0,36.4,171642.0
20211210.0,35.2,36.4,34.5,35.9,139780.0
20211213.0,35.8,36.4,34.5,35.7,104842.0
20211214.0,35.6,35.7,34.2,34.4,168524.0
20211215.0,34.9,34.9,33.3,33.8,139803.0
20211216.0,33.8,34.5,33.2,33.8,121430.0
20211217.0,33.4,33.5,32.5,33.0,173280.0
20211220.0,32.5,32.7,30.0,31.4,508407.0
20211221.0,31.4,31.5,30.7,31.4,128129.0
20211222.0,31.4,31.4,31.3,31.3,152382.43183978292
20211223.0,31.3,31.3,30.5,30.9,485362.0
20211224.0,30.5,32.0,30.5,32.0,365610.0
20211227.0,32.0,32.4,31.1,32.0,91881.0
20211228.0,31.7,32.0,31.2,32.0,141331.0
20211229.0,31.5,32.5,31.5,32.5,135251.0
20211230.0,31.8,32.4,31.8,32.1,72741.0
20211231.0,32.1,32.5,32.0,32.5,207495.0
20220104.0,32.5,34.2,32.5,33.6,123618.0
20220105.0,33.4,34.8,32.9,34.0,99605.0
20220106.0,33.5,34.2,32.6,34.0,252776.0
20220107.0,33.2,34.2,32.7,34.2,195720.0
20220110.0,33.3,33.6,33.1,33.4,259808.0
20220111.0,33.2,33.8,33.0,33.2,177927.0
20220112.0,32.0,33.6,32.0,33.1,138277.0
20220113.0,32.4,33.4,32.0,32.0,147575.0
20220114.0,31.2,32.0,31.2,31.8,53293.0
20220117.0,31.1,32.1,29.0,30.5,118108.0
20220118.0,29.0,30.9,28.6,28.7,122517.0
20220119.0,29.1,29.5,27.2,27.9,123080.0
20220120.0,29.0,29.0,28.0,28.5,29941.0
