<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20100705.0,20.6184,20.6184,20.6184,20.6188,10.0
20100706.0,21.6493,21.6493,21.6493,21.6498,131010.0
20100707.0,22.5084,22.5084,20.6184,20.6188,438510.0
20100708.0,21.4775,21.4775,19.7593,19.7597,105300.0
20100709.0,18.9861,20.1889,18.9861,19.7597,103000.0
20100712.0,20.5325,20.792653385898102,19.798987860146866,19.1583,77960.0
20100713.0,19.1579,20.1034,19.1579,20.1034,208990.0
20100714.0,21.048,21.0484,20.6184,21.0484,584700.0
20100715.0,21.4775,22.016129688319534,20.855338742274206,20.2752,104960.0
20100716.0,20.3607,20.7902,19.8452,20.447,127430.0
20100719.0,20.4466,20.4466,19.5875,20.1893,57640.0
20100720.0,20.017,20.1029,19.7593,19.8456,131870.0
20100721.0,20.1889,20.1889,19.5875,19.5879,179450.0
20100722.0,20.017,20.017,19.5016,19.6738,208240.0
20100723.0,19.8452,20.017,19.3298,19.3301,185880.0
20100726.0,19.6734,19.6734,18.7284,18.7288,83010.0
20100727.0,18.6425,19.3298,18.6425,18.8147,119790.0
20100728.0,18.127,18.8143,17.9552,18.7288,183000.0
20100729.0,18.7284,19.5879,18.0411,19.5879,130160.0
20100730.0,19.5875,19.7593,19.072,19.0724,84850.0
20100802.0,19.1579,19.1579,18.4707,18.471,108180.0
20100803.0,18.127,18.4707,18.0411,18.1274,130890.0
20100804.0,18.127,18.127,17.2679,17.8696,85700.0
20100805.0,17.9552,18.3847,17.6975,17.6978,201020.0
20100806.0,17.3538,17.8693,17.3538,17.4401,44860.0
20100809.0,17.182,17.182,16.5806,16.581,129320.0
20100810.0,15.8934,15.9793,15.8074,15.8078,162010.0
20100811.0,16.3229,16.3229,15.6356,15.8078,46050.0
20100812.0,15.4638,15.7215,15.0343,15.0346,106990.0
20100813.0,14.347,15.2064,14.347,15.2064,44570.0
20100816.0,15.7215,15.8074,15.0343,15.6359,75510.0
20100817.0,15.4638,15.4638,14.8624,14.8627,60610.0
20100818.0,14.8624,14.8624,14.1752,14.1754,89560.0
20100819.0,14.1752,14.8627,14.1752,14.8627,115440.0
20100820.0,14.8624,15.3782,14.6047,15.3782,116400.0
20100823.0,14.8624,15.2061,14.6906,14.9486,66870.0
20100824.0,14.4329,14.4329,14.2611,14.2614,73100.0
20100825.0,13.6597,13.6597,13.5738,13.5741,68980.0
20100826.0,13.5738,14.1752,13.1442,14.0895,263460.0
20100827.0,13.7456,14.6047,13.7456,14.3473,163750.0
20100830.0,14.9483,15.0346,14.8624,15.0346,142340.0
20100831.0,15.292,15.7219,15.1202,15.7219,186900.0
20100901.0,15.9793,16.3232,15.799839823894441,16.3232,181500.0
20100906.0,17.0102,17.0964,16.7525,17.0964,176350.0
20100907.0,17.0961,17.0961,16.4088,16.7528,152890.0
20100908.0,15.9793,16.172569990458264,15.9793,17.1824,260150.0
20100909.0,16.5806,17.3538,16.5806,17.1824,200550.0
20100910.0,16.7525,17.182,16.3229,16.3232,123210.0
20100913.0,15.6356,16.237,15.5497,15.55,211730.0
20100914.0,16.3229,16.3229,15.4638,16.0655,23330.0
20100915.0,16.3229,16.3232,16.037580178702985,16.3232,108840.0
20100916.0,15.8934,15.9793,15.5497,15.55,33600.0
20100917.0,16.0652,16.0652,15.4638,15.8078,112260.0
20100920.0,16.5806,16.72613338006525,16.116792103721203,15.4641,62990.0
20100921.0,15.9793,15.9793,15.4638,15.8078,57010.0
20100922.0,15.2061,15.8074,15.2061,15.3782,17510.0
20100923.0,15.2061,15.4638,14.6906,14.6909,187380.0
20100924.0,14.7765,14.9483,14.4329,14.4332,39910.0
20100927.0,15.0343,15.0343,14.4329,14.6909,30700.0
20100928.0,14.9483,14.9483,14.6906,14.6909,19650.0
20100929.0,14.9483,14.9483,14.1752,14.1754,60720.0
20100930.0,13.7456,14.6906,13.7456,14.0036,15470.0
20101001.0,14.1752,14.1752,13.7456,13.7459,23930.0
20101004.0,13.5738,13.6597,13.0583,13.0586,70330.0
20101005.0,12.6288,12.818428100965335,12.6288,13.66,71810.0
20101006.0,13.7456,13.8318,13.3161,13.8318,24640.0
20101007.0,13.8315,13.8315,13.2301,13.2304,49610.0
20101008.0,13.2301,13.2301,12.7147,12.7149,17720.0
20101011.0,12.7147,12.8865,12.5429,12.5431,36750.0
20101012.0,12.8006,12.8009,12.46280781159787,12.8009,66860.0
20101013.0,12.7147,13.2301,12.7147,13.1445,31090.0
20101014.0,13.1442,13.5738,12.8865,12.8868,69850.0
20101015.0,12.8865,12.9724,12.8865,12.8868,43510.0
20101018.0,12.8006,12.8006,12.6288,12.629,11490.0
20101019.0,12.5429,12.5429,12.2851,12.2854,10200.0
20101020.0,12.1992,12.2851,11.6838,11.684,90840.0
20101021.0,11.7697,11.9415,11.6838,11.684,17100.0
20101022.0,11.3401,11.9415,11.3401,11.684,79010.0
20101025.0,11.1683,11.335090275931433,11.1683,12.0276,18210.0
20101026.0,12.1992,12.629,12.1992,12.629,50890.0
20101027.0,12.0274,12.6288,12.0274,12.1995,68010.0
20101028.0,11.7697,12.1995,11.7697,12.1995,9010.0
20101029.0,12.371,12.457,12.0274,12.1995,4010.0
20101101.0,12.0274,12.371,12.0274,12.1136,13470.0
20101102.0,11.6838,12.1133,11.5119,11.8558,46410.0
20101103.0,11.426,11.9415,11.426,11.5981,15200.0
20101104.0,12.0274,12.1136,11.9415,12.1136,72860.0
20101105.0,12.7147,12.7149,12.1133,12.7149,57020.0
20101108.0,13.0583,13.0583,12.6288,12.629,37980.0
20101109.0,12.1133,12.32906064686796,12.0274,12.0276,44590.0
20101110.0,12.2851,12.4572,11.6838,12.4572,19020.0
20101111.0,11.8556,12.3713,11.8556,12.3713,11870.0
20101112.0,11.7697,12.371,11.7697,11.7699,33990.0
20101115.0,11.3401,11.7697,11.2542,11.2544,19380.0
20101116.0,10.8247,10.9967,10.7388,10.9967,44140.0
20101117.0,10.5669,11.1685,10.481,11.1685,81780.0
20101118.0,11.3401,11.684,11.28605870716816,11.684,52650.0
20101119.0,11.5119,12.0274,11.5119,11.684,9810.0
20101122.0,11.6838,11.6838,11.1683,11.5981,3820.0
20101123.0,11.5119,11.8558,11.2542,11.8558,7550.0
20101124.0,11.5119,11.88468224363342,11.3401,11.3404,9930.0
20101125.0,11.6838,11.8556,11.5979,11.684,9020.0
20101126.0,11.5979,11.684,11.5979,11.684,1560.0
20101129.0,11.6838,11.8558,11.2542,11.8558,13200.0
20101130.0,12.371,12.371,11.8556,12.0276,24180.0
20101201.0,11.8556,11.8558,11.5119,11.8558,33500.0
20101202.0,11.8556,12.3713,11.426,12.3713,69920.0
20101203.0,12.9724,12.9727,12.8006,12.9727,49200.0
20101206.0,13.4879,13.4879,13.049485765175122,13.3163,123590.0
20101207.0,12.7147,13.1442,12.7147,12.7149,136910.0
20101208.0,12.1133,12.7147,12.1133,12.1136,5600.0
20101209.0,11.6838,12.1136,11.5119,12.1136,85400.0
20101210.0,11.5979,11.876798897523315,11.5979,12.4572,26550.0
20101213.0,13.0583,13.0583,12.7147,12.7149,84450.0
20101214.0,12.1133,12.7147,12.1133,12.2854,83860.0
20101215.0,12.2851,12.8868,12.2851,12.8868,410840.0
20101216.0,13.4879,13.4881,13.4879,13.4881,546140.0
20101217.0,14.0892,14.0895,14.0033,14.0895,693040.0
20101220.0,14.5188,14.805290940380836,14.42251681550773,13.4022,590570.0
20101221.0,13.1442,14.0036,12.8006,14.0036,427390.0
20101222.0,14.0892,14.467154098434525,13.977465166899588,13.3163,225690.0
20101223.0,13.3161,13.3161,12.7147,12.7149,184580.0
20101224.0,12.2851,13.1442,12.2851,12.9727,99410.0
20101227.0,13.2301,13.2301,12.995101951477006,12.8009,65240.0
20101228.0,12.371,12.772163060329486,12.371,13.2304,218700.0
20101229.0,13.402,13.402,12.7147,12.7149,122540.0
20101230.0,12.7147,12.8865,12.5429,12.7149,54550.0
20101231.0,12.7147,12.8865,12.371,12.629,97640.0
20110104.0,12.6288,12.8865,12.5429,12.629,81570.0
20110105.0,12.6288,12.6288,12.2851,12.4572,62630.0
20110106.0,12.1133,12.1992,12.0274,12.0276,63160.0
20110107.0,12.371,12.371,12.0274,12.0276,41310.0
20110110.0,12.1992,12.2851,11.959319024294707,12.1136,187930.0
20110111.0,11.9415,12.023988451209178,11.5119,11.5981,90610.0
20110112.0,11.3401,12.1133,11.3401,12.0276,188490.0
20110113.0,11.5979,11.804860714884114,11.5979,12.629,270470.0
20110114.0,13.1442,13.2304,13.0583,13.2304,467450.0
20110117.0,13.6597,13.8315,13.402,13.7459,560140.0
20110118.0,13.8315,14.347,13.1442,14.0895,493150.0
20110119.0,14.0892,14.0892,13.402,13.4022,187960.0
20110120.0,12.9724,13.3161,12.8006,12.8009,441540.0
20110121.0,12.8006,13.402,12.457,13.3163,195250.0
20110124.0,13.9174,13.9177,13.9174,13.9177,154060.0
20110125.0,14.1752,14.1752,13.765340301078504,13.7459,98430.0
20110126.0,13.5738,13.7456,13.1442,13.4022,73390.0
20110127.0,12.9724,13.5738,12.9724,13.4881,64090.0
20110128.0,13.0583,13.7456,13.0583,13.2304,59860.0
20110208.0,12.8006,13.086492304645171,12.8006,12.8868,18380.0
20110209.0,12.8865,13.1442,12.7147,12.7149,146120.0
20110210.0,13.2301,13.2301,12.8865,12.8868,67980.0
20110211.0,12.8865,13.1445,12.7147,13.1445,17970.0
20110214.0,12.8006,12.8865,12.6288,12.629,19350.0
20110215.0,12.8865,13.1442,12.6288,12.7149,47720.0
20110216.0,12.8006,12.8006,12.457,12.629,23140.0
20110217.0,12.371,12.6288,12.1992,12.1995,54230.0
20110218.0,12.2851,12.457,12.0274,12.3713,61820.0
20110221.0,11.7697,11.7699,11.7697,11.7699,36920.0
20110222.0,11.2542,11.7697,11.2542,11.2544,38170.0
20110223.0,11.1683,11.7699,11.1683,11.7699,155310.0
20110224.0,11.5979,11.9415,11.5979,11.7699,27100.0
20110225.0,11.3401,12.1133,11.3401,12.0276,62700.0
20110228.0,12.0274,12.0274,11.426,11.4263,35110.0
20110301.0,11.426,11.9415,11.2542,11.7699,12780.0
20110302.0,11.426,11.4263,11.2542,11.4263,16770.0
20110303.0,10.9965,11.5979,10.9965,11.4263,25010.0
20110304.0,11.5119,11.5119,11.3401,11.4263,42530.0
20110307.0,11.0824,11.5981,11.0824,11.5981,15010.0
20110308.0,11.7697,11.7697,11.5979,11.5981,64000.0
20110309.0,11.3401,11.5981,11.2542,11.5981,21100.0
20110310.0,11.5119,11.7697,11.426,11.684,58040.0
20110311.0,11.9415,11.9415,11.426,11.8558,44150.0
20110314.0,11.9415,11.9415,11.3401,11.5122,34870.0
20110315.0,11.1683,11.5122,11.0824,11.5122,27020.0
20110316.0,11.2542,11.3401,11.0824,11.2544,31320.0
20110317.0,11.426,11.564984573124802,11.131390940269666,10.739,41910.0
20110318.0,11.1683,11.2544,10.9106,11.2544,90300.0
20110321.0,11.426,11.4263,11.1683,11.4263,14340.0
20110322.0,10.9965,11.3401,10.9965,11.2544,43080.0
20110323.0,10.9965,11.2544,10.9106,11.2544,17000.0
