<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190613.0,17.3184,17.3184,17.3184,17.3203,100.0
20190614.0,19.9162,19.9162,19.9162,19.9183,100.0
20190617.0,22.8747,22.8747,22.8747,22.8772,100.0
20190618.0,26.2662,26.2662,26.2662,26.2691,100.0
20190619.0,30.1629,30.1629,30.1629,30.1662,200.0
20190620.0,34.6368,34.6406,34.6368,34.6406,110.0
20190621.0,39.8323,39.8367,39.8323,39.8367,25377.0
20190624.0,45.7494,45.7544,45.7494,45.7544,5200.0
20190625.0,52.6046,52.6104,51.9552,52.6104,78444.0
20190626.0,59.8928,59.898067219456614,59.743077222222226,51.9609,26330.0
20190627.0,51.9552,52.316,51.5944,51.8165,247500.0
20190628.0,49.4296,49.4296,48.0586,48.0638,330300.0
20190701.0,47.6256,47.6256,44.7392,46.1875,23436.0
20190702.0,49.0688,51.9552,48.3472,49.7958,61599.0
20190703.0,50.2955,51.9552,50.2234,51.2392,98859.0
20190704.0,51.2336,56.2848,50.9505,50.9505,110219.0
20190705.0,56.2126,61.6246,56.2126,60.188,44964.0
20190708.0,59.8928,60.9752,58.85745159766684,59.3942,65908.0
20190709.0,58.5939,63.0678,58.13091313992339,63.0026,95410.0
20190710.0,61.6968,69.1293,61.29518723620507,68.4152,303850.0
20190711.0,66.3872,71.3662,65.8871209385115,64.9511,218461.0
20190712.0,64.2224,67.0366,63.8616,64.8068,77760.0
20190715.0,64.944,65.6656,63.5008,64.9511,33795.0
20190716.0,62.9235,64.2224,62.9235,63.5077,66600.0
20190717.0,63.8616,63.8616,59.3877,60.621,104502.0
20190718.0,61.6968,65.6656,59.1712,64.8789,62700.0
20190719.0,65.3048,69.2736,65.3048,66.3945,104370.0
20190722.0,66.3872,67.3253,64.51848023964558,66.7553,54055.0
20190723.0,66.748,69.1293,66.6037,67.477,119577.0
20190724.0,67.8304,68.552,65.80705504898121,66.3945,32103.0
20190725.0,65.7378,66.3872,64.944,65.6728,56420.0
20190726.0,65.0162,65.6656,63.6451,64.2294,119352.0
20190729.0,64.2224,64.944,63.3565,64.2294,33341.0
20190730.0,63.8616,66.6758,63.8616,66.3945,34455.0
20190731.0,67.8304,75.8485,67.8304,75.8485,259373.0
20190801.0,79.376,84.9416,77.572,84.9416,184092.0
20190802.0,86.592,95.9006,86.592,90.9315,131781.0
20190805.0,90.9216,95.9728,85.1488,94.8286,91230.0
20190806.0,93.808,95.179,90.2,93.0966,120906.0
20190807.0,93.4472,95.2512,88.0352,88.983,96931.0
20190808.0,77.2834,81.41175531256273,77.2834,85.1581,154297.0
20190809.0,83.0562,90.2,80.2443818504029,85.1581,168497.0
20190812.0,86.592,90.2,83.05363084053332,89.9934,36742.0
20190813.0,90.9216,90.9216,85.8704,88.0448,34480.0
20190814.0,87.3136,88.7568,83.85697594019308,86.6015,44930.0
20190815.0,90.2,95.2616,82.984,95.2616,135269.0
20190816.0,95.2512,99.9416,95.2512,95.2616,67206.0
20190819.0,95.3234,101.024,90.94607421124817,98.87,53336.0
20190820.0,98.8592,101.024,94.21021709831896,100.3134,53152.0
20190821.0,100.3024,101.024,97.849,98.1483,77451.0
20190822.0,98.787,99.7973,98.1376,99.4474,46212.0
20190823.0,98.787,101.024,98.2098,98.437,32506.0
20190826.0,99.5808,99.5808,96.8912083974123,99.1587,25030.0
20190827.0,98.4984,98.9314,97.7768,98.1483,38961.0
20190828.0,98.8592,98.8592,95.9728,96.3441,240279.0
20190829.0,95.9728,96.6944,92.3648,94.5399,67861.0
20190830.0,93.808,93.808,85.1488,88.7665,158595.0
20190903.0,89.6227,89.6227,85.93075455475413,84.4364,60317.0
20190904.0,80.8192,85.8704,72.8816,83.5704,101685.0
20190905.0,82.984,87.963,82.984,84.4364,40802.0
20190906.0,84.0664,85.5096,83.9942,84.4364,15499.0
20190909.0,84.4272,84.6437,80.1310445657289,80.0342,48507.0
20190910.0,77.9328,77.9328,70.7168,73.6112,100336.0
20190911.0,72.16,78.663,64.944,78.663,31720.0
20190912.0,78.6544,80.4584,78.2936,79.096,32180.0
20190913.0,79.376,82.984,77.0669,80.828,44790.0
20190916.0,80.8192,80.8192,78.3658,79.2403,21846.0
20190917.0,78.005,79.3038,77.7163,78.663,24799.0
20190918.0,78.6544,79.376,77.9328,77.9413,19132.0
20190919.0,77.9328,77.9328,72.16,73.6112,67130.0
