<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160629.0,8.2566,8.2566,6.2383,6.2843,50200.0
20160630.0,6.2842,6.697,5.9631,6.6971,14000.0
20160701.0,6.697,7.1557,6.697,7.1558,10650.0
20160704.0,7.4768,7.4768,6.697,6.6971,14350.0
20160705.0,6.4218,6.697,6.2383,6.2384,19760.0
20160706.0,5.9631,6.174236597922381,5.8255,5.8256,23650.0
20160707.0,5.5044,5.738274385390946,5.4585,5.9632,4650.0
20160708.0,5.8255,6.0548,5.5961,5.7338,1100.0
20160711.0,5.4127,5.586026852583937,5.4127,5.5503,1640.0
20160712.0,5.7796,5.9173,5.7796,5.9173,16540.0
20160713.0,6.1466,6.2843,6.1466,6.2843,13590.0
20160714.0,6.3301,6.3301,6.2842,6.3301,10960.0
20160715.0,6.3301,6.4219,6.3301,6.4219,5350.0
20160718.0,6.4218,6.4677,6.3759,6.4219,9880.0
20160719.0,6.4218,6.4678,6.4218,6.4678,19900.0
20160720.0,6.4218,6.4677,6.1007,6.4219,9500.0
20160721.0,6.4218,6.467985969257989,6.335572795553066,6.0549,4910.0
20160722.0,5.9631,5.9632,5.9631,5.9632,4110.0
20160725.0,5.9631,6.3301,5.9631,6.2843,6610.0
20160726.0,6.1007,6.4218,6.1007,6.2843,31050.0
20160727.0,6.3759,6.376,6.2842,6.376,3320.0
20160728.0,6.2842,6.4678,6.2842,6.4678,28500.0
20160729.0,6.2842,6.4218,6.2842,6.376,18620.0
20160801.0,6.3301,6.3301,6.3301,6.3301,1000.0
20160802.0,6.3301,6.4219,6.311626044046975,6.4219,11800.0
20160803.0,6.4219,6.4219,6.1925,6.1925,7571.84182728107
20160804.0,6.1925,6.4218,6.1466,6.2843,24100.0
20160805.0,6.2842,6.4678,6.2842,6.4678,11530.0
20160808.0,6.4218,6.4219,6.4218,6.4219,7000.0
20160809.0,6.4218,6.6512,6.4218,6.4219,20190.0
20160810.0,6.4218,6.4219,6.2842,6.4219,9500.0
20160811.0,6.4218,6.4218,6.2842,6.2843,520.0
20160812.0,6.2842,6.376,6.2842,6.376,4510.0
20160815.0,6.3759,6.376,6.3759,6.376,1020.0
20160816.0,6.3759,6.376,6.2842,6.376,2040.0
20160817.0,6.3759,6.376,6.2842,6.376,5980.0
20160818.0,6.3759,6.376,6.3759,6.376,2000.0
20160819.0,6.3301,6.6971,6.3301,6.6971,39360.0
20160822.0,6.5135,6.6054,6.5135,6.6054,110.0
20160823.0,6.5594,6.6054,6.4218,6.6054,12060.0
20160824.0,6.2842,6.6512,6.2842,6.6512,28410.0
20160825.0,6.6512,6.6512,6.5135,6.5595,40170.0
20160826.0,6.6053,6.7429,6.6053,6.6512,72400.0
20160829.0,6.7429,6.8805,6.6512,6.7888,59390.0
20160830.0,6.6512,6.7888,6.5135,6.743,49980.0
20160831.0,6.6512,6.8806,6.5594,6.8806,62120.0
20160901.0,6.7888,7.1099,6.7888,7.1099,121450.0
20160905.0,6.9264,7.125485391768845,6.9264,7.431,110020.0
20160906.0,7.6144,7.7979,7.4309,7.4769,103380.0
20160907.0,7.4768,7.5227,7.1557,7.2476,98350.0
20160908.0,7.1557,7.2933,7.1099,7.2476,81460.0
20160909.0,7.2475,7.4768,7.1099,7.3852,78960.0
20160912.0,7.3392,7.798,7.3392,7.798,123220.0
20160913.0,7.7062,7.9355,7.6374,7.8439,97110.0
20160914.0,7.9126,7.9814,7.6374,7.8668,90800.0
20160915.0,7.775,7.775,7.4768,7.5686,95190.0
20160916.0,7.4997,7.6145,7.4768,7.6145,86950.0
20160919.0,7.6144,7.7063,7.4997,7.7063,91620.0
20160920.0,7.7062,7.7063,7.5686,7.7063,85110.0
20160921.0,7.7062,7.7979,7.7062,7.7521,86800.0
20160922.0,7.752,7.8897,7.6374,7.8897,108320.0
20160923.0,7.9126,7.9126,7.7291,7.8439,79730.0
20160926.0,7.8438,7.8438,7.6603,7.6604,49970.0
20160927.0,7.6603,7.752,7.3851,7.7063,101520.0
20160928.0,7.7291,7.798,7.7291,7.798,104170.0
20160929.0,7.8896,7.8897,7.7062,7.8897,115660.0
20160930.0,7.8667,7.8896,7.6603,7.7063,88400.0
20161003.0,7.752,7.752,7.5686,7.6833,52340.0
20161004.0,7.6832,7.6832,7.6144,7.6604,75780.0
20161005.0,7.6374,7.7979,7.6374,7.7292,96730.0
20161006.0,7.6832,7.775,7.6603,7.7063,97520.0
20161007.0,7.7062,7.7521,7.6603,7.7521,58320.0
20161010.0,7.7291,7.775,7.6832,7.7292,94760.0
20161011.0,7.752,7.752,7.6374,7.7063,44580.0
20161012.0,7.752,7.7751,7.5227,7.7751,75810.0
20161013.0,7.7291,7.7751,7.5686,7.7751,70280.0
20161014.0,7.7291,7.7291,7.4768,7.4769,37340.0
20161017.0,7.5227,7.5686,7.4309,7.431,18770.0
20161018.0,7.408,7.4309,7.3392,7.4081,24310.0
20161019.0,7.408,7.5456,7.3392,7.4998,92100.0
20161020.0,7.5456,7.5686,7.4997,7.5686,75590.0
20161021.0,7.6144,7.6144,7.4997,7.5686,98350.0
20161024.0,7.5456,7.7062,7.5227,7.5686,93630.0
20161025.0,7.5227,7.6145,7.5227,7.6145,94260.0
20161026.0,7.5915,7.8439,7.5227,7.8439,154530.0
20161027.0,7.8667,7.9126,7.7062,7.798,110630.0
20161028.0,7.7291,8.0044,7.6374,8.0044,185940.0
20161031.0,8.5318,8.5319,8.454973083037919,8.5319,219600.0
20161101.0,8.5777,8.6006,8.4401,8.4861,194070.0
20161102.0,8.4401,8.6694,8.4401,8.6007,202860.0
20161103.0,8.6006,8.6694,8.486,8.6466,194060.0
20161104.0,8.6924,8.7153,8.6465,8.6925,146470.0
