<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080109.0,4.526,4.7815,4.526,4.5299,96510.0
20080110.0,4.4165,4.526,4.307,4.3107,63590.0
20080111.0,4.307,4.4895,4.307,4.3838,60040.0
20080114.0,4.307,4.4895,4.1975,4.2011,28870.0
20080115.0,4.088,4.088,4.015,4.0185,8710.0
20080116.0,4.015,4.2011,4.015,4.2011,24170.0
20080117.0,4.1975,4.234,4.0515,4.1281,27040.0
20080118.0,4.161,4.2011,4.1245,4.2011,18510.0
20080121.0,4.1975,4.1975,4.015,4.0185,27850.0
20080122.0,3.869,3.919052434089176,3.8325,3.8358,30590.0
20080123.0,3.6865,3.6865,3.65,3.6532,23670.0
20080124.0,3.65,3.6728267692947787,3.4858,3.4888,41820.0
20080125.0,3.5405,3.6135,3.504,3.5436,23710.0
20080128.0,3.6865,3.6897,3.65,3.6897,42340.0
20080129.0,3.869,3.8723,3.869,3.8723,1170.0
20080130.0,4.0515,4.055,4.0515,4.055,260.0
20080131.0,4.234,4.2377,4.234,4.2377,22480.0
20080201.0,4.4165,4.4203,4.4165,4.4203,15470.0
20080212.0,4.6355,4.6395,4.6355,4.6395,8490.0
20080213.0,4.7815,4.7815,4.7815,4.603,146090.0
20080214.0,4.7815,4.8222,4.7815,4.8222,76170.0
20080215.0,4.745,5.0414,4.745,5.0414,81380.0
20080218.0,4.818,4.8222,4.818,4.8222,22300.0
20080219.0,4.599,4.745,4.599,4.6395,72820.0
20080220.0,4.6355,4.6355,4.4165,4.4203,53480.0
20080221.0,4.1975,4.2011,4.1975,4.2011,30660.0
20080222.0,4.015,4.0185,4.015,4.0185,62780.0
20080225.0,4.161,4.2011,4.161,4.2011,48970.0
20080226.0,4.015,4.0185,4.015,4.0185,40020.0
20080227.0,3.8325,3.8418805970459746,3.8325,3.8358,63030.0
20080228.0,3.869,3.869,3.6865,3.7627,40500.0
20080229.0,3.7595,3.7595,3.65,3.6532,40020.0
20080303.0,3.577,3.577,3.4675,3.4705,45940.0
20080304.0,3.3033,3.3061,3.3033,3.3061,7560.0
20080305.0,3.139,3.1417,3.139,3.1417,8730.0
20080306.0,3.285,3.2878,3.285,3.2878,12550.0
20080307.0,3.4493,3.4522,3.4493,3.4522,103810.0
20080310.0,3.6135,3.6135,3.4675,3.507,79070.0
20080311.0,3.3398,3.3420716606622456,3.3398,3.3426,65280.0
20080312.0,3.431,3.4675,3.3398,3.434,34470.0
20080313.0,3.504,3.504,3.431,3.4705,24120.0
20080314.0,3.3763,3.431,3.3215,3.3244,65610.0
20080317.0,3.1573,3.1755,3.1573,3.16,44800.0
20080318.0,3.0113,3.0139,3.0113,3.0139,16800.0
20080319.0,2.8835,2.993,2.8653,2.8677,72570.0
20080320.0,2.774,2.847,2.7375,2.7399,111310.0
20080321.0,2.628,2.6828,2.628,2.6485,78880.0
20080324.0,2.5185,2.5207,2.5185,2.5207,93240.0
20080325.0,2.409,2.4111,2.409,2.4111,89070.0
20080326.0,2.5185,2.5207,2.3908,2.5207,59990.0
20080327.0,2.5368,2.5389,2.5368,2.5389,15130.0
20080328.0,2.5368,2.5572,2.5368,2.5572,120.0
20080331.0,2.5733,2.5755,2.5733,2.5755,2020.0
20080401.0,2.5915,2.5937,2.5915,2.5937,10020.0
20080402.0,2.6098,2.612,2.6098,2.612,5320.0
20080403.0,2.628,2.6303,2.628,2.6303,5010.0
20080404.0,2.6463,2.6485,2.6463,2.6485,10.0
20080407.0,2.6828,2.6851,2.6828,2.6851,5000.0
20080408.0,2.7193,2.7193,2.6463,2.6851,117780.0
20080409.0,2.6828,2.6828,2.6463,2.6485,32590.0
20080410.0,2.6098,2.612,2.6098,2.612,5450.0
20080411.0,2.5733,2.5755,2.5733,2.5755,8070.0
20080416.0,2.5368,2.5389,2.5368,2.5389,3220.0
20080417.0,2.5003,2.5755,2.5003,2.5755,62840.0
20080418.0,2.5368,2.5733,2.5368,2.5389,20260.0
20080421.0,2.5003,2.5024,2.5003,2.5024,7360.0
20080422.0,2.4638,2.4659,2.4638,2.4659,3050.0
20080423.0,2.4273,2.4293,2.4273,2.4293,200.0
20080424.0,2.3908,2.409,2.3908,2.3928,39480.0
20080425.0,2.3725,2.4273,2.3543,2.3745,27990.0
20080428.0,2.336,2.409,2.336,2.3928,32860.0
20080429.0,2.4273,2.4273,2.3543,2.3928,21190.0
20080505.0,2.3725,2.3908,2.3543,2.3563,12000.0
20080506.0,2.3178,2.3198,2.3178,2.3198,3200.0
20080507.0,2.2813,2.2832,2.2813,2.2832,60.0
20080508.0,2.2448,2.2467,2.2448,2.2467,10.0
20080509.0,2.2083,2.2102,2.2083,2.2102,20.0
20080512.0,2.1718,2.1736,2.1718,2.1736,500.0
20080513.0,2.1353,2.1371,2.1353,2.1371,10.0
20080514.0,2.1353,2.1353,2.0988,2.1006,500.0
20080515.0,2.0988,2.0988,2.0623,2.064,10.0
20080516.0,2.0258,2.0275,2.0258,2.0275,5190.0
20080519.0,2.0258,2.0258,1.9893,1.991,710.0
20080520.0,1.9528,1.9544,1.9528,1.9544,10.0
20080521.0,1.9528,1.9528,1.9163,1.9179,10.0
20080522.0,1.898,1.8996,1.898,1.8996,2000.0
20080523.0,1.8615,1.8631,1.8615,1.8631,1050.0
20080526.0,1.825,1.8266,1.825,1.8266,520.0
20080527.0,1.8266,1.8266,1.8266,1.8266,0.0
20080528.0,1.8266,1.8266,1.8266,1.8266,0.0
20080529.0,1.8266,1.8266,1.8266,1.8266,0.0
20080530.0,1.7885,1.79,1.7885,1.79,910.0
20080602.0,1.7557,1.7572,1.7557,1.7572,30.0
20080603.0,1.7228,1.7243,1.7228,1.7243,5010.0
20080604.0,1.69,1.6914,1.69,1.6914,6170.0
20080605.0,1.66,1.6615,1.66,1.6615,7020.0
20080606.0,1.6294,1.6308,1.6294,1.6308,8400.0
20080609.0,1.5987,1.6001,1.5987,1.6001,2010.0
20080610.0,1.5987,1.5987,1.568,1.5695,10.0
20080611.0,1.5374,1.6001,1.5374,1.6001,43200.0
20080612.0,1.6294,1.6308,1.6294,1.6308,22490.0
20080613.0,1.66,1.6615,1.66,1.6615,4040.0
20080616.0,1.6907,1.6922,1.6907,1.6922,3760.0
20080617.0,1.7213,1.7229,1.7213,1.7229,200.0
20080618.0,1.752,1.752,1.6907,1.6922,46570.0
20080619.0,1.6644,1.6644,1.6425,1.644,3510.0
20080620.0,1.5943,1.6001,1.5943,1.6001,20310.0
20080623.0,1.5768,1.644,1.5768,1.644,32640.0
20080624.0,1.6907,1.6922,1.6907,1.6922,810.0
20080625.0,1.7389,1.7404,1.7389,1.7404,6540.0
20080626.0,1.787,1.787,1.7389,1.7404,86110.0
20080627.0,1.6994,1.7887,1.6907,1.7887,50200.0
20080630.0,1.8396,1.8413,1.8275296622823105,1.8413,14330.0
20080701.0,1.8922,1.8939,1.8922,1.8939,9200.0
20080702.0,1.9447,1.9465,1.9141,1.9465,65660.0
20080703.0,2.0017,2.0035,2.0017,2.0035,9100.0
20080704.0,2.0586,2.0605,2.0586,2.0605,9420.0
20080707.0,2.1199,2.1199,2.0236,2.0429,98190.0
20080708.0,2.0411,2.0999,1.9929,2.0999,100440.0
20080709.0,2.1593,2.1613,2.1593,2.1613,20.0
20080710.0,2.2119,2.2139,2.2119,2.2139,3250.0
20080711.0,2.2776,2.2797,2.2776,2.2797,750.0
20080714.0,2.3433,2.3454,2.3433,2.3454,24450.0
20080715.0,2.409,2.4112,2.409,2.4112,12300.0
20080716.0,2.4747,2.4769,2.4747,2.4769,50970.0
20080717.0,2.5404,2.5427,2.5404,2.5427,8760.0
20080718.0,2.4747,2.6085,2.4747,2.6085,127430.0
20080721.0,2.5404,2.5427,2.5404,2.5427,35330.0
20080722.0,2.4747,2.4769,2.4747,2.4769,22300.0
20080723.0,2.409,2.4112,2.409,2.4112,7920.0
20080724.0,2.3652,2.4747,2.3433,2.3454,215060.0
20080725.0,2.409,2.4112,2.3433,2.4112,131290.0
20080728.0,2.4747,2.4769,2.4747,2.4769,8310.0
20080729.0,2.5404,2.5427,2.5404,2.5427,700.0
20080730.0,2.6061,2.6085,2.5404,2.6085,118720.0
20080731.0,2.6718,2.6742,2.628,2.6742,118550.0
20080801.0,2.7375,2.74,2.7375,2.74,35200.0
20080804.0,2.8032,2.8032,2.6718,2.74,147500.0
20080805.0,2.6718,2.6937,2.6718,2.6742,142880.0
20080806.0,2.7407,2.7422,2.7407,2.7422,49500.0
20080807.0,2.8086,2.8086,2.786,2.7876,57390.0
20080808.0,2.8539,2.8556,2.8086,2.8556,84620.0
20080811.0,2.9219,2.9235,2.9219,2.9235,10750.0
20080812.0,2.9898,2.9915,2.9898,2.9915,45580.0
20080813.0,3.0578,3.0595,3.0351,3.0595,55460.0
20080814.0,3.1484,3.1502,3.1484,3.1502,81970.0
20080815.0,3.239,3.2408,3.239,3.2408,6600.0
20080818.0,3.3975,3.3995,3.3975,3.3995,12340.0
20080819.0,3.5561,3.5581,3.5561,3.5581,96220.0
20080820.0,3.7146,3.7168,3.7146,3.7168,92050.0
20080821.0,3.8505,3.8981,3.8052,3.8981,82390.0
20080822.0,4.077,4.077,3.9864,3.9887,102520.0
20080825.0,4.1676,4.17,4.077,4.17,115780.0
20080826.0,4.3715,4.383821136896125,4.321792323232323,4.0114,53040.0
20080827.0,3.9185,4.1903,3.9185,4.0114,129940.0
20080828.0,3.8505,3.8732,3.8279,3.8301,98290.0
20080829.0,3.6467,3.8301,3.6467,3.8301,73620.0
20080903.0,4.0091,4.0114,3.9864,4.0114,35910.0
20080904.0,4.077,4.077,4.058164246906199,3.9887,21030.0
20080905.0,3.8052,3.8279,3.8052,3.8074,19540.0
20080908.0,3.624,3.6693,3.624,3.6261,65590.0
20080909.0,3.4428,3.4905387327800703,3.4428,3.7847,55740.0
20080910.0,3.7599,3.7846442536950367,3.6014,3.6034,33780.0
20080911.0,3.4428,3.4448,3.4428,3.4448,13760.0
