<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071122.0,5.9024,6.4666,5.642,5.8172,29400.0
20071123.0,5.7288,5.7288,5.5465,5.548,800.0
20071126.0,5.0778,5.0778,5.0778,5.0792,1500.0
20071127.0,4.5744,4.991,4.5744,4.6885,69000.0
20071128.0,4.5223,4.6004,4.3574,4.5148,28100.0
20071129.0,4.5136,4.6872,4.3834,4.4627,45700.0
20071130.0,4.5136,4.5136,4.2532,4.2544,46900.0
20071203.0,4.4268,4.7927,4.34,4.7927,229300.0
20071204.0,5.1559,5.1573,4.774,5.1573,227000.0
20071205.0,5.6594,5.6594,5.400463277111335,5.5567,192600.0
20071206.0,5.3816,5.642,5.3816,5.6001,82600.0
20071207.0,5.5465,5.642,5.1646,5.3831,158500.0
20071210.0,5.4684,5.4684,5.225724821866824,5.0792,81600.0
20071211.0,5.0431,5.0431,4.774,4.8708,50200.0
20071212.0,4.9476,5.208,4.8608,4.8621,69200.0
20071213.0,5.1299,5.1299,4.9042,4.9663,19400.0
20071214.0,4.9563,5.0257,4.8087,4.9489,22600.0
20071217.0,4.9476,4.9476,4.6004,4.619,31900.0
20071218.0,4.6438,4.8521,4.5136,4.7753,42800.0
20071219.0,4.8608,5.1125,4.8608,5.0271,42900.0
20071220.0,4.9476,4.991,4.6091,4.81,26200.0
20071221.0,4.8608,4.991,4.774,4.8448,30200.0
20071224.0,4.8608,4.9042,4.7914,4.8187,26900.0
20071225.0,4.774,4.8087,4.7046,4.784,15300.0
20071226.0,4.6872,4.8608,4.6872,4.7753,22000.0
20071227.0,4.8955,4.8955,4.8174,4.8187,10800.0
20071228.0,4.8174,4.8434,4.7306,4.7753,22200.0
20080102.0,4.8,4.8,4.6004,4.6017,18900.0
20080103.0,5.1125,5.163320987357277,5.017714516094875,4.5582,13900.0
20080104.0,4.4268,4.5223,4.3921,4.428,13500.0
20080107.0,4.2966,4.2966,4.2098,4.2544,25800.0
20080108.0,3.9928,4.022275474858816,3.906,3.9939,57800.0
20080109.0,4.0796,4.0796,3.8626,3.9071,58600.0
20080110.0,3.9581,3.9581,3.8585052795524457,3.6726,50900.0
20080111.0,3.8192,3.8973,3.6196,3.6466,39600.0
20080114.0,3.5241,3.5241,3.3244,3.3427,42300.0
20080115.0,3.255,3.255,3.0554,3.0736,63500.0
20080116.0,3.1682,3.3688,3.1682,3.3688,24100.0
20080117.0,3.689,3.689,3.5367520900744953,3.5598,90500.0
20080118.0,3.472,3.689,3.3418,3.6032,49600.0
20080121.0,3.5154,3.7324,3.3852,3.6032,29500.0
20080122.0,3.3939,3.5501,3.3418,3.5077,39400.0
20080123.0,3.4286,3.472,3.2116,3.3861,39200.0
20080124.0,3.4633,3.4807,3.2203,3.2993,27800.0
20080125.0,3.2984,3.4026,3.2984,3.3601,26100.0
20080128.0,3.3852,3.3852,3.255,3.2559,6300.0
20080129.0,3.3765,3.3948,3.2897,3.3948,42400.0
20080130.0,3.472,3.69,3.472,3.69,59900.0
20080131.0,3.8192,3.906,3.7108537317173336,3.7334,68800.0
20080201.0,3.8192,3.906,3.7324,3.8897,41900.0
20080212.0,3.6456,3.7324,3.472,3.7161,36500.0
20080213.0,3.7324,3.7324,3.4894,3.5337,20100.0
20080214.0,3.6022,3.7064,3.5588,3.5598,17600.0
20080215.0,3.498,3.5588,3.3852,3.4643,19600.0
20080218.0,3.3852,3.3852,3.2576375851092463,3.2646,24100.0
20080219.0,3.1682,3.4199,3.038,3.2733,32900.0
20080220.0,3.2984,3.381357312839601,3.1683300940970924,2.9867,33800.0
20080221.0,2.8644,2.8644,2.7863,2.787,25600.0
20080222.0,2.604,2.667526078238658,2.5172,2.7436,38800.0
20080225.0,2.5172,2.582139778486974,2.5172,2.9086,22500.0
20080226.0,2.9512,3.0425635504230537,2.8647752603668986,2.6134,33100.0
20080227.0,2.6908,2.748007952267866,2.604,2.6047,33900.0
20080228.0,2.7082,2.7342,2.5953,2.6481,10800.0
20080229.0,2.5606,2.604,2.5172,2.5179,23600.0
20080303.0,2.5259,2.5787250152545176,2.46313416503181,2.3442,37100.0
20080304.0,2.17,2.1787,2.1266,2.1272,19300.0
20080305.0,1.953,1.9814094158751157,1.927,1.9622,64400.0
20080306.0,2.144,2.1445,2.144,2.1445,1300.0
20080307.0,2.3523,2.3529,2.3523,2.3529,6700.0
20080310.0,2.5866,2.5866,2.555880120848384,2.4832,86600.0
20080311.0,2.5953,2.60518500301449,2.5714647988524377,2.3877,41800.0
20080312.0,2.4044,2.6308,2.4044,2.6308,51800.0
20080313.0,2.7776,2.7776,2.7657738624303074,2.6915,49600.0
20080314.0,2.5172,2.6474,2.5172,2.6221,27800.0
20080317.0,2.604,2.604,2.5906861138780104,2.4311,30900.0
20080318.0,2.4288,2.5015151887337534,2.419723993679472,2.2007,38700.0
20080319.0,2.392,2.4104,2.3857014496183626,2.256,22800.0
20080320.0,2.208,2.4196,2.116,2.2744,20300.0
20080321.0,2.2264,2.2264,2.201905875317541,2.081,9100.0
20080324.0,1.9136,2.0332,1.9044,1.9061,21000.0
20080325.0,1.7204,1.787827420968051,1.7204,1.7219,32900.0
20080326.0,1.564,1.6281923515979206,1.564,1.8048,27700.0
20080327.0,1.8124,1.8416,1.8124,1.8416,7500.0
20080328.0,1.8584,1.86,1.8584,1.86,1000.0
20080331.0,1.8952,1.8969,1.8952,1.8969,3200.0
20080401.0,1.932,1.9337,1.932,1.9337,300.0
20080402.0,1.9688,1.9705,1.9688,1.9705,100.0
20080403.0,2.0056,2.0074,2.0056,2.0074,100.0
20080404.0,2.0424,2.0442,2.0424,2.0442,200.0
20080407.0,2.0976,2.0995,2.0976,2.0995,8500.0
20080408.0,2.1528,2.1528,2.0424,2.0534,94500.0
20080409.0,2.024,2.0258,2.024,2.0258,2500.0
20080410.0,1.9688,1.9705,1.9688,1.9705,100.0
20080411.0,1.9136,1.9153,1.9136,1.9153,2500.0
20080416.0,1.8584,1.86,1.8584,1.86,400.0
20080417.0,1.8032,1.9136,1.8032,1.9061,58300.0
20080418.0,1.886,1.886,1.8032,1.8048,34800.0
20080421.0,1.794,1.794,1.7756,1.7772,8700.0
20080422.0,1.7296,1.748,1.7296,1.7311,9700.0
20080423.0,1.6836,1.6851,1.6836,1.6851,1500.0
20080424.0,1.656,1.6836,1.6376,1.6391,15700.0
20080425.0,1.6008,1.656,1.6008,1.6114,14000.0
20080428.0,1.6008,1.6468,1.6008,1.6114,4900.0
20080429.0,1.656,1.656,1.5732,1.5746,9100.0
20080505.0,1.5916,1.5916,1.5548,1.5562,4500.0
20080506.0,1.5272,1.5286,1.5272,1.5286,2800.0
20080507.0,1.4904,1.4917,1.4904,1.4917,100.0
20080508.0,1.4536,1.4549,1.4536,1.4549,1100.0
20080509.0,1.4168,1.4181,1.4168,1.4181,500.0
20080512.0,1.38,1.3812,1.38,1.3812,200.0
20080513.0,1.3432,1.3444,1.3432,1.3444,100.0
20080514.0,1.3064,1.3076,1.3064,1.3076,100.0
20080515.0,1.2696,1.2707,1.2696,1.2707,600.0
20080516.0,1.2328,1.3064,1.2328,1.2707,24900.0
20080519.0,1.2144,1.2144,1.2052,1.2063,11600.0
20080520.0,1.1776,1.1786,1.1776,1.1786,1000.0
20080521.0,1.15,1.151,1.15,1.151,200.0
20080522.0,1.1224,1.1234,1.1224,1.1234,300.0
20080523.0,1.0948,1.0958,1.0948,1.0958,7700.0
20080526.0,1.0672,1.0681,1.0672,1.0681,300.0
20080527.0,1.0396,1.0405,1.0396,1.0405,300.0
20080528.0,1.012,1.0129,1.012,1.0129,18500.0
20080529.0,1.0028,1.0396,0.9844,0.9945,32200.0
20080530.0,1.012,1.0212,0.9936,0.9945,57300.0
20080602.0,1.0028,1.0028,0.9844,0.9853,11700.0
20080603.0,0.9568,0.9576,0.9568,0.9576,3500.0
20080604.0,0.9292,0.93,0.9292,0.93,500.0
20080605.0,0.9016,0.9024,0.9016,0.9024,3200.0
20080606.0,0.8832,0.884,0.8832,0.884,6200.0
20080609.0,0.8648,0.8656,0.8648,0.8656,13500.0
20080610.0,0.8464,0.884,0.8464,0.884,8600.0
20080611.0,0.8924,0.8932,0.8832,0.8932,98300.0
20080612.0,0.9108,0.9116,0.9108,0.9116,4000.0
20080613.0,0.9292,0.93,0.9292,0.93,4100.0
20080616.0,0.9568,0.9576,0.9568,0.9576,1100.0
20080617.0,0.9844,0.9853,0.9844,0.9853,2100.0
20080618.0,1.012,1.012,0.9568,0.9576,70500.0
20080619.0,0.9752,0.9761,0.9752,0.9761,4200.0
20080620.0,0.9384,0.9392,0.9384,0.9392,700.0
20080623.0,0.9016,0.9752,0.9016,0.9669,21600.0
20080624.0,0.9844,0.9853,0.9568,0.9853,48800.0
20080625.0,1.012,1.0129,1.0028,1.0129,20800.0
20080626.0,1.0488,1.0497,0.9752,1.0497,36200.0
20080627.0,1.0028,1.0488,0.9936,1.0405,13300.0
20080630.0,1.0212,1.0488,1.0212,1.0405,40000.0
20080701.0,1.0396,1.0681,1.0396,1.0681,62200.0
20080702.0,1.0948,1.0958,1.0488,1.0958,73300.0
20080703.0,1.1224,1.1234,1.1224,1.1234,8500.0
20080704.0,1.1592,1.1602,1.1592,1.1602,13000.0
20080707.0,1.2052,1.2052,1.1946280701754386,1.1418,124500.0
20080708.0,1.1408,1.2236,1.1408,1.2063,34500.0
20080709.0,1.2052,1.2063,1.1684,1.2063,48500.0
20080710.0,1.242,1.2431,1.2236,1.2431,70300.0
20080711.0,1.2788,1.2891,1.2788,1.2891,65400.0
20080714.0,1.334,1.3352,1.3248,1.3352,41800.0
20080715.0,1.38,1.3812,1.38,1.3812,12500.0
20080716.0,1.4352,1.4365,1.4198496457679635,1.4365,133700.0
20080717.0,1.4628,1.4641,1.4444,1.4641,67300.0
20080718.0,1.4904,1.4904,1.4076,1.4088,45000.0
20080721.0,1.3616,1.3628,1.3616,1.3628,200.0
20080722.0,1.3156,1.3168,1.3156,1.3168,200.0
20080723.0,1.3168,1.3168,1.2696,1.2696,199.67096476530438
20080724.0,1.2696,1.2707,1.2696,1.2707,300.0
20080725.0,1.2236,1.2247,1.2236,1.2247,1200.0
20080728.0,1.1776,1.1786,1.1776,1.1786,18700.0
20080729.0,1.1316,1.2144,1.1316,1.151,112200.0
20080730.0,1.2052,1.2063,1.15,1.2063,102300.0
20080731.0,1.2328,1.2339,1.1868,1.2339,58500.0
20080801.0,1.2696,1.2707,1.2696,1.2707,42300.0
20080804.0,1.3156,1.3156,1.2236,1.2247,29800.0
20080805.0,1.2328,1.2339,1.2328,1.2339,100.0
20080806.0,1.1868,1.242,1.1868,1.2247,89400.0
20080807.0,1.2236,1.242,1.15,1.1971,40200.0
20080808.0,1.1684,1.196,1.1684,1.1879,46800.0
