<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20130118.0,12.9499,13.7593,12.9499,13.7602,43270.0
20130121.0,13.7593,14.3888,13.7593,14.2998,75040.0
20130122.0,14.2989,14.2989,13.3096,13.3105,59350.0
20130123.0,13.3096,13.3096,12.5902,12.9508,36230.0
20130124.0,12.86,13.3096,12.6801,13.3105,37270.0
20130125.0,13.4895,13.4904,13.0399,13.4904,36740.0
20130128.0,13.4895,13.4904,13.2197,13.4904,80330.0
20130129.0,13.5794,13.5794,13.4895,13.4904,23590.0
20130130.0,13.4895,13.4895,13.3096,13.4004,47410.0
20130131.0,13.3996,13.3996,13.2197,13.3105,33130.0
20130201.0,13.3996,13.6702,13.3096,13.6702,36120.0
20130204.0,13.4895,14.2099,13.4895,14.2099,62300.0
20130205.0,14.2989,14.9293,14.0291,14.9293,88480.0
20130206.0,14.9284,14.9284,14.3888,14.3897,53610.0
20130207.0,14.3888,14.5696,14.3888,14.5696,51280.0
20130208.0,14.5687,15.2891,14.5687,15.2891,98010.0
20130218.0,15.2881,15.9186,14.4787,15.9186,66310.0
20130219.0,16.3673,16.9979,16.1874,16.9979,113190.0
20130220.0,18.1659,18.167,17.786168088089745,18.167,157070.0
20130221.0,19.4249,19.4261,18.8853,19.4261,199320.0
20130222.0,19.9645,20.2343,19.5148,19.9657,129520.0
20130225.0,19.7846,19.9645,19.1551,19.3362,87600.0
20130226.0,18.8853,19.11667245317017,17.986,17.9872,71270.0
20130227.0,18.0759,18.4368,17.512547618954507,18.4368,129830.0
20130228.0,18.4357,18.9752,17.986,18.8865,63010.0
20130301.0,18.8853,19.3362,18.7054,19.3362,91080.0
20130304.0,18.0759,18.417352977712845,17.986,19.9657,103110.0
20130305.0,19.9645,20.2343,19.335,19.3362,47280.0
20130306.0,18.8853,18.8865,18.4357,18.8865,45470.0
20130307.0,18.4357,18.751345262348547,18.4357,19.9657,138230.0
20130308.0,19.9645,20.3242,19.6047,20.2356,115830.0
20130311.0,20.1443,20.3242,19.7846,19.9657,103980.0
20130312.0,19.9645,21.045,19.7846,21.045,209300.0
20130313.0,21.0436,22.484,20.3242,22.484,176120.0
20130314.0,24.0113,24.0129,23.3818,24.0129,207070.0
20130315.0,25.6301,25.6317,25.6301,25.6317,101350.0
20130318.0,26.979,27.3405,25.8998,27.3405,179210.0
20130319.0,27.3387,29.2273,26.979,28.7795,175570.0
20130320.0,28.7776,29.3172,28.328,28.3298,256220.0
20130321.0,27.8783,28.4179,27.333029782730822,27.5204,150470.0
20130322.0,26.3495,26.3495,25.6301,25.9015,122780.0
20130325.0,25.6301,26.979,25.6301,26.0814,75320.0
20130326.0,26.0797,27.4304,25.6301,27.4304,104680.0
20130327.0,27.4287,27.8801,26.979,27.8801,103340.0
