<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20060518.0,10.84,10.84,10.84,10.8407,275600.0
20060519.0,10.298,10.298,10.298,10.2987,443520.0
20060522.0,9.7994,9.7994,9.7994,9.8,64200.0
20060523.0,9.3224,9.3224,9.3224,9.323,12760.0
20060524.0,8.8671,8.8671,8.8671,8.8677,46460.0
20060525.0,8.4335,8.4341,8.4335,8.4341,156690.0
20060526.0,8.0216,8.0221,8.0216,8.0221,40310.0
20060529.0,7.6314,7.6319,7.6314,7.6319,65110.0
20060530.0,7.2628,7.2633,7.2628,7.2633,19540.0
20060531.0,6.9159,6.9164,6.9159,6.9164,31850.0
20060601.0,6.5907,6.5911483474779,6.5907,7.2416,359050.0
20060602.0,7.588,7.5885,7.588,7.5885,192900.0
20060605.0,7.9566,7.9571,7.9566,7.9571,102280.0
20060606.0,8.3468,8.3468,8.2384,8.2389,304920.0
20060607.0,7.8265,7.827,7.8265,7.827,240390.0
20060608.0,8.0216,8.1088,8.0216,8.1088,170970.0
20060609.0,8.1083,8.1522,8.1083,8.1522,202770.0
20060612.0,8.13,8.13,7.9999,8.0004,66580.0
20060613.0,7.9999,8.0004,7.9999,8.0004,100080.0
20060614.0,7.9999,7.9999,7.8482,7.8487,39190.0
20060615.0,7.8482,7.8487,7.8482,7.8487,43000.0
20060616.0,7.8048,7.8053,7.7181,7.8053,31200.0
20060619.0,7.8048,7.8048,7.6964,7.7619,34410.0
20060620.0,7.588,7.588,7.3929,7.3934,90990.0
20060621.0,7.0677,7.2633,7.0677,7.2633,79820.0
20060622.0,7.2628,7.6102,7.2628,7.6102,52500.0
20060623.0,7.8265,7.8265,7.588,7.5885,111530.0
20060626.0,7.4796,7.4796,7.2194,7.2199,85640.0
20060627.0,7.2194,7.2194,6.9593,7.1549,84870.0
20060628.0,7.1544,7.1549,7.1544,7.1549,54880.0
20060629.0,7.1544,7.1549,7.1327,7.1549,64250.0
20060630.0,7.1544,7.4367,7.1544,7.4367,140080.0
20060703.0,7.3712,7.3712,7.3278,7.3283,33510.0
20060704.0,7.2628,7.3283,7.2628,7.3283,55160.0
20060705.0,7.3278,7.3278,7.3062,7.3066,12850.0
20060706.0,7.2628,7.3712,7.2628,7.35,25250.0
20060707.0,7.3712,7.5885,7.3712,7.5885,142240.0
20060710.0,7.588,7.588,7.4146,7.415,8040.0
20060711.0,7.4146,7.4146,7.3495,7.35,25600.0
20060712.0,7.3712,7.3712,7.3495,7.35,20820.0
20060713.0,7.2628,7.2633,7.2628,7.2633,30550.0
20060714.0,7.2194,7.2628,7.2194,7.2416,57520.0
20060717.0,7.2194,7.2194,7.1544,7.1549,25900.0
20060718.0,6.981,7.1332,6.981,7.1332,35100.0
20060719.0,7.046,7.0465,7.046,7.0465,77200.0
20060720.0,6.7642,6.802016505013578,6.7642,7.3717,53130.0
20060721.0,7.0026,7.1544,7.0026,7.0465,12640.0
20060724.0,6.9376,6.9376,6.7208,6.7212,34500.0
20060725.0,6.5257,6.5257,6.504,6.5044,92690.0
20060726.0,6.3956,6.3956,6.3739,6.3743,53680.0
20060727.0,6.3956,6.5044,6.3739,6.5044,63490.0
20060728.0,6.504,6.504,6.3739,6.3743,29460.0
20060731.0,6.2872,6.2872,6.1571,6.1575,45400.0
20060801.0,6.1571,6.1571,5.897,5.8973,20950.0
20060802.0,5.6151,5.6805,5.6151,5.6805,68130.0
20060803.0,5.9186,5.9624,5.9186,5.9624,26560.0
20060804.0,6.2438,6.2442,6.2438,6.2442,9100.0
20060807.0,6.5474,6.5478,6.5474,6.5478,82970.0
20060808.0,6.5474,6.7212,6.5474,6.7212,64420.0
20060809.0,6.7208,6.7212,6.7208,6.7212,75020.0
20060810.0,6.7208,6.7646,6.7208,6.7646,36950.0
20060811.0,6.8075,6.938,6.8075,6.938,100500.0
20060814.0,7.2845,7.285,7.2845,7.285,89240.0
20060815.0,7.523,7.523,7.2845,7.285,149780.0
20060816.0,7.3712,7.5668,7.3712,7.5668,148440.0
20060817.0,7.7398,7.7398,7.6314,7.6319,211380.0
20060818.0,7.6314,7.6314,7.588,7.5885,178480.0
20060821.0,7.588,7.588,7.4796,7.4801,71040.0
20060822.0,7.2628,7.2628,7.2411,7.2416,104740.0
20060823.0,7.1544,7.3717,7.1544,7.3717,81230.0
20060824.0,7.3712,7.3712,7.3495,7.35,64350.0
20060825.0,7.2628,7.285,7.2628,7.285,54780.0
20060828.0,7.3712,7.415,7.3712,7.415,101680.0
20060829.0,7.3712,7.5885,7.3712,7.5885,140300.0
20060830.0,7.588,7.6097,7.588,7.5885,276770.0
20060831.0,7.4796,7.5446,7.4796,7.5234,128850.0
20060901.0,7.523,7.5885,7.5013,7.5885,213620.0
20060905.0,7.588,7.9137,7.588,7.9137,195440.0
20060906.0,8.0216,8.0216,7.8048,7.8053,90020.0
20060907.0,7.8048,7.8048,7.7831,7.7836,153220.0
20060908.0,7.7614,7.7836,7.7614,7.7836,127720.0
20060911.0,7.7831,7.7831,7.7398,7.7403,52300.0
20060912.0,7.588,7.6747,7.588,7.6535,137800.0
20060913.0,7.6097,7.7398,7.6097,7.6969,89210.0
20060914.0,7.6964,7.6969,7.6964,7.6969,99260.0
20060915.0,7.6964,7.7186,7.6964,7.7186,60790.0
20060918.0,7.7181,7.7186,7.7181,7.7186,56330.0
20060919.0,7.7181,7.7186,7.7181,7.7186,55340.0
20060920.0,7.7181,7.7186,7.7181,7.7186,76570.0
20060921.0,7.7181,7.7186,7.653,7.7186,67850.0
20060922.0,7.7181,7.7619,7.653,7.7619,61270.0
20060925.0,7.7614,7.7614,7.7398,7.7403,35910.0
20060926.0,7.8048,7.8053,7.8048,7.8053,121390.0
20060927.0,7.8048,7.8703,7.8048,7.8703,67010.0
20060928.0,7.9132,8.0438,7.9132,8.0438,104310.0
20060929.0,8.1517,8.1517,8.13,8.1305,129800.0
20061002.0,8.2167,8.3473,8.2167,8.3473,144880.0
20061003.0,8.672,8.7593,8.672,8.7593,151120.0
20061004.0,9.1923,9.1923,8.9972,8.9978,226550.0
20061005.0,8.7804,8.7804,8.5636,8.5642,162370.0
20061006.0,8.5636,8.6503,8.5636,8.5642,63470.0
20061009.0,8.3902,8.4552,8.3902,8.4341,77220.0
20061010.0,8.3468,8.3468,8.13,8.1305,63580.0
20061011.0,8.13,8.13,8.065,8.0655,107380.0
20061012.0,8.1083,8.2389,8.1083,8.2389,70870.0
20061013.0,8.2384,8.2384,8.1517,8.1522,52900.0
20061016.0,8.2384,8.2384,8.1517,8.1522,44350.0
20061017.0,8.1517,8.1522,8.1517,8.1522,81620.0
20061018.0,8.1083,8.1083,8.0433,8.0872,49360.0
20061019.0,8.1083,8.1305,8.1083,8.1305,70700.0
20061020.0,8.2167,8.2167,8.0866,8.0872,73760.0
20061023.0,8.0866,8.0866,8.0216,8.0221,47750.0
20061024.0,8.1083,8.1083,8.0216,8.0221,35110.0
20061025.0,8.0216,8.0655,8.0216,8.0655,62710.0
20061026.0,8.0433,8.0438,8.0433,8.0438,30140.0
