<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20151126.0,9.7163,10.5713,9.3276,10.5715,592900.0
20151127.0,10.8822,11.5818,10.5713,11.4266,512900.0
20151130.0,11.504,12.2036,11.3486,11.893,436600.0
20151201.0,11.8927,12.0482,11.5818,11.6598,278000.0
20151202.0,11.6595,11.8927,11.4263,11.6598,272600.0
20151203.0,11.5818,11.815,11.4263,11.6598,204300.0
20151204.0,11.6595,11.815,11.504,11.6598,227400.0
20151207.0,11.6595,11.8927,11.504,11.8153,229200.0
20151208.0,11.815,12.0482,11.6595,11.9707,220700.0
20151209.0,11.9704,12.0482,11.7372,11.893,185900.0
20151210.0,11.815,12.0482,11.6595,11.7375,220700.0
20151211.0,11.7372,11.9707,11.5818,11.9707,285300.0
20151214.0,11.9704,12.5923,11.6595,12.2816,525200.0
20151215.0,12.2813,12.3591,11.8927,11.9707,203600.0
20151216.0,11.8927,12.0482,11.815,11.8153,260900.0
20151217.0,11.815,11.8927,11.5818,11.8153,212400.0
20151218.0,11.7372,11.8153,11.5818,11.8153,263900.0
20151221.0,11.815,12.0484,11.7372,12.0484,230900.0
20151222.0,12.0482,12.2813,11.9704,11.9707,208500.0
20151223.0,11.9704,11.9704,11.7372,11.893,163500.0
20151224.0,11.8927,12.1259,11.815,11.9707,205300.0
20151225.0,11.9704,12.1259,11.815,12.0484,323500.0
20151228.0,12.0482,12.2036,11.815,12.0484,201400.0
20151229.0,11.9704,12.1259,11.8927,12.0484,185700.0
20151230.0,12.0482,12.1259,11.8927,12.0484,154700.0
20151231.0,12.0482,12.2036,11.9704,12.0484,142600.0
20160104.0,12.0482,12.1259,11.9704,11.9707,138400.0
20160105.0,11.9704,12.1259,11.8927,12.0484,126400.0
20160106.0,12.0482,12.1259,11.9704,12.0484,132600.0
20160107.0,11.9704,12.1259,11.8927,12.0484,157900.0
20160108.0,12.0482,12.1259,11.8927,12.0484,145400.0
20160111.0,12.0482,12.2036,11.9704,12.0484,151700.0
20160112.0,12.0482,13.2144,11.8927,13.2144,1512300.0
20160113.0,13.2918,14.3801,12.9809,14.3027,1110400.0
20160114.0,14.3023,14.905884964188115,14.121708136048461,13.2144,496900.0
20160115.0,12.4368,13.1364,12.2813,12.2816,242000.0
20160118.0,12.2813,12.2813,12.0482,12.2039,187000.0
20160119.0,12.2036,12.5145,12.0482,12.4371,423900.0
20160120.0,12.4368,12.5145,12.2813,12.4371,168000.0
20160121.0,12.4368,12.4368,12.2036,12.3594,229500.0
20160122.0,12.3591,12.5923,12.2813,12.4371,214800.0
20160125.0,12.4368,12.5923,12.3591,12.4371,209800.0
20160126.0,12.3591,12.5145,12.2813,12.3594,184100.0
20160127.0,12.3591,12.5145,12.2813,12.4371,169500.0
20160128.0,12.4368,12.5145,12.2813,12.3594,144300.0
20160129.0,12.2813,12.5923,12.2813,12.5148,207300.0
20160201.0,12.5145,12.67,12.4368,12.4371,144800.0
20160202.0,12.4368,12.4371,12.2813,12.4371,140700.0
20160203.0,12.4368,12.5148,12.2813,12.5148,143800.0
20160204.0,12.4368,12.5923,12.3591,12.5148,135300.0
20160205.0,12.5145,12.67,12.3591,12.5148,126800.0
20160215.0,12.4368,12.8255,12.3591,12.5926,262500.0
20160216.0,12.4368,12.67,12.4368,12.4371,164200.0
20160217.0,12.4368,12.5923,12.2813,12.5148,174400.0
20160218.0,12.5145,12.9032,12.2813,12.5926,437100.0
20160219.0,12.5145,12.8255,12.4368,12.5926,225700.0
20160222.0,12.5923,12.7477,12.4368,12.5926,228500.0
20160223.0,12.5145,12.7477,12.5145,12.5926,180900.0
20160224.0,12.5923,12.67,12.4368,12.5148,161800.0
20160225.0,12.5145,12.9032,12.2813,12.6703,681100.0
20160226.0,12.5923,12.7477,12.4368,12.5148,223700.0
20160229.0,12.5145,12.8258,12.3591,12.8258,344000.0
20160301.0,12.8255,13.1364,12.7477,13.059,245100.0
20160302.0,13.0586,13.2141,12.67,12.748,221800.0
20160303.0,12.7477,12.9032,12.5923,12.6703,185600.0
20160304.0,12.67,13.2141,12.4368,12.9812,747400.0
20160307.0,12.9809,13.6028,12.8255,13.5254,530500.0
20160308.0,13.4473,13.6028,13.1364,13.1367,304400.0
20160309.0,13.1364,13.2141,12.9032,13.059,419000.0
20160310.0,13.0586,13.9914,12.9032,13.914,878500.0
20160311.0,13.6805,14.3027,13.6028,14.3027,350400.0
20160314.0,14.3023,14.3801,13.9137,13.9917,245000.0
20160315.0,13.9914,14.0691,13.7582,13.914,203800.0
20160316.0,13.9137,14.0695,13.7582,14.0695,303600.0
20160317.0,13.9914,14.1469,13.9137,14.0695,213900.0
20160318.0,14.0691,14.2246,13.9137,14.0695,199300.0
20160321.0,13.9914,14.1472,13.8359,14.1472,254500.0
20160322.0,14.0691,15.2351,13.9137,15.1577,891300.0
20160323.0,15.0796,16.0124,14.8464,15.8573,727700.0
20160324.0,15.8569,16.0124,15.546,15.6241,392600.0
20160325.0,15.546,15.7018,15.3905,15.7018,247300.0
20160328.0,15.6237,15.7792,15.546,15.6241,240600.0
20160329.0,15.546,15.7015,15.3905,15.4687,199800.0
20160330.0,15.3905,15.4687,15.2351,15.4687,293500.0
20160331.0,15.4683,15.6237,15.3128,15.4687,182300.0
20160401.0,15.3905,15.5464,15.3128,15.5464,242800.0
20160404.0,15.4683,15.6237,15.3905,15.4687,165400.0
20160405.0,15.4683,16.246,15.2351,16.246,661900.0
20160406.0,16.2456,17.1006,15.9347,17.0233,720000.0
20160407.0,17.0229,17.3338,16.7897,16.7901,372800.0
20160408.0,16.6342,16.8674,16.2456,16.3237,212200.0
20160411.0,16.2456,16.4014,15.9347,16.4014,321600.0
20160412.0,16.3233,16.6342,16.2456,16.5569,199500.0
20160413.0,16.4788,16.6342,16.2456,16.246,144100.0
20160414.0,16.2456,16.3233,16.0901,16.246,121600.0
20160415.0,16.1678,16.3237,16.0901,16.3237,217700.0
20160419.0,16.2456,16.401,16.1678,16.246,242900.0
20160420.0,16.3233,16.401,16.1678,16.246,123600.0
20160421.0,16.1678,16.4788,15.9347,16.0905,196600.0
20160422.0,16.0901,16.712,16.0124,16.5569,446900.0
20160425.0,16.4788,16.712,16.3233,16.5569,221200.0
20160426.0,16.4788,16.6342,16.3233,16.4014,128900.0
20160427.0,16.401,16.4788,16.2456,16.246,220400.0
20160428.0,16.2456,16.401,16.2456,16.246,163800.0
20160429.0,16.3233,16.401,16.1678,16.1682,148400.0
20160504.0,16.1678,16.4792,16.0901,16.4792,262500.0
20160505.0,16.401,16.712,16.401,16.5569,293800.0
20160506.0,16.5565,16.6342,16.3233,16.3237,195300.0
20160509.0,16.2456,16.4788,16.1678,16.246,174100.0
20160510.0,16.3233,16.4014,16.1678,16.4014,190100.0
20160511.0,16.3233,16.6342,16.2456,16.3237,324300.0
20160512.0,16.2456,16.4788,16.0901,16.4014,173600.0
20160513.0,16.401,16.401,16.2456,16.3237,140700.0
20160516.0,16.401,16.8674,16.3233,16.5569,769700.0
20160517.0,16.4788,17.1006,16.4788,16.8678,630700.0
20160518.0,16.7897,17.1783,16.6342,16.6346,421800.0
20160519.0,16.5565,16.6342,15.8569,16.246,742600.0
20160520.0,16.2456,16.3233,16.0124,16.0905,282700.0
20160523.0,16.1678,16.1678,15.9347,15.935,317500.0
20160524.0,15.9347,16.2456,15.9347,16.0905,796800.0
20160525.0,16.0901,16.2456,15.8569,15.935,289500.0
20160526.0,16.0124,16.2456,15.7015,15.7796,458400.0
20160527.0,15.546,16.1678,15.546,16.0905,331300.0
