<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180504.0,12.6562,12.9505,9.811,10.5959,926700.0
20180507.0,10.5959,11.577,10.4978,11.577,541800.0
20180508.0,11.0853,12.1644,11.0853,12.1656,263610.0
20180509.0,11.772,12.3606,11.772,12.1656,78644.0
20180510.0,12.1656,12.46,12.1656,12.2638,196400.0
20180511.0,12.2638,12.46,11.9694,12.2638,179300.0
20180514.0,12.2638,12.2638,11.577,11.577,84200.0
20180515.0,11.8713,11.8713,11.2827,11.7732,74100.0
20180516.0,11.4789,11.7732,11.4789,11.577,16700.0
20180517.0,11.6751,11.6751,11.6751,11.6751,3000.0
20180518.0,11.6739,11.6739,11.1834,11.1845,84100.0
20180521.0,11.2815,11.2815,10.9872,10.9883,10800.0
20180522.0,11.0853,11.0853,10.3005,10.3015,97300.0
20180523.0,10.1053,10.4978,10.1053,10.4978,23300.0
20180524.0,10.3986,10.3986,10.2024,10.3015,19300.0
20180525.0,10.1043,10.1043,9.1233,9.1242,74300.0
20180528.0,9.6138,9.6138,8.7309,9.2223,172900.0
20180529.0,9.1233,9.1233,8.829,8.928,42600.0
20180530.0,8.8299,8.8299,8.6337,8.8299,34700.0
20180531.0,8.8299,8.8299,8.7318,8.7318,24100.0
20180601.0,8.8299,8.8299,8.8299,8.8299,13100.0
20180604.0,8.7309,9.0261,8.3385,9.0261,41544.0
20180605.0,8.8299,9.5167,8.8299,9.5167,63500.0
20180606.0,9.4186,9.9091,9.4186,9.811,70477.0
20180607.0,9.811,9.811,9.5167,9.7129,100288.0
20180608.0,9.5167,9.5167,9.3205,9.4186,110200.0
20180611.0,9.2214,9.2223,9.2214,9.2223,8000.0
20180612.0,9.2214,9.2214,8.9271,8.928,36100.0
20180613.0,8.829,8.928,8.829,8.928,17500.0
20180614.0,8.8299,8.8299,8.8299,8.8299,13010.0
20180615.0,9.811,9.833193751491097,9.705007046337066,8.7318,21100.0
20180618.0,8.8299,8.8299,8.7318,8.7318,38035.0
20180619.0,8.7318,8.8299,8.4375,8.5356,120700.0
20180620.0,8.6337,8.7318,8.6337,8.7318,11900.0
20180621.0,8.7318,8.8299,8.5356,8.8299,25500.0
20180622.0,8.9271,8.928,8.829,8.928,56692.0
20180625.0,9.0252,9.0261,9.0252,9.0261,1000.0
20180626.0,8.8299,8.928,8.6337,8.6337,65100.0
20180627.0,8.7309,9.3195,8.6328,9.2223,57900.0
20180628.0,9.3205,9.5167,9.1242,9.5167,123978.0
20180629.0,9.2223,9.811,9.2223,9.7129,141000.0
20180702.0,9.1233,9.3204,9.1233,9.3204,7600.0
20180703.0,9.1233,9.2214,9.0252,9.0261,3600.0
20180704.0,9.3195,9.3195,9.0252,9.0261,11000.0
20180705.0,9.1242,9.1242,8.7318,8.8299,25400.0
20180706.0,8.829,9.1242,8.6328,9.1242,43500.0
20180709.0,8.8299,8.8299,8.6337,8.6337,121610.0
20180710.0,8.7318,8.7318,8.3394,8.4375,103100.0
20180711.0,8.4375,8.7318,8.2412,8.7318,158900.0
20180712.0,8.5356,8.8299,8.5356,8.8299,26000.0
20180713.0,8.829,9.0261,8.829,9.0261,67200.0
20180716.0,8.9271,9.0261,8.3385,9.0261,181400.0
20180717.0,8.7318,8.928,8.5356,8.8299,242300.0
20180718.0,8.829,9.1242,8.4366,9.1242,203400.0
20180719.0,8.829,9.2223,8.829,9.2223,180800.0
20180720.0,8.9271,9.0252,8.9271,8.928,5800.0
20180723.0,9.1233,9.1242,9.1233,9.1242,100.0
20180724.0,9.1233,9.2214,8.9271,8.928,18500.0
20180725.0,8.8299,8.8299,8.7318,8.7318,14100.0
20180726.0,8.829,8.928,8.829,8.928,5300.0
20180727.0,8.928,8.928,8.8299,8.8299,10900.0
20180730.0,8.7318,9.0261,8.6337,8.6337,68700.0
20180731.0,8.6328,8.6328,8.2404,8.2412,60100.0
20180801.0,8.7318,8.7318,8.2412,8.7318,170900.0
20180802.0,8.2404,8.2404,8.0442,8.045,111100.0
20180803.0,7.9469,8.6337,7.9469,8.6337,47104.0
20180806.0,8.3385,8.3385,8.2404,8.2412,13000.0
20180807.0,8.2404,8.3385,8.2404,8.2412,2200.0
20180808.0,8.0442,8.1423,8.0442,8.045,7800.0
20180809.0,8.3394,8.4375,8.3394,8.4375,35200.0
20180810.0,8.5356,8.6337,8.2412,8.5356,6300.0
20180813.0,8.5356,8.6337,8.3394,8.4375,113500.0
20180814.0,8.5347,8.5347,7.9461,7.9469,124300.0
20180815.0,8.0442,8.045,8.0442,8.045,2100.0
20180816.0,8.0442,8.2412,7.9461,8.2412,29800.0
20180817.0,8.3394,8.3394,8.1431,8.3394,25000.0
20180820.0,8.0442,8.045,8.0442,8.045,6000.0
20180821.0,8.0442,8.045,7.9461,8.045,22900.0
