<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20111123.0,8.6855,9.2845,8.3561,8.5958,343230.0
20111124.0,8.2363,8.386,8.1764,8.1765,54260.0
20111125.0,7.787,7.787,7.787,7.7872,10210.0
20111128.0,7.4875,7.8469,7.4576,7.5476,253810.0
20111129.0,7.5175,7.5474,7.2479,7.278,74410.0
20111130.0,7.0383,7.2479,6.9185,6.9186,273100.0
20111201.0,6.8885,7.1581,6.8286,6.9485,105310.0
20111202.0,6.8286,7.0682,6.8286,6.9485,35080.0
20111205.0,6.9484,7.278,6.9484,7.278,66930.0
20111206.0,7.5474,7.6373,7.3677,7.4877,118420.0
20111207.0,7.2479,7.5175,7.2479,7.4877,51040.0
20111208.0,7.3977,7.5774,7.3977,7.4877,74100.0
20111209.0,7.4875,7.4877,7.4276,7.4877,59670.0
20111212.0,7.4875,7.4875,7.3378,7.3978,24060.0
20111213.0,7.4276,7.4276,7.2779,7.308,24030.0
20111214.0,7.3078,7.3378,6.9484,7.1882,76860.0
20111215.0,6.8885,7.188,6.8286,7.0684,44530.0
20111216.0,7.0682,7.1581,6.8885,6.8886,23480.0
20111219.0,6.9484,7.0083,6.6789,6.8587,4760.0
20111220.0,6.8586,6.8586,6.589,6.7089,36390.0
20111221.0,6.7388,6.8885,6.7388,6.8587,28760.0
20111222.0,6.9527,6.9847,6.8566,6.8907,45680.0
20111223.0,7.0488,7.2112,6.7604,7.2112,43100.0
20111226.0,7.1129,7.2753,7.1129,7.2753,16010.0
20111227.0,7.3074,7.4997,7.2754,7.3715,77430.0
20111228.0,7.3715,7.5318,7.3715,7.3715,23900.0
20111229.0,7.3715,7.3715,7.3715,7.3715,8800.0
20111230.0,7.3692,7.3692,7.209,7.2112,14950.0
20120103.0,7.1449,7.4333,7.0808,7.2112,20310.0
20120104.0,7.209,7.2731,7.209,7.2112,12190.0
20120105.0,7.209,7.209,7.1449,7.1471,34900.0
20120106.0,7.0831,7.1792,7.051,7.1151,20880.0
20120109.0,7.0488,7.0488,6.8566,7.0189,15900.0
20120110.0,7.019,7.019,6.8267,6.9869,69200.0
20120111.0,6.9206,6.9847,6.8886,6.9548,38160.0
20120112.0,6.8886,6.9548,6.8886,6.9548,30600.0
20120113.0,7.019,7.019,6.8908,6.9869,20280.0
20120116.0,6.9847,7.0168,6.8886,6.9548,16990.0
20120117.0,7.0488,7.1471,7.0168,7.1471,39840.0
20120118.0,7.2433,7.3715,7.2433,7.3715,10510.0
20120119.0,7.3692,7.5317,7.3692,7.5317,37040.0
20120120.0,7.5294,7.6576,7.5294,7.5317,34000.0
20120130.0,7.4677,7.4997,7.2113,7.4997,7950.0
20120131.0,7.4997,7.692,7.4677,7.5638,37790.0
20120201.0,7.4012,7.5294,7.3692,7.4035,29910.0
20120202.0,7.3715,7.6279,7.3395,7.5638,76690.0
20120203.0,7.5959,7.6279,7.3074,7.3074,68630.0
20120206.0,7.209,7.3394,7.209,7.3394,27290.0
20120207.0,7.3372,7.4012,7.3372,7.3394,34620.0
20120208.0,7.3692,7.4974,7.3692,7.4676,44200.0
20120209.0,7.5935,7.5935,7.4974,7.5317,60480.0
20120210.0,7.4012,7.4333,7.2731,7.2753,39460.0
20120213.0,7.3372,7.3372,7.1449,7.1471,8980.0
20120214.0,7.0808,7.241,7.0808,7.2112,19460.0
20120215.0,7.2113,7.4356,7.1472,7.3074,53240.0
20120216.0,7.3715,7.4677,7.3074,7.3715,40290.0
20120217.0,7.4012,7.4653,7.3692,7.4035,18010.0
20120220.0,7.5614,7.6576,7.4333,7.5317,60980.0
20120221.0,7.6255,7.6255,7.3692,7.4035,68980.0
20120222.0,7.3692,7.4676,7.3692,7.4676,47190.0
20120223.0,7.5318,7.5959,7.3715,7.4997,92620.0
20120224.0,7.6255,7.8522,7.4974,7.8522,180110.0
20120227.0,8.2343,8.2368,8.2343,8.2368,41440.0
20120228.0,8.6188,8.6188,8.2663,8.4932,278630.0
