<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20071008.0,8.4,8.4,8.4,8.4062,13500.0
20071009.0,8.8,8.8,8.8,8.8065,1900.0
20071010.0,9.2,9.2,9.2,9.2068,2000.0
20071011.0,9.65,9.65,9.65,9.6571,11200.0
20071012.0,10.1,10.1,10.1,10.1075,123080.0
20071015.0,10.6,10.6078,10.6,10.6078,67920.0
20071016.0,11.1,11.1082,11.1,11.1082,55400.0
20071017.0,11.6,11.6086,11.6,11.6086,14250.0
20071018.0,12.1,12.1,12.1,12.0089,734430.0
20071019.0,12.2,12.6093,12.0,12.6093,412180.0
20071022.0,13.2,13.2097,13.2,13.2097,65150.0
20071023.0,13.8,13.8102,13.8,13.8102,74690.0
20071024.0,14.4,14.4106,14.4,14.4106,141200.0
20071025.0,15.0,15.0,14.950000000000001,14.8109,414740.0
20071026.0,14.2,14.2,14.1,14.1104,62400.0
20071029.0,13.4,13.4099,13.4,13.4099,26940.0
20071030.0,12.8,12.8094,12.8,12.8094,29390.0
20071031.0,12.2,12.205390672678273,12.2,12.8094,318140.0
20071101.0,12.7,13.1,12.7,12.9095,64970.0
20071102.0,12.9,12.9,12.4,12.4092,42500.0
20071105.0,12.0,12.4,11.9,12.0089,72010.0
20071106.0,12.0,12.0,11.5,11.5085,45410.0
20071107.0,11.2,11.4,11.0,11.1082,86230.0
20071108.0,11.6,11.6086,11.6,11.6086,19020.0
20071109.0,11.9,12.0089,11.6,12.0089,127250.0
20071112.0,12.0,12.0,11.4,11.4084,52120.0
20071113.0,11.4,11.4,10.9,10.908,47880.0
20071114.0,10.9,11.4084,10.9,11.4084,45010.0
20071115.0,11.2,11.4,11.1,11.1082,43770.0
20071116.0,11.0,11.2,11.0,11.0081,17160.0
20071119.0,10.7,10.908,10.7,10.908,14490.0
20071120.0,10.8,10.9,10.6,10.7079,20300.0
20071121.0,10.3,10.4,10.2,10.2075,64510.0
20071122.0,10.1,10.4,10.1,10.3076,42590.0
20071123.0,10.0,10.2075,10.0,10.2075,32000.0
20071126.0,10.7,10.7079,10.7,10.7079,70190.0
20071127.0,11.2,11.2083,11.2,11.2083,48620.0
20071128.0,10.7,11.4,10.7,11.2083,131370.0
20071129.0,11.2,11.2083,11.0,11.2083,67090.0
20071130.0,11.1,11.1,10.9,11.0081,64330.0
20071203.0,11.0,11.1,11.0,11.0081,101750.0
20071204.0,11.4,11.5085,11.3,11.5085,174120.0
20071205.0,11.5,11.5,11.3,11.3083,82200.0
20071206.0,11.5,11.6086,11.3,11.6086,75320.0
20071207.0,11.6,11.6,11.4,11.5085,30080.0
20071210.0,11.4,11.4,11.2,11.2083,19740.0
20071211.0,11.0,11.2,10.9,10.908,16140.0
20071212.0,10.7,11.0,10.7,10.908,31840.0
20071213.0,10.9,10.9,10.6,10.6078,30110.0
20071214.0,10.3,10.7,10.3,10.4077,17730.0
20071217.0,10.6,10.6,10.2,10.2075,33880.0
20071218.0,10.2,10.5078,10.2,10.5078,8160.0
20071219.0,11.0,11.0081,11.0,11.0081,52670.0
20071220.0,11.2,11.2,10.7,10.808,29070.0
20071221.0,10.9,10.908,10.7,10.908,15900.0
20071224.0,10.7,10.9,10.6,10.7079,12950.0
20071225.0,10.7,10.7,10.5,10.6078,22480.0
20071226.0,10.6,10.7079,10.5,10.7079,26270.0
20071227.0,10.8,10.9,10.6,10.7079,51430.0
20071228.0,10.7,10.7079,10.7,10.7079,10240.0
20080102.0,10.6,10.8,10.6,10.6078,7240.0
20080103.0,10.5,10.7,10.5,10.6078,8200.0
20080104.0,10.4,10.5,10.3,10.3076,23030.0
20080107.0,10.1,10.2,9.85,9.8573,43450.0
20080108.0,9.85,10.1,9.85,9.9573,26020.0
20080109.0,10.0,10.0,9.85,9.8573,10890.0
20080110.0,9.4,9.6,9.4,9.457,13340.0
20080111.0,9.45,9.7,9.45,9.507,21300.0
20080114.0,9.1,9.2,9.05,9.0567,17240.0
20080115.0,8.65,8.7,8.6,8.6063,38380.0
20080116.0,9.0,9.0066,9.0,9.0066,13170.0
20080117.0,9.45,9.45,9.0,9.1067,56200.0
20080118.0,9.0,9.507,8.9,9.507,16390.0
20080121.0,9.5,9.5,9.1,9.3069,10050.0
20080122.0,9.0,9.15,9.0,9.0567,14910.0
20080123.0,8.7,8.8,8.6,8.6564,36690.0
20080124.0,9.05,9.05,8.6,8.6063,20130.0
20080125.0,8.35,8.6,8.35,8.5563,19230.0
20080128.0,8.3,8.5,8.3,8.4562,12460.0
20080129.0,8.45,8.8565,8.4,8.8565,29310.0
20080130.0,9.25,9.2568,9.25,9.2568,25420.0
20080131.0,9.0,9.2568,8.8,9.2568,11100.0
20080201.0,9.3,9.507,9.2,9.507,17420.0
20080212.0,9.5,9.55,9.2,9.2068,16670.0
20080213.0,9.2,9.2,9.0,9.0066,16780.0
20080214.0,9.0,9.2,9.0,9.1568,5250.0
20080215.0,9.15,9.15,8.85,9.0567,7570.0
20080218.0,8.6,8.7,8.6,8.6564,31490.0
20080219.0,8.4,8.6063,8.4,8.6063,30530.0
20080220.0,8.4,8.45,8.2,8.2061,17400.0
20080221.0,7.8,7.8058,7.8,7.8058,21210.0
20080222.0,7.45,7.5055,7.45,7.5055,30350.0
20080225.0,7.25,7.322982945572064,7.25,7.8058,42420.0
20080226.0,7.45,7.5,7.45,7.4555,10840.0
20080227.0,7.1,7.3,7.1,7.1052,15630.0
20080228.0,6.9,7.1,6.75,6.755,24120.0
20080229.0,6.45,6.5,6.45,6.4548,32850.0
20080303.0,6.15,6.1545,6.15,6.1545,1810.0
20080304.0,5.85,5.8543,5.85,5.8543,620.0
20080305.0,5.6,5.9,5.6,5.6041,124050.0
20080306.0,5.85,5.8543,5.85,5.8543,6650.0
20080307.0,6.1,6.1045,6.1,6.1045,9250.0
20080310.0,6.4,6.4047,6.4,6.4047,19090.0
20080311.0,6.1,6.4047,6.1,6.4047,55650.0
20080312.0,6.5,6.7049,6.5,6.7049,55350.0
20080313.0,6.95,6.95,6.7,6.805,18360.0
20080314.0,7.0863,7.1445,6.9836,7.1445,86370.0
20080317.0,6.8296,6.8809,6.8296,6.8361,14600.0
20080318.0,6.5215,6.5277,6.5215,6.5277,2860.0
20080319.0,6.2134,6.5215,6.2134,6.2193,23070.0
20080320.0,5.9053,6.162,5.9053,5.9109,13650.0
20080321.0,5.6485,5.6539,5.6485,5.6539,9610.0
20080324.0,5.6485,5.6485,5.3918,5.3969,3200.0
20080325.0,5.1247,5.1296,5.1247,5.1296,2300.0
20080326.0,4.8988,4.991845811574738,4.8783,4.8829,40550.0
20080327.0,4.9193,4.924,4.9193,4.924,10560.0
20080328.0,4.9604,4.9651,4.9604,4.9651,220.0
20080331.0,5.0015,5.0063,5.0015,5.0063,1000.0
20080401.0,5.0426,5.0474,5.0426,5.0474,200.0
20080402.0,5.0837,5.0885,5.0837,5.0885,1000.0
20080403.0,5.1247,5.1296,5.1247,5.1296,100.0
20080404.0,5.135,5.1399,5.135,5.1399,1400.0
20080407.0,5.2377,5.2427,5.2377,5.2427,1500.0
20080408.0,5.3404,5.3455,5.2377,5.3455,28050.0
20080409.0,5.4431,5.4483,5.3404,5.4483,37060.0
20080410.0,5.3918,5.3918,5.3404,5.3455,11060.0
20080411.0,5.3404,5.3404,5.2377,5.2427,1020.0
20080416.0,5.135,5.1399,5.135,5.1399,1490.0
20080417.0,5.0323,5.2377,5.0323,5.0371,17480.0
20080418.0,5.0323,5.1247,4.9501,4.9549,7040.0
20080421.0,4.8577,5.0323,4.8577,4.8623,4050.0
20080422.0,4.7653,4.7698,4.7653,4.7698,1250.0
20080423.0,4.6729,4.6773,4.6729,4.6773,460.0
20080424.0,4.6215,4.6259,4.5804,4.6259,4660.0
20080425.0,4.5291,4.5334,4.5291,4.5334,4260.0
20080428.0,4.4469,4.6156,4.4469,4.6156,8110.0
20080429.0,4.6934,4.6979,4.6112,4.6979,9060.0
20080505.0,4.6934,4.7904,4.6934,4.7904,8670.0
20080506.0,4.8783,4.8829,4.8783,4.8829,6010.0
20080507.0,4.9296,4.9296,4.8269,4.8315,5050.0
20080508.0,4.7345,4.739,4.7345,4.739,15210.0
20080509.0,4.642,4.6465,4.642,4.6465,5970.0
20080512.0,4.5496,4.5539,4.5496,4.5539,400.0
20080513.0,4.5539,4.5539,4.5188,4.5188,193.2273336393692
20080514.0,4.5188,4.5188,4.4675,4.4717,5500.0
20080515.0,4.3853,4.3895,4.3853,4.3895,110.0
20080516.0,4.3031,4.3072,4.3031,4.3072,15190.0
20080519.0,4.221,4.225,4.221,4.225,500.0
20080520.0,4.1388,4.1428,4.1388,4.1428,200.0
20080521.0,4.0567,4.0605,4.0567,4.0605,10000.0
20080522.0,3.9848,3.9886,3.9848,3.9886,1100.0
20080523.0,3.9129,3.9166,3.9129,3.9166,100.0
20080526.0,3.9129,3.9129,3.841,3.8446,3910.0
20080527.0,3.8446,3.8446,3.8446,3.8446,0.0
20080528.0,3.8446,3.8446,3.8446,3.8446,0.0
20080529.0,3.8446,3.8446,3.8446,3.8446,0.0
20080530.0,3.7691,3.7727,3.7691,3.7727,200.0
20080602.0,3.7691,3.7691,3.6972,3.7007,3000.0
20080603.0,3.6253,3.6288,3.6253,3.6288,9000.0
20080604.0,3.5534,3.5568,3.5534,3.5568,20340.0
20080605.0,3.4918,3.4951,3.4918,3.4951,22000.0
20080606.0,3.4302,3.5568,3.4302,3.5568,17800.0
20080609.0,3.6048,3.6048,3.4918,3.4951,21240.0
20080610.0,3.4302,3.5568,3.4302,3.5568,5500.0
20080611.0,3.615,3.6185,3.615,3.6185,1810.0
20080612.0,3.6869,3.6904,3.6664,3.6904,8050.0
20080613.0,3.7588,3.7624,3.7486,3.7624,20520.0
20080616.0,3.8307,3.8344,3.8204,3.8344,21820.0
20080617.0,3.9026,3.9063,3.9026,3.9063,110.0
20080618.0,3.9745,3.9745,3.8307,3.8344,5290.0
20080619.0,3.7177,3.7213,3.7177,3.7213,4240.0
20080620.0,3.7177,3.7213,3.7177,3.7213,3000.0
20080623.0,3.615,3.6185,3.615,3.6185,4650.0
20080624.0,3.5123,3.7213,3.5123,3.7213,15410.0
20080625.0,3.8204,3.8204,3.7177,3.7213,5150.0
20080626.0,3.615,3.8035,3.615,3.8035,5070.0
20080627.0,3.6869,3.770655706509984,3.6869,3.6904,14250.0
20080630.0,3.6869,3.6904,3.6869,3.6904,5400.0
20080701.0,3.5842,3.7896,3.5842,3.7316,27540.0
20080702.0,3.8102,3.8102,3.6459,3.7932,11960.0
20080703.0,3.6767,3.7932,3.6767,3.7932,34510.0
20080704.0,3.7999,3.8821,3.7999,3.8241,47470.0
20080707.0,3.8923,3.8923,3.7075,3.711,34080.0
20080708.0,3.6048,3.6082,3.6048,3.6082,10.0
20080709.0,3.5021,3.5054,3.5021,3.5054,7030.0
20080710.0,3.3994,3.4026,3.3994,3.4026,23300.0
20080711.0,3.3069,3.4918,3.3069,3.4232,136030.0
20080714.0,3.4405,3.5157,3.4199,3.5157,154800.0
20080715.0,3.615,3.6185,3.5945,3.6185,104310.0
20080716.0,3.6767,3.6767,3.5945,3.6185,28870.0
20080717.0,3.615,3.615,3.5226,3.526,29500.0
20080718.0,3.4199,3.4232,3.4199,3.4232,11510.0
20080721.0,3.3275,3.3307,3.3275,3.3307,1200.0
20080722.0,3.2351,3.2381,3.2351,3.2381,100.0
20080723.0,3.1426,3.1456,3.1426,3.1456,120.0
20080724.0,3.0502,3.0531,3.0502,3.0531,5990.0
20080725.0,2.968,2.9709,2.968,2.9709,2060.0
20080728.0,2.8859,2.8886,2.8859,2.8886,15970.0
20080729.0,2.968,2.9709,2.968,2.9709,17480.0
20080730.0,2.968,2.968,2.8859,2.8886,46700.0
20080731.0,2.8037,2.8269,2.8037,2.8269,20260.0
20080801.0,2.9064,2.9092,2.9064,2.9092,28290.0
20080804.0,2.9886,2.9914,2.927,2.9914,41720.0
20080805.0,2.9064,2.9092,2.9064,2.9092,16940.0
20080806.0,2.9064,2.9914,2.9064,2.9914,24110.0
20080807.0,3.0707,3.0707,2.9886,2.9914,31820.0
20080808.0,2.9886,3.0737,2.9886,3.0737,47070.0
20080811.0,3.1529,3.1559,3.1529,3.1559,1220.0
20080812.0,3.2453,3.2484,3.2453,3.2484,6970.0
20080813.0,3.3378,3.3409,3.3378,3.3409,5100.0
20080814.0,3.4302,3.4335,3.4302,3.4335,3150.0
20080815.0,3.5329,3.5362,3.5329,3.5362,9700.0
20080818.0,3.7075,3.711,3.7075,3.711,6790.0
20080819.0,3.8923,3.896,3.8821,3.896,116640.0
20080820.0,3.7075,3.710999511065801,3.7075,4.0811,157250.0
20080821.0,4.2723,4.2764,4.0875,4.2764,56520.0
20080822.0,4.4777,4.482,4.2621,4.482,87750.0
20080825.0,4.6934,4.6979,4.6934,4.6979,10100.0
20080826.0,4.9193,4.924,4.9193,4.924,16710.0
20080827.0,5.135,5.1399,5.135,5.1399,27650.0
20080828.0,5.3918,5.396963655910029,5.28849699263819,4.8829,105290.0
20080829.0,4.642,4.7447,4.642,4.6465,91370.0
20080903.0,4.868,4.8726,4.8577,4.8726,54390.0
20080904.0,4.868,4.868,4.642,4.8315,66380.0
20080905.0,4.7242,4.7242,4.5907,4.5951,34590.0
20080908.0,4.3648,4.3689,4.3648,4.3689,4490.0
20080909.0,4.1491,4.2415,4.1491,4.153,78960.0
20080910.0,3.9745,4.108,3.9437,3.9474,76550.0
20080911.0,3.7794,3.8513,3.7486,3.7521,29080.0
20080912.0,3.5637,3.5671,3.5637,3.5671,18380.0
20080915.0,3.3891,3.4411407161894574,3.3891,3.5671,58410.0
20080916.0,3.4405,3.6493,3.3891,3.6493,41120.0
20080917.0,3.4713,3.4746,3.4713,3.4746,23740.0
20080918.0,3.3069,3.3101,3.3069,3.3101,13350.0
20080919.0,3.4713,3.4746,3.4713,3.4746,26730.0
