<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20080221.0,50.2976,50.2976,50.2976,50.301,1710.0
20080222.0,47.9128,47.9128,47.9128,47.916,10.0
20080225.0,45.528,46.612,45.528,45.5311,160540.0
20080226.0,43.36,43.36,43.36,43.3629,5390.0
20080227.0,41.192,41.192,41.192,41.1948,6150.0
20080228.0,39.2408,39.2434,39.2408,39.2434,1390.0
20080229.0,37.2896,37.2921,37.2896,37.2921,970.0
20080303.0,35.5552,35.5576,35.5552,35.5576,230.0
20080304.0,33.8208,33.8231,33.8208,33.8231,1020.0
20080305.0,32.52,32.52,32.3032,32.3054,600.0
20080306.0,33.8208,33.8231,32.52,33.8231,400010.0
20080307.0,34.9048,35.3408,33.8208,35.3408,256190.0
20080310.0,36.6392,36.73222422006767,36.06203959910515,33.6063,121970.0
20080311.0,32.0864,32.0886,32.0864,32.0886,6600.0
20080312.0,30.5688,30.661525044933654,30.5688,30.5709,271340.0
20080313.0,30.5688,30.7856,29.268,29.27,193170.0
20080314.0,29.268,29.27,27.9672,29.27,241640.0
20080317.0,28.184,28.184,27.9672,27.9691,132870.0
20080318.0,26.6664,26.6682,26.6664,26.6682,5890.0
20080319.0,25.3656,25.7992,25.3656,25.3673,296540.0
20080320.0,24.2816,24.2832,24.2816,24.2832,17250.0
20080321.0,23.1976,23.1992,23.1976,23.1992,6450.0
20080324.0,22.1136,22.1151,22.1136,22.1151,6800.0
20080325.0,21.0296,21.031,21.0296,21.031,1200.0
20080326.0,20.054,20.0554,20.054,20.0554,73320.0
20080327.0,19.9456,20.1638,19.9456,20.1638,136820.0
20080328.0,20.2708,20.2722,20.2708,20.2722,75820.0
20080331.0,20.3792,20.3806,20.3792,20.3806,6390.0
20080401.0,20.4876,20.489,20.4876,20.489,5700.0
20080402.0,20.596,20.5974,20.596,20.5974,5900.0
20080403.0,20.7044,20.7058,20.7044,20.7058,2000.0
20080404.0,20.8128,20.8142,20.8128,20.8142,1500.0
20080407.0,21.138,21.1394,20.8128,21.1394,268400.0
20080408.0,21.138,21.138,20.8128,20.8142,142740.0
20080409.0,20.4876,20.489,20.4876,20.489,37650.0
20080410.0,20.1624,20.1638,20.1624,20.1638,6850.0
20080411.0,19.8372,19.8385,19.8372,19.8385,11200.0
