<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180405.0,11.6571,11.6571,11.6571,11.6578,1800.0
20180406.0,12.81,12.81,12.81,12.8108,19800.0
20180409.0,14.091,14.091,14.091,14.0919,29800.0
20180410.0,15.5001,15.5001,15.5001,15.5011,57300.0
20180411.0,16.8238,17.0373,16.8238,17.0384,45100.0
20180412.0,18.6172,18.7038,18.5745,18.7038,59900.0
20180413.0,19.215,19.215,19.20616551724138,18.7038,53800.0
20180416.0,17.507,18.7453,17.1227,18.7038,33700.0
20180417.0,18.361,18.361,17.08,18.1487,34400.0
20180418.0,17.2081,17.934,17.1654,17.7216,33000.0
20180419.0,17.6778,17.7643,17.1227,17.7643,36900.0
20180420.0,17.2935,17.934,17.2508,17.8924,41500.0
20180423.0,18.1475,18.1475,17.3362,17.3373,32127.0
20180424.0,17.3362,17.38,17.1227,17.38,28400.0
20180426.0,17.2081,17.4654,16.87547217705824,17.4654,48902.0
20180427.0,17.08,17.28294095931277,17.08,19.1735,41950.0
20180502.0,17.7205,17.95581970690479,17.7205,20.0703,44108.0
20180503.0,18.361,18.517582878768188,18.361,20.8816,47308.0
20180504.0,20.8803,22.1613,20.8803,21.7784,64715.0
20180507.0,21.777,21.9065,21.1365,21.9065,13119.0
20180508.0,21.777,22.2894,20.923,21.7784,21000.0
20180509.0,21.777,21.7784,20.923,21.7784,16100.0
20180510.0,22.204,22.204,21.8197,22.0773,22900.0
20180511.0,21.4781,21.9065,21.3073,21.9065,4710.0
20180514.0,21.4354,21.9478,21.3927,21.3941,27000.0
20180515.0,21.0084,21.0084,20.54933613407534,20.4973,36602.0
20180516.0,20.069,20.1117,19.8982,20.0703,8300.0
20180517.0,19.6847,20.1971,19.6847,20.0276,15400.0
20180518.0,20.069,20.0703,20.069,20.0703,9500.0
20180521.0,20.1544,20.3252,20.1117,20.1557,12900.0
20180522.0,20.069,20.1544,19.1723,19.1735,20900.0
20180523.0,19.215,19.6433,19.215,19.6433,24200.0
20180524.0,20.923,21.1365,20.7095,20.8389,16035.0
20180525.0,21.3073,21.3073,20.1117,20.8389,18100.0
20180528.0,21.1365,21.1365,20.2825,20.2838,17550.0
20180529.0,20.496,21.35,20.2825,21.3087,29511.0
20180530.0,20.2825,21.3087,20.2825,21.3087,13100.0
20180531.0,21.3073,21.6503,21.2646,21.6503,16500.0
20180601.0,20.7095,21.6489,20.7095,21.6076,21200.0
20180604.0,21.6062,21.6062,21.1365,21.3087,8000.0
20180605.0,21.3073,21.3073,20.6241,20.8816,17001.0
20180606.0,20.8803,20.923,20.069,20.8816,13301.0
20180607.0,20.496,20.7962,20.2825,20.7962,3700.0
20180608.0,20.6241,20.8376,20.6241,20.7962,16611.0
20180611.0,20.5387,20.923,20.496,20.7108,17800.0
20180612.0,20.1544,20.7949,19.80709343351672,20.2838,194800.0
20180613.0,20.2825,20.6241,20.069,20.4119,25100.0
20180614.0,20.496,20.496,20.069,20.3265,10900.0
20180615.0,20.2398,20.2398,20.0263,20.1557,10200.0
20180618.0,20.4106,20.4106,19.8555,19.8995,9100.0
20180619.0,20.069,20.069,19.5139,19.6006,6400.0
20180620.0,19.8128,19.8128,19.420588770553593,19.4297,42500.0
20180621.0,19.3004,19.3016,19.215,19.3016,1700.0
20180622.0,19.215,19.2162,19.1723,19.2162,2400.0
20180625.0,19.3858,19.3858,19.3004,19.3016,4200.0
20180626.0,19.215,19.3858,19.215,19.3443,5900.0
20180627.0,19.3858,19.3858,19.26447577274537,18.533,3000.0
20180628.0,18.3183,18.3195,18.3183,18.3195,11000.0
20180629.0,18.1048,18.5757,18.057909394933397,18.5757,24300.0
20180702.0,19.1723,19.1735,19.1723,19.1735,6800.0
20180703.0,19.5993,19.5993,19.1723,19.1735,9400.0
20180704.0,18.788,18.88621530541988,18.67088982712864,17.2946,14600.0
20180705.0,17.2508,17.359015409244453,17.143359482660856,15.5865,8600.0
20180706.0,14.0483,14.153867042000767,14.0483,14.0919,14100.0
20180709.0,15.4574,15.5001,15.349781763261035,14.8606,13900.0
