<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20220308.0,34.09,34.09,34.09,34.09,10100.0
20220309.0,39.1548,39.1548,39.1548,39.1548,100.0
20220310.0,44.9988,44.9988,44.9988,44.9988,5009100.0
20220311.0,51.622,51.7194,46.265,46.752,2999500.0
20220314.0,47.239,48.5052,44.9014,47.6286,547200.0
20220315.0,46.265,46.53047704726707,44.71188199566161,40.7132,957000.0
20220316.0,42.0768,42.36653326590157,39.0574,43.5378,587800.0
20220317.0,41.882,44.4144,41.882,42.7586,257300.0
20220318.0,43.6352,43.6352,41.7846,42.2716,298500.0
20220321.0,41.882,41.882,39.934,40.8106,305100.0
20220322.0,40.908,41.4924,40.1288,40.908,323700.0
20220323.0,40.908,41.395,40.7132,41.0054,358400.0
20220324.0,40.421,42.5638,40.421,42.5638,253664.0
20220325.0,41.2976,42.856,40.328992074703635,42.1742,311236.0
20220328.0,41.882,42.6612,41.395,42.4664,368523.0
20220329.0,42.0768,42.6612,41.882,42.5638,258514.0
20220330.0,42.369,43.4404,42.1742,42.369,382200.0
20220331.0,42.856,43.343,42.1742,42.856,393200.0
20220401.0,43.0508,43.343,42.369,42.856,268650.0
20220404.0,42.856,42.9534,42.1742,42.5638,301800.0
20220405.0,42.4664,42.4664,41.882,41.9794,289800.0
20220406.0,40.908,42.0768,40.908,42.0768,547953.0
20220407.0,39.934,40.8106,38.96,39.934,322400.0
20220408.0,40.6158,40.6158,37.3042,37.3042,188000.0
20220412.0,37.3042,38.7652,37.3042,37.8886,119201.0
20220413.0,37.986,37.986,36.525,37.6938,371700.0
20220414.0,38.1808,38.2782,36.9146,37.986,327600.0
20220415.0,37.986,37.986,37.986,37.986,0.0
20220418.0,37.986,37.986,37.986,37.986,0.0
20220419.0,36.525,36.525,35.982232717678095,34.1874,271000.0
20220420.0,33.8952,34.09,32.2394,33.116,48500.0
20220421.0,30.194,30.244110849167253,30.194,37.012,231100.0
20220422.0,35.9406,35.9406,33.7978,35.551,111800.0
20220425.0,36.038,36.091384933145676,35.102133455100535,31.168,190000.0
20220426.0,31.168,32.629,29.22,32.2394,35700.0
20220427.0,32.629,36.038,32.629,34.3822,142500.0
20220428.0,35.551,39.0574,35.2588,37.7912,274400.0
20220429.0,38.8626,38.8626,37.2068,37.2068,32300.0
20220504.0,38.0,38.9,37.3,37.3,116800.0
20220505.0,38.7,39.3,37.5,39.2,136600.0
20220506.0,38.6,39.2,37.3,37.3,141800.0
20220509.0,37.9,39.06248596818749,34.1,34.4,69700.0
20220510.0,34.0,35.8,32.5,35.0,39300.0
20220511.0,34.9,35.3,34.7,34.9,21050.0
20220512.0,35.6,35.6,33.960925932315426,33.5,31300.0
20220513.0,32.7,32.8,30.0,30.1,101900.0
20220516.0,31.0,34.2,31.0,31.1,37800.0
20220517.0,30.7,34.6,30.4,34.0,143811.0
20220518.0,35.0,36.0,33.5,35.0,46200.0
20220519.0,34.5,35.0,34.4,35.0,19600.0
20220520.0,35.3,36.1,34.8,35.0,61100.0
