<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20200701.0,10.3742,14.0933,10.3742,14.0933,120500.0
20200702.0,10.6678,12.2338,10.6678,12.2338,102800.0
20200703.0,13.994,13.994,13.994,13.9954,113200.0
20200706.0,16.049,16.049,11.9389,12.3316,108600.0
20200707.0,10.8636,10.8636,10.57,10.57,29600.0
20200708.0,9.101,9.1019,9.101,9.1019,5000.0
20200709.0,7.8288,8.058803556943062,7.8288,10.3742,46564.0
20200710.0,8.8083,9.2977,8.152895672255434,8.8083,20008.0
20200713.0,7.8296,7.962764710690282,7.2424,7.2424,39000.0
20200714.0,7.2424,7.3403,6.753,7.2424,36670.0
20200715.0,7.8288,7.8288,7.4625080836311595,7.1445,45920.0
20200716.0,7.0466,7.536,7.0466,7.536,36050.0
20200717.0,7.0466,7.2424,6.9488,7.2424,38700.0
20200720.0,7.2424,7.2424,7.1445,7.2424,32430.0
20200721.0,7.2424,7.3403,6.9488,7.2424,36608.0
20200722.0,7.1445,7.536,7.1445,7.536,40405.0
20200723.0,7.2424,7.2424,7.1445,7.2424,25215.0
20200724.0,7.3395,7.3395,6.9481,7.0466,28800.0
20200727.0,6.8502,7.1445,6.1652,7.1445,24415.0
20200728.0,5.8722,6.6552,5.8722,6.6552,25110.0
20200729.0,5.9701,6.3616,5.9701,6.3616,31400.0
20200730.0,6.2637,6.2637,6.2637,6.2637,13200.0
20200731.0,6.3616,6.3616,6.1658,6.3616,25000.0
20200803.0,6.2637,6.3616,6.2637,6.2637,25320.0
20200804.0,6.3609,6.4594,6.3609,6.4594,1800.0
20200805.0,6.3616,6.6552,6.3616,6.6552,300.0
20200806.0,7.5352,7.5352,7.487342717571117,6.753,5300.0
20200807.0,6.5566,7.0466,6.5566,7.0466,13000.0
20200810.0,6.6545,6.753,6.6545,6.753,5110.0
20200811.0,6.3609,6.753,6.3609,6.753,15800.0
20200812.0,6.3616,6.5573,6.3616,6.5573,17400.0
20200813.0,6.5573,6.5573,6.5573,6.5573,16000.0
20200814.0,6.5566,6.753,6.5566,6.753,20710.0
20200817.0,6.4594,6.6552,6.3616,6.6552,7600.0
20200818.0,6.4588,6.4594,6.4588,6.4594,2000.0
20200819.0,6.4588,6.4594,6.3609,6.4594,11500.0
20200820.0,6.4594,6.753,6.4594,6.5573,18700.0
20200821.0,6.5573,6.6552,6.5573,6.6552,15200.0
20200824.0,6.6552,6.753,6.6552,6.6552,14900.0
20200825.0,6.6545,6.753,6.6545,6.753,9200.0
20200826.0,6.6545,6.753,6.6545,6.753,11300.0
20200827.0,6.6552,6.753,6.6552,6.6552,15501.0
20200828.0,7.5352,7.5352,6.9481,7.0466,7300.0
20200831.0,7.4381,7.4381,6.9488,6.9488,5800.0
20200901.0,6.9488,6.9488,6.753,6.753,4912.929553935559
20200903.0,6.753,6.8509,6.4594,6.8509,22100.0
20200904.0,6.4594,6.9488,6.4594,6.9488,6800.0
20200907.0,6.4594,6.4594,6.3616,6.3616,3500.0
20200908.0,6.3609,6.4594,6.3609,6.4594,13400.0
20200909.0,6.3609,6.4594,6.3609,6.4594,25163.0
20200910.0,6.4588,6.4594,6.3609,6.4594,8000.0
20200911.0,6.4594,6.5573,6.3616,6.3616,4700.0
20200914.0,6.3609,6.4594,6.3609,6.4594,2500.0
20200915.0,6.4594,6.4594,6.4588,6.4588,2676.6066468143754
20200916.0,6.4588,6.4594,6.3609,6.4594,12200.0
20200917.0,6.3616,6.3616,6.3616,6.3616,33000.0
20200918.0,6.2637,6.2637,6.2637,6.2637,19500.0
20200921.0,6.2637,6.4594,6.2637,6.2637,26500.0
20200922.0,6.2637,6.3616,6.2637,6.3616,3200.0
20200923.0,6.3616,6.3616,6.2637,6.2637,7100.0
20200924.0,6.2637,6.2637,6.1658,6.2637,31000.0
20200925.0,6.3616,6.3616,6.2637,6.3616,2800.0
20200928.0,6.3616,6.3616,6.3616,6.3616,14600.0
20200929.0,6.2637,6.3616,6.2637,6.3616,16300.0
20200930.0,6.4594,6.4594,6.2637,6.3616,11400.0
20201001.0,6.263,6.4594,6.1652,6.4594,17210.0
20201002.0,6.263,6.3609,6.1652,6.1658,10300.0
20201005.0,6.2637,6.2637,6.1658,6.2637,24500.0
20201006.0,6.2637,6.3616,6.2637,6.3616,14600.0
20201007.0,6.2637,6.3616,6.2637,6.3616,14000.0
20201008.0,6.3609,6.5566,6.263,6.4594,39900.0
20201009.0,6.3616,6.3616,6.2637,6.3616,35900.0
20201012.0,6.4594,6.4594,6.3616,6.3616,45200.0
20201013.0,6.2637,6.3616,6.2637,6.3616,22800.0
20201014.0,6.3616,6.3616,6.3616,6.3616,29600.0
20201015.0,6.3616,6.3616,6.3616,6.3616,9810.0
