<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20180718.0,7.8765,8.1391,7.5614,7.8765,138400.0
20180719.0,7.824,7.824,7.5614,7.5615,23300.0
20180720.0,7.5614,7.5614,7.1414,7.5615,47500.0
20180723.0,7.5089,7.5089,6.9838,7.1414,65600.0
20180724.0,7.2464,7.2464,6.8263,6.8263,25100.0
20180725.0,6.8263,6.8263,6.7213,6.8263,70000.0
20180726.0,6.9313,7.0364,6.8263,7.0364,48300.0
20180727.0,7.0889,7.2464,7.0889,7.1414,21100.0
20180730.0,7.2464,7.2464,7.0889,7.1939,18100.0
20180731.0,7.2989,7.2989,7.1414,7.1414,29100.0
20180801.0,7.2464,7.2989,7.0889,7.0889,45882.0
20180802.0,7.1414,7.1414,7.0363,7.0889,7800.0
20180803.0,7.1414,7.1414,6.9838,7.0889,18100.0
20180806.0,7.0363,7.0363,6.8263,6.9839,26400.0
20180807.0,6.9838,6.9838,6.8263,6.8263,12682.0
20180808.0,6.8263,6.8263,6.6688,6.8263,22700.0
20180809.0,6.825,6.93,6.825,6.8788,31800.0
20180810.0,6.8775,6.9313,6.615,6.9313,54600.0
20180813.0,6.8775,6.9825,6.825,6.9313,37600.0
20180814.0,6.93,6.9825,6.825,6.9313,18600.0
20180815.0,6.9336,7.0492,6.9336,6.9336,9200.0
20180816.0,6.8758,7.0492,6.8758,6.9336,89600.0
20180817.0,6.9324,7.1057,6.9324,7.0491,100200.0
20180820.0,6.9914,7.0492,6.7025,6.9336,116000.0
20180821.0,6.8169,6.8746,6.6436,6.7602,77000.0
20180822.0,6.7591,6.9324,6.4702,6.7602,95100.0
20180823.0,6.7013,6.8746,6.4702,6.5869,76200.0
20180824.0,6.528,6.5858,6.4702,6.4713,25400.0
20180827.0,6.4702,6.5858,6.4702,6.4713,41400.0
20180828.0,6.4702,6.5291,6.4125,6.5291,49500.0
20180829.0,6.4702,6.528,6.4125,6.4713,31500.0
20180830.0,6.4702,6.4713,6.4125,6.4713,25100.0
20180831.0,6.4125,6.5858,6.4125,6.5291,51400.0
20180904.0,6.4702,6.6436,6.4702,6.5291,72700.0
20180905.0,6.4702,6.8169,6.4702,6.5869,78600.0
20180906.0,6.5858,6.7591,6.4702,6.5291,58200.0
20180907.0,6.528,6.8758,6.528,6.8758,123900.0
20180910.0,6.8746,6.9902,6.7591,6.818,47100.0
20180911.0,6.8169,6.9324,6.6436,6.818,60800.0
20180912.0,6.8169,6.8169,6.7013,6.7602,46900.0
20180913.0,6.7591,6.8746,6.6436,6.7602,42600.0
20180914.0,6.7025,6.818,6.6447,6.6447,60300.0
20180917.0,6.7025,6.7603,6.6447,6.6447,73000.0
20180918.0,6.6436,7.1635,6.5858,7.0491,145800.0
20180919.0,7.0479,7.0491,6.9324,7.0491,102500.0
20180920.0,6.9914,7.161109420002994,6.8758,7.5114,139600.0
20180921.0,7.4523,7.5101,7.1057,7.2802,71300.0
20180924.0,6.9324,7.279,6.9324,7.1647,93700.0
20180925.0,7.1057,7.3958,6.9324,7.3958,177000.0
20180926.0,7.3368,7.4523,7.0479,7.338,130600.0
20180927.0,7.2803,7.3381,7.1069,7.2225,58800.0
20180928.0,7.1647,7.2803,7.0492,7.2225,101400.0
20181001.0,7.1635,7.279,7.0479,7.1069,62500.0
20181002.0,7.1057,7.1057,6.9902,7.0491,79600.0
20181003.0,6.9914,7.0492,6.8758,6.9336,51100.0
20181004.0,7.1057,7.1647,6.8746,7.1647,101900.0
20181005.0,7.0492,7.2225,6.9336,6.9336,78900.0
20181008.0,6.9324,6.9902,6.8169,6.8758,78000.0
20181009.0,6.9324,6.9913,6.8169,6.9913,65400.0
20181010.0,6.9324,6.9913,6.8169,6.9913,96900.0
20181011.0,6.8169,6.8169,6.528,6.7024,119100.0
20181012.0,6.6436,7.1057,6.5858,6.9913,110500.0
20181015.0,6.8758,6.9914,6.818,6.9336,65400.0
20181016.0,6.8758,6.9336,6.818,6.9336,50100.0
20181017.0,6.9336,7.2225,6.9336,7.2225,142700.0
