<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160415,6.6,14.7,6.3,14.7,114000
20160419,7.2,7.2,6.3,6.6,462100
20160420,5.9,7.3,5.9,7.3,488300
20160421,6.7,7.4,6.4,7.4,657000
20160422,7.2,8.1,6.9,8.1,1151400
20160425,8.0,8.8,8.0,8.7,747000
20160426,7.4,8.3,7.3,7.3,560000
20160427,6.7,7.3,6.7,6.7,526500
20160428,6.0,6.2,5.9,5.9,1620600
20160429,5.7,6.6,5.7,6.1,802700
20160504,6.3,6.4,5.7,6.1,1358000
20160505,5.7,6.1,5.6,5.6,1437900
20160506,5.7,5.7,5.1,5.1,951300
20160509,5.1,5.5,4.7,5.0,1025300
20160510,5.1,5.1,4.7,5.0,1103700
20160511,4.9,5.5,4.9,5.3,1260600
20160512,5.3,5.3,4.9,5.0,789000
20160513,4.9,5.1,4.6,4.7,834400
20160516,5.0,5.0,4.2,4.2,1183200
20160517,4.0,4.3,3.7,3.7,801600
20160518,3.7,4.1,3.5,3.5,949500
20160519,3.6,4.1,3.5,4.1,996400
20160520,4.2,4.6,4.2,4.5,1104800
20160523,4.4,4.4,3.8,3.9,1033700
20160524,3.8,3.9,3.6,3.7,1868600
20160525,3.6,4.1,3.2,3.5,3320800
20160526,3.6,3.8,3.4,3.7,337400
20160527,3.6,3.6,3.1,3.3,1637400
20160530,3.3,3.5,3.0,3.2,2202100
20160531,3.3,3.4,3.0,3.2,1382600
20160601,3.2,3.3,3.0,3.1,925500
20160602,3.1,3.4,2.9,3.3,2395700
20160603,3.3,3.3,3.0,3.1,1045600
20160606,3.2,3.2,2.9,2.9,1948800
20160607,2.9,3.0,2.8,2.9,1315500
20160608,2.8,3.2,2.6,3.0,1860900
20160609,2.8,3.1,2.7,2.9,4283700
20160610,2.8,2.9,2.7,2.8,1145100
20160613,2.9,2.9,2.6,2.7,4267100
20160614,2.7,2.8,2.5,2.7,3100400
20160615,2.7,2.8,2.5,2.7,6062700
20160616,2.7,2.8,2.5,2.8,7012800
20160617,2.6,2.7,2.5,2.6,2025400
