<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20190704.0,7.5256,7.5256,7.3358,7.5259,68300.0
20190705.0,7.4623,7.905,7.4623,7.6524,70700.0
20190708.0,7.7153,7.905,7.5256,7.9054,91300.0
20190709.0,7.652,7.652,7.4623,7.6524,60900.0
20190710.0,7.652,7.652,7.2094,7.273,42300.0
20190711.0,7.0196,7.0196,6.577,6.8935,61500.0
20190712.0,6.5137,6.9568,6.5137,6.9568,33000.0
20190715.0,6.9564,6.9564,6.7034,6.767,19000.0
20190716.0,6.7034,6.794600900870473,6.446190074124684,6.1978,23100.0
20190717.0,6.324,6.3243,6.1975,6.3243,19300.0
20190718.0,6.324,6.3876,6.2608,6.3876,13000.0
20190719.0,6.324,6.4508,6.071,6.4508,17100.0
20190722.0,6.324,6.324,5.8813,6.1978,12800.0
20190723.0,6.1975,6.2608,5.9446,5.9449,17800.0
20190724.0,5.9446,6.0078,5.7548,5.7551,22000.0
20190725.0,6.2608,6.2608,6.0071567908658885,5.8816,15030.0
20190726.0,6.071,6.071,5.8813,5.8816,19270.0
20190729.0,5.7548,5.9446,5.7548,5.8184,15600.0
20190730.0,5.6284,5.9446,5.6284,5.8816,14400.0
20190731.0,5.8181,6.071,5.8181,6.0081,14400.0
20190801.0,5.9446,6.1975,5.9446,6.0714,13900.0
20190802.0,6.0078,6.0714,5.9446,6.0714,13700.0
20190805.0,6.0078,6.0714,5.9446,6.0714,15100.0
20190806.0,6.0078,6.071,5.8181,5.8816,14300.0
20190807.0,5.9446,6.0078,5.8813,5.9449,12500.0
20190808.0,6.5137,6.624258909976002,6.429502523045886,5.9449,14500.0
20190809.0,5.9446,6.0081,5.8813,6.0081,9700.0
20190812.0,6.1975,6.1975,6.0078,6.1346,19100.0
20190813.0,6.1975,6.6405,6.1343,6.6405,15600.0
20190814.0,6.2608,6.5773,6.2608,6.5773,17900.0
20190815.0,6.324,6.4508,6.324,6.4508,15500.0
20190816.0,6.324,6.5141,6.1975,6.5141,15900.0
20190819.0,6.324,6.8932,6.324,6.8303,16400.0
20190820.0,6.7034,7.0196,6.5137,6.5141,15100.0
20190821.0,6.3872,6.5137,6.1975,6.1978,17200.0
